,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
12,CO2,ETR_total,0.9322559051714983,0.8440794199879568,0.9424578712852469,0.7859556494846398,0.9455042385859631,0.8630427067617374,{'n_estimators': 200}
13,CFCs,ETR_total,0.9322559051714983,0.8440794199879568,0.9424578712852469,0.7859556494846398,0.9295054548386448,0.9956490270036267,{'n_estimators': 200}
14,Methane,ETR_total,0.9322559051714983,0.8440794199879568,0.9424578712852469,0.7859556494846398,0.9345818601212672,0.6922721987327884,{'n_estimators': 200}
15,E&E,ETR_total,0.9322559051714983,0.8440794199879568,0.9424578712852469,0.7859556494846398,0.9299615719834513,0.5182228158139416,{'n_estimators': 200}
16,CO2,RF_total,0.9189990565766172,1.0066325712173563,0.9237152848627455,1.0650901060874867,0.9260359988895722,1.2070392371953669,{'n_estimators': 180}
17,CFCs,RF_total,0.9189990565766172,1.0066325712173563,0.9237152848627455,1.0650901060874867,0.8700422497407296,1.6104458032496736,{'n_estimators': 180}
18,Methane,RF_total,0.9189990565766172,1.0066325712173563,0.9237152848627455,1.0650901060874867,0.9249290240436404,0.8161254917892713,{'n_estimators': 180}
19,E&E,RF_total,0.9189990565766172,1.0066325712173563,0.9237152848627455,1.0650901060874867,0.9126568616357267,0.6657645555221716,{'n_estimators': 180}
20,CO2,LGBM_total,0.9321294042776633,0.8426893202636672,0.9368647371842945,0.9226550455221405,0.9440098792396543,0.906667354093624,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9321294042776633,0.8426893202636672,0.9368647371842945,0.9226550455221405,0.9570088094871699,0.756685721142728,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9321294042776633,0.8426893202636672,0.9368647371842945,0.9226550455221405,0.9010207178066632,1.2796580331806566,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9321294042776633,0.8426893202636672,0.9368647371842945,0.9226550455221405,0.9510490543422123,0.39104361174480484,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9353146161868742,0.8026324627659728,0.9470491583571732,0.7402264415239447,0.9518999236402358,0.7704361532893599,{'n_estimators': 30}
25,CFCs,BGLGBM_total,0.9353146161868742,0.8026324627659728,0.9470491583571732,0.7402264415239447,0.959221165307816,0.6509635208805781,{'n_estimators': 30}
26,Methane,BGLGBM_total,0.9353146161868742,0.8026324627659728,0.9470491583571732,0.7402264415239447,0.9262483732961924,0.8296560040461932,{'n_estimators': 30}
27,E&E,BGLGBM_total,0.9353146161868742,0.8026324627659728,0.9470491583571732,0.7402264415239447,0.937618357615487,0.45346320717932265,{'n_estimators': 30}
28,CO2,DT_separate,0.893160127762091,1.413417015430524,-1.0,-1.0,0.8945326916860238,1.7790272305697,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9378297525264696,0.8384286798095981,-1.0,-1.0,0.9440554467395792,0.9047112322768481,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9326340164604522,0.8948707136191499,-1.0,-1.0,0.9235784566144309,1.2482645655395024,{'n_estimators': 100}
31,CO2,ETR_separate,0.9367937112264372,0.843228384721088,-1.0,-1.0,0.944278075414456,0.8899334653522563,{'n_estimators': 200}
32,CO2,RF_separate,0.9328899508105044,0.890896733051431,-1.0,-1.0,0.9251144960621366,1.2182693330750645,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9410061634316158,0.789162319523832,-1.0,-1.0,0.953944600007587,0.7624214491771094,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.945298867850784,0.7338215453610254,-1.0,-1.0,0.9549068304925737,0.7241291035386239,{'n_estimators': 30}
35,CFCs,DT_separate,0.7995691257734294,3.9045699877527427,-1.0,-1.0,0.8600401362102201,2.5796541558546253,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9046788244674426,1.9943063408827295,-1.0,-1.0,0.9420376915026597,1.030518723395718,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8982009766496903,2.2380979383591066,-1.0,-1.0,0.9019378543383303,1.7654806291903737,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9304158247940497,1.5155061944036388,-1.0,-1.0,0.93177081767086,1.1605782815076677,{'n_estimators': 150}
39,CFCs,RF_separate,0.9003173475027701,2.1903910312897183,-1.0,-1.0,0.9065831134353534,1.6984148231785867,{'n_estimators': 150}
40,CFCs,LGBM_separate,0.9189863171552822,1.940146484403284,-1.0,-1.0,0.9568123087331201,0.8788731303005811,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.9277040010419558,1.782568605344909,-1.0,-1.0,0.9544846613550303,0.8245487126580614,{'n_estimators': 50}
42,Methane,DT_separate,0.8305334361731948,1.906300184126609,-1.0,-1.0,0.8661549367552196,1.5660852185723217,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.909039600544209,1.0252499966764317,-1.0,-1.0,0.9178810513651051,0.9201867842993077,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9070938411865057,1.0549041371044205,-1.0,-1.0,0.9258979256571753,0.8045616873771386,{'n_estimators': 100}
45,Methane,ETR_separate,0.9199879126769377,0.9076773468112945,-1.0,-1.0,0.9325736830903227,0.7131919566338715,{'n_estimators': 120}
46,Methane,RF_separate,0.907531829555059,1.04941563994602,-1.0,-1.0,0.9264947012922045,0.79803734058523,{'n_estimators': 120}
47,Methane,LGBM_separate,0.9215738095802264,0.884987244788943,-1.0,-1.0,0.9425144061069642,0.6352518825855208,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9247453178513254,0.851433191815899,-1.0,-1.0,0.942789761562524,0.6229666470043924,{'n_estimators': 30}
49,E&E,DT_separate,0.8202052398540254,1.2619171635114674,-1.0,-1.0,0.8716304161416882,1.1006528407616127,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9310005444168358,0.49420333981851206,-1.0,-1.0,0.9386441432653491,0.48454037156821655,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8922868846669096,0.7609267650283484,-1.0,-1.0,0.9093231529145728,0.7197395711989065,{'n_estimators': 100}
52,E&E,ETR_separate,0.9146783439403133,0.6098101613764828,-1.0,-1.0,0.9247540512837272,0.565153915591601,{'n_estimators': 120}
53,E&E,RF_separate,0.8927959061902504,0.7568547671120821,-1.0,-1.0,0.9102217923363853,0.7111309228798091,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9303113348636334,0.4934457211548914,-1.0,-1.0,0.9512817599900975,0.37103136499211725,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9368459046274143,0.44833670760116745,-1.0,-1.0,0.9480209332734728,0.3924630368289133,{'n_estimators': 50}
