,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,Methane,BGLGBM_total,0.9384999266796112,0.8117031903791883,0.9369368663730363,0.7681729142301916,0.9030978324949422,0.9847647398793864,{'n_estimators': 30}
27,E&E,BGLGBM_total,0.9384999266796112,0.8117031903791883,0.9369368663730363,0.7681729142301916,0.8909901780415919,0.9039766736275696,{'n_estimators': 30}
28,CO2,DT_separate,0.8859871979324552,1.6436524915190334,-1.0,-1.0,0.8775163350865502,1.8228997372550173,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9375172232699182,0.918009008276635,-1.0,-1.0,0.947723055644055,0.6785705485787569,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9278416486859233,1.056259729325865,-1.0,-1.0,0.9342350736447625,0.8696106274583596,{'n_estimators': 100}
31,CO2,ETR_separate,0.9392266890615755,0.8739072100189306,-1.0,-1.0,0.9409496216585461,0.7793563826853072,{'n_estimators': 200}
32,CO2,RF_separate,0.9276940007173466,1.057957185051212,-1.0,-1.0,0.9345207402533279,0.8662816449788068,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9376406299734068,0.9077464877202008,-1.0,-1.0,0.9456141590429363,0.7204798671615511,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9453101027803292,0.7970166759828832,-1.0,-1.0,0.9518283424448651,0.637067541921474,{'n_estimators': 50}
35,CFCs,DT_separate,0.8444864546066466,2.8239572083229723,-1.0,-1.0,0.8660227848760835,3.21487197242077,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9098815751080405,1.615231359843444,-1.0,-1.0,0.9401454749067923,1.3239872221572935,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8903728052547006,1.9362128383396822,-1.0,-1.0,0.9217567838586086,1.7697853818508535,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9115369791428074,1.61282464752273,-1.0,-1.0,0.9506946260757145,1.1744122921876505,{'n_estimators': 180}
39,CFCs,RF_separate,0.8916255183910003,1.9103794272440513,-1.0,-1.0,0.9228435693182084,1.7366500617564053,{'n_estimators': 120}
40,CFCs,LGBM_separate,0.9045518927469102,1.7051463055867981,-1.0,-1.0,0.9566315466144941,1.0258669000517664,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
41,CFCs,BGLGBM_separate,0.909881601523413,1.606578703730004,-1.0,-1.0,0.9478739313005495,1.114705741019627,{'n_estimators': 30}
42,Methane,DT_separate,0.850619951421905,1.6632148002041987,-1.0,-1.0,0.8227236980768593,1.9695736735539064,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9213778856280801,0.8770316650081458,-1.0,-1.0,0.9110329684695202,0.9674903394596363,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9175439095524671,0.9102937240060445,-1.0,-1.0,0.8858023193432295,1.1363460950977249,{'n_estimators': 100}
45,Methane,ETR_separate,0.9246204724060098,0.8356278840938588,-1.0,-1.0,0.8954729349459687,1.0267140201924225,{'n_estimators': 180}
46,Methane,RF_separate,0.9180996241897507,0.9039159478230392,-1.0,-1.0,0.8843596559727808,1.1491095993598945,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9268800031291459,0.8011013496326445,-1.0,-1.0,0.9010418974212874,1.0468831239614689,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.932432473530622,0.748429445087188,-1.0,-1.0,0.9054677341571349,0.9765353829284414,{'n_estimators': 50}
49,E&E,DT_separate,0.8298666641219002,1.164951309542392,-1.0,-1.0,0.8853981739397385,1.1491643295271623,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9266129302295507,0.4936773587015855,-1.0,-1.0,0.9287573056401535,0.6413890286752343,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8875653045451957,0.7709438322539628,-1.0,-1.0,0.9045033968463989,0.8718543534435248,{'n_estimators': 100}
52,E&E,ETR_separate,0.8991190655708948,0.6808507498531922,-1.0,-1.0,0.9135791122094256,0.7750438967287003,{'n_estimators': 200}
53,E&E,RF_separate,0.8883252610661128,0.7649420032479666,-1.0,-1.0,0.9027686859162504,0.8862433584744499,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9292154103418607,0.48629753289907673,-1.0,-1.0,0.9300736279279905,0.6189920485179152,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9346378285223244,0.447301023467614,-1.0,-1.0,0.9316199130617447,0.5906121635189416,{'n_estimators': 50}
