,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
22,Methane,LGBM_total,0.9345443008822016,0.8694535873435445,0.9392001662206559,0.7187631277317651,0.9140236622644626,0.9735077287034022,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9345443008822016,0.8694535873435445,0.9392001662206559,0.7187631277317651,0.9466577425936697,0.3022074359685169,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9425740533004887,0.759605246207861,0.9386021352530916,0.7000427898028818,0.9450196195559883,0.6798445170869867,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9425740533004887,0.759605246207861,0.9386021352530916,0.7000427898028818,0.94791137202104,0.9754268156195043,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9425740533004887,0.759605246207861,0.9386021352530916,0.7000427898028818,0.9118969272176166,0.9202667050887475,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9425740533004887,0.759605246207861,0.9386021352530916,0.7000427898028818,0.9427934852463606,0.3144496922939003,{'n_estimators': 50}
28,CO2,DT_separate,0.8650773877151281,1.791738014101155,-1.0,-1.0,0.8531440814906683,1.9335515868716862,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9408436247768315,0.809243808351835,-1.0,-1.0,0.9421915794703403,0.7411704992087783,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9254847471500292,1.0099188032001005,-1.0,-1.0,0.9223123786075194,0.9176696864863197,{'n_estimators': 100}
31,CO2,ETR_separate,0.9350741606113402,0.8759505684670152,-1.0,-1.0,0.9444772936367326,0.6814934550547022,{'n_estimators': 180}
32,CO2,RF_separate,0.9257384817358435,1.0058063018969332,-1.0,-1.0,0.9226353547510645,0.9146535444415238,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9341620136508823,0.8837187307704436,-1.0,-1.0,0.9402422954967284,0.7445795351350971,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.946273698106114,0.730171730610915,-1.0,-1.0,0.9437688373630496,0.6859129524103784,{'n_estimators': 50}
35,CFCs,DT_separate,0.8099858385682648,3.063466894438775,-1.0,-1.0,0.8834509042301376,2.0646612116050425,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9155739825823895,1.5415600648935126,-1.0,-1.0,0.9457318128961016,1.108009038099126,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8905815694830949,1.9536915450000685,-1.0,-1.0,0.9062955575736322,1.6998131006986559,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9338576651446052,1.1963031770918993,-1.0,-1.0,0.9220900111562625,1.3024642257945644,{'n_estimators': 180}
39,CFCs,RF_separate,0.8896622928345577,1.9726902795804624,-1.0,-1.0,0.9098474964369665,1.6399700503474226,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.8940276145402274,1.9080199422204973,-1.0,-1.0,0.9549589662016396,0.8945192845281272,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9210425324611571,1.418221423727949,-1.0,-1.0,0.9431761054434151,1.0919119015733496,{'n_estimators': 30}
42,Methane,DT_separate,0.8512185341904432,1.7798047048396506,-1.0,-1.0,0.8756583771403543,1.3736444714136968,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9217681625609316,0.9427323603605778,-1.0,-1.0,0.9189180871564095,0.8302833550767146,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9160345576355535,1.0041436393825938,-1.0,-1.0,0.9098546691369815,0.9346602898294736,{'n_estimators': 100}
45,Methane,ETR_separate,0.9270995951239696,0.8690736439220537,-1.0,-1.0,0.9192463237201112,0.8512816347657667,{'n_estimators': 180}
46,Methane,RF_separate,0.9157713113309057,1.0072427141135836,-1.0,-1.0,0.9093662689864241,0.9341853859224141,{'n_estimators': 200}
47,Methane,LGBM_separate,0.926910870510957,0.87804978819879,-1.0,-1.0,0.9275492875410605,0.7749257204991443,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9313794315159699,0.8235834174207376,-1.0,-1.0,0.9303009305291305,0.7367337257911639,{'n_estimators': 50}
49,E&E,DT_separate,0.8214872090849135,1.408274612157282,-1.0,-1.0,0.8349854608725302,1.0083968003873858,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9271936446298449,0.5645924560388937,-1.0,-1.0,0.9433361903149629,0.3384279591551516,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8934345044340631,0.8378360220841946,-1.0,-1.0,0.9176856112028707,0.4800284229097712,{'n_estimators': 100}
52,E&E,ETR_separate,0.9101461278679446,0.7088073521248123,-1.0,-1.0,0.9215191630949442,0.4486023551421631,{'n_estimators': 200}
53,E&E,RF_separate,0.893728481623959,0.8353102428289901,-1.0,-1.0,0.9173226007055597,0.48139574141230623,{'n_estimators': 120}
54,E&E,LGBM_separate,0.9324522618994043,0.5307303760234674,-1.0,-1.0,0.9567126226934625,0.24853433811553213,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9385676899367519,0.48255751532533375,-1.0,-1.0,0.96100930493476,0.22077337202590167,{'n_estimators': 50}
