,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
17,CFCs,RF_total,0.924750309,1.000639834,0.922923869,0.807433323,0.842667606,1.009611742,{'n_estimators': 200},1.61949858,1.562965999,1.696369924,1.111154709,1.302173727,0.829520243,2.114619795,1.7194764,1.297654043,1.43,0.39
18,Methane,RF_total,0.924750309,1.000639834,0.922923869,0.807433323,0.887387738,0.935330624,{'n_estimators': 200},1.172724467,1.001758836,0.825297031,0.691252037,0.797235842,1.003853059,0.907325425,0.668070293,0.888901025,0.89,0.15
19,E&E,RF_total,0.924750309,1.000639834,0.922923869,0.807433323,0.888618908,0.603484569,{'n_estimators': 200},0.940703184,0.646681583,0.726567053,0.751378001,0.482955636,0.975874643,0.524658739,0.978694496,0.616656075,0.72,0.18
20,CO2,LGBM_total,0.93832448,0.817206392,0.936647223,0.697980742,0.950371636,0.637956856,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.694878714,0.50550625,0.971345002,0.549898947,0.609450583,0.678973262,0.687630045,0.632598641,0.604010003,0.66,0.13
21,CFCs,LGBM_total,0.93832448,0.817206392,0.936647223,0.697980742,0.948880609,0.427640909,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.04439375,0.835026972,0.982918606,0.733485035,0.783522885,0.824025806,1.066519386,1.111849301,0.663717766,0.85,0.21
22,Methane,LGBM_total,0.93832448,0.817206392,0.936647223,0.697980742,0.882382002,1.043307989,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.170257979,0.914223862,1.014569099,0.809989199,0.779512764,1.268587401,0.973507729,0.696780291,1.280114539,1.00,0.20
23,E&E,LGBM_total,0.93832448,0.817206392,0.936647223,0.697980742,0.925016821,0.43693006,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.943304248,0.52462691,0.42953114,0.42092346,0.216659779,0.490581064,0.302207436,0.658118345,0.387265827,0.48,0.20
24,CO2,BGLGBM_total,0.939775615,0.800391081,0.939891925,0.632585463,0.949304626,0.620839464,{'n_estimators': 50},0.643039701,0.605777079,0.836518825,0.59235739,0.635060553,0.707972068,0.679844517,0.644321976,0.613790787,0.66,0.07
25,CFCs,BGLGBM_total,0.939775615,0.800391081,0.939891925,0.632585463,0.945358922,0.466157048,{'n_estimators': 50},1.043597969,1.071567207,0.674829483,0.783206421,0.641870691,0.467200423,0.975426816,0.721058347,0.642596952,0.75,0.22
26,Methane,BGLGBM_total,0.939775615,0.800391081,0.939891925,0.632585463,0.906558355,0.780196616,{'n_estimators': 50},0.98476474,0.793940627,0.801215501,0.600411524,0.824986888,1.105424615,0.920266705,0.611544661,1.044046186,0.85,0.17
27,E&E,BGLGBM_total,0.939775615,0.800391081,0.939891925,0.632585463,0.917349304,0.468546235,{'n_estimators': 50},0.903976674,0.430964351,0.452122699,0.434688252,0.305652435,0.516975192,0.314449692,0.72407639,0.3146005,0.49,0.19
28,CO2,DT_separate,0.868968932,1.891372517,-1,-1,0.882747383,1.635638692,{'criterion': 'squared_error'},1.822899737,1.58717018,1.939112359,1.11566487,1.422257533,1.614047046,1.933551587,1.333935658,1.358218363,1.58,0.27
29,CO2,GBR_separate,0.93162673,0.993166651,-1,-1,0.945440713,0.707520589,"{'learning_rate': 0.5, 'n_estimators': 200}",0.678570549,0.726755372,0.813954686,0.638886877,0.643156485,0.7299144,0.741170499,0.797314292,0.769786459,0.72,0.06
30,CO2,BG_separate,0.923772963,1.109829331,-1,-1,0.935938667,0.785879537,{'n_estimators': 100},0.869610627,0.870208855,1.25324344,0.725929947,0.8450364,0.942923453,0.917669686,0.814417378,0.790536464,0.88,0.15
31,CO2,ETR_separate,0.936106755,0.925748655,-1,-1,0.933236179,0.793619516,{'n_estimators': 200},0.779356383,0.791643088,0.932404586,0.692611631,0.695758386,0.701258448,0.681493455,0.69387298,0.778790212,0.75,0.08
32,CO2,RF_separate,0.923217113,1.118600332,-1,-1,0.936337344,0.784070486,{'n_estimators': 200},0.866281645,0.872570709,1.240407143,0.723128913,0.81999552,0.93100928,0.914653544,0.810502446,0.783773571,0.87,0.14
33,CO2,LGBM_separate,0.93270648,0.980893553,-1,-1,0.94786629,0.639803553,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.720479867,0.599501474,0.767920824,0.521787461,0.55124533,0.792046325,0.744579535,0.636246772,0.769687762,0.67,0.10
34,CO2,BGLGBM_separate,0.939892872,0.873604571,-1,-1,0.951710914,0.583082959,{'n_estimators': 50},0.637067542,0.568210538,0.767242061,0.522053958,0.577171081,0.732491541,0.685912952,0.662063666,0.590214842,0.63,0.08
35,CFCs,DT_separate,0.735838011,4.991075167,-1,-1,0.773233027,1.877349428,{'criterion': 'friedman_mse'},3.214871972,1.6376099,2.495000715,2.632361178,5.367914334,1.867458841,2.064661212,2.25302175,3.482100367,2.69,1.11
36,CFCs,GBR_separate,0.916745379,1.667153356,-1,-1,0.935408848,0.523969151,"{'learning_rate': 0.5, 'n_estimators': 200}",1.323987222,0.858570053,1.031920986,0.533520058,0.855510785,0.699343686,1.108009038,0.879361634,0.646020723,0.85,0.26
37,CFCs,BG_separate,0.896546752,2.140480788,-1,-1,0.847239865,1.247409045,{'n_estimators': 100},1.769785382,1.57828651,2.010276706,1.877102143,2.380898496,0.978820704,1.699813101,1.720519514,1.688024231,1.70,0.39
38,CFCs,ETR_separate,0.937789132,1.422187391,-1,-1,0.936997945,0.468378869,{'n_estimators': 200},1.174412292,1.081460954,1.090523595,0.726056893,0.777409977,0.542928603,1.302464226,1.095282282,0.969707433,0.92,0.28
39,CFCs,RF_separate,0.891334341,2.205360367,-1,-1,0.850150872,1.222174941,{'n_estimators': 200},1.736650062,1.558704257,1.957828496,1.838074169,2.461388585,0.955244692,1.63997005,1.700042142,1.631792301,1.67,0.40
40,CFCs,LGBM_separate,0.951108925,1.001562107,-1,-1,0.929419812,0.56112874,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}",1.0258669,0.634757733,0.794118892,0.942760135,0.651565322,1.118614971,0.894519285,1.028279156,1.817320432,0.95,0.36
41,CFCs,BGLGBM_separate,0.939370188,1.24707114,-1,-1,0.941271407,0.488833697,{'n_estimators': 50},1.114705741,0.824385713,0.975834994,1.280362109,0.679895014,0.704672844,1.091911902,0.687622518,1.001531035,0.88,0.25
42,Methane,DT_separate,0.841774966,1.857321177,-1,-1,0.822960706,1.605178278,{'criterion': 'friedman_mse'},1.969573674,2.13823027,1.570849535,1.367108267,1.420003745,1.829072092,1.373644471,1.559202881,1.690997483,1.65,0.26
43,Methane,GBR_separate,0.911171301,1.048465578,-1,-1,0.901752662,0.852964997,"{'learning_rate': 0.5, 'n_estimators': 200}",0.967490339,1.05004067,0.832195866,0.816277352,0.750747739,1.139109392,0.830283355,0.797529948,1.046844148,0.91,0.13
44,Methane,BG_separate,0.907084292,1.091761205,-1,-1,0.880237599,1.00261151,{'n_estimators': 100},1.136346095,1.036457203,0.786041668,0.727019483,0.803410299,0.958762869,0.93466029,0.702024205,0.905934269,0.90,0.14
45,Methane,ETR_separate,0.91799242,0.978304108,-1,-1,0.905338578,0.771522607,{'n_estimators': 200},1.02671402,0.768818269,0.706726165,0.660907925,0.743635026,0.945744127,0.851281635,0.506463516,0.925640174,0.79,0.15
46,Methane,RF_separate,0.907809127,1.084892552,-1,-1,0.879300585,1.004756983,{'n_estimators': 200},1.149109599,1.04248458,0.778380489,0.715442664,0.80587908,0.969589311,0.934185386,0.701381073,0.898874247,0.90,0.15
47,Methane,LGBM_separate,0.922911398,0.907431337,-1,-1,0.902329832,0.856695244,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",1.046883124,0.735561128,0.661989025,0.886954176,0.759511766,0.972106363,0.77492572,0.755619146,0.87004884,0.83,0.12
48,Methane,BGLGBM_separate,0.925378577,0.88121947,-1,-1,0.910476532,0.770877939,{'n_estimators': 50},0.976535383,0.73719821,0.579327278,0.625951976,0.623056329,0.928634215,0.736733726,0.512484959,0.882377995,0.74,0.16
49,E&E,DT_separate,0.840839893,1.232810377,-1,-1,0.812967317,1.22124641,{'criterion': 'friedman_mse'},1.14916433,1.110271284,1.039532917,0.986365354,1.10884588,1.331080676,1.0083968,1.375608405,1.071790466,1.14,0.13
50,E&E,GBR_separate,0.925334469,0.582718041,-1,-1,0.917785064,0.515499584,"{'learning_rate': 0.5, 'n_estimators': 200}",0.641389029,0.540267515,0.491032714,0.419724586,0.383059251,0.423652588,0.338427959,0.594273185,0.347343883,0.47,0.10
51,E&E,BG_separate,0.896789469,0.81035225,-1,-1,0.874503324,0.671910336,{'n_estimators': 100},0.871854353,0.704765153,0.684600421,0.69937902,0.54280857,0.896448711,0.480028423,0.936797176,0.598338203,0.71,0.15
52,E&E,ETR_separate,0.908881254,0.72149901,-1,-1,0.88147528,0.621447457,{'n_estimators': 180},0.775043897,0.612987768,0.577574029,0.698256302,0.382204105,0.845118467,0.448602355,0.720195449,0.573342909,0.63,0.14
53,E&E,RF_separate,0.897082795,0.810088064,-1,-1,0.875960584,0.668117665,{'n_estimators': 180},0.886243358,0.70037084,0.679502224,0.695060511,0.508862477,0.902589018,0.481395741,0.938806796,0.595770099,0.71,0.16
54,E&E,LGBM_separate,0.934128308,0.524378026,-1,-1,0.927109448,0.413010427,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",0.618992049,0.348019481,0.39885689,0.353694155,0.249372451,0.487472468,0.248534338,0.479362766,0.298726708,0.39,0.12
55,E&E,BGLGBM_separate,0.939509715,0.48455731,-1,-1,0.925121805,0.410255804,{'n_estimators': 50},0.590612164,0.319416589,0.386924349,0.360732378,0.22125943,0.426820348,0.220773372,0.496013363,0.28104794,0.37,0.12
