,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
24,CO2,BGLGBM_total,0.9401246958643066,0.7800649495195476,0.9441747664224395,0.6391894369346326,0.9457808269030865,0.6350605526301032,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9401246958643066,0.7800649495195476,0.9441747664224395,0.6391894369346326,0.9470692512665135,0.6418706911132638,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9401246958643066,0.7800649495195476,0.9441747664224395,0.6391894369346326,0.9355692496712534,0.8249868883814566,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9401246958643066,0.7800649495195476,0.9441747664224395,0.6391894369346326,0.9547577246439272,0.3056524351616901,{'n_estimators': 50}
28,CO2,DT_separate,0.8747471757268555,1.7665605666125803,-1.0,-1.0,0.8911204250078644,1.4222575332020913,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9355981315264865,0.913168864811454,-1.0,-1.0,0.9486204265637919,0.6431564852302554,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.928726928838316,0.9993189797859952,-1.0,-1.0,0.9308260093999177,0.8450363996499196,{'n_estimators': 100}
31,CO2,ETR_separate,0.9373042242555041,0.8817497809838931,-1.0,-1.0,0.9413396992005321,0.6957583860666455,{'n_estimators': 200}
32,CO2,RF_separate,0.9291752604863424,0.9931839581960125,-1.0,-1.0,0.9326143559877906,0.8199955200268748,{'n_estimators': 180}
33,CO2,LGBM_separate,0.9333892798702438,0.9347470773511313,-1.0,-1.0,0.9544357196815932,0.5512453295497791,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9429205862892219,0.8016101649062198,-1.0,-1.0,0.9516002247103217,0.5771710808681815,{'n_estimators': 50}
35,CFCs,DT_separate,0.8570410022108248,2.677686532909017,-1.0,-1.0,0.533029713372982,5.367914333892891,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.9192177738168411,1.5975027544789284,-1.0,-1.0,0.9299478601352356,0.8555107853919598,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.9196676727253491,1.523333100297204,-1.0,-1.0,0.7305225495706247,2.380898495651085,{'n_estimators': 50}
38,CFCs,ETR_separate,0.9441129316773104,1.103007500405721,-1.0,-1.0,0.9290831677574537,0.7774099766881299,{'n_estimators': 120}
39,CFCs,RF_separate,0.9179492403482751,1.5623459870211,-1.0,-1.0,0.7211609815387299,2.46138858511506,{'n_estimators': 50}
40,CFCs,LGBM_separate,0.9412744546198788,1.1881858481360348,-1.0,-1.0,0.9464945340551475,0.651565322358234,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.9406095259863235,1.1443937654547967,-1.0,-1.0,0.9395781753626727,0.6798950141157768,{'n_estimators': 30}
42,Methane,DT_separate,0.7940368016478186,2.304025725127269,-1.0,-1.0,0.8973388520065121,1.420003744596308,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.8692919389723656,1.4620922903795923,-1.0,-1.0,0.9431122659350848,0.7507477390048807,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.8813398644347836,1.3649210132134615,-1.0,-1.0,0.9379634040090206,0.8034102992630449,{'n_estimators': 100}
45,Methane,ETR_separate,0.8890521486139272,1.2950805290285563,-1.0,-1.0,0.9417575818739257,0.7436350264853824,{'n_estimators': 180}
46,Methane,RF_separate,0.8805850384125001,1.3723679999467309,-1.0,-1.0,0.9375335196167697,0.8058790796988491,{'n_estimators': 150}
47,Methane,LGBM_separate,0.8742510852709537,1.4562152192103586,-1.0,-1.0,0.9444902253000487,0.7595117662401303,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.8934155084323263,1.233748120104859,-1.0,-1.0,0.9518463969998572,0.6230563292274959,{'n_estimators': 50}
49,E&E,DT_separate,0.8016140495101161,1.4024152060783748,-1.0,-1.0,0.8755915619853215,1.108845879675466,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9176819622986532,0.5699940016341676,-1.0,-1.0,0.948347611556326,0.3830592508435899,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.879085412158972,0.8711757720173541,-1.0,-1.0,0.9319339673618194,0.5428085704592968,{'n_estimators': 50}
52,E&E,ETR_separate,0.8923482268514134,0.7632583381023503,-1.0,-1.0,0.945817847327894,0.38220410494410545,{'n_estimators': 180}
53,E&E,RF_separate,0.8778407781738118,0.8772455010127924,-1.0,-1.0,0.9352578406707389,0.5088624771348852,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9237449548413729,0.5382934329460831,-1.0,-1.0,0.9653180707061877,0.24937245114863021,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
55,E&E,BGLGBM_separate,0.9262535290513474,0.523379379052656,-1.0,-1.0,0.9691365381686048,0.22125942973543863,{'n_estimators': 50}
