,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
16,CO2,RF_total,0.9279760598998786,0.9551314323389046,0.9201499699445266,0.8476501605948621,0.9232479616598852,0.7947108813549766,{'n_estimators': 200}
17,CFCs,RF_total,0.9279760598998786,0.9551314323389046,0.9201499699445266,0.8476501605948621,0.8567022054142556,1.5897360450884632,{'n_estimators': 200}
18,Methane,RF_total,0.9279760598998786,0.9551314323389046,0.9201499699445266,0.8476501605948621,0.9174466880444263,0.9790408614908572,{'n_estimators': 200}
19,E&E,RF_total,0.9279760598998786,0.9551314323389046,0.9201499699445266,0.8476501605948621,0.9202983964032959,0.6438081951402085,{'n_estimators': 200}
20,CO2,LGBM_total,0.9357318763158473,0.853764599260502,0.9422363080527091,0.6399139636644071,0.9437546655556849,0.6159683229270709,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9357318763158473,0.853764599260502,0.9422363080527091,0.6399139636644071,0.9533178240874387,0.6808037156294303,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9357318763158473,0.853764599260502,0.9422363080527091,0.6399139636644071,0.9279240811680584,0.8356733066250792,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9357318763158473,0.853764599260502,0.9422363080527091,0.6399139636644071,0.9532792250065267,0.37952406080485374,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9419372152159411,0.7769835844191827,0.9410690139895839,0.6292589314051823,0.9455698686955047,0.5864550321695773,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9419372152159411,0.7769835844191827,0.9410690139895839,0.6292589314051823,0.9185831762565347,1.0221819926943958,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9419372152159411,0.7769835844191827,0.9410690139895839,0.6292589314051823,0.9287968882492648,0.8013332927369851,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9419372152159411,0.7769835844191827,0.9410690139895839,0.6292589314051823,0.9442396921320954,0.4025248895806513,{'n_estimators': 50}
28,CO2,DT_separate,0.8778481158451958,1.797284479513787,-1.0,-1.0,0.8687969262104838,1.457502481448784,{'criterion': 'friedman_mse'}
29,CO2,GBR_separate,0.9390388660673503,0.8954521893314753,-1.0,-1.0,0.9409508417147835,0.6728691053764426,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9342853837515724,0.9713250043936699,-1.0,-1.0,0.9206781664483278,0.8152924913972185,{'n_estimators': 100}
31,CO2,ETR_separate,0.9452578195308575,0.8090371034699432,-1.0,-1.0,0.9302778329776484,0.7328347038888722,{'n_estimators': 200}
32,CO2,RF_separate,0.9348640676306443,0.9610984574784276,-1.0,-1.0,0.9223425253864974,0.8012214187426652,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9432091655170398,0.8368880644763423,-1.0,-1.0,0.9456540934823342,0.6185486348792468,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9485231323415043,0.7581984131172851,-1.0,-1.0,0.9488563500039423,0.5546929128472061,{'n_estimators': 30}
35,CFCs,DT_separate,0.8010022630664773,3.273397271124897,-1.0,-1.0,0.816944680593308,2.7827024633508888,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.874537799606885,1.7652832168879855,-1.0,-1.0,0.9179315569825394,1.056148319510511,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.881350134180597,1.851480064756808,-1.0,-1.0,0.8755168788304708,1.5082747855373493,{'n_estimators': 100}
38,CFCs,ETR_separate,0.927038927313294,1.178003915666944,-1.0,-1.0,0.9128301040401204,1.1462249927287846,{'n_estimators': 50}
39,CFCs,RF_separate,0.8845990754352625,1.809366288858092,-1.0,-1.0,0.8762770113572351,1.4994093325157871,{'n_estimators': 100}
40,CFCs,LGBM_separate,0.9184395115864801,1.1972384355106311,-1.0,-1.0,0.9409452421158815,0.8108376538590548,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9045349874308913,1.3661125081417307,-1.0,-1.0,0.9454213912992765,0.7401403979468837,{'n_estimators': 50}
42,Methane,DT_separate,0.8334523014046248,1.8828182766435155,-1.0,-1.0,0.8491578729955271,1.9985997820624157,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9164184666139281,0.9517747468199793,-1.0,-1.0,0.909438796294496,1.0300716994903905,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9128045808363587,1.0022175191156286,-1.0,-1.0,0.9149738377281145,1.0210398687367297,{'n_estimators': 100}
45,Methane,ETR_separate,0.9265416824908922,0.847100832817205,-1.0,-1.0,0.9348600131048379,0.7346912405119849,{'n_estimators': 200}
46,Methane,RF_separate,0.9123847707925027,1.0040904469418617,-1.0,-1.0,0.9152879686675034,1.0155627038416315,{'n_estimators': 180}
47,Methane,LGBM_separate,0.920901360535334,0.9052695469490206,-1.0,-1.0,0.9333768713888664,0.7688518684019218,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.927847616788436,0.8274625349434078,-1.0,-1.0,0.9355369188152387,0.741660734467521,{'n_estimators': 50}
49,E&E,DT_separate,0.834269475029602,1.2384346068079322,-1.0,-1.0,0.8575922445834924,1.2394006327787077,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9339829128377737,0.48168939811815487,-1.0,-1.0,0.943869381191974,0.43141909109794074,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8997221283935142,0.750498766637941,-1.0,-1.0,0.9131304923154339,0.7007322824428109,{'n_estimators': 100}
52,E&E,ETR_separate,0.9205124641659326,0.5904335786594476,-1.0,-1.0,0.9254801541213084,0.5938743029752294,{'n_estimators': 180}
53,E&E,RF_separate,0.8986097688571848,0.7582350993078336,-1.0,-1.0,0.9129730686365225,0.6985827882371607,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9338398956776663,0.48829435334543625,-1.0,-1.0,0.9495231863402341,0.3923550803069074,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.938237707454288,0.4536976613173736,-1.0,-1.0,0.9558063217588496,0.3352296346054879,{'n_estimators': 30}
