,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
29,CO2,GBR_separate,0.9332868440103557,0.911871611278856,-1.0,-1.0,0.9460088824836046,0.7299143999242005,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9257614680966559,1.0124322903209184,-1.0,-1.0,0.9273479085795155,0.9429234532146641,{'n_estimators': 100}
31,CO2,ETR_separate,0.9308985392937528,0.945879654901508,-1.0,-1.0,0.9462422531651652,0.7012584477575119,{'n_estimators': 180}
32,CO2,RF_separate,0.9259029914887261,1.0103417733800772,-1.0,-1.0,0.9283875938476316,0.931009279898431,{'n_estimators': 150}
33,CO2,LGBM_separate,0.9392273297476166,0.8340820161936883,-1.0,-1.0,0.9372872352710303,0.7920463249482383,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9426951444359439,0.7885148913185751,-1.0,-1.0,0.9411468781249559,0.7324915410830531,{'n_estimators': 50}
35,CFCs,DT_separate,0.803923618133424,4.48364182846837,-1.0,-1.0,0.895063303753461,1.8674588413063897,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.9126530003076601,1.8871951444123618,-1.0,-1.0,0.9595963234212207,0.6993436861653437,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8718257799967566,2.732478594811591,-1.0,-1.0,0.9437675889025127,0.9788207036618841,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9223583327903636,1.692942156718054,-1.0,-1.0,0.9634459652910062,0.5429286032241243,{'n_estimators': 150}
39,CFCs,RF_separate,0.8762129199072964,2.621846185763546,-1.0,-1.0,0.9447494963122602,0.9552446924852319,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.9182001049006935,1.976573262269196,-1.0,-1.0,0.9350669094137434,1.1186149707981694,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9193563929953079,1.9474283704562967,-1.0,-1.0,0.9566082936387105,0.7046728439930035,{'n_estimators': 50}
42,Methane,DT_separate,0.8485902523766061,1.7326411854767538,-1.0,-1.0,0.8288211501106594,1.8290720915233805,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.91277872922816,1.0106286601043606,-1.0,-1.0,0.8880856231575357,1.1391093918651412,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9106969828094833,1.0301853416010258,-1.0,-1.0,0.901784429521894,0.9587628694900182,{'n_estimators': 100}
45,Methane,ETR_separate,0.9207040671200344,0.9135011366810495,-1.0,-1.0,0.901312026771883,0.9457441265889126,{'n_estimators': 180}
46,Methane,RF_separate,0.9106527923649754,1.0310769729981604,-1.0,-1.0,0.9009443118734306,0.9695893113677878,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9288487638748018,0.822770706025695,-1.0,-1.0,0.9029373138408843,0.9721063626182949,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9315816696059672,0.7893870083585852,-1.0,-1.0,0.9072121691122406,0.9286342153337764,{'n_estimators': 30}
49,E&E,DT_separate,0.8261014469742782,1.2904410781248052,-1.0,-1.0,0.8404371735486368,1.3310806761609921,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9280019068774379,0.5331867451378969,-1.0,-1.0,0.9410234354099021,0.42365258846413756,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.9068708918737883,0.685824136164229,-1.0,-1.0,0.8816146305699346,0.8964487108993208,{'n_estimators': 100}
52,E&E,ETR_separate,0.9208250521587615,0.5844147898143108,-1.0,-1.0,0.8837657991393518,0.8451184669287217,{'n_estimators': 200}
53,E&E,RF_separate,0.9074618475519612,0.6818687824806797,-1.0,-1.0,0.8814587500003523,0.9025890183868231,{'n_estimators': 180}
54,E&E,LGBM_separate,0.9337123886750611,0.49039771312098085,-1.0,-1.0,0.9331915403866886,0.4874724682108041,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9378623366173429,0.45986857275312526,-1.0,-1.0,0.9408176506043426,0.42682034792210183,{'n_estimators': 30}
