,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,BG_total,0.9256304840185459,0.9862256635638478,0.9126817303814682,0.9261806148063889,0.919736513941758,0.6406447973526129,{'n_estimators': 100}
12,CO2,ETR_total,0.9352910366417788,0.8606676607540397,0.9291816601065568,0.7580285915408712,0.9282670328733437,0.7630171791487377,{'n_estimators': 180}
13,CFCs,ETR_total,0.9352910366417788,0.8606676607540397,0.9291816601065568,0.7580285915408712,0.9106434935550626,1.0994816619472565,{'n_estimators': 180}
14,Methane,ETR_total,0.9352910366417788,0.8606676607540397,0.9291816601065568,0.7580285915408712,0.9297970155332266,0.7970656371526283,{'n_estimators': 180}
15,E&E,ETR_total,0.9352910366417788,0.8606676607540397,0.9291816601065568,0.7580285915408712,0.9296154520323061,0.5579409601393357,{'n_estimators': 180}
16,CO2,RF_total,0.926001773895748,0.9817551709906388,0.9138680586023896,0.9125269122314962,0.9139115195239381,0.8933421585545664,{'n_estimators': 180}
17,CFCs,RF_total,0.926001773895748,0.9817551709906388,0.9138680586023896,0.9125269122314962,0.8594576497378148,1.562965998941701,{'n_estimators': 180}
18,Methane,RF_total,0.926001773895748,0.9817551709906388,0.9138680586023896,0.9125269122314962,0.9147952571569767,1.0017588363978815,{'n_estimators': 180}
19,E&E,RF_total,0.926001773895748,0.9817551709906388,0.9138680586023896,0.9125269122314962,0.9192538104566161,0.6466815827390681,{'n_estimators': 180}
20,CO2,LGBM_total,0.9356620781944134,0.8535561788091848,0.9457348983165603,0.6138580028031567,0.9555559705799208,0.5055062501754329,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9356620781944134,0.8535561788091848,0.9457348983165603,0.6138580028031567,0.9386630378726375,0.8350269716239013,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9356620781944134,0.8535561788091848,0.9457348983165603,0.6138580028031567,0.9207192764903656,0.9142238616235075,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9356620781944134,0.8535561788091848,0.9457348983165603,0.6138580028031567,0.9373104236841345,0.5246269103873383,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9395026834433302,0.8081331717724108,0.9401246678578318,0.6446516520771826,0.9440648433117714,0.6057770789495618,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9395026834433302,0.8081331717724108,0.9401246678578318,0.6446516520771826,0.9157392478359564,1.0715672066790007,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9395026834433302,0.8081331717724108,0.9401246678578318,0.6446516520771826,0.9299101271194881,0.7939406266036658,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9395026834433302,0.8081331717724108,0.9401246678578318,0.6446516520771826,0.9421040475903917,0.4309643510891945,{'n_estimators': 50}
28,CO2,DT_separate,0.8822410848768293,1.726774396952387,-1.0,-1.0,0.8590433890562846,1.5871701797144988,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9348872873470349,0.9532051280956138,-1.0,-1.0,0.9378843092179372,0.7267553717502677,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9318882851519072,1.0064943683048284,-1.0,-1.0,0.9156309410092727,0.8702088554622708,{'n_estimators': 100}
31,CO2,ETR_separate,0.9431140803883142,0.8404003594602072,-1.0,-1.0,0.9246412187762469,0.7916430879946765,{'n_estimators': 180}
32,CO2,RF_separate,0.9322681145543408,1.0004573848846061,-1.0,-1.0,0.9155926503462144,0.8725707092439585,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9434889464805263,0.8338060270578737,-1.0,-1.0,0.9469615517237853,0.5995014735950294,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.945571783270364,0.8026748289758384,-1.0,-1.0,0.9479736664283034,0.5682105376811725,{'n_estimators': 30}
35,CFCs,DT_separate,0.8149972498236864,2.9840590700107983,-1.0,-1.0,0.8688238100472621,1.6376099004919775,{'criterion': 'friedman_mse'}
36,CFCs,GBR_separate,0.9252145182633977,1.2162946478660097,-1.0,-1.0,0.9375664261866229,0.8585700525135643,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.893975919841893,1.713184836589516,-1.0,-1.0,0.8673532906315764,1.5782865098209344,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9312291671490408,1.1020136644038896,-1.0,-1.0,0.916569577687225,1.0814609543526763,{'n_estimators': 150}
39,CFCs,RF_separate,0.894950268057016,1.7034543241850089,-1.0,-1.0,0.8692343154895056,1.5587042573164587,{'n_estimators': 100}
40,CFCs,LGBM_separate,0.9257010911288261,1.1691798976720875,-1.0,-1.0,0.9569878800823969,0.6347577332614538,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.9355554634063556,1.0272382582586024,-1.0,-1.0,0.9375153464195187,0.82438571281889,{'n_estimators': 50}
42,Methane,DT_separate,0.8332437160704125,1.8986409325149776,-1.0,-1.0,0.8381680999832792,2.1382302702115514,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9163176195390325,0.9580041281617578,-1.0,-1.0,0.9134453381411604,1.0500406695423667,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9113981606571947,1.0148312826315238,-1.0,-1.0,0.9128401150921683,1.0364572032971822,{'n_estimators': 100}
45,Methane,ETR_separate,0.9270502494080282,0.8407031558632045,-1.0,-1.0,0.9317963930008445,0.768818269039364,{'n_estimators': 200}
46,Methane,RF_separate,0.9107880971813866,1.021098030041804,-1.0,-1.0,0.912253168814378,1.0424845796118145,{'n_estimators': 150}
47,Methane,LGBM_separate,0.9198357485834121,0.9144598953979811,-1.0,-1.0,0.9367440308547282,0.7355611284556434,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9264049547865202,0.8404142777997125,-1.0,-1.0,0.9363745180343113,0.7371982095933787,{'n_estimators': 50}
49,E&E,DT_separate,0.8290026282962636,1.2742382191521266,-1.0,-1.0,0.8733302184065096,1.1102712837890576,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9296073284633201,0.515260225427761,-1.0,-1.0,0.9300380938233809,0.5402675151690717,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8988252258560152,0.75401505527806,-1.0,-1.0,0.9138242152911155,0.7047651530980665,{'n_estimators': 100}
52,E&E,ETR_separate,0.9195413360756952,0.6012366676381808,-1.0,-1.0,0.9219350261613397,0.6129877681850476,{'n_estimators': 200}
53,E&E,RF_separate,0.8987571919299462,0.7545044654550087,-1.0,-1.0,0.9139746407408726,0.7003708402506587,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9369665785831616,0.46325493090631165,-1.0,-1.0,0.9552164725385492,0.34801948086774126,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.94124808148076,0.43126500485384706,-1.0,-1.0,0.9585702709988997,0.3194165885077625,{'n_estimators': 30}
