,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
12,CO2,ETR_total,0.935908943,0.853162114,0.929506221,0.71974047,0.937932492,0.743667697,{'n_estimators': 200},0.755447278,0.743767058,0.883153427,0.666276709,0.666246764,0.655295758,0.700986333,0.677682337,0.774104646,0.73,0.07
13,CFCs,ETR_total,0.935908943,0.853162114,0.929506221,0.71974047,0.926212706,0.523169103,{'n_estimators': 200},1.135904124,1.075668911,0.998515027,0.502270849,0.866241655,0.711680877,1.552627178,1.295791349,1.048736047,0.97,0.33
14,Methane,ETR_total,0.935908943,0.853162114,0.929506221,0.71974047,0.906361834,0.763767309,{'n_estimators': 200},1.048746004,0.782816839,0.733646595,0.706626398,0.811343901,0.935365496,0.895745121,0.53865801,0.894455838,0.81,0.14
15,E&E,ETR_total,0.935908943,0.853162114,0.929506221,0.71974047,0.893112471,0.583271331,{'n_estimators': 200},0.826237525,0.582788475,0.565267448,0.597350663,0.358971582,0.840990121,0.379128944,0.708652204,0.547499083,0.6,0.16
16,CO2,RF_total,0.923164346,1.022327983,0.921506254,0.82832553,0.937523595,0.777472515,{'n_estimators': 200},0.840853396,0.813551468,1.21351365,0.708341719,0.798249175,0.838058248,0.897354602,0.783513145,0.916545966,0.86,0.14
17,CFCs,RF_total,0.923164346,1.022327983,0.921506254,0.82832553,0.747780641,1.804651834,{'n_estimators': 200},1.624302311,1.571371406,1.60572061,1.233114436,1.356663368,0.926214909,2.137999776,1.578284658,1.219313454,1.51,0.34
18,Methane,RF_total,0.923164346,1.022327983,0.921506254,0.82832553,0.888952911,0.922496064,{'n_estimators': 200},1.110563113,1.008931288,0.84231201,0.733948932,0.929796955,0.928086063,0.924609823,0.668544803,0.972217124,0.9,0.13
19,E&E,RF_total,0.923164346,1.022327983,0.921506254,0.82832553,0.898361463,0.572397304,{'n_estimators': 200},1.038485436,0.681492268,0.686617916,0.738644158,0.484981243,0.980984991,0.507665089,0.885408277,0.63823864,0.72,0.19
20,CO2,LGBM_total,0.936005254,0.85253975,0.937981619,0.676241038,0.952784999,0.589309419,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.671617673,0.565177631,0.890494126,0.573604433,0.6367507,0.63506733,0.652340633,0.597257096,0.644531447,0.65,0.09
21,CFCs,LGBM_total,0.936005254,0.85253975,0.937981619,0.676241038,0.861189321,1.301729869,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.916741151,0.710236926,1.096324494,0.423939788,1.121105275,0.331898909,1.465699605,0.563638493,0.594064541,0.85,0.39
22,Methane,LGBM_total,0.936005254,0.85253975,0.937981619,0.676241038,0.897071677,0.930699754,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.14633921,1.182330173,1.066489675,0.92762986,0.986779418,1.32953807,0.866812255,0.820526304,1.116076065,1.04,0.16
23,E&E,LGBM_total,0.936005254,0.85253975,0.937981619,0.676241038,0.927778526,0.41713705,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",1.107324157,0.419992176,0.460861733,0.378885248,0.281287951,0.500898701,0.281139728,0.593911469,0.382039094,0.48,0.24
24,CO2,BGLGBM_total,0.941094078,0.783178108,0.941361272,0.61415759,0.950000211,0.609076251,{'n_estimators': 50},0.625165609,0.613798053,0.752561122,0.596488683,0.666640324,0.647000517,0.644786952,0.63678564,0.644786206,0.64,0.04
25,CFCs,BGLGBM_total,0.941094078,0.783178108,0.941361272,0.61415759,0.941612652,0.49653865,{'n_estimators': 50},1.001881175,1.05123649,0.64811125,0.751908866,0.683140236,0.456719067,0.954746428,0.638676769,0.602154744,0.73,0.21
26,Methane,BGLGBM_total,0.941094078,0.783178108,0.941361272,0.61415759,0.90732337,0.758283002,{'n_estimators': 50},0.902188031,0.841295104,0.843756435,0.629448635,0.867594224,1.11164027,0.922989259,0.632760894,1.026638873,0.85,0.15
27,E&E,BGLGBM_total,0.941094078,0.783178108,0.941361272,0.61415759,0.929824362,0.406662843,{'n_estimators': 50},0.899640408,0.420654223,0.480198286,0.488794056,0.29021574,0.58799326,0.305427698,0.727388332,0.34952956,0.5,0.19
28,CO2,DT_separate,0.875342805,1.80578179,-1,-1,0.889065996,1.548869771,{'criterion': 'squared_error'},1.54844753,1.460323055,1.807114418,1.223483572,1.449147661,1.528630605,1.589286203,1.497420756,1.494117267,1.51,0.14
29,CO2,GBR_separate,0.937847382,0.908509467,-1,-1,0.948632079,0.664815118,"{'learning_rate': 0.5, 'n_estimators': 200}",0.656626274,0.665841881,0.807995317,0.586268003,0.647906035,0.609368084,0.779813896,0.61005693,0.847326839,0.69,0.09
30,CO2,BG_separate,0.925093462,1.090958443,-1,-1,0.934850929,0.806789154,{'n_estimators': 100},0.847586156,0.823357881,1.25681013,0.716474887,0.865338042,0.845354745,0.903408817,0.788847127,0.874018373,0.87,0.14
31,CO2,ETR_separate,0.938475547,0.891690683,-1,-1,0.934512436,0.781157155,{'n_estimators': 120},0.786327967,0.763589247,0.924202519,0.693583584,0.698394938,0.679739666,0.703757418,0.681633289,0.769886691,0.75,0.08
32,CO2,RF_separate,0.925082226,1.091603836,-1,-1,0.936191962,0.793736689,{'n_estimators': 200},0.846470418,0.825514536,1.241973409,0.719415528,0.84939002,0.848323765,0.902165281,0.782510562,0.868092608,0.87,0.14
33,CO2,LGBM_separate,0.933572158,0.975458216,-1,-1,0.950630877,0.60355686,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.77166193,0.541020535,0.665901967,0.47984812,0.640135578,0.602627835,0.65012934,0.640868542,0.730593901,0.63,0.08
34,CO2,BGLGBM_separate,0.943765533,0.822132844,-1,-1,0.953997297,0.561067635,{'n_estimators': 50},0.624186994,0.569657983,0.697164064,0.505261345,0.594544241,0.596831213,0.655574343,0.638084669,0.61528464,0.61,0.05
35,CFCs,DT_separate,0.855176822,3.130731236,-1,-1,0.693285228,2.140063553,{'criterion': 'squared_error'},2.710714362,2.21269274,4.276585367,2.748644101,5.707725881,1.803363215,3.366563407,2.213491253,4.426549078,3.16,1.27
36,CFCs,GBR_separate,0.950820605,1.044671265,-1,-1,0.926907048,0.599746177,"{'learning_rate': 0.1, 'n_estimators': 200}",0.949199595,0.850343823,1.305991229,0.674866235,0.617759362,0.736123878,0.860076155,0.647112578,1.050477431,0.83,0.22
37,CFCs,BG_separate,0.908048615,1.975804126,-1,-1,0.845555625,1.195878955,{'n_estimators': 100},1.587138692,1.183346318,2.538641852,1.766884515,2.027785399,1.204165241,1.489014796,1.390291216,1.787138421,1.62,0.43
38,CFCs,ETR_separate,0.941607116,1.322062003,-1,-1,0.930999086,0.527536872,{'n_estimators': 150},1.218152307,0.99282768,0.982537412,0.918367927,0.777002814,0.5737553,1.293919183,0.964730965,0.927538428,0.92,0.24
39,CFCs,RF_separate,0.907235284,1.99245636,-1,-1,0.850217306,1.165184382,{'n_estimators': 120},1.617366823,1.175952902,2.587110464,1.752281332,1.93196916,1.145177642,1.471386495,1.371112112,1.782141545,1.6,0.45
40,CFCs,LGBM_separate,0.942330919,1.214179234,-1,-1,0.918676435,0.688837306,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}",0.928823891,0.732121552,2.067658099,1.137778803,0.498327235,0.743773194,1.487929202,0.609207318,0.97567023,0.99,0.48
41,CFCs,BGLGBM_separate,0.944349996,1.175797724,-1,-1,0.93322558,0.536038248,{'n_estimators': 50},0.839876512,0.649680646,0.825694722,1.139905341,0.577382151,0.764318638,0.979373406,0.636881194,0.826201869,0.78,0.19
42,Methane,DT_separate,0.84294442,1.852770368,-1,-1,0.81646525,1.623188111,{'criterion': 'friedman_mse'},1.845844511,1.900667744,1.549302839,1.337326514,1.878327891,1.529997519,1.696275919,1.533600678,1.7550382,1.66,0.18
43,Methane,GBR_separate,0.910100577,1.076556313,-1,-1,0.904851569,0.828743398,"{'learning_rate': 0.5, 'n_estimators': 200}",1.134159607,1.08932755,1.094374067,0.805238564,0.837189127,1.28057116,0.895110842,0.948293948,1.126591472,1,0.16
44,Methane,BG_separate,0.907756839,1.078656815,-1,-1,0.883503717,0.966734953,{'n_estimators': 100},1.126387508,1.03799291,0.831215608,0.757090336,0.967093728,0.888907386,0.913668958,0.676666477,0.94110601,0.91,0.13
45,Methane,ETR_separate,0.916291337,0.994666454,-1,-1,0.903186053,0.789089991,{'n_estimators': 150},1.069649876,0.778710002,0.738133803,0.697858781,0.780122094,0.951545548,0.86882172,0.532202006,0.908043639,0.81,0.15
46,Methane,RF_separate,0.908519719,1.07371548,-1,-1,0.884062014,0.958255,{'n_estimators': 200},1.136217872,1.048349521,0.832549487,0.748726634,0.945413329,0.899755097,0.940265582,0.67107392,0.942841414,0.91,0.14
47,Methane,LGBM_separate,0.912983446,0.997173464,-1,-1,0.892306078,0.943855554,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}",1.081068044,0.76816229,0.858228372,0.917735013,0.766198826,0.972700004,0.755206109,0.589779886,0.90434303,0.86,0.14
48,Methane,BGLGBM_separate,0.924615941,0.88607169,-1,-1,0.90889814,0.763307471,{'n_estimators': 50},1.013906359,0.764681862,0.685350531,0.691031721,0.797535963,0.976965871,0.754264148,0.554565824,0.944022104,0.79,0.14
49,E&E,DT_separate,0.831679339,1.300417057,-1,-1,0.765230749,1.415557835,{'criterion': 'friedman_mse'},1.449570925,1.185193657,1.0591351,1.221730455,0.876994359,1.33326755,1.104031794,1.476271329,1.271058684,1.24,0.19
50,E&E,GBR_separate,0.924567198,0.584844493,-1,-1,0.926826992,0.440367586,"{'learning_rate': 0.5, 'n_estimators': 200}",0.672130802,0.573269778,0.690784719,0.425631903,0.325074376,0.468477943,0.32331536,0.506303397,0.370011703,0.48,0.13
51,E&E,BG_separate,0.894848817,0.819690245,-1,-1,0.881435859,0.653746602,{'n_estimators': 100},0.969085387,0.723821869,0.745756697,0.725667993,0.530007889,0.955784565,0.503701741,0.925521846,0.656941832,0.74,0.17
52,E&E,ETR_separate,0.906173949,0.733219103,-1,-1,0.892291534,0.577892749,{'n_estimators': 120},0.822758037,0.62589097,0.614003134,0.726800339,0.358478435,0.887006172,0.417146248,0.684349122,0.603165731,0.63,0.16
53,E&E,RF_separate,0.89558116,0.814768942,-1,-1,0.882139086,0.651216426,{'n_estimators': 180},0.966551778,0.726941083,0.742908563,0.718099369,0.512742317,0.949481634,0.502247156,0.930022304,0.66281249,0.74,0.17
54,E&E,LGBM_separate,0.928767445,0.564469743,-1,-1,0.94143141,0.340652798,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",0.68284755,0.441588235,0.402031267,0.36329446,0.270306345,0.457298799,0.247491177,0.496684815,0.396321087,0.41,0.12
55,E&E,BGLGBM_separate,0.934636212,0.519587714,-1,-1,0.941011082,0.331134355,{'n_estimators': 50},0.638475109,0.392926187,0.395526694,0.381091562,0.225876266,0.45243772,0.227595658,0.503437968,0.307092183,0.39,0.13
