,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
31,CO2,ETR_separate,0.939617471,0.873274981,-1,-1,0.937282248,0.761982334,{'n_estimators': 200},0.80493285,0.762097691,0.929818233,0.705658143,0.69821832,0.64402787,0.707666249,0.681096502,0.75677559,0.75,0.08
32,CO2,RF_separate,0.926879317,1.062671181,-1,-1,0.936690353,0.789243337,{'n_estimators': 200},0.844664297,0.791706207,1.242062188,0.734918091,0.800860803,0.806934008,0.900004998,0.781277976,0.829154349,0.85,0.14
33,CO2,LGBM_separate,0.934423424,0.95683168,-1,-1,0.948370448,0.67709799,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.74023374,0.599140843,0.867237522,0.5488957,0.664887041,0.645334054,0.72834581,0.632889534,0.739080363,0.68,0.09
34,CO2,BGLGBM_separate,0.943109776,0.8296127,-1,-1,0.953841861,0.570200565,{'n_estimators': 50},0.642128226,0.572251503,0.777227097,0.534327199,0.579721533,0.612549245,0.650847831,0.614655815,0.604271331,0.62,0.07
35,CFCs,DT_separate,0.855886869,3.069977362,-1,-1,0.786066007,1.7367077,{'criterion': 'friedman_mse'},3.31919528,3.37236569,2.52562948,4.149638722,5.296137853,1.541055463,2.269450669,5.357015036,3.927443801,3.35,1.35
36,CFCs,GBR_separate,0.934021513,1.347701924,-1,-1,0.943251704,0.472277253,"{'learning_rate': 0.1, 'n_estimators': 200}",1.111136779,1.269439208,0.713746143,0.999500965,0.800069957,0.587129859,0.965443786,0.860467629,0.719027093,0.85,0.24
37,CFCs,BG_separate,0.885802494,2.362524615,-1,-1,0.851290514,1.183382718,{'n_estimators': 100},1.740723543,1.576980137,1.765790463,1.805601506,2.199963936,1.104468554,1.650640092,1.544087944,1.657937469,1.62,0.31
38,CFCs,ETR_separate,0.938622813,1.374736288,-1,-1,0.934668832,0.485134534,{'n_estimators': 200},1.210688049,0.979908332,1.120387098,0.868719164,0.697490895,0.531997994,1.238888164,1.198678073,0.969987223,0.93,0.28
39,CFCs,RF_separate,0.882621147,2.407572674,-1,-1,0.855041907,1.128303044,{'n_estimators': 120},1.70702602,1.556787594,1.741882991,1.840142459,2.264522394,1.083664209,1.603041599,1.549450789,1.597693634,1.61,0.34
40,CFCs,LGBM_separate,0.942326732,1.214280431,-1,-1,0.9276263,0.541214235,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}",0.900981759,0.593691038,0.852947809,1.56800113,0.543790838,0.598161626,1.290244579,0.77625089,1.216602596,0.89,0.36
41,CFCs,BGLGBM_separate,0.938268407,1.283444626,-1,-1,0.935313111,0.529866566,{'n_estimators': 50},0.888101593,0.736338293,0.802617292,1.220040124,0.603593485,0.715780385,0.999341231,0.588032314,0.822296914,0.79,0.21
42,Methane,DT_separate,0.842013653,1.817427168,-1,-1,0.824461003,1.635707446,{'criterion': 'squared_error'},1.813911896,1.588129422,1.666597219,1.414878953,1.777965848,1.803288934,1.677214908,1.710743437,1.417226344,1.65,0.14
43,Methane,GBR_separate,0.90977064,1.067465683,-1,-1,0.910627993,0.789490238,"{'learning_rate': 0.5, 'n_estimators': 200}",1.046270059,1.0054224,0.998520255,0.769705411,0.835390435,1.26386838,0.906947088,0.767783478,1.152594706,0.95,0.17
44,Methane,BG_separate,0.904491795,1.115528691,-1,-1,0.885731425,0.951719528,{'n_estimators': 100},1.189636627,0.985652051,0.801252724,0.751160267,0.945797019,1.009587298,0.996527497,0.673379606,0.896032615,0.92,0.15
45,Methane,ETR_separate,0.913492376,1.025059065,-1,-1,0.904031702,0.783480897,{'n_estimators': 180},0.99004102,0.788031469,0.687773181,0.724353858,0.806301146,0.94431255,0.883368067,0.556278849,0.908861114,0.81,0.13
46,Methane,RF_separate,0.904892443,1.111673367,-1,-1,0.884944006,0.956661878,{'n_estimators': 200},1.182163212,0.987808247,0.791008831,0.739539616,0.950751528,0.995359563,1.002011783,0.672751349,0.906664417,0.92,0.15
47,Methane,LGBM_separate,0.91632369,0.971672868,-1,-1,0.907786369,0.795661881,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",1.039632589,0.722814638,0.636569949,0.738143743,0.781224026,1.024056779,0.81000597,0.807804794,0.846593309,0.82,0.13
48,Methane,BGLGBM_separate,0.920937557,0.921861475,-1,-1,0.913924949,0.729555116,{'n_estimators': 50},0.895257038,0.72108734,0.612896717,0.601535072,0.799731259,0.985006944,0.767265647,0.50774842,0.838685282,0.75,0.14
49,E&E,DT_separate,0.829806976,1.311299547,-1,-1,0.78717115,1.311871091,{'criterion': 'squared_error'},1.30351494,1.422203449,0.944430695,1.215251819,0.884145802,1.282841564,1.146062623,1.329099614,1.36557535,1.22,0.18
50,E&E,GBR_separate,0.924720231,0.585227777,-1,-1,0.932565067,0.429750547,"{'learning_rate': 0.5, 'n_estimators': 200}",0.571050943,0.603090744,0.531068004,0.435307532,0.321288342,0.507518318,0.332296387,0.588019619,0.314544981,0.46,0.11
51,E&E,BG_separate,0.893700171,0.829060225,-1,-1,0.87884728,0.651031036,{'n_estimators': 100},1.016396116,0.762516593,0.637899441,0.727268178,0.509632501,0.888872532,0.545507525,0.904072336,0.657574563,0.73,0.16
52,E&E,ETR_separate,0.90393265,0.747451976,-1,-1,0.889612154,0.581912217,{'n_estimators': 180},0.871571646,0.699235985,0.602218824,0.713269767,0.419641935,0.813974196,0.440503102,0.780358489,0.578285634,0.65,0.15
53,E&E,RF_separate,0.894813597,0.821425823,-1,-1,0.881873022,0.638880374,{'n_estimators': 200},1.013897876,0.75005487,0.632676773,0.725737065,0.498620234,0.87607748,0.542747237,0.890567808,0.660051959,0.72,0.16
54,E&E,LGBM_separate,0.931336073,0.547999472,-1,-1,0.936240253,0.371293561,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}",0.713905106,0.402312741,0.363589804,0.363972771,0.295585775,0.467859557,0.256648503,0.479943886,0.33704612,0.41,0.13
55,E&E,BGLGBM_separate,0.937142732,0.500704324,-1,-1,0.938405915,0.347895484,{'n_estimators': 50},0.658744384,0.360588475,0.351925519,0.382678107,0.257649165,0.415057063,0.239875493,0.490079805,0.29900766,0.38,0.12
