,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
45,Methane,ETR_separate,0.927239839813339,0.8955671850516851,-1.0,-1.0,0.9184397337564145,0.6852294303397519,{'n_estimators': 150}
46,Methane,RF_separate,0.9146098252941659,1.0545399885233397,-1.0,-1.0,0.9161331567008699,0.7188985258496056,{'n_estimators': 200}
47,Methane,LGBM_separate,0.926753119500799,0.897688384544748,-1.0,-1.0,0.9124163940549833,0.7677123231042546,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9314080668619947,0.8412945818987219,-1.0,-1.0,0.9274040341796888,0.637902860211738,{'n_estimators': 50}
49,E&E,DT_separate,0.8337827346288289,1.2633037013258144,-1.0,-1.0,0.858533766475793,0.9572234856763451,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9295986300097058,0.5368596279587119,-1.0,-1.0,0.936389480614937,0.4370411193241011,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.901181264627344,0.7526173756920593,-1.0,-1.0,0.8928245433929185,0.6796407672384058,{'n_estimators': 100}
52,E&E,ETR_separate,0.9130015497349502,0.6638582129719293,-1.0,-1.0,0.8901496439453579,0.6998253306915154,{'n_estimators': 180}
53,E&E,RF_separate,0.9018346079293821,0.7472117208693554,-1.0,-1.0,0.8918864816868197,0.686454257867126,{'n_estimators': 180}
54,E&E,LGBM_separate,0.936221416961218,0.4821919950566631,-1.0,-1.0,0.9461290971422585,0.3545323878364654,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9402607918067656,0.452899469466733,-1.0,-1.0,0.9435253133824327,0.3655923118472045,{'n_estimators': 50}
