,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
44,Methane,BG_separate,0.9062870429715429,1.0568253825709322,-1.0,-1.0,0.9423184907258376,0.6766664769621595,{'n_estimators': 100}
45,Methane,ETR_separate,0.9152494784298639,0.9646524132099452,-1.0,-1.0,0.9537118075451064,0.5322020058345313,{'n_estimators': 180}
46,Methane,RF_separate,0.9062975412776891,1.0574717009746641,-1.0,-1.0,0.9428710798717885,0.6710739196352395,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9144086007099176,0.9642457883039622,-1.0,-1.0,0.9495101464542751,0.5897798862896501,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9196931615007242,0.9093506511194933,-1.0,-1.0,0.9520839336472616,0.5545658235096582,{'n_estimators': 50}
49,E&E,DT_separate,0.8353616068903411,1.1394134146826604,-1.0,-1.0,0.8213034049822794,1.476271328987475,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9123207685552222,0.587735931049827,-1.0,-1.0,0.9407325249044194,0.5063033972925295,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8946071731670404,0.7234023075746954,-1.0,-1.0,0.8788649820640385,0.9255218458495397,{'n_estimators': 100}
52,E&E,ETR_separate,0.899218959626532,0.6928853372976423,-1.0,-1.0,0.9079095714754591,0.6843491218820666,{'n_estimators': 200}
53,E&E,RF_separate,0.8951540958778924,0.7200158414784796,-1.0,-1.0,0.8779259906496122,0.9300223035034728,{'n_estimators': 100}
54,E&E,LGBM_separate,0.9165370861072517,0.5629578361702433,-1.0,-1.0,0.935368994490241,0.4966848150875925,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
55,E&E,BGLGBM_separate,0.9283566976930082,0.48145276950380794,-1.0,-1.0,0.9325830765087518,0.5034379677005008,{'n_estimators': 50}
