,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
16,CO2,RF_total,0.9223992727645308,1.03132099330223,0.9166785795706136,0.9438602035026603,0.9243530028420639,0.9263815923467118,{'n_estimators': 200}
17,CFCs,RF_total,0.9223992727645308,1.03132099330223,0.9166785795706136,0.9438602035026603,0.8702387111747656,2.0760894108655736,{'n_estimators': 200}
18,Methane,RF_total,0.9223992727645308,1.03132099330223,0.9166785795706136,0.9438602035026603,0.9024654877360117,1.0326099234277197,{'n_estimators': 200}
19,E&E,RF_total,0.9223992727645308,1.03132099330223,0.9166785795706136,0.9438602035026603,0.9112130420454639,0.5399490500822244,{'n_estimators': 200}
20,CO2,LGBM_total,0.9344057688470505,0.8689516846132215,0.936322822751811,0.758348790481213,0.9413982852785325,0.7612196014921162,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9344057688470505,0.8689516846132215,0.936322822751811,0.758348790481213,0.9442985898920763,1.039017997678535,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9344057688470505,0.8689516846132215,0.936322822751811,0.758348790481213,0.911657521296922,0.9575534950446158,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9344057688470505,0.8689516846132215,0.936322822751811,0.758348790481213,0.9493199219645647,0.29735744227755234,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9411056138999129,0.7784364310318123,0.9396188016725654,0.6995092849538143,0.9465903895064911,0.6790781782028524,{'n_estimators': 30}
25,CFCs,BGLGBM_total,0.9411056138999129,0.7784364310318123,0.9396188016725654,0.6995092849538143,0.9493003801470942,0.9252541718760103,{'n_estimators': 30}
26,Methane,BGLGBM_total,0.9411056138999129,0.7784364310318123,0.9396188016725654,0.6995092849538143,0.9108943270731371,0.9252593265015989,{'n_estimators': 30}
27,E&E,BGLGBM_total,0.9411056138999129,0.7784364310318123,0.9396188016725654,0.6995092849538143,0.9425036164850744,0.3191872283093678,{'n_estimators': 30}
28,CO2,DT_separate,0.8773400837222501,1.6350208784077374,-1.0,-1.0,0.8714431648694445,1.6093809458919306,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9367615951800866,0.8532516801708574,-1.0,-1.0,0.9381027257193616,0.8080738108471486,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9238329900093587,1.0308509947819895,-1.0,-1.0,0.922855212961652,0.9342000297106788,{'n_estimators': 100}
31,CO2,ETR_separate,0.9329582997123129,0.8993242862539415,-1.0,-1.0,0.9375358461290934,0.7813022724041903,{'n_estimators': 180}
32,CO2,RF_separate,0.9241053212912254,1.0271331459691557,-1.0,-1.0,0.923517437242954,0.9263988693147491,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9366013059929615,0.8649765328672127,-1.0,-1.0,0.9435668191982849,0.7454831947360933,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9433353217565962,0.774276678763541,-1.0,-1.0,0.9447211112670482,0.703777089693393,{'n_estimators': 50}
35,CFCs,DT_separate,0.7954448487905847,3.4053555012462526,-1.0,-1.0,0.874782723461846,3.505692745958413,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9172562952865375,1.4837868627715571,-1.0,-1.0,0.9544589138574384,0.9412362829958968,"{'learning_rate': 0.1, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8853433400321613,2.017397176787643,-1.0,-1.0,0.9270877585296725,1.5006851633813356,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9326303999043508,1.2002577866793445,-1.0,-1.0,0.9316805275870615,1.198634487727932,{'n_estimators': 180}
39,CFCs,RF_separate,0.8850546473613882,2.0142261996915143,-1.0,-1.0,0.9284386297661065,1.4812078102907509,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.8970436490167526,1.8133834621732372,-1.0,-1.0,0.9550610216730012,0.8988291604695591,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.913240743634614,1.5347592063013409,-1.0,-1.0,0.9516973735718446,1.0040103412210617,{'n_estimators': 50}
42,Methane,DT_separate,0.8410783330851886,1.9056323438661198,-1.0,-1.0,0.8551265281804401,1.7226185693395482,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9039860964058665,1.1608086057965485,-1.0,-1.0,0.914179769924714,0.8846005008425039,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.909134319897362,1.0907424760077757,-1.0,-1.0,0.8977511135851249,1.073910339645095,{'n_estimators': 100}
45,Methane,ETR_separate,0.9163678373434703,0.9994958317052157,-1.0,-1.0,0.912145580321983,0.9615744732114742,{'n_estimators': 100}
46,Methane,RF_separate,0.9100318547794769,1.0788921782660925,-1.0,-1.0,0.8976795469025753,1.0765590956084043,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9071440635634304,1.1176450338026163,-1.0,-1.0,0.9044764030132076,1.053726535473369,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.9257755709552538,0.8924855036817402,-1.0,-1.0,0.92145439369076,0.8312131561866185,{'n_estimators': 50}
49,E&E,DT_separate,0.8283027428175543,1.3542277712232258,-1.0,-1.0,0.8343197256606694,1.087664097313546,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9259652807157354,0.5762305918861932,-1.0,-1.0,0.9432845455927354,0.33276800237574794,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8905620963444598,0.8585025478336299,-1.0,-1.0,0.9029936131326636,0.5965705924502132,{'n_estimators': 100}
52,E&E,ETR_separate,0.8920510511267651,0.8516943839308169,-1.0,-1.0,0.9181679358805337,0.4860544966580577,{'n_estimators': 200}
53,E&E,RF_separate,0.8908568421792424,0.8558972917985119,-1.0,-1.0,0.9040035014347083,0.5887014737612123,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9291833795993654,0.554451985952109,-1.0,-1.0,0.9535135863009887,0.27079463914105345,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9349018993060177,0.5089793904491732,-1.0,-1.0,0.9547668979939434,0.25714633472203585,{'n_estimators': 50}
