,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
20,CO2,LGBM_total,0.9321574332878715,0.8935004713250395,0.9378117226258781,0.7851899296304018,0.9515422596336628,0.6263714355037404,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
21,CFCs,LGBM_total,0.9321574332878715,0.8935004713250395,0.9378117226258781,0.7851899296304018,0.9642719525387866,0.7908821653677962,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
22,Methane,LGBM_total,0.9321574332878715,0.8935004713250395,0.9378117226258781,0.7851899296304018,0.9000613656659474,1.095200612083054,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
23,E&E,LGBM_total,0.9321574332878715,0.8935004713250395,0.9378117226258781,0.7851899296304018,0.8904455773930284,1.0015214529625664,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_total,0.9401993361341118,0.7890128910492609,0.9400763428186699,0.7240749268109825,0.9512802621026237,0.6154346669374277,{'n_estimators': 50}
25,CFCs,BGLGBM_total,0.9401993361341118,0.7890128910492609,0.9400763428186699,0.7240749268109825,0.9474900034111882,1.0142145323594147,{'n_estimators': 50}
26,Methane,BGLGBM_total,0.9401993361341118,0.7890128910492609,0.9400763428186699,0.7240749268109825,0.915622568234365,0.8750371598037009,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9401993361341118,0.7890128910492609,0.9400763428186699,0.7240749268109825,0.8925912868676692,0.8938895044523153,{'n_estimators': 50}
28,CO2,DT_separate,0.8882152363388238,1.610171263384227,-1.0,-1.0,0.8884988278538415,1.5422495156201796,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9430226831614427,0.8398580817410274,-1.0,-1.0,0.9470952664965212,0.6692430120868444,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.9308369596150504,1.0132793662264987,-1.0,-1.0,0.9350531708785447,0.845558525817954,{'n_estimators': 100}
31,CO2,ETR_separate,0.9413159870228736,0.8468869142962484,-1.0,-1.0,0.9385058718617405,0.8049328499763914,{'n_estimators': 200}
32,CO2,RF_separate,0.9307006755388276,1.0154056954523027,-1.0,-1.0,0.9354540480439993,0.844664296738947,{'n_estimators': 200}
33,CO2,LGBM_separate,0.9416604315715602,0.8515925619476243,-1.0,-1.0,0.9425997777789008,0.7402337399046387,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9485743931493003,0.7500366077889976,-1.0,-1.0,0.9502901595830076,0.6421282258962008,{'n_estimators': 50}
35,CFCs,DT_separate,0.7818281957668902,4.056695497066491,-1.0,-1.0,0.8374602327691483,3.3191952800187123,{'criterion': 'absolute_error'}
36,CFCs,GBR_separate,0.9185779244430325,1.4685070208250992,-1.0,-1.0,0.9449607293155894,1.1111367789893847,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8932544401002487,1.8615317982749964,-1.0,-1.0,0.9202202172821755,1.7407235430571328,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9114487711670802,1.6061627528338538,-1.0,-1.0,0.9501200342558218,1.2106880494122372,{'n_estimators': 200}
39,CFCs,RF_separate,0.8956831563162965,1.8211633846170983,-1.0,-1.0,0.9209524235271559,1.7070260202544574,{'n_estimators': 120}
40,CFCs,LGBM_separate,0.905543679330866,1.6837660320473595,-1.0,-1.0,0.9617837841042244,0.9009817587080788,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
41,CFCs,BGLGBM_separate,0.9160853521336636,1.4935749881752505,-1.0,-1.0,0.9583082266358738,0.8881015927763132,{'n_estimators': 30}
42,Methane,DT_separate,0.8466930289687526,1.7099454657605047,-1.0,-1.0,0.8320294797460575,1.8139118956628129,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9137423092235079,0.9625410752986141,-1.0,-1.0,0.8985952165351069,1.0462700585634617,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9140861859547769,0.9603336272204717,-1.0,-1.0,0.8809918755314933,1.189636626547415,{'n_estimators': 100}
45,Methane,ETR_separate,0.9212050887683819,0.8782977232438265,-1.0,-1.0,0.899492403724446,0.9900410196126501,{'n_estimators': 200}
46,Methane,RF_separate,0.9140611134099675,0.9605976173479369,-1.0,-1.0,0.88141472409511,1.1821632123118717,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9112671031534644,0.9981477386114186,-1.0,-1.0,0.9020303803905071,1.0396325885648676,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.9282880303723771,0.8082686473309322,-1.0,-1.0,0.9127656562541039,0.8952570378476639,{'n_estimators': 50}
49,E&E,DT_separate,0.8236444678213497,1.1951419693832448,-1.0,-1.0,0.8695239416455756,1.3035149398356523,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9273191955402723,0.4878031492190512,-1.0,-1.0,0.9379786489432973,0.5710509432534239,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8864796886554135,0.7702299151285371,-1.0,-1.0,0.8877447293852894,1.0163961162560937,{'n_estimators': 100}
52,E&E,ETR_separate,0.895185436574366,0.7100147884364184,-1.0,-1.0,0.9006934934488351,0.8715716462341007,{'n_estimators': 200}
53,E&E,RF_separate,0.887765603458222,0.7621664425192979,-1.0,-1.0,0.888223721809948,1.0138978755970514,{'n_estimators': 200}
54,E&E,LGBM_separate,0.927230484357349,0.4951689476581668,-1.0,-1.0,0.92113099867467,0.7139051061339454,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9337596568074984,0.4515348478196638,-1.0,-1.0,0.9247174005330018,0.6587443839698465,{'n_estimators': 50}
