,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
36,CFCs,GBR_separate,0.8672004460376822,2.8638357046296057,-1.0,-1.0,0.9697982343357275,0.5335200576927597,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.8636172498468075,2.7007010521758046,-1.0,-1.0,0.9010039926518234,1.8771021429291046,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9103664659958124,1.874891761124502,-1.0,-1.0,0.956105524326205,0.7260568929461858,{'n_estimators': 180}
39,CFCs,RF_separate,0.8608282125550601,2.7480224412822,-1.0,-1.0,0.9020605647762354,1.8380741694321163,{'n_estimators': 200}
40,CFCs,LGBM_separate,0.8951376614183572,2.248238746709904,-1.0,-1.0,0.9442621444565525,0.9427601353092686,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
41,CFCs,BGLGBM_separate,0.8970201422965343,2.2046764162537134,-1.0,-1.0,0.9271961604695699,1.280362108983754,{'n_estimators': 50}
42,Methane,DT_separate,0.8405443511284787,1.9499703955921752,-1.0,-1.0,0.8517034354067324,1.3671082672886166,{'criterion': 'squared_error'}
43,Methane,GBR_separate,0.9162210531422132,1.0303477408506456,-1.0,-1.0,0.9118616167839194,0.8162773515584569,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9130940799734042,1.07762516779175,-1.0,-1.0,0.9156507270852555,0.7270194829985254,{'n_estimators': 100}
45,Methane,ETR_separate,0.9257874891674497,0.9152036844652456,-1.0,-1.0,0.9224285334207866,0.6609079252294797,{'n_estimators': 180}
46,Methane,RF_separate,0.9136372054380042,1.0703922824786485,-1.0,-1.0,0.9169298491593314,0.715442663866593,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9192110563105711,0.9962236266537892,-1.0,-1.0,0.9017612308359676,0.8869541755291893,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
48,Methane,BGLGBM_separate,0.93030981441882,0.8580024545303685,-1.0,-1.0,0.9296801081785409,0.6259519755219893,{'n_estimators': 50}
49,E&E,DT_separate,0.8196836143067031,1.3777620436972986,-1.0,-1.0,0.8625056857816675,0.9863653540551096,{'criterion': 'friedman_mse'}
50,E&E,GBR_separate,0.9325586918627471,0.5193822160997459,-1.0,-1.0,0.9388064578875108,0.4197245859534163,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8958795430707184,0.796457335903946,-1.0,-1.0,0.8911548766397108,0.69937902004613,{'n_estimators': 100}
52,E&E,ETR_separate,0.9078493073156325,0.7041801106055099,-1.0,-1.0,0.8906246342573985,0.698256302319791,{'n_estimators': 120}
53,E&E,RF_separate,0.8967564917289351,0.7899349132199299,-1.0,-1.0,0.8918271735029331,0.6950605114055765,{'n_estimators': 200}
54,E&E,LGBM_separate,0.9339631266191081,0.5022985041733865,-1.0,-1.0,0.945930316916293,0.35369415502294527,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9372794049699718,0.47888267980330923,-1.0,-1.0,0.9438710935646129,0.36073237802841723,{'n_estimators': 50}
