,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
26,Methane,BGLGBM_total,0.9405637176018958,0.8233799370765229,0.9374110546203492,0.5805577301660294,0.9354273604757655,0.572139424827835,{'n_estimators': 50}
27,E&E,BGLGBM_total,0.9405637176018958,0.8233799370765229,0.9374110546203492,0.5805577301660294,0.9255080591573662,0.4550707763388162,{'n_estimators': 50}
28,CO2,DT_separate,0.8856285256368961,1.6576621647883791,-1.0,-1.0,0.8875680529937616,1.1700345624100026,{'criterion': 'squared_error'}
29,CO2,GBR_separate,0.9452417751438917,0.8093435812038177,-1.0,-1.0,0.934529329305217,0.6293451516951105,"{'learning_rate': 0.5, 'n_estimators': 200}"
30,CO2,BG_separate,0.934690265427957,0.9449920088252345,-1.0,-1.0,0.9233615962833048,0.7372703088857933,{'n_estimators': 100}
31,CO2,ETR_separate,0.9427999784717368,0.8345251847260743,-1.0,-1.0,0.9273983067944758,0.7056581426270281,{'n_estimators': 120}
32,CO2,RF_separate,0.9345650288898094,0.9477995157250312,-1.0,-1.0,0.923370682613651,0.7349180905194493,{'n_estimators': 200}
33,CO2,LGBM_separate,0.93954420309229,0.8923945073335059,-1.0,-1.0,0.9429309195464475,0.5488957001485782,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,CO2,BGLGBM_separate,0.9489970926941711,0.7559770436276924,-1.0,-1.0,0.9437402169450758,0.5343271993869227,{'n_estimators': 50}
35,CFCs,DT_separate,0.7819069938240317,4.197523970008265,-1.0,-1.0,0.8001694830610382,4.149638721936812,{'criterion': 'squared_error'}
36,CFCs,GBR_separate,0.8878942042336189,2.304897455413921,-1.0,-1.0,0.9466538824103785,0.9995009648379164,"{'learning_rate': 0.5, 'n_estimators': 200}"
37,CFCs,BG_separate,0.870267608152183,2.5604360201652456,-1.0,-1.0,0.9030530449772692,1.805601506168451,{'n_estimators': 100}
38,CFCs,ETR_separate,0.9080427276945976,1.93103193119356,-1.0,-1.0,0.9488840248160919,0.8687191642136379,{'n_estimators': 150}
39,CFCs,RF_separate,0.8704040138565633,2.54795225126846,-1.0,-1.0,0.9010992809008601,1.8401424587974804,{'n_estimators': 100}
40,CFCs,LGBM_separate,0.892507105124208,2.3076897679376907,-1.0,-1.0,0.9093382545172003,1.568001130362767,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
41,CFCs,BGLGBM_separate,0.8936835267674654,2.233405307699388,-1.0,-1.0,0.9309294789709809,1.22004012365721,{'n_estimators': 50}
42,Methane,DT_separate,0.8525338792762096,1.8032089123985435,-1.0,-1.0,0.8486575193066503,1.4148789528976005,{'criterion': 'friedman_mse'}
43,Methane,GBR_separate,0.9156545140120477,1.0425894928887325,-1.0,-1.0,0.9143661973708788,0.769705411419562,"{'learning_rate': 0.5, 'n_estimators': 200}"
44,Methane,BG_separate,0.9117989043172476,1.083941158940545,-1.0,-1.0,0.9145406824770365,0.7511602665352632,{'n_estimators': 100}
45,Methane,ETR_separate,0.9228776627575721,0.9490050820218562,-1.0,-1.0,0.9161877115950933,0.7243538576965215,{'n_estimators': 100}
46,Methane,RF_separate,0.9124085182249425,1.0770540546417926,-1.0,-1.0,0.9157469825398517,0.7395396164837669,{'n_estimators': 200}
47,Methane,LGBM_separate,0.9166375802043595,1.027745790814971,-1.0,-1.0,0.9209147593652687,0.7381437433989733,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 30}"
48,Methane,BGLGBM_separate,0.9309415631132737,0.8491558192540068,-1.0,-1.0,0.9317816697881521,0.6015350715247224,{'n_estimators': 50}
49,E&E,DT_separate,0.8408878795748199,1.2151173699920133,-1.0,-1.0,0.814090210790011,1.2152518188097414,{'criterion': 'squared_error'}
50,E&E,GBR_separate,0.9327466080241811,0.512233563588523,-1.0,-1.0,0.9343017280868734,0.435307531682738,"{'learning_rate': 0.5, 'n_estimators': 200}"
51,E&E,BG_separate,0.8992828415394462,0.7711943692166637,-1.0,-1.0,0.8854070524317275,0.7272681777626325,{'n_estimators': 100}
52,E&E,ETR_separate,0.9090326820952352,0.6926194828272336,-1.0,-1.0,0.8858662942064409,0.7132697667577292,{'n_estimators': 200}
53,E&E,RF_separate,0.8994559078635881,0.7703025529598131,-1.0,-1.0,0.8855158666146147,0.7257370654910902,{'n_estimators': 150}
54,E&E,LGBM_separate,0.9361190593093711,0.48413905069323493,-1.0,-1.0,0.9453635284034418,0.3639727710142956,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
55,E&E,BGLGBM_separate,0.9401844746886059,0.4547522733790232,-1.0,-1.0,0.9411440456465089,0.3826781074588734,{'n_estimators': 50}
