
filename,"10.1016j.physb.2013.09.057.Isotherm14"
pressure,"1.61152"
total_adsorption,"0.443533"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.443533"
line_id,"10"
pressure,"1.74993"
total_adsorption,"0.473123"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.473123"
line_id,"11"
pressure,"1.87576"
total_adsorption,"0.498491"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.498491"
line_id,"12"
pressure,"2.1148"
total_adsorption,"0.545005"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.545005"
line_id,"13"
pressure,"2.27831"
total_adsorption,"0.570399"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.570399"
line_id,"14"
pressure,"2.49213"
total_adsorption,"0.604255"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.604255"
line_id,"15"
pressure,"2.74374"
total_adsorption,"0.650778"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.650778"
line_id,"16"
pressure,"2.94489"
total_adsorption,"0.671985"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.671985"
line_id,"17"
pressure,"3.10839"
total_adsorption,"0.697379"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.697379"
line_id,"18"
pressure,"3.35986"
total_adsorption,"0.727048"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.727048"
line_id,"19"
pressure,"3.58621"
total_adsorption,"0.756699"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.756699"
line_id,"20"
pressure,"3.83767"
total_adsorption,"0.786368"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.786368"
line_id,"21"
pressure,"4.05142"
total_adsorption,"0.811797"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.811797"
line_id,"22"
pressure,"4.41601"
total_adsorption,"0.849971"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.849971"
line_id,"23"
pressure,"4.71772"
total_adsorption,"0.879674"
species_data
InChIKey,"VNWKTOKETHGBQD-UHFFFAOYSA-N"
composition,"1"
adsorption,"0.879674"

line,"pressure","composition (VNWKTOKETHGBQD-UHFFFAOYSA-N)","adsorption (VNWKTOKETHGBQD-UHFFFAOYSA-N)","total_adsorption"
1,"0.201576","1","0.0717689","0.0717689"
2,"0.39045","1","0.126675","0.126675"
3,"0.541606","1","0.177342","0.177342"
4,"0.692762","1","0.228008","0.228008"
5,"0.869004","1","0.274479","0.274479"
6,"1.03269","1","0.32094","0.32094"
7,"1.22145","1","0.363206","0.363206"
8,"1.43541","1","0.413916","0.413916"
9,"1.61152","1","0.443533","0.443533"
10,"1.74993","1","0.473123","0.473123"
11,"1.87576","1","0.498491","0.498491"
12,"2.1148","1","0.545005","0.545005"
13,"2.27831","1","0.570399","0.570399"
14,"2.49213","1","0.604255","0.604255"
15,"2.74374","1","0.650778","0.650778"
16,"2.94489","1","0.671985","0.671985"
17,"3.10839","1","0.697379","0.697379"
18,"3.35986","1","0.727048","0.727048"
19,"3.58621","1","0.756699","0.756699"
20,"3.83767","1","0.786368","0.786368"
21,"4.05142","1","0.811797","0.811797"
22,"4.41601","1","0.849971","0.849971"
23,"4.71772","1","0.879674","0.879674"
