
filename,"10.1016j.physb.2013.09.057.Isotherm18"
line_id,"9"
pressure,"1.25256"
total_adsorption,"1.93314"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.93314"
line_id,"10"
pressure,"1.45623"
total_adsorption,"2.04767"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.04767"
line_id,"11"
pressure,"1.68026"
total_adsorption,"2.16216"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.16216"
line_id,"12"
pressure,"2.10797"
total_adsorption,"2.30492"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.30492"
line_id,"13"
pressure,"2.30145"
total_adsorption,"2.3428"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.3428"
line_id,"14"
pressure,"2.49494"
total_adsorption,"2.40944"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.40944"
line_id,"15"
pressure,"2.73934"
total_adsorption,"2.45678"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.45678"
line_id,"16"
pressure,"2.98374"
total_adsorption,"2.49454"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.49454"
line_id,"17"
pressure,"3.22814"
total_adsorption,"2.55147"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.55147"
line_id,"18"
pressure,"3.40126"
total_adsorption,"2.56065"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.56065"
line_id,"19"
pressure,"3.59475"
total_adsorption,"2.59853"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.59853"
line_id,"20"
pressure,"3.81878"
total_adsorption,"2.62675"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.62675"
line_id,"21"
pressure,"4.02245"
total_adsorption,"2.64544"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.64544"
line_id,"22"
pressure,"4.20575"
total_adsorption,"2.65459"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.65459"
line_id,"23"
pressure,"4.42979"
total_adsorption,"2.68282"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.68282"
line_id,"24"
pressure,"4.65382"
total_adsorption,"2.70145"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.70145"

line,"pressure","composition (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","adsorption (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","total_adsorption"
1,"0.132384","1","0.507674","0.507674"
2,"0.193485","1","0.680054","0.680054"
3,"0.295319","1","0.90026","0.90026"
4,"0.407337","1","1.11086","1.11086"
5,"0.519354","1","1.2927","1.2927"
6,"0.641555","1","1.46494","1.46494"
7,"0.80449","1","1.60832","1.60832"
8,"0.977608","1","1.78044","1.78044"
9,"1.25256","1","1.93314","1.93314"
10,"1.45623","1","2.04767","2.04767"
11,"1.68026","1","2.16216","2.16216"
12,"2.10797","1","2.30492","2.30492"
13,"2.30145","1","2.3428","2.3428"
14,"2.49494","1","2.40944","2.40944"
15,"2.73934","1","2.45678","2.45678"
16,"2.98374","1","2.49454","2.49454"
17,"3.22814","1","2.55147","2.55147"
18,"3.40126","1","2.56065","2.56065"
19,"3.59475","1","2.59853","2.59853"
20,"3.81878","1","2.62675","2.62675"
21,"4.02245","1","2.64544","2.64544"
22,"4.20575","1","2.65459","2.65459"
23,"4.42979","1","2.68282","2.68282"
24,"4.65382","1","2.70145","2.70145"
