
filename,"10.1016j.physb.2013.09.057.Isotherm19"
line_id,"9"
pressure,"1.25256"
total_adsorption,"1.75103"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.75103"
line_id,"10"
pressure,"1.27293"
total_adsorption,"1.69348"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.69348"
line_id,"11"
pressure,"1.39513"
total_adsorption,"1.77945"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.77945"
line_id,"12"
pressure,"1.42568"
total_adsorption,"1.86564"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.86564"
line_id,"13"
pressure,"1.60898"
total_adsorption,"1.89396"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.89396"
line_id,"14"
pressure,"1.67008"
total_adsorption,"1.93215"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.93215"
line_id,"15"
pressure,"1.76173"
total_adsorption,"1.97986"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"1.97986"
line_id,"16"
pressure,"1.97558"
total_adsorption,"2.04645"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.04645"
line_id,"17"
pressure,"2.03668"
total_adsorption,"2.03672"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.03672"
line_id,"18"
pressure,"2.2098"
total_adsorption,"2.11299"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.11299"
line_id,"19"
pressure,"2.35237"
total_adsorption,"2.15099"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.15099"
line_id,"20"
pressure,"2.52549"
total_adsorption,"2.17933"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.17933"
line_id,"21"
pressure,"2.66806"
total_adsorption,"2.21733"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.21733"
line_id,"22"
pressure,"2.80044"
total_adsorption,"2.23619"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.23619"
line_id,"23"
pressure,"3.00411"
total_adsorption,"2.29322"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.29322"
line_id,"24"
pressure,"3.17723"
total_adsorption,"2.29281"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.29281"
line_id,"25"
pressure,"3.41144"
total_adsorption,"2.34018"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.34018"
line_id,"26"
pressure,"3.55401"
total_adsorption,"2.35901"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.35901"
line_id,"27"
pressure,"3.83915"
total_adsorption,"2.38709"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.38709"
line_id,"28"
pressure,"3.92062"
total_adsorption,"2.40606"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.40606"
line_id,"29"
pressure,"3.97153"
total_adsorption,"2.4347"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.4347"
line_id,"30"
pressure,"4.24648"
total_adsorption,"2.44363"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.44363"
line_id,"31"
pressure,"4.3585"
total_adsorption,"2.45295"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.45295"
line_id,"32"
pressure,"4.52144"
total_adsorption,"2.46215"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.46215"
line_id,"33"
pressure,"4.65382"
total_adsorption,"2.48101"
species_data
InChIKey,"OTMSDBZUPAUEDD-UHFFFAOYSA-N"
composition,"1"
adsorption,"2.48101"

line,"pressure","composition (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","adsorption (OTMSDBZUPAUEDD-UHFFFAOYSA-N)","total_adsorption"
1,"0.213852","1","0.430804","0.430804"
2,"0.407337","1","0.813733","0.813733"
3,"0.509171","1","1.01477","1.01477"
4,"0.845224","1","1.35902","1.35902"
5,"0.967425","1","1.46417","1.46417"
6,"1.00816","1","1.5695","1.5695"
7,"1.07944","1","1.67476","1.67476"
8,"1.10999","1","1.59801","1.59801"
9,"1.25256","1","1.75103","1.75103"
10,"1.27293","1","1.69348","1.69348"
11,"1.39513","1","1.77945","1.77945"
12,"1.42568","1","1.86564","1.86564"
13,"1.60898","1","1.89396","1.89396"
14,"1.67008","1","1.93215","1.93215"
15,"1.76173","1","1.97986","1.97986"
16,"1.97558","1","2.04645","2.04645"
17,"2.03668","1","2.03672","2.03672"
18,"2.2098","1","2.11299","2.11299"
19,"2.35237","1","2.15099","2.15099"
20,"2.52549","1","2.17933","2.17933"
21,"2.66806","1","2.21733","2.21733"
22,"2.80044","1","2.23619","2.23619"
23,"3.00411","1","2.29322","2.29322"
24,"3.17723","1","2.29281","2.29281"
25,"3.41144","1","2.34018","2.34018"
26,"3.55401","1","2.35901","2.35901"
27,"3.83915","1","2.38709","2.38709"
28,"3.92062","1","2.40606","2.40606"
29,"3.97153","1","2.4347","2.4347"
30,"4.24648","1","2.44363","2.44363"
31,"4.3585","1","2.45295","2.45295"
32,"4.52144","1","2.46215","2.46215"
33,"4.65382","1","2.48101","2.48101"
