,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
233,233,,116,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,298.0,1.18271604938271,3.64864864864864,2207,0.167813530304371,1.294356865794203,1.126543335489832,CFCs,1
234,234,,117,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.0296296296296295,0.372972972972972,2208,-3.518980417318543,-0.9862493204810681,2.532731096837475,CFCs,1
235,235,,118,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.05925925925925921,0.535135135135135,2208,-2.825833236758594,-0.6252359749437352,2.200597261814859,CFCs,1
236,236,,119,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.09876543209876541,0.762162162162161,2208,-2.315007612992603,-0.271595934700158,2.043411678292445,CFCs,1
237,237,,120,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.145679012345679,0.891891891891891,2208,-1.92634962320082,-0.1144103511777452,1.811939272023074,CFCs,1
238,238,,121,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.180246913580246,1.02162162162162,2208,-1.713427625958153,0.02139118998131604,1.734818815939469,CFCs,1
239,239,,122,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.239506172839506,1.19999999999999,2208,-1.429176088603157,0.1823215567939463,1.611497645397103,CFCs,1
240,240,,123,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.298765432098765,1.34594594594594,2208,-1.2080965215098,0.2970970713863784,1.505193592896178,CFCs,1
241,241,,124,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.407407407407407,1.63783783783783,2208,-0.8979415932059596,0.4933769804310396,1.391318573636999,CFCs,1
242,242,,125,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.501234567901234,1.75135135135135,2208,-0.6906810880647529,0.5603876907140037,1.251068778778757,CFCs,1
243,243,,126,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.604938271604938,1.94594594594594,2208,-0.5026288565618127,0.6657482063718279,1.168377062933641,CFCs,1
244,244,,127,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.701234567901234,2.12432432432432,2208,-0.354912828945334,0.7534537867909343,1.108366615736268,CFCs,1
245,245,,128,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.8,2.22162162162162,2208,-0.2231435513142097,0.798237389417909,1.021380940732119,CFCs,1
246,246,,129,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,0.9061728395061721,2.38378378378378,2208,-0.09852521905196968,0.8686890503685195,0.9672142694204892,CFCs,1
247,247,,130,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.00246913580246,2.46486486486486,2208,0.002466092495184387,0.9021369844360594,0.899670891940875,CFCs,1
248,248,,131,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.05185185185185,2.49729729729729,2208,0.05055227916282956,0.9152090660034111,0.8646567868405816,CFCs,1
249,249,,132,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.10123456790123,2.56216216216216,2208,0.09643188491352087,0.9408514966167508,0.84441961170323,CFCs,1
250,250,,133,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.13827160493827,2.57837837837837,2208,0.1295109758901079,0.9471606658100131,0.8176496899199052,CFCs,1
251,251,,134,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,323.0,1.19012345679012,2.62702702702702,2208,0.1740570469440582,0.9658527988221663,0.7917957518781081,CFCs,1
252,252,,135,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0296296296296295,0.21081081081081,2209,-3.518980417318543,-1.556794178948682,1.962186238369861,CFCs,1
253,253,,136,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0543209876543209,0.308108108108108,2209,-2.912844613748225,-1.177304557243775,1.73554005650445,CFCs,1
254,254,,137,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.09876543209876541,0.454054054054053,2209,-2.315007612992603,-0.7895390262350135,1.525468586757589,CFCs,1
255,255,,138,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.148148148148148,0.616216216216216,2209,-1.909542504884439,-0.4841573766838297,1.42538512820061,CFCs,1
256,256,,139,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.180246913580246,0.68108108108108,2209,-1.713427625958153,-0.3840739181268484,1.329353707831305,CFCs,1
257,257,,140,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.237037037037037,0.762162162162161,2209,-1.439538875638703,-0.271595934700158,1.167942940938545,CFCs,1
258,258,,141,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.301234567901234,0.859459459459459,2209,-1.199866022373284,-0.1514516228580938,1.048414399515191,CFCs,1
259,259,,142,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.404938271604938,1.08648648648648,2209,-0.9040206392823413,0.082949082980745,0.9869697222630863,CFCs,1
260,260,,143,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.498765432098765,1.19999999999999,2209,-0.6956193697053352,0.1823215567939463,0.8779409264992815,CFCs,1
261,261,,144,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.602469135802469,1.31351351351351,2209,-0.5067188418133376,0.272705618262221,0.7794244600755587,CFCs,1
262,262,,145,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.701234567901234,1.41081081081081,2209,-0.354912828945334,0.344164582244368,0.699077411189702,CFCs,1
263,263,,146,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.8,1.54054054054054,2209,-0.2231435513142097,0.4321333551903253,0.655276906504535,CFCs,1
264,264,,147,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.901234567901234,1.63783783783783,2209,-0.1039897135240482,0.4933769804310396,0.5973666939550878,CFCs,1
265,265,,148,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.00246913580246,1.71891891891891,2209,0.002466092495184387,0.5416955577018469,0.5392294652066625,CFCs,1
266,266,,149,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.05185185185185,1.73513513513513,2209,0.05055227916282956,0.5510852980516882,0.5005330188888586,CFCs,1
267,267,,150,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.09876543209876,1.83243243243243,2209,0.09418721505969621,0.6056442823021241,0.5114570672424279,CFCs,1
268,268,,151,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.13827160493827,1.83243243243243,2209,0.1295109758901079,0.6056442823021241,0.4761333064120161,CFCs,1
269,269,,152,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.18518518518518,1.86486486486486,2209,0.1698990367953931,0.6231885919530323,0.4532895551576392,CFCs,1
281,281,,11,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.0127269704638233,0.9222897463841719,2211,-4.364031878724248,-0.0808958462432563,4.283136032480991,CFCs,1
282,282,,12,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.0356225871400335,1.56369488519866,2211,-3.33477537208963,0.4470515369012182,3.781826908990849,CFCs,1
283,283,,13,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.0896798862146037,2.31163529563884,2211,-2.411508769012484,0.837955194266374,3.249463963278858,CFCs,1
284,284,,14,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.164314609232133,2.84539686351293,2211,-1.805972339863081,1.045702552933391,2.851674892796472,CFCs,1
285,285,,15,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.254382400206882,3.21852429946247,2211,-1.368916631486047,1.168922962415999,2.537839593902046,CFCs,1
286,286,,16,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.354757374808356,3.51130003509614,2211,-1.03632117441006,1.255986349273168,2.292307523683228,CFCs,1
287,287,,17,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.455076934444095,3.72386260782828,2211,-0.7872887876344111,1.314761465025391,2.102050252659802,CFCs,1
288,288,,18,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.562277185658606,3.89622624083344,2211,-0.5757603377622891,1.360008454123407,1.935768791885696,CFCs,1
289,289,,19,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.686748434527218,4.06835897814803,2211,-0.37578723354744,1.403239718675512,1.779026952222952,CFCs,1
290,290,,20,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.838844043814766,4.22675342187413,2211,-0.1757304732084525,1.441434185810321,1.617164659018773,CFCs,1
291,291,,21,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,318.0,0.961551249607477,4.34543380682342,2211,-0.03920741364994405,1.469125594199317,1.508333007849261,CFCs,1
622,622,9.0,0,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0111769507938295,2.84638554216867e-05,2231,-4.493901586037177,-10.46687550639298,-5.972973920355798,CFCs,1
623,623,,1,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.022359531584281,5.27108433734939e-05,2231,-3.800502579739311,-9.850689366969158,-6.050186787229848,CFCs,1
624,624,,2,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0302767143339714,7.27409638554216e-05,2231,-3.497376365746588,-9.528605867800046,-6.031229502053458,CFCs,1
625,625,,3,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.041926584844049,9.69879518072289e-05,2231,-3.171835170101852,-9.240923795348262,-6.06908862524641,CFCs,1
626,626,,4,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0540550050669969,0.000112801204819277,2231,-2.917753138499604,-9.089883537935398,-6.172130399435794,CFCs,1
627,627,,5,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0643142664114401,0.000128614457831325,2231,-2.743973799697959,-8.958691327664049,-6.214717527966091,CFCs,1
628,628,,6,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0727015538790676,0.000146536144578313,2231,-2.621392520818707,-8.828238439266613,-6.206845918447906,CFCs,1
629,629,,7,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.087621044927373,0.00017183734939759,2231,-2.434734070995582,-8.668962171590543,-6.234228100594962,CFCs,1
630,630,,8,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.103476522914086,0.000196084337349397,2231,-2.268410523754886,-8.536965698684105,-6.268555174929219,CFCs,1
631,631,,9,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.118874563675261,0.000212951807228915,2231,-2.129686428573279,-8.454444674996102,-6.324758246422824,CFCs,1
632,632,,10,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.130069811958112,0.000227710843373493,2231,-2.039683957605142,-8.387433964713143,-6.347750007108001,CFCs,1
633,633,,11,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.143598693840783,0.000244578313253012,2231,-1.940732718225655,-8.315975000730994,-6.375242282505339,CFCs,1
634,634,,12,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.161790620425627,0.000268825301204819,2231,-1.82145224621344,-8.221448827238879,-6.399996581025439,CFCs,1
635,635,,13,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.175785384528769,0.000286746987951807,2231,-1.73849143411108,-8.156910306101306,-6.418418871990227,CFCs,1
636,636,,14,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.193989978606012,0.000301506024096385,2231,-1.639948777923102,-8.106720561577452,-6.46677178365435,CFCs,1
637,637,,15,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.207524490485305,0.000314156626506024,2231,-1.572505919840751,-8.0656188858919,-6.493112966051148,CFCs,1
698,698,,76,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0104160537496835,0.000126273441936521,2237,-4.564407033229362,-8.977060828339845,-4.412653795110482,CFCs,1
699,699,,77,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0218063889326008,0.000206569557810329,2237,-3.825552281821017,-8.484873360585105,-4.659321078764088,CFCs,1
700,700,,78,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.05314896790481601,0.00038715371615843,2237,-2.934656592918639,-7.856688744421494,-4.922032151502854,CFCs,1
701,701,,79,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0769271820414754,0.000452904029173708,2237,-2.5648959923463,-7.699830311054599,-5.1349343187083,CFCs,1
702,702,,80,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0921407508261551,0.000504409581346342,2237,-2.384437970753984,-7.59212195852192,-5.207683987767936,CFCs,1
703,703,,81,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.117827845018096,0.000561511778268871,2237,-2.138530660331066,-7.484877807569677,-5.346347147238611,CFCs,1
704,704,,82,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.14114218077573,0.000601406687237871,2237,-1.957987522375852,-7.4162391680206,-5.458251645644748,CFCs,1
705,705,,83,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.17159531742828,0.000649819716883667,2237,-1.762616380014578,-7.338815592186125,-5.576199212171548,CFCs,1
706,706,,84,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.214429491170574,0.000698054858065531,2237,-1.539774307143355,-7.267212865073094,-5.727438557929739,CFCs,1
748,748,,16,α-SiC-CDC900,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,563.8,0.3,0.07,0.23,,,,298.0,0.03110444924897587,0.081360946745562,2241,-3.470404407361402,-2.508859890810495,0.9615445165509069,CFCs,0
