,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
183,183,,66,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.299381443298969,1.41463414634146,2205,-1.206036788546788,0.3468709438421091,1.552907732388897,CFCs,1
184,184,,67,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.408247422680412,1.64227642276422,2205,-0.8958818602429489,0.4960833420287826,1.391965202271731,CFCs,1
185,185,,68,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.499793814432989,1.80487804878048,2205,-0.6935596367423252,0.5904930264998577,1.284052663242183,CFCs,1
186,186,,69,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.5962886597938141,1.93495934959349,2205,-0.5170304006528742,0.6600863182990542,1.177116718951928,CFCs,1
187,187,,70,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.702680412371133,2.08130081300812,2205,-0.352853095982324,0.7329930891071402,1.085846185089464,CFCs,1
188,188,,71,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.7991752577319581,2.16260162601625,2205,-0.2241750109208729,0.7713119534092768,0.9954869643301497,CFCs,1
189,189,,72,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.898144329896907,2.24390243902438,2205,-0.1074244998786781,0.8082165103447279,0.9156410102234059,CFCs,1
190,190,,73,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.999587628865979,2.34146341463414,2205,-0.0004124561823789214,0.8507761247635257,0.8511885809459047,CFCs,1
191,191,,74,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.05154639175257,2.35772357723577,2205,0.05026183478088133,0.8576965676081012,0.8074347328272199,CFCs,1
192,192,,75,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.09360824742268,2.37398373983739,2205,0.08948254793416921,0.8645694468958607,0.7750868989616915,CFCs,1
193,193,,76,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.14309278350515,2.45528455284552,2205,0.1337375569382063,0.8982426620024486,0.7645051050642423,CFCs,1
194,194,,77,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.18268041237113,2.47154471544715,2205,0.1677833983479241,0.9048433460338025,0.7370599476858783,CFCs,1
292,292,,22,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.0160611042355505,0.748448380959417,2212,-4.131354815943575,-0.2897530408146048,3.84160177512897,CFCs,1
293,293,,23,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.0475275689454532,1.2961560485435,2212,-3.046445337456166,0.2594029985084171,3.305848335964582,CFCs,1
294,294,,24,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.104891294308883,1.83014851210816,2212,-2.254830757406209,0.6043971177179736,2.859227875124183,CFCs,1
295,295,,25,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.17257143912666,2.29715813584055,2212,-1.756943988378271,0.8316727658477568,2.588616754226028,CFCs,1
296,296,,26,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.260865951197886,2.6034643589412,2212,-1.343748600538496,0.9568430038559773,2.300591604394473,CFCs,1
297,297,,27,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.342224356724606,2.86975635886731,2212,-1.072288743187897,1.054227133787239,2.126515876975136,CFCs,1
298,298,,28,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.458170936697637,3.20243086983024,2212,-0.7805129402681421,1.163910168242022,1.944423108510164,CFCs,1
299,299,,29,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.587841956517723,3.40123205940484,2212,-0.5312971486441571,1.224137736395003,1.75543488503916,CFCs,1
300,300,,30,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.700205035373219,3.54678870273565,2212,-0.3563820791517838,1.266042603319491,1.622424682471274,CFCs,1
301,301,,31,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.84371132497183,3.77214289672497,2212,-0.1699448749163718,1.327643247596853,1.497588122513225,CFCs,1
302,302,,32,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,338.0,0.9836802925910191,3.87722352550011,2212,-0.01645434062667813,1.35511931126985,1.371573651896528,CFCs,1
365,365,,52,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.000613,0.2442,2216,-7.397145622028063,-1.409767717305533,5.98737790472253,CFCs,0
366,366,,53,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.0006360000000000001,0.2473,2216,-7.360311994624152,-1.397153104454766,5.963158890169385,CFCs,0
367,367,,54,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.005531,0.6577,2216,-5.197386647969596,-0.4190063786748318,4.778380269294765,CFCs,0
368,368,,55,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.006503999999999999,0.698,2216,-5.035337906736627,-0.3595361762197646,4.675801730516863,CFCs,0
369,369,,56,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.024239,1.1258,2216,-3.719792372757411,0.1184938940477891,3.8382862668052,CFCs,0
370,370,,57,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.029159,1.1882,2216,-3.534991665982529,0.1724395569395039,3.707431222922033,CFCs,0
371,371,,58,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.058639,1.4805,2216,-2.836355274755151,0.3923798685595088,3.22873514331466,CFCs,0
372,372,,59,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.072785,1.5661,2216,-2.620245388965513,0.4485884524902511,3.068833841455764,CFCs,0
373,373,,60,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.10024,1.7099,2216,-2.300187968394324,0.5364348892724102,2.836622857666734,CFCs,0
374,374,,61,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.11701,1.7708,2216,-2.14549587775127,0.5714314218758488,2.716927299627119,CFCs,0
375,375,,62,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.15426,1.8918,2216,-1.869115788476284,0.637528756796933,2.506644545273217,CFCs,0
376,376,,63,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.18013,1.9696,2216,-1.71407646654667,0.677830476448052,2.391906942994722,CFCs,0
377,377,,64,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.23039,2.0654,2216,-1.467981753880106,0.7253239122551665,2.193305666135273,CFCs,0
378,378,,65,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.26906,2.183,2216,-1.31282087592474,0.7807000775678068,2.093520953492547,CFCs,0
379,379,,66,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.32106,2.2062,2216,-1.136127257430869,0.7912715785531442,1.927398835984013,CFCs,0
380,380,,67,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.41906,2.3198,2216,-0.8697411712211751,0.8414809750656387,1.711222146286814,CFCs,0
381,381,,68,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.51039,2.3928,2216,-0.672580139619981,0.8724642283336012,1.545044367953582,CFCs,0
382,382,,69,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.63625,2.4779,2216,-0.4521637111174046,0.9074114272675599,1.359575138384964,CFCs,0
383,383,,70,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.76691,2.5392,2216,-0.2653858247866228,0.9318490707900077,1.197234895576631,CFCs,0
384,384,,71,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.9542400000000001,2.6517,2216,-0.04684006684581805,0.9752009437528749,1.022041010598693,CFCs,0
385,385,,72,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.002416,0.1803,2217,-6.025641998909569,-1.713133148772866,4.312508850136703,CFCs,0
386,386,,73,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.002495,0.1856,2217,-5.993466549778655,-1.684161458630037,4.309305091148619,CFCs,0
387,387,,74,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.01281,0.4699,2217,-4.357529163073494,-0.7552353728733671,3.602293790200127,CFCs,0
388,388,,75,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.012964,0.479,2217,-4.345578993702836,-0.7360546815712219,3.609524312131614,CFCs,0
389,389,,76,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.036426,0.7634,2217,-3.312472473605785,-0.2699731386710078,3.042499334934777,CFCs,0
390,390,,77,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.042226,0.8035,2217,-3.164719133916246,-0.2187780938045698,2.945941040111676,CFCs,0
391,391,,78,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.087811,1.0613,2217,-2.432568501450502,0.05949457178563967,2.492063073236142,CFCs,0
392,392,,79,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.097611,1.0986,2217,-2.326765086995779,0.09403664192638299,2.420801728922163,CFCs,0
393,393,,80,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.17546,1.3327,2217,-1.740344182281899,0.2872069596035443,2.027551141885444,CFCs,0
394,394,,81,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.176,1.3392,2217,-1.737271283943985,0.2920724207530738,2.029343704697059,CFCs,0
395,395,,82,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.27973,1.5344,2217,-1.273930426749738,0.4281394251470367,1.702069851896775,CFCs,0
396,396,,83,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.3757200000000001,1.6108,2217,-0.9789110938558221,0.4767309499951621,1.455642043850984,CFCs,0
397,397,,84,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.37586,1.6692,2217,-0.9785385453536822,0.5123444697352605,1.490883015088943,CFCs,0
398,398,,85,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.47119,1.7174,2217,-0.7524938692808245,0.5408115192562474,1.293305388537072,CFCs,0
399,399,,86,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.48239,1.7664,2217,-0.7290023634689331,0.5689435771006391,1.297945940569572,CFCs,0
400,400,,87,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.57692,1.8478,2217,-0.5500516702668276,0.6139957422545078,1.164047412521335,CFCs,0
401,401,,88,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.6821200000000001,1.9244,2217,-0.3825496835374235,0.6546142308431616,1.037163914380585,CFCs,0
402,402,,89,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.81265,2.0548,2217,-0.2074547664329521,0.7201785196109758,0.9276332860439279,CFCs,0
403,403,,90,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,363.0,0.95411,2.1092,2217,-0.04697631019761533,0.7463087286741776,0.7932850388717929,CFCs,0
441,441,,128,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.000883,0.1293,2220,-7.032185357360314,-2.045619993204325,4.986565364155989,CFCs,0
442,442,,129,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.0033,0.3187,2220,-5.713832810509703,-1.143505057558846,4.570327752950856,CFCs,0
443,443,,130,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.005001,0.4219,2220,-5.29811738654537,-0.862986959851844,4.435130426693526,CFCs,0
444,444,,131,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.007728,0.4821,2220,-4.86290518207192,-0.7296037175705605,4.133301464501359,CFCs,0
445,445,,132,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.01764,0.7574,2220,-4.037586228403492,-0.2778637635144426,3.759722464889049,CFCs,0
446,446,,133,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.026453,0.8219,2220,-3.632385705559472,-0.1961365458276828,3.436249159731789,CFCs,0
447,447,,134,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.046146,1.1091,2220,-3.075944995679165,0.1035488756285588,3.179493871307724,CFCs,0
448,448,,135,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.055492,1.125,2220,-2.891516412763658,0.1177830356563835,3.009299448420041,CFCs,0
449,449,,136,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.080398,1.3211,2220,-2.52076597872851,0.2784647229021713,2.799230701630681,CFCs,0
450,450,,137,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.08649100000000001,1.339,2220,-2.447714916700264,0.2919230667090355,2.739637983409299,CFCs,0
451,451,,138,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.11896,1.4744,2220,-2.128967976830237,0.3882511273734764,2.517219104203714,CFCs,0
452,452,,139,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.12034,1.5139,2220,-2.117434209189931,0.4146891026356961,2.532123311825627,CFCs,0
453,453,,140,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.17933,1.7119,2220,-1.718527595021804,0.5376038647985957,2.2561314598204,CFCs,0
454,454,,141,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.22973,1.7928,2220,-1.470850572678058,0.5837786435045802,2.054629216182638,CFCs,0
455,455,,142,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.26213,1.8949,2220,-1.338914715073116,0.6391660666934318,1.978080781766548,CFCs,0
456,456,,143,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.36066,2.0336,2220,-1.019819592703011,0.7098076214530524,1.729627214156064,CFCs,0
457,457,,144,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.36266,2.0476,2220,-1.014289522756258,0.7166683756012912,1.730957898357549,CFCs,0
458,458,,145,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.44412,2.1576,2220,-0.8116604827960721,0.7689964928433831,1.580656975639455,CFCs,0
459,459,,146,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.49865,2.2107,2220,-0.6958508321342601,0.7933092074589263,1.489160039593187,CFCs,0
460,460,,147,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.54185,2.2631,2220,-0.6127660686131328,0.8167355548045637,1.429501623417696,CFCs,0
461,461,,148,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.6323799999999999,2.3499,2220,-0.4582647997003657,0.8543727740591655,1.312637573759531,CFCs,0
462,462,,149,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.64265,2.3542,2220,-0.4421550264259961,0.8562009669962433,1.29835599342224,CFCs,0
