,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
181,181,,64,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.175670103092783,1.12195121951219,2205,-1.739147457102216,0.1150693297847825,1.854216786886999,CFCs,1
182,182,,65,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.237525773195876,1.3170731707317,2205,-1.437479142675693,0.2754119798599611,1.712891122535654,CFCs,1
183,183,,66,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.299381443298969,1.41463414634146,2205,-1.206036788546788,0.3468709438421091,1.552907732388897,CFCs,1
184,184,,67,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.408247422680412,1.64227642276422,2205,-0.8958818602429489,0.4960833420287826,1.391965202271731,CFCs,1
185,185,,68,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.499793814432989,1.80487804878048,2205,-0.6935596367423252,0.5904930264998577,1.284052663242183,CFCs,1
186,186,,69,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.5962886597938141,1.93495934959349,2205,-0.5170304006528742,0.6600863182990542,1.177116718951928,CFCs,1
187,187,,70,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.702680412371133,2.08130081300812,2205,-0.352853095982324,0.7329930891071402,1.085846185089464,CFCs,1
188,188,,71,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.7991752577319581,2.16260162601625,2205,-0.2241750109208729,0.7713119534092768,0.9954869643301497,CFCs,1
189,189,,72,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.898144329896907,2.24390243902438,2205,-0.1074244998786781,0.8082165103447279,0.9156410102234059,CFCs,1
190,190,,73,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,0.999587628865979,2.34146341463414,2205,-0.0004124561823789214,0.8507761247635257,0.8511885809459047,CFCs,1
191,191,,74,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.05154639175257,2.35772357723577,2205,0.05026183478088133,0.8576965676081012,0.8074347328272199,CFCs,1
192,192,,75,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.09360824742268,2.37398373983739,2205,0.08948254793416921,0.8645694468958607,0.7750868989616915,CFCs,1
193,193,,76,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.14309278350515,2.45528455284552,2205,0.1337375569382063,0.8982426620024486,0.7645051050642423,CFCs,1
194,194,,77,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,348.0,1.18268041237113,2.47154471544715,2205,0.1677833983479241,0.9048433460338025,0.7370599476858783,CFCs,1
252,252,,135,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0296296296296295,0.21081081081081,2209,-3.518980417318543,-1.556794178948682,1.962186238369861,CFCs,1
253,253,,136,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.0543209876543209,0.308108108108108,2209,-2.912844613748225,-1.177304557243775,1.73554005650445,CFCs,1
254,254,,137,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.09876543209876541,0.454054054054053,2209,-2.315007612992603,-0.7895390262350135,1.525468586757589,CFCs,1
255,255,,138,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.148148148148148,0.616216216216216,2209,-1.909542504884439,-0.4841573766838297,1.42538512820061,CFCs,1
256,256,,139,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.180246913580246,0.68108108108108,2209,-1.713427625958153,-0.3840739181268484,1.329353707831305,CFCs,1
257,257,,140,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.237037037037037,0.762162162162161,2209,-1.439538875638703,-0.271595934700158,1.167942940938545,CFCs,1
258,258,,141,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.301234567901234,0.859459459459459,2209,-1.199866022373284,-0.1514516228580938,1.048414399515191,CFCs,1
259,259,,142,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.404938271604938,1.08648648648648,2209,-0.9040206392823413,0.082949082980745,0.9869697222630863,CFCs,1
260,260,,143,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.498765432098765,1.19999999999999,2209,-0.6956193697053352,0.1823215567939463,0.8779409264992815,CFCs,1
261,261,,144,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.602469135802469,1.31351351351351,2209,-0.5067188418133376,0.272705618262221,0.7794244600755587,CFCs,1
262,262,,145,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.701234567901234,1.41081081081081,2209,-0.354912828945334,0.344164582244368,0.699077411189702,CFCs,1
263,263,,146,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.8,1.54054054054054,2209,-0.2231435513142097,0.4321333551903253,0.655276906504535,CFCs,1
264,264,,147,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.901234567901234,1.63783783783783,2209,-0.1039897135240482,0.4933769804310396,0.5973666939550878,CFCs,1
265,265,,148,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.00246913580246,1.71891891891891,2209,0.002466092495184387,0.5416955577018469,0.5392294652066625,CFCs,1
266,266,,149,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.05185185185185,1.73513513513513,2209,0.05055227916282956,0.5510852980516882,0.5005330188888586,CFCs,1
267,267,,150,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.09876543209876,1.83243243243243,2209,0.09418721505969621,0.6056442823021241,0.5114570672424279,CFCs,1
268,268,,151,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.13827160493827,1.83243243243243,2209,0.1295109758901079,0.6056442823021241,0.4761333064120161,CFCs,1
269,269,,152,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.18518518518518,1.86486486486486,2209,0.1698990367953931,0.6231885919530323,0.4532895551576392,CFCs,1
468,468,,155,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002287,0.0857,2221,-6.080514363941493,-2.456902453378403,3.62361191056309,CFCs,0
469,469,,156,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002323,0.0956,2221,-6.064895825193865,-2.347582458924781,3.717313366269084,CFCs,0
470,470,,157,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002467,0.1074,2221,-6.004752441434918,-2.231195096907373,3.773557344527545,CFCs,0
471,471,,158,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.008256,0.2424,2221,-4.79681507024293,-1.417166024786978,3.379649045455952,CFCs,0
472,472,,159,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.009285,0.2627,2221,-4.679355084177468,-1.336742582290643,3.342612501886825,CFCs,0
473,473,,160,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.011706,0.3118,2221,-4.447653748113108,-1.165393322358461,3.282260425754647,CFCs,0
474,474,,161,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.01984,0.402,2221,-3.92005517712541,-0.9113031903631159,3.008751986762294,CFCs,0
475,475,,162,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.026079,0.4781,2221,-3.6466248862171,-0.7379353633500794,2.908689522867021,CFCs,0
476,476,,163,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.030293,0.5175,2221,-3.496838616259072,-0.658745753842613,2.838092862416459,CFCs,0
477,477,,164,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.037172,0.5489,2221,-3.292199489287044,-0.5998390034262935,2.692360485860751,CFCs,0
478,478,,165,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.053492,0.6787,2221,-2.928223168971587,-0.3875760752724244,2.540647093699163,CFCs,0
479,479,,166,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.058812,0.6807,2221,-2.833409363266726,-0.3846335985282314,2.448775764738495,CFCs,0
480,480,,167,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.074438,0.7849,2221,-2.597788714844677,-0.242198957849369,2.355589756995308,CFCs,0
481,481,,168,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.082091,0.8162,2221,-2.499926890944423,-0.2030958560104317,2.296831034933992,CFCs,0
482,482,,169,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.088918,0.8266,2221,-2.420040682266848,-0.1904343769045051,2.229606305362343,CFCs,0
483,483,,170,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12245,0.9317,2221,-2.10005249558396,-0.07074440452575782,2.029308091058203,CFCs,0
484,484,,171,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12868,0.9841,2221,-2.050426576611311,-0.01602776107719725,2.034398815534114,CFCs,0
485,485,,172,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.13212,0.9879,2221,-2.024044678459548,-0.01217380093170876,2.011870877527839,CFCs,0
486,486,,173,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.194,1.1242,2221,-1.639897119918809,0.1170716715858376,1.756968791504646,CFCs,0
487,487,,174,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.19466,1.1613,2221,-1.636500831983789,0.1495400672695751,1.786040899253365,CFCs,0
488,488,,175,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.21613,1.1918,2221,-1.53187520048631,0.1754647693307415,1.707339969817051,CFCs,0
489,489,,176,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.27119,1.2949,2221,-1.30493559675207,0.2584334720926573,1.563369068844728,CFCs,0
490,490,,177,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.27506,1.3169,2221,-1.290766023295575,0.2752804897340373,1.566046513029613,CFCs,0
491,491,,178,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.31399,1.3577,2221,-1.158394140714772,0.3057920916240984,1.464186232338871,CFCs,0
492,492,,179,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.37292,1.4525,2221,-0.9863913595536442,0.3732862097439292,1.359677569297573,CFCs,0
493,493,,180,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.37612,1.4591,2221,-0.9778470375732609,0.3778198072878397,1.3556668448611,CFCs,0
494,494,,181,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.45946,1.5468,2221,-0.7777033921181122,0.4361882807510049,1.213891672869117,CFCs,0
495,495,,182,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.46226,1.5706,2221,-0.7716277756335941,0.4514577119586372,1.223085487592231,CFCs,0
496,496,,183,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.55132,1.6486,2221,-0.5954398761558989,0.4999264428969901,1.095366319052889,CFCs,0
497,497,,184,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.55932,1.6674,2221,-0.5810335188094871,0.511265526994376,1.092299045803863,CFCs,0
498,498,,185,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.64678,1.7407,2221,-0.4357490732167563,0.5542873311765265,0.9900364043932828,CFCs,0
499,499,,186,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.65158,1.7941,2221,-0.42835509640241,0.5845035034432017,1.012858599845612,CFCs,0
500,500,,187,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.73745,1.8212,2221,-0.3045569896766256,0.5994956244784899,0.9040526141551155,CFCs,0
501,501,,188,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.74225,1.8898,2221,-0.2980691653382679,0.6364710033663884,0.9345401687046564,CFCs,0
502,502,,189,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.83331,1.8938,2221,-0.1823495571859619,0.6385853925672627,0.8209349497532246,CFCs,0
503,503,,190,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.83598,1.9453,2221,-0.1791505896285817,0.6654162068216343,0.844566796450216,CFCs,0
504,504,,191,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.93678,1.9744,2221,-0.0653068162006532,0.6802645547289315,0.7455713709295848,CFCs,0
698,698,,76,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0104160537496835,0.000126273441936521,2237,-4.564407033229362,-8.977060828339845,-4.412653795110482,CFCs,1
699,699,,77,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0218063889326008,0.000206569557810329,2237,-3.825552281821017,-8.484873360585105,-4.659321078764088,CFCs,1
700,700,,78,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.05314896790481601,0.00038715371615843,2237,-2.934656592918639,-7.856688744421494,-4.922032151502854,CFCs,1
701,701,,79,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0769271820414754,0.000452904029173708,2237,-2.5648959923463,-7.699830311054599,-5.1349343187083,CFCs,1
702,702,,80,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.0921407508261551,0.000504409581346342,2237,-2.384437970753984,-7.59212195852192,-5.207683987767936,CFCs,1
703,703,,81,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.117827845018096,0.000561511778268871,2237,-2.138530660331066,-7.484877807569677,-5.346347147238611,CFCs,1
704,704,,82,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.14114218077573,0.000601406687237871,2237,-1.957987522375852,-7.4162391680206,-5.458251645644748,CFCs,1
705,705,,83,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.17159531742828,0.000649819716883667,2237,-1.762616380014578,-7.338815592186125,-5.576199212171548,CFCs,1
706,706,,84,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,303.0,0.214429491170574,0.000698054858065531,2237,-1.539774307143355,-7.267212865073094,-5.727438557929739,CFCs,1
720,720,,98,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0142570761978393,6.01263008093925e-05,2239,-4.250501920233216,-9.719063194688934,-5.468561274455718,CFCs,1
721,721,,99,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0280461688982546,0.00010303162993726,2239,-3.573903237508883,-9.180474530106615,-5.606571292597732,CFCs,1
722,722,,100,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0375467812450824,0.000151745701598943,2239,-3.282167623618331,-8.793304453968227,-5.511136830349896,CFCs,1
723,723,,101,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0518106993069192,0.000197517771741733,2239,-2.960158600718656,-8.529681994168925,-5.569523393450269,CFCs,1
724,724,,102,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.07036446609514291,0.000234607516471787,2239,-2.654066886210471,-8.35759658273647,-5.703529696525998,CFCs,1
725,725,,103,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0841562955411572,0.000271765679841816,2239,-2.475079547820382,-8.210570334117605,-5.735490786297223,CFCs,1
726,726,,104,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.0960488235414856,0.000297456879152156,2239,-2.342898638239402,-8.120241287510357,-5.777342649270954,CFCs,1
727,727,,105,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.112231200268201,0.00031446575304976,2239,-2.187194247293162,-8.064635381076585,-5.877441133783423,CFCs,1
728,728,,106,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,323.0,0.12507885248257,0.000334396102874267,2239,-2.078810920702489,-8.003184330905766,-5.924373410203277,CFCs,1
