,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
310,310,,40,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.580527181040693,2.81309455640319,2213,-0.5438186554421974,1.034285143021411,1.578103798463608,CFCs,1
311,311,,41,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.7204961486598811,2.91817518517834,2213,-0.3278152089282818,1.07095848434317,1.398773693271452,CFCs,1
312,312,,42,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.851912739900622,3.14369100615106,2213,-0.1602711753549148,1.145397589250813,1.305668764605727,CFCs,1
338,338,,25,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000187,0.3079,2215,-8.584401941109688,-1.177980224051682,7.406421717058006,CFCs,0
339,339,,26,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.000213,0.3091,2215,-8.454218392254848,-1.174090429844066,7.280127962410782,CFCs,0
340,340,,27,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.002649,0.8771,2215,-5.933573068692205,-0.1311342680248011,5.802438800667404,CFCs,0
341,341,,28,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.00274,0.9064,2215,-5.899797358582158,-0.09827456926834051,5.801522789313817,CFCs,0
342,342,,29,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.018986,1.6027,2215,-3.96405341352253,0.4716897070173927,4.435743120539923,CFCs,0
343,343,,30,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.020279,1.641,2215,-3.898169411139611,0.4953058121079539,4.393475223247565,CFCs,0
344,344,,31,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059465,2.0747,2215,-2.822367374802929,0.7298165649169568,3.552183939719885,CFCs,0
345,345,,32,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.059665,2.0886,2215,-2.819009695160518,0.7364939850633112,3.555503680223829,CFCs,0
346,346,,33,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.10869,2.3196,2215,-2.219255485407042,0.8413947570201484,3.06065024242719,CFCs,0
347,347,,34,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.11277,2.3241,2215,-2.182404932737941,0.8433328673238295,3.02573780006177,CFCs,0
348,348,,35,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.18266,2.5175,2215,-1.700128777718604,0.9232663456105803,2.623395123329185,CFCs,0
349,349,,36,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.198,2.5344,2215,-1.619488248287602,0.9299569226379697,2.549445170925571,CFCs,0
350,350,,37,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.26773,2.6512,2215,-1.317776268989489,0.9750123676901613,2.292788636679651,CFCs,0
351,351,,38,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.29093,2.6846,2215,-1.234672590575574,0.9875317410713987,2.222204331646972,CFCs,0
352,352,,39,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.33946,2.7394,2215,-1.080399159248752,1.007738918318584,2.088138077567335,CFCs,0
353,353,,40,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.38732,2.7843,2215,-0.9485040542388067,1.02399649528732,1.972500549526127,CFCs,0
354,354,,41,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.42879,2.8262,2215,-0.8467879903930036,1.038933053166509,1.885721043559512,CFCs,0
355,355,,42,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.48105,2.8665,2215,-0.7317840641748635,1.0530917733663,1.784875837541164,CFCs,0
356,356,,43,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.5226500000000001,2.8971,2215,-0.6488432550034208,1.063710236658845,1.712553491662266,CFCs,0
357,357,,44,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.55425,2.9387,2215,-0.5901394304857162,1.077967306690822,1.668106737176538,CFCs,0
358,358,,45,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.61625,2.9568,2215,-0.4841025536252372,1.084107602465228,1.568210156090465,CFCs,0
359,359,,46,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.63852,3.0148,2215,-0.4486022805858588,1.103533492987178,1.552135773573037,CFCs,0
360,360,,47,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.70732,3.0234,2215,-0.3462720987953606,1.10638202593247,1.452654124727831,CFCs,0
361,361,,48,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.71265,3.0865,2215,-0.338764862681097,1.127037762851814,1.465802625532911,CFCs,0
362,362,,49,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.78171,3.056,2215,-0.246271451206233,1.117106871304274,1.363378322510507,CFCs,0
363,363,,50,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.8691800000000001,3.116,2215,-0.1402050405286477,1.136550128008502,1.27675516853715,CFCs,0
364,364,,51,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,303.0,0.9679800000000001,3.1767,2215,-0.03254385307602941,1.155842922122381,1.188386775198411,CFCs,0
365,365,,52,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.000613,0.2442,2216,-7.397145622028063,-1.409767717305533,5.98737790472253,CFCs,0
366,366,,53,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.0006360000000000001,0.2473,2216,-7.360311994624152,-1.397153104454766,5.963158890169385,CFCs,0
367,367,,54,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.005531,0.6577,2216,-5.197386647969596,-0.4190063786748318,4.778380269294765,CFCs,0
368,368,,55,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.006503999999999999,0.698,2216,-5.035337906736627,-0.3595361762197646,4.675801730516863,CFCs,0
369,369,,56,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.024239,1.1258,2216,-3.719792372757411,0.1184938940477891,3.8382862668052,CFCs,0
370,370,,57,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.029159,1.1882,2216,-3.534991665982529,0.1724395569395039,3.707431222922033,CFCs,0
371,371,,58,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.058639,1.4805,2216,-2.836355274755151,0.3923798685595088,3.22873514331466,CFCs,0
372,372,,59,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.072785,1.5661,2216,-2.620245388965513,0.4485884524902511,3.068833841455764,CFCs,0
373,373,,60,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.10024,1.7099,2216,-2.300187968394324,0.5364348892724102,2.836622857666734,CFCs,0
374,374,,61,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.11701,1.7708,2216,-2.14549587775127,0.5714314218758488,2.716927299627119,CFCs,0
375,375,,62,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.15426,1.8918,2216,-1.869115788476284,0.637528756796933,2.506644545273217,CFCs,0
376,376,,63,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.18013,1.9696,2216,-1.71407646654667,0.677830476448052,2.391906942994722,CFCs,0
377,377,,64,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.23039,2.0654,2216,-1.467981753880106,0.7253239122551665,2.193305666135273,CFCs,0
378,378,,65,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.26906,2.183,2216,-1.31282087592474,0.7807000775678068,2.093520953492547,CFCs,0
379,379,,66,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.32106,2.2062,2216,-1.136127257430869,0.7912715785531442,1.927398835984013,CFCs,0
380,380,,67,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.41906,2.3198,2216,-0.8697411712211751,0.8414809750656387,1.711222146286814,CFCs,0
381,381,,68,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.51039,2.3928,2216,-0.672580139619981,0.8724642283336012,1.545044367953582,CFCs,0
382,382,,69,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.63625,2.4779,2216,-0.4521637111174046,0.9074114272675599,1.359575138384964,CFCs,0
383,383,,70,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.76691,2.5392,2216,-0.2653858247866228,0.9318490707900077,1.197234895576631,CFCs,0
384,384,,71,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,333.0,0.9542400000000001,2.6517,2216,-0.04684006684581805,0.9752009437528749,1.022041010598693,CFCs,0
468,468,,155,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002287,0.0857,2221,-6.080514363941493,-2.456902453378403,3.62361191056309,CFCs,0
469,469,,156,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002323,0.0956,2221,-6.064895825193865,-2.347582458924781,3.717313366269084,CFCs,0
470,470,,157,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.002467,0.1074,2221,-6.004752441434918,-2.231195096907373,3.773557344527545,CFCs,0
471,471,,158,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.008256,0.2424,2221,-4.79681507024293,-1.417166024786978,3.379649045455952,CFCs,0
472,472,,159,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.009285,0.2627,2221,-4.679355084177468,-1.336742582290643,3.342612501886825,CFCs,0
473,473,,160,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.011706,0.3118,2221,-4.447653748113108,-1.165393322358461,3.282260425754647,CFCs,0
474,474,,161,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.01984,0.402,2221,-3.92005517712541,-0.9113031903631159,3.008751986762294,CFCs,0
475,475,,162,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.026079,0.4781,2221,-3.6466248862171,-0.7379353633500794,2.908689522867021,CFCs,0
476,476,,163,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.030293,0.5175,2221,-3.496838616259072,-0.658745753842613,2.838092862416459,CFCs,0
477,477,,164,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.037172,0.5489,2221,-3.292199489287044,-0.5998390034262935,2.692360485860751,CFCs,0
478,478,,165,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.053492,0.6787,2221,-2.928223168971587,-0.3875760752724244,2.540647093699163,CFCs,0
479,479,,166,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.058812,0.6807,2221,-2.833409363266726,-0.3846335985282314,2.448775764738495,CFCs,0
480,480,,167,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.074438,0.7849,2221,-2.597788714844677,-0.242198957849369,2.355589756995308,CFCs,0
481,481,,168,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.082091,0.8162,2221,-2.499926890944423,-0.2030958560104317,2.296831034933992,CFCs,0
482,482,,169,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.088918,0.8266,2221,-2.420040682266848,-0.1904343769045051,2.229606305362343,CFCs,0
483,483,,170,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12245,0.9317,2221,-2.10005249558396,-0.07074440452575782,2.029308091058203,CFCs,0
484,484,,171,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.12868,0.9841,2221,-2.050426576611311,-0.01602776107719725,2.034398815534114,CFCs,0
485,485,,172,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.13212,0.9879,2221,-2.024044678459548,-0.01217380093170876,2.011870877527839,CFCs,0
486,486,,173,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.194,1.1242,2221,-1.639897119918809,0.1170716715858376,1.756968791504646,CFCs,0
487,487,,174,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.19466,1.1613,2221,-1.636500831983789,0.1495400672695751,1.786040899253365,CFCs,0
488,488,,175,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.21613,1.1918,2221,-1.53187520048631,0.1754647693307415,1.707339969817051,CFCs,0
489,489,,176,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.27119,1.2949,2221,-1.30493559675207,0.2584334720926573,1.563369068844728,CFCs,0
490,490,,177,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.27506,1.3169,2221,-1.290766023295575,0.2752804897340373,1.566046513029613,CFCs,0
491,491,,178,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.31399,1.3577,2221,-1.158394140714772,0.3057920916240984,1.464186232338871,CFCs,0
492,492,,179,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.37292,1.4525,2221,-0.9863913595536442,0.3732862097439292,1.359677569297573,CFCs,0
493,493,,180,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.37612,1.4591,2221,-0.9778470375732609,0.3778198072878397,1.3556668448611,CFCs,0
494,494,,181,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.45946,1.5468,2221,-0.7777033921181122,0.4361882807510049,1.213891672869117,CFCs,0
495,495,,182,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.46226,1.5706,2221,-0.7716277756335941,0.4514577119586372,1.223085487592231,CFCs,0
496,496,,183,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.55132,1.6486,2221,-0.5954398761558989,0.4999264428969901,1.095366319052889,CFCs,0
497,497,,184,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.55932,1.6674,2221,-0.5810335188094871,0.511265526994376,1.092299045803863,CFCs,0
498,498,,185,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.64678,1.7407,2221,-0.4357490732167563,0.5542873311765265,0.9900364043932828,CFCs,0
499,499,,186,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.65158,1.7941,2221,-0.42835509640241,0.5845035034432017,1.012858599845612,CFCs,0
500,500,,187,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.73745,1.8212,2221,-0.3045569896766256,0.5994956244784899,0.9040526141551155,CFCs,0
501,501,,188,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.74225,1.8898,2221,-0.2980691653382679,0.6364710033663884,0.9345401687046564,CFCs,0
502,502,,189,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,363.0,0.83331,1.8938,2221,-0.1823495571859619,0.6385853925672627,0.8209349497532246,CFCs,0
