,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
213,213,,96,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.14074074074074,4.89729729729729,2206,0.131677823975199,1.588683480964653,1.457005656989454,CFCs,1
214,214,,97,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,273.0,1.18024691358024,4.97837837837837,2206,0.165723665384911,1.60510421117698,1.439380545792069,CFCs,1
313,313,5.0,0,Xtrusorb-600,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.000109,0.4214,2214,-9.12416267573513,-0.8641727776120484,8.259989898123083,CFCs,0
314,314,,1,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.00014,0.4545,2214,-8.87386813535497,-0.7885573653646035,8.085310769990366,CFCs,0
315,315,,2,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.001403,1.0469,2214,-6.569142477861813,0.04583341634317215,6.614975894204986,CFCs,0
316,316,,3,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.003456,1.3768,2214,-5.667643428040328,0.3197619659151926,5.987405393955521,CFCs,0
317,317,,4,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.015866,1.9554,2214,-4.143576824102325,0.6705947760894339,4.814171600191759,CFCs,0
318,318,,5,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.042679,2.3687,2214,-3.154048283001145,0.8623412814463992,4.016389564447544,CFCs,0
319,319,,6,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.060785,2.4844,2214,-2.80041223097438,0.9100311817030108,3.710443412677391,CFCs,0
320,320,,7,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.10892,2.6958,2214,-2.217141611176578,0.9916950063220323,3.20883661749861,CFCs,0
321,321,,8,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.11301,2.7024,2214,-2.180278968610078,0.9941402670713986,3.174419235681476,CFCs,0
322,322,,9,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.1808,2.8697,2214,-1.710363831024061,1.054207494691204,2.764571325715265,CFCs,0
323,323,,10,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.20653,2.9081,2214,-1.577309598682578,1.067499946975484,2.644809545658062,CFCs,0
324,324,,11,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.27079,3.0058,2214,-1.30641166624772,1.100543755517857,2.406955421765577,CFCs,0
325,325,,12,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.31066,3.0401,2214,-1.169056212422376,1.111890409613952,2.280946622036328,CFCs,0
326,326,,13,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.36052,3.1021,2214,-1.020207845293928,1.132079301501017,2.152287146794945,CFCs,0
327,327,,14,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.41146,3.1381,2214,-0.8880434689360525,1.14361752123457,2.031660990170622,CFCs,0
328,328,,15,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.46106,3.1847,2214,-0.7742270926106871,1.158358093065064,1.932585185675751,CFCs,0
329,329,,16,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.51652,3.2135,2214,-0.6606412690036862,1.167360685829204,1.82800195483289,CFCs,0
330,330,,17,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.56985,3.2587,2214,-0.5623821106803928,1.181328342841382,1.743710453521775,CFCs,0
331,331,,18,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.61358,3.2704,2214,-0.4884446239844236,1.184912301587194,1.673356925571617,CFCs,0
332,332,,19,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.67745,3.3132,2214,-0.389419529689697,1.197914489741972,1.587334019431669,CFCs,0
333,333,,20,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.71652,3.3357,2214,-0.3333491186352356,1.204682552395176,1.538031671030412,CFCs,0
334,334,,21,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80438,3.3684,2214,-0.2176834846448492,1.2144378541737,1.432121338818549,CFCs,0
335,335,,22,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80545,3.3818,2214,-0.2163541515381625,1.218408112122192,1.434762263660354,CFCs,0
336,336,,23,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93944,3.4219,2214,-0.06247132592531129,1.230195952366214,1.292667278291525,CFCs,0
337,337,,24,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93958,3.4588,2214,-0.06232231207739165,1.240921708104138,1.30324402018153,CFCs,0
425,425,,112,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.000301,0.2474,2219,-8.108400293215398,-1.39674881902375,6.711651474191648,CFCs,0
426,426,,113,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.003091,0.6967,2219,-5.779260615832158,-0.3614003769460639,5.417860238886094,CFCs,0
427,427,,114,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.01632,1.2611,2219,-4.115363929446176,0.2319843559796918,4.347348285425868,CFCs,0
428,428,,115,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.046132,1.7062,2219,-3.076248426618445,0.5342686754924573,3.610517102110902,CFCs,0
429,429,,116,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.08079800000000001,1.9589,2219,-2.515803066236682,0.6723830912072177,3.1881861574439,CFCs,0
430,430,,117,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.11984,2.1431,2219,-2.121597759213228,0.7622533789584931,2.883851138171721,CFCs,0
431,431,,118,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.18226,2.3322,2219,-1.702321039914156,0.8468120281040954,2.549133068018252,CFCs,0
432,432,,119,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.21733,2.3861,2219,-1.526338343264526,0.8696602339458421,2.395998577210368,CFCs,0
433,433,,120,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.24733,2.4687,2219,-1.397031801662632,0.9036916962976399,2.300723497960272,CFCs,0
434,434,,121,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.31373,2.577,2219,-1.159222535587864,0.946625931670228,2.105848467258092,CFCs,0
435,435,,122,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.38359,2.6729,2219,-0.9581810051343408,0.9831640253084452,1.941345030442786,CFCs,0
436,436,,123,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.44879,2.7287,2219,-0.8012002066618186,1.003825305305987,1.805025511967806,CFCs,0
437,437,,124,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.45906,2.7472,2219,-0.7785743585103215,1.010582211161074,1.789156569671396,CFCs,0
438,438,,125,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.51945,2.8188,2219,-0.6549847194655964,1.03631126247073,1.691295981936327,CFCs,0
439,439,,126,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.73811,3.005,2219,-0.3036624139982194,1.100277567987171,1.40393998198539,CFCs,0
440,440,,127,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.8978400000000001,3.0949,2219,-0.1077634002741366,1.129755595436868,1.237518995711005,CFCs,0
579,579,8.0,0,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.01,0.109,2229,-4.605170185988091,-2.216407396752993,2.388762789235098,CFCs,1
580,580,,1,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.02,0.201,2229,-3.912023005428146,-1.604450370923061,2.307572634505084,CFCs,1
581,581,,2,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.03,0.286,2229,-3.506557897319982,-1.251763468162284,2.254794429157697,CFCs,1
582,582,,3,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.04,0.359,2229,-3.218875824868201,-1.024432890493858,2.194442934374342,CFCs,1
583,583,,4,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.05,0.431,2229,-2.995732273553991,-0.8416471888783893,2.154085084675601,CFCs,1
584,584,,5,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.06,0.497,2229,-2.813410716760036,-0.6991652528855083,2.114245463874528,CFCs,1
585,585,,6,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.07,0.558,2229,-2.659260036932778,-0.583396316600826,2.075863720331952,CFCs,1
586,586,,7,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.08,0.62,2229,-2.525728644308256,-0.4780358009429998,2.047692843365256,CFCs,1
587,587,,8,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.09,0.681,2229,-2.407945608651872,-0.3841929728326246,2.023752635819247,CFCs,1
588,588,,9,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.102,0.733,2229,-2.282782465697866,-0.3106095770954856,1.972172888602381,CFCs,1
589,589,,10,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.248,1.451,2229,-1.394326532817155,0.3722529739020509,1.766579506719206,CFCs,1
590,590,,11,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.498,2.43,2229,-0.6971552019574841,0.8878912573524571,1.585046459309941,CFCs,1
591,591,,12,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.996,4.005,2229,-0.004008021397538822,1.387543580520322,1.391551601917861,CFCs,1
592,592,,13,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,2.438,7.378,2229,0.8911780310590799,1.998502599174484,1.107324568115404,CFCs,1
593,593,,14,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,4.531,10.72,2229,1.510942665685001,2.372111155642656,0.8611684899576548,CFCs,1
594,594,,15,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,7.492,14.02,2229,2.013835784581842,2.640484881606444,0.6266490970246021,CFCs,1
595,595,,16,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,9.972,16.17,2229,2.299781165661311,2.783157673589016,0.4833765079277046,CFCs,1
596,596,,17,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,12.489,18.08,2229,2.524848256880948,2.89480635496403,0.3699580980830821,CFCs,1
597,597,,18,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,14.992,19.77,2229,2.707516725496066,2.984165637182525,0.276648911686459,CFCs,1
598,598,,19,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,17.494,21.34,2229,2.861857964997663,3.060583245873607,0.1987252808759439,CFCs,1
599,599,,20,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,19.989,22.77,2229,2.99518212224851,3.125443880075648,0.1302617578271383,CFCs,1
622,622,9.0,0,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0111769507938295,2.84638554216867e-05,2231,-4.493901586037177,-10.46687550639298,-5.972973920355798,CFCs,1
623,623,,1,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.022359531584281,5.27108433734939e-05,2231,-3.800502579739311,-9.850689366969158,-6.050186787229848,CFCs,1
624,624,,2,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0302767143339714,7.27409638554216e-05,2231,-3.497376365746588,-9.528605867800046,-6.031229502053458,CFCs,1
625,625,,3,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.041926584844049,9.69879518072289e-05,2231,-3.171835170101852,-9.240923795348262,-6.06908862524641,CFCs,1
626,626,,4,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0540550050669969,0.000112801204819277,2231,-2.917753138499604,-9.089883537935398,-6.172130399435794,CFCs,1
627,627,,5,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0643142664114401,0.000128614457831325,2231,-2.743973799697959,-8.958691327664049,-6.214717527966091,CFCs,1
628,628,,6,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0727015538790676,0.000146536144578313,2231,-2.621392520818707,-8.828238439266613,-6.206845918447906,CFCs,1
629,629,,7,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.087621044927373,0.00017183734939759,2231,-2.434734070995582,-8.668962171590543,-6.234228100594962,CFCs,1
630,630,,8,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.103476522914086,0.000196084337349397,2231,-2.268410523754886,-8.536965698684105,-6.268555174929219,CFCs,1
631,631,,9,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.118874563675261,0.000212951807228915,2231,-2.129686428573279,-8.454444674996102,-6.324758246422824,CFCs,1
632,632,,10,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.130069811958112,0.000227710843373493,2231,-2.039683957605142,-8.387433964713143,-6.347750007108001,CFCs,1
633,633,,11,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.143598693840783,0.000244578313253012,2231,-1.940732718225655,-8.315975000730994,-6.375242282505339,CFCs,1
