,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
257,257,,140,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.237037037037037,0.762162162162161,2209,-1.439538875638703,-0.271595934700158,1.167942940938545,CFCs,1
258,258,,141,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.301234567901234,0.859459459459459,2209,-1.199866022373284,-0.1514516228580938,1.048414399515191,CFCs,1
259,259,,142,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.404938271604938,1.08648648648648,2209,-0.9040206392823413,0.082949082980745,0.9869697222630863,CFCs,1
260,260,,143,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.498765432098765,1.19999999999999,2209,-0.6956193697053352,0.1823215567939463,0.8779409264992815,CFCs,1
261,261,,144,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.602469135802469,1.31351351351351,2209,-0.5067188418133376,0.272705618262221,0.7794244600755587,CFCs,1
262,262,,145,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.701234567901234,1.41081081081081,2209,-0.354912828945334,0.344164582244368,0.699077411189702,CFCs,1
263,263,,146,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.8,1.54054054054054,2209,-0.2231435513142097,0.4321333551903253,0.655276906504535,CFCs,1
264,264,,147,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,0.901234567901234,1.63783783783783,2209,-0.1039897135240482,0.4933769804310396,0.5973666939550878,CFCs,1
265,265,,148,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.00246913580246,1.71891891891891,2209,0.002466092495184387,0.5416955577018469,0.5392294652066625,CFCs,1
266,266,,149,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.05185185185185,1.73513513513513,2209,0.05055227916282956,0.5510852980516882,0.5005330188888586,CFCs,1
267,267,,150,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.09876543209876,1.83243243243243,2209,0.09418721505969621,0.6056442823021241,0.5114570672424279,CFCs,1
268,268,,151,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.13827160493827,1.83243243243243,2209,0.1295109758901079,0.6056442823021241,0.4761333064120161,CFCs,1
269,269,,152,,Pentafluoroethane,-0.51,0.0,0.11,0.06,0.4789,0.1,1330.0,0.81,0.25,0.56,,,,348.0,1.18518518518518,1.86486486486486,2209,0.1698990367953931,0.6231885919530323,0.4532895551576392,CFCs,1
303,303,,33,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0246134806139978,0.6280131887618441,2213,-3.704460993697911,-0.4651941115213332,3.239266882176577,CFCs,1
304,304,,34,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.0611781221715277,1.05533184328647,2213,-2.793965634232761,0.05385526086912331,2.847820895101884,CFCs,1
305,305,,35,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.118431017603487,1.42889798104808,2213,-2.133424617838743,0.3569035045504216,2.490328122389164,CFCs,1
306,306,,36,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.186018804145039,1.76221899994458,2213,-1.681907512824976,0.5665738103379924,2.248481323162968,CFCs,1
307,307,,37,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.263950717623806,2.06866376045957,2213,-1.331992868929293,0.7269028724874029,2.058895741416697,CFCs,1
308,308,,38,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.350453479136265,2.28141104974416,2213,-1.048527308459843,0.8247941330049282,1.873321441464771,CFCs,1
309,309,,39,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.454254945785691,2.53403402478896,2213,-0.7890966839595345,0.929812509113048,1.718909193072582,CFCs,1
310,310,,40,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.580527181040693,2.81309455640319,2213,-0.5438186554421974,1.034285143021411,1.578103798463608,CFCs,1
311,311,,41,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.7204961486598811,2.91817518517834,2213,-0.3278152089282818,1.07095848434317,1.398773693271452,CFCs,1
312,312,,42,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.851912739900622,3.14369100615106,2213,-0.1602711753549148,1.145397589250813,1.305668764605727,CFCs,1
404,404,,91,Xtrusorb-600,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.000123,0.2759,2218,-9.003326202591856,-1.287716797758897,7.715609404832959,CFCs,0
405,405,,92,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001031,0.6867,2218,-6.877226073947314,-0.3758577633555064,6.501368310591808,CFCs,0
406,406,,93,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.001309,0.7568,2218,-6.638491792054374,-0.2786562612444685,6.359835530809906,CFCs,0
407,407,,94,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.010305,1.5057,2218,-4.575126064639715,0.4092579063468607,4.984383970986576,CFCs,0
408,408,,95,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.036346,2.0296,2218,-3.314671122323067,0.707838729302935,4.022509851626002,CFCs,0
409,409,,96,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.054399,2.2263,2218,-2.911409507642139,0.8003410146620605,3.711750522304199,CFCs,0
410,410,,97,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.059639,2.2611,2218,-2.81944555649646,0.8158514205353968,3.635296977031857,CFCs,0
411,411,,98,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.12896,2.5834,2218,-2.048253000223819,0.9491063608157781,2.997359361039597,CFCs,0
412,412,,99,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.1636,2.6853,2218,-1.81033085481349,0.9877924535628658,2.798123308376356,CFCs,0
413,413,,100,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.21346,2.7914,2218,-1.544305817496318,1.026543262092407,2.570849079588725,CFCs,0
414,414,,101,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.24839,2.8593,2218,-1.392755187382128,1.050576839629553,2.443332027011681,CFCs,0
415,415,,102,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.30666,2.9444,2218,-1.182015636973894,1.079905061202414,2.261920698176308,CFCs,0
416,416,,103,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.37706,3.0326,2218,-0.9753509530037,1.109420337384702,2.084771290388402,CFCs,0
417,417,,104,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.40039,3.0607,2218,-0.9153162068779276,1.118643647973064,2.033959854850991,CFCs,0
418,418,,105,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.49825,3.1536,2218,-0.6966533198892328,1.148544657416319,1.845197977305552,CFCs,0
419,419,,106,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.50732,3.1693,2218,-0.6786133107829082,1.153510743315547,1.832124054098455,CFCs,0
420,420,,107,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.63185,3.2442,2218,-0.4591032547774473,1.176868786633877,1.635972041411324,CFCs,0
421,421,,108,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.71572,3.305,2218,-0.3344662499584759,1.19543647330365,1.529902723262125,CFCs,0
422,422,,109,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.76211,3.3236,2218,-0.2716643767585729,1.201048532808689,1.472712909567262,CFCs,0
423,423,,110,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.81985,3.3937,2218,-0.1986338822862597,1.221920771626568,1.420554653912828,CFCs,0
424,424,,111,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,283.0,0.92491,3.419,2218,-0.07805884350069822,1.229348110657164,1.307406954157862,CFCs,0
425,425,,112,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.000301,0.2474,2219,-8.108400293215398,-1.39674881902375,6.711651474191648,CFCs,0
426,426,,113,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.003091,0.6967,2219,-5.779260615832158,-0.3614003769460639,5.417860238886094,CFCs,0
427,427,,114,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.01632,1.2611,2219,-4.115363929446176,0.2319843559796918,4.347348285425868,CFCs,0
428,428,,115,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.046132,1.7062,2219,-3.076248426618445,0.5342686754924573,3.610517102110902,CFCs,0
429,429,,116,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.08079800000000001,1.9589,2219,-2.515803066236682,0.6723830912072177,3.1881861574439,CFCs,0
430,430,,117,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.11984,2.1431,2219,-2.121597759213228,0.7622533789584931,2.883851138171721,CFCs,0
431,431,,118,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.18226,2.3322,2219,-1.702321039914156,0.8468120281040954,2.549133068018252,CFCs,0
432,432,,119,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.21733,2.3861,2219,-1.526338343264526,0.8696602339458421,2.395998577210368,CFCs,0
433,433,,120,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.24733,2.4687,2219,-1.397031801662632,0.9036916962976399,2.300723497960272,CFCs,0
434,434,,121,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.31373,2.577,2219,-1.159222535587864,0.946625931670228,2.105848467258092,CFCs,0
435,435,,122,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.38359,2.6729,2219,-0.9581810051343408,0.9831640253084452,1.941345030442786,CFCs,0
436,436,,123,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.44879,2.7287,2219,-0.8012002066618186,1.003825305305987,1.805025511967806,CFCs,0
437,437,,124,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.45906,2.7472,2219,-0.7785743585103215,1.010582211161074,1.789156569671396,CFCs,0
438,438,,125,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.51945,2.8188,2219,-0.6549847194655964,1.03631126247073,1.691295981936327,CFCs,0
439,439,,126,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.73811,3.005,2219,-0.3036624139982194,1.100277567987171,1.40393998198539,CFCs,0
440,440,,127,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,303.0,0.8978400000000001,3.0949,2219,-0.1077634002741366,1.129755595436868,1.237518995711005,CFCs,0
622,622,9.0,0,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0111769507938295,2.84638554216867e-05,2231,-4.493901586037177,-10.46687550639298,-5.972973920355798,CFCs,1
623,623,,1,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.022359531584281,5.27108433734939e-05,2231,-3.800502579739311,-9.850689366969158,-6.050186787229848,CFCs,1
624,624,,2,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0302767143339714,7.27409638554216e-05,2231,-3.497376365746588,-9.528605867800046,-6.031229502053458,CFCs,1
625,625,,3,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.041926584844049,9.69879518072289e-05,2231,-3.171835170101852,-9.240923795348262,-6.06908862524641,CFCs,1
626,626,,4,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0540550050669969,0.000112801204819277,2231,-2.917753138499604,-9.089883537935398,-6.172130399435794,CFCs,1
627,627,,5,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0643142664114401,0.000128614457831325,2231,-2.743973799697959,-8.958691327664049,-6.214717527966091,CFCs,1
628,628,,6,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.0727015538790676,0.000146536144578313,2231,-2.621392520818707,-8.828238439266613,-6.206845918447906,CFCs,1
629,629,,7,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.087621044927373,0.00017183734939759,2231,-2.434734070995582,-8.668962171590543,-6.234228100594962,CFCs,1
630,630,,8,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.103476522914086,0.000196084337349397,2231,-2.268410523754886,-8.536965698684105,-6.268555174929219,CFCs,1
631,631,,9,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.118874563675261,0.000212951807228915,2231,-2.129686428573279,-8.454444674996102,-6.324758246422824,CFCs,1
632,632,,10,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.130069811958112,0.000227710843373493,2231,-2.039683957605142,-8.387433964713143,-6.347750007108001,CFCs,1
633,633,,11,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.143598693840783,0.000244578313253012,2231,-1.940732718225655,-8.315975000730994,-6.375242282505339,CFCs,1
634,634,,12,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.161790620425627,0.000268825301204819,2231,-1.82145224621344,-8.221448827238879,-6.399996581025439,CFCs,1
635,635,,13,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.175785384528769,0.000286746987951807,2231,-1.73849143411108,-8.156910306101306,-6.418418871990227,CFCs,1
636,636,,14,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.193989978606012,0.000301506024096385,2231,-1.639948777923102,-8.106720561577452,-6.46677178365435,CFCs,1
637,637,,15,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,293.0,0.207524490485305,0.000314156626506024,2231,-1.572505919840751,-8.0656188858919,-6.493112966051148,CFCs,1
865,865,,133,β-SiC-CDC1000,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.03501511879049676,0.230870547697225,2249,-3.351975345320172,-1.465898125121989,1.886077220198183,CFCs,0
866,866,,134,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.07003023758099351,0.382354960736089,2249,-2.658828164760227,-0.9614058852434182,1.697422279516809,CFCs,0
867,867,,135,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.09629157667386605,0.490549195370729,2249,-2.340374433641693,-0.712229708633528,1.628144725008164,CFCs,0
868,868,,136,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.1247413606911447,0.591502390791395,2249,-2.081512799725403,-0.5250895536591084,1.556423246066295,CFCs,0
869,869,,137,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.1750755939524833,0.742877564014532,2249,-1.742537432886075,-0.297224033826213,1.445313399059861,CFCs,0
870,870,,138,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.242917386609071,0.937480492890048,2249,-1.41503386624762,-0.06455932893800077,1.350474537309619,CFCs,0
871,871,,139,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.328266738660907,1.10305684215782,2249,-1.113928773463698,0.0980852730847964,1.212014046548494,CFCs,0
872,872,,140,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.4464427645788333,1.29007540668422,2249,-0.8064440737157377,0.2547006714591348,1.061144745174873,CFCs,0
873,873,,141,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.5361690064794815,1.45562054457608,2249,-0.6233058570152264,0.3754323008195504,0.9987381578347769,CFCs,0
874,874,,142,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.6083876889848806,1.5418107591855,2249,-0.4969429538693171,0.4329575433462804,0.9299004972155975,CFCs,0
875,875,,143,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1072.0,0.55,0.11,0.44,,,,298.0,0.6543450323974079,1.57761020736838,2249,-0.4241204941692672,0.45591117503317,0.8800316692024371,CFCs,0
