,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
175,175,,58,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1330.0,0.81,0.25,0.56,,,,323.0,1.18515463917525,3.17073170731707,2204,0.1698732632673802,1.153962383751274,0.9840891204838933,CFCs,1
313,313,5.0,0,Xtrusorb-600,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.000109,0.4214,2214,-9.12416267573513,-0.8641727776120484,8.259989898123083,CFCs,0
314,314,,1,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.00014,0.4545,2214,-8.87386813535497,-0.7885573653646035,8.085310769990366,CFCs,0
315,315,,2,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.001403,1.0469,2214,-6.569142477861813,0.04583341634317215,6.614975894204986,CFCs,0
316,316,,3,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.003456,1.3768,2214,-5.667643428040328,0.3197619659151926,5.987405393955521,CFCs,0
317,317,,4,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.015866,1.9554,2214,-4.143576824102325,0.6705947760894339,4.814171600191759,CFCs,0
318,318,,5,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.042679,2.3687,2214,-3.154048283001145,0.8623412814463992,4.016389564447544,CFCs,0
319,319,,6,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.060785,2.4844,2214,-2.80041223097438,0.9100311817030108,3.710443412677391,CFCs,0
320,320,,7,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.10892,2.6958,2214,-2.217141611176578,0.9916950063220323,3.20883661749861,CFCs,0
321,321,,8,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.11301,2.7024,2214,-2.180278968610078,0.9941402670713986,3.174419235681476,CFCs,0
322,322,,9,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.1808,2.8697,2214,-1.710363831024061,1.054207494691204,2.764571325715265,CFCs,0
323,323,,10,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.20653,2.9081,2214,-1.577309598682578,1.067499946975484,2.644809545658062,CFCs,0
324,324,,11,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.27079,3.0058,2214,-1.30641166624772,1.100543755517857,2.406955421765577,CFCs,0
325,325,,12,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.31066,3.0401,2214,-1.169056212422376,1.111890409613952,2.280946622036328,CFCs,0
326,326,,13,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.36052,3.1021,2214,-1.020207845293928,1.132079301501017,2.152287146794945,CFCs,0
327,327,,14,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.41146,3.1381,2214,-0.8880434689360525,1.14361752123457,2.031660990170622,CFCs,0
328,328,,15,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.46106,3.1847,2214,-0.7742270926106871,1.158358093065064,1.932585185675751,CFCs,0
329,329,,16,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.51652,3.2135,2214,-0.6606412690036862,1.167360685829204,1.82800195483289,CFCs,0
330,330,,17,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.56985,3.2587,2214,-0.5623821106803928,1.181328342841382,1.743710453521775,CFCs,0
331,331,,18,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.61358,3.2704,2214,-0.4884446239844236,1.184912301587194,1.673356925571617,CFCs,0
332,332,,19,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.67745,3.3132,2214,-0.389419529689697,1.197914489741972,1.587334019431669,CFCs,0
333,333,,20,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.71652,3.3357,2214,-0.3333491186352356,1.204682552395176,1.538031671030412,CFCs,0
334,334,,21,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80438,3.3684,2214,-0.2176834846448492,1.2144378541737,1.432121338818549,CFCs,0
335,335,,22,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.80545,3.3818,2214,-0.2163541515381625,1.218408112122192,1.434762263660354,CFCs,0
336,336,,23,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93944,3.4219,2214,-0.06247132592531129,1.230195952366214,1.292667278291525,CFCs,0
337,337,,24,,"1,1,1,2,3,3,3-Heptafluoropropane",-0.69,0.05,0.06,0.03,0.6552,0.645,1058.0,0.541,0.151,0.39,,,,283.0,0.93958,3.4588,2214,-0.06232231207739165,1.240921708104138,1.30324402018153,CFCs,0
441,441,,128,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.000883,0.1293,2220,-7.032185357360314,-2.045619993204325,4.986565364155989,CFCs,0
442,442,,129,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.0033,0.3187,2220,-5.713832810509703,-1.143505057558846,4.570327752950856,CFCs,0
443,443,,130,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.005001,0.4219,2220,-5.29811738654537,-0.862986959851844,4.435130426693526,CFCs,0
444,444,,131,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.007728,0.4821,2220,-4.86290518207192,-0.7296037175705605,4.133301464501359,CFCs,0
445,445,,132,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.01764,0.7574,2220,-4.037586228403492,-0.2778637635144426,3.759722464889049,CFCs,0
446,446,,133,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.026453,0.8219,2220,-3.632385705559472,-0.1961365458276828,3.436249159731789,CFCs,0
447,447,,134,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.046146,1.1091,2220,-3.075944995679165,0.1035488756285588,3.179493871307724,CFCs,0
448,448,,135,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.055492,1.125,2220,-2.891516412763658,0.1177830356563835,3.009299448420041,CFCs,0
449,449,,136,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.080398,1.3211,2220,-2.52076597872851,0.2784647229021713,2.799230701630681,CFCs,0
450,450,,137,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.08649100000000001,1.339,2220,-2.447714916700264,0.2919230667090355,2.739637983409299,CFCs,0
451,451,,138,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.11896,1.4744,2220,-2.128967976830237,0.3882511273734764,2.517219104203714,CFCs,0
452,452,,139,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.12034,1.5139,2220,-2.117434209189931,0.4146891026356961,2.532123311825627,CFCs,0
453,453,,140,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.17933,1.7119,2220,-1.718527595021804,0.5376038647985957,2.2561314598204,CFCs,0
454,454,,141,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.22973,1.7928,2220,-1.470850572678058,0.5837786435045802,2.054629216182638,CFCs,0
455,455,,142,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.26213,1.8949,2220,-1.338914715073116,0.6391660666934318,1.978080781766548,CFCs,0
456,456,,143,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.36066,2.0336,2220,-1.019819592703011,0.7098076214530524,1.729627214156064,CFCs,0
457,457,,144,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.36266,2.0476,2220,-1.014289522756258,0.7166683756012912,1.730957898357549,CFCs,0
458,458,,145,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.44412,2.1576,2220,-0.8116604827960721,0.7689964928433831,1.580656975639455,CFCs,0
459,459,,146,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.49865,2.2107,2220,-0.6958508321342601,0.7933092074589263,1.489160039593187,CFCs,0
460,460,,147,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.54185,2.2631,2220,-0.6127660686131328,0.8167355548045637,1.429501623417696,CFCs,0
461,461,,148,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.6323799999999999,2.3499,2220,-0.4582647997003657,0.8543727740591655,1.312637573759531,CFCs,0
462,462,,149,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.64265,2.3542,2220,-0.4421550264259961,0.8562009669962433,1.29835599342224,CFCs,0
463,463,,150,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.73571,2.4586,2220,-0.3069192596393538,0.8995920822511037,1.206511341890457,CFCs,0
464,464,,151,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.76598,2.4697,2220,-0.2665992192429833,0.904096685773449,1.170695905016432,CFCs,0
465,465,,152,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.8294499999999999,2.4959,2220,-0.1869924484438531,0.9146493856020295,1.101641834045882,CFCs,0
466,466,,153,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.90104,2.5657,2220,-0.104205627242696,0.9422313458745087,1.046436973117205,CFCs,0
467,467,,154,,Hexafluoropropene,-0.5,-0.17,0.0,0.1,0.5945,0.337,1058.0,0.541,0.151,0.39,,,,333.0,0.93291,2.5726,2220,-0.06944654581015783,0.944917060662478,1.014363606472636,CFCs,0
522,522,7.0,0,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,0.493355481727574,13.44142479102783,2223,-0.706525306506123,2.598341340713399,3.304866647219522,CFCs,1
523,523,,1,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,1.01661129568106,15.26161773147947,2223,0.01647483720350199,2.725341031474704,2.708866194271201,CFCs,1
524,524,,2,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,1.49501661129568,16.03169936013212,2223,0.402137318015489,2.774567972239855,2.372430654224366,CFCs,1
525,525,,3,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.00332225913621,16.38173646406518,2223,0.6948069319783085,2.79616708404332,2.101360152065011,CFCs,1
526,526,,4,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.51162790697674,16.94179583035793,2223,0.9209311114306556,2.8297836948423,1.908852583411644,CFCs,1
527,527,,5,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,2.99003322259136,17.50185519665079,2223,1.095284498575434,2.862306886547862,1.767022387972428,CFCs,1
528,528,,6,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,3.49833887043189,17.92189972137038,2223,1.252288247385099,2.886023413165177,1.633735165780078,CFCs,1
529,529,,7,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,4.06644518272425,18.4119516668766,2223,1.402769198323395,2.913000000863379,1.510230802539984,CFCs,1
530,530,,8,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,4.5,18.69198135002303,2223,1.504077396776274,2.928094627085865,1.424017230309591,CFCs,1
531,531,,9,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,5.00830564784053,18.76198877080966,2223,1.611097663852464,2.931832949196473,1.320735285344009,CFCs,1
532,532,,10,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,5.5016611295681,18.97201103316946,2223,1.705050070196328,2.942964789565317,1.237914719368989,CFCs,1
533,533,,11,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.00996677740863,18.83199619159629,2223,1.793419220646418,2.935557348287457,1.142138127641039,CFCs,1
534,534,,12,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.51827242524916,19.04201845395609,2223,1.874609375376431,2.946648034981615,1.072038659605183,CFCs,1
535,535,,13,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,6.99667774086378,19.11202587474262,2223,1.945435427945044,2.950317763870574,1.004882335925529,CFCs,1
536,536,,14,AC,"1,1,1,2-Tetrafluoroethane",-0.39,0.16,0.16,0.05,0.4612,0.403,950.0,0.78,0.24,0.54,,,,293.0,7.50498338870432,19.18203329552925,2223,2.015567251719128,2.953974075073685,0.9384068233545575,CFCs,1
638,638,,16,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0116456480126112,2.74096385542168e-05,2232,-4.452822729911028,-10.50461583437582,-6.051793104464795,CFCs,1
639,639,,17,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0326300529219682,6.00903614457831e-05,2232,-3.422521546497494,-9.719661104562753,-6.297139558065259,CFCs,1
640,640,,18,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.04754532147280709,8.85542168674698e-05,2232,-3.046071886570595,-9.331895573553991,-6.285823686983396,CFCs,1
641,641,,19,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.0648097061141763,0.000107530120481927,2232,-2.736299901128071,-9.137739559113038,-6.401439657984968,CFCs,1
642,642,,20,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.07832732800360309,0.000132831325301204,2232,-2.546858720228696,-8.926430465445831,-6.379571745217135,CFCs,1
643,643,,21,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,303.0,0.097452426528544,0.000158132530120481,2232,-2.328390953096972,-8.752077078301053,-6.42368612520408,CFCs,1
