,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
306,306,,36,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.186018804145039,1.76221899994458,2213,-1.681907512824976,0.5665738103379924,2.248481323162968,CFCs,1
307,307,,37,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.263950717623806,2.06866376045957,2213,-1.331992868929293,0.7269028724874029,2.058895741416697,CFCs,1
308,308,,38,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.350453479136265,2.28141104974416,2213,-1.048527308459843,0.8247941330049282,1.873321441464771,CFCs,1
309,309,,39,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.454254945785691,2.53403402478896,2213,-0.7890966839595345,0.929812509113048,1.718909193072582,CFCs,1
310,310,,40,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.580527181040693,2.81309455640319,2213,-0.5438186554421974,1.034285143021411,1.578103798463608,CFCs,1
311,311,,41,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.7204961486598811,2.91817518517834,2213,-0.3278152089282818,1.07095848434317,1.398773693271452,CFCs,1
312,312,,42,,Chloropentafluoroethane,-0.36,-0.12,0.0,0.0,0.6013,0.543,1898.0,0.93,0.19,0.74,,,,358.0,0.851912739900622,3.14369100615106,2213,-0.1602711753549148,1.145397589250813,1.305668764605727,CFCs,1
579,579,8.0,0,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.01,0.109,2229,-4.605170185988091,-2.216407396752993,2.388762789235098,CFCs,1
580,580,,1,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.02,0.201,2229,-3.912023005428146,-1.604450370923061,2.307572634505084,CFCs,1
581,581,,2,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.03,0.286,2229,-3.506557897319982,-1.251763468162284,2.254794429157697,CFCs,1
582,582,,3,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.04,0.359,2229,-3.218875824868201,-1.024432890493858,2.194442934374342,CFCs,1
583,583,,4,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.05,0.431,2229,-2.995732273553991,-0.8416471888783893,2.154085084675601,CFCs,1
584,584,,5,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.06,0.497,2229,-2.813410716760036,-0.6991652528855083,2.114245463874528,CFCs,1
585,585,,6,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.07,0.558,2229,-2.659260036932778,-0.583396316600826,2.075863720331952,CFCs,1
586,586,,7,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.08,0.62,2229,-2.525728644308256,-0.4780358009429998,2.047692843365256,CFCs,1
587,587,,8,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.09,0.681,2229,-2.407945608651872,-0.3841929728326246,2.023752635819247,CFCs,1
588,588,,9,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.102,0.733,2229,-2.282782465697866,-0.3106095770954856,1.972172888602381,CFCs,1
589,589,,10,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.248,1.451,2229,-1.394326532817155,0.3722529739020509,1.766579506719206,CFCs,1
590,590,,11,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.498,2.43,2229,-0.6971552019574841,0.8878912573524571,1.585046459309941,CFCs,1
591,591,,12,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,0.996,4.005,2229,-0.004008021397538822,1.387543580520322,1.391551601917861,CFCs,1
592,592,,13,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,2.438,7.378,2229,0.8911780310590799,1.998502599174484,1.107324568115404,CFCs,1
593,593,,14,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,4.531,10.72,2229,1.510942665685001,2.372111155642656,0.8611684899576548,CFCs,1
594,594,,15,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,7.492,14.02,2229,2.013835784581842,2.640484881606444,0.6266490970246021,CFCs,1
595,595,,16,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,9.972,16.17,2229,2.299781165661311,2.783157673589016,0.4833765079277046,CFCs,1
596,596,,17,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,12.489,18.08,2229,2.524848256880948,2.89480635496403,0.3699580980830821,CFCs,1
597,597,,18,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,14.992,19.77,2229,2.707516725496066,2.984165637182525,0.276648911686459,CFCs,1
598,598,,19,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,17.494,21.34,2229,2.861857964997663,3.060583245873607,0.1987252808759439,CFCs,1
599,599,,20,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,298.0,19.989,22.77,2229,2.99518212224851,3.125443880075648,0.1302617578271383,CFCs,1
600,600,,21,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.01,0.033,2230,-4.605170185988091,-3.411247717515657,1.193922468472434,CFCs,1
601,601,,22,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.02,0.079,2230,-3.912023005428146,-2.538307426515116,1.37371557891303,CFCs,1
602,602,,23,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.03,0.122,2230,-3.506557897319982,-2.103734234248881,1.402823663071101,CFCs,1
603,603,,24,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.04,0.165,2230,-3.218875824868201,-1.801809805081556,1.417066019786644,CFCs,1
604,604,,25,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.05,0.203,2230,-2.995732273553991,-1.59454929994035,1.401182973613641,CFCs,1
605,605,,26,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.06,0.24,2230,-2.813410716760036,-1.427116355640146,1.386294361119891,CFCs,1
606,606,,27,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.07,0.277,2230,-2.659260036932778,-1.283737772794799,1.375522264137979,CFCs,1
607,607,,28,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.08,0.314,2230,-2.525728644308256,-1.158362293073884,1.367366351234372,CFCs,1
608,608,,29,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.09,0.348,2230,-2.407945608651872,-1.055552799207663,1.352392809444209,CFCs,1
609,609,,30,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.099,0.371,2230,-2.312635428847547,-0.991553216374702,1.321082212472845,CFCs,1
610,610,,31,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.248,0.811,2230,-1.394326532817155,-0.2094872248667241,1.184839307950431,CFCs,1
611,611,,32,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.498,1.421,2230,-0.6971552019574841,0.3513608491149636,1.048516051072448,CFCs,1
612,612,,33,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.746,1.948,2230,-0.2930296787783762,0.6668032052203433,0.9598328839987196,CFCs,1
613,613,,34,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,0.999,2.448,2230,-0.001000500333583534,0.8952713646500796,0.8962718649836632,CFCs,1
614,614,,35,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,2.488,4.855,2230,0.911479174876933,1.580009101743288,0.6685299268663553,CFCs,1
615,615,,36,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,4.976999999999999,7.875,2230,1.604827299876417,2.063693184711697,0.4588658848352798,CFCs,1
616,616,,37,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,7.492999999999999,10.19,2230,2.013969251382174,2.321406847234633,0.3074375958524596,CFCs,1
617,617,,38,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,9.995000000000001,12.06,2230,2.302084967952363,2.489894191299039,0.1878092233466759,CFCs,1
618,618,,39,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,12.428,13.61,2230,2.519951991530801,2.610804816663375,0.09085282513257376,CFCs,1
619,619,,40,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,14.988,15.08,2230,2.707249880931441,2.71336936257981,0.006119481648369174,CFCs,1
620,620,,41,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,17.492,16.37,2230,2.861743633550674,2.795450391383044,-0.06629324216763077,CFCs,1
621,621,,42,AC,Fluoroform,-0.43,0.18,0.11,0.03,0.3026,-0.274,3206.0,1.68,0.52,1.16,,,,323.0,19.927,17.55,2230,2.992075596050447,2.865053949911875,-0.127021646138572,CFCs,1
649,649,,27,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0149223060466163,2.31927710843373e-05,2233,-4.20489813538464,-10.67166991903899,-6.466771783654351,CFCs,1
650,650,,28,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0382501970498817,5.06024096385542e-05,2233,-3.263606567091968,-9.891511361489412,-6.627904794397445,CFCs,1
651,651,,29,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0559748339150996,7.48493975903614e-05,2233,-2.882853083628123,-9.500032495355988,-6.617179411727864,CFCs,1
652,652,,30,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.0807130390721765,9.5933734939759e-05,2233,-2.516855142133763,-9.251852865880453,-6.734997723746689,CFCs,1
653,653,,31,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.102643283414029,0.000120180722891566,2233,-2.276495569571945,-9.02651392400281,-6.750018354430865,CFCs,1
654,654,,32,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.127844555793266,0.000144427710843373,2233,-2.056940160918402,-8.842731446569182,-6.78579128565078,CFCs,1
655,655,,33,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.152118286229028,0.000163403614457831,2233,-1.883096861900422,-8.719287255478058,-6.836190393577636,CFCs,1
656,656,,34,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.169856998085801,0.000177108433734939,2233,-1.772798383659389,-8.63874839299405,-6.86595000933466,CFCs,1
657,657,,35,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.186191025785384,0.000192921686746987,2233,-1.680982111941998,-8.553226219555887,-6.87224410761389,CFCs,1
658,658,,36,AC-2040,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,633.1,0.231,0.051,0.18,,,,313.0,0.208132530120481,0.000208734939759036,2233,-1.569580238142869,-8.474445341702769,-6.904865103559899,CFCs,1
734,734,,112,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0299701010543312,6.27741021763969e-05,2240,-3.507555025809693,-9.675967955270663,-6.168412929460969,CFCs,1
735,735,,113,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0409143467046162,7.98582365779732e-05,2240,-3.196274502266619,-9.435257537990813,-6.238983035724194,CFCs,1
736,736,,114,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0494789920565959,9.41029974206173e-05,2240,-3.006207102388943,-9.271120658313652,-6.264913555924709,CFCs,1
737,737,,115,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.06469940270527301,0.000131240635198653,2240,-2.738003309275654,-8.938478009905541,-6.200474700629887,CFCs,1
738,738,,116,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0780218802810638,0.000154037726038081,2240,-2.550765975206026,-8.778313011278689,-6.227547036072663,CFCs,1
739,739,,117,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.0975266661649299,0.00019398736991906,2240,-2.327629439244918,-8.547717504530272,-6.220088065285355,CFCs,1
740,740,,118,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.111804267954761,0.000211023611272655,2240,-2.191005544081364,-8.463540528982605,-6.272534984901241,CFCs,1
741,741,,119,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.123698164327889,0.000233841227704075,2240,-2.089910839403675,-8.360868186986583,-6.270957347582907,CFCs,1
742,742,,120,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.140827455031848,0.000262330749389363,2240,-1.960219861142963,-8.245904448113441,-6.285684586970478,CFCs,1
743,743,,121,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.153683317483015,0.000265019601940352,2240,-1.872861173801323,-8.235706765127432,-6.362845591326108,CFCs,1
744,744,,122,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.172237084271238,0.000302109346670406,2240,-1.758883354359851,-8.104721531055194,-6.345838176695343,CFCs,1
745,745,,123,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.185566403711027,0.000310538523115237,2240,-1.684342489503138,-8.077202596282556,-6.392860106779418,CFCs,1
746,746,,124,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.197937862191175,0.000330475714803741,2240,-1.619802124858997,-8.014977381542558,-6.39517525668356,CFCs,1
747,747,,125,AC-2040,Hexafluoroethane,-0.69,-0.41,0.0,0.0,0.4966,-0.403,633.1,0.231,0.051,0.18,,,,333.0,0.214601906143309,0.00033598341532167,2240,-1.53897056651693,-7.99844875838097,-6.459478191864041,CFCs,1
807,807,,75,β-SiC-CDC800,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.04376889848812086,0.0646231538471142,2245,-3.128831794005964,-2.739182513724236,0.3896492802817284,CFCs,0
808,808,,76,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.07878401727861763,0.0932751969437823,2245,-2.541045129103844,-2.372201048445547,0.1688440806582974,CFCs,0
809,809,,77,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1006684665226782,0.129246307694228,2245,-2.295922671070858,-2.046035333164294,0.2498873379065643,CFCs,0
810,810,,78,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1334951403887683,0.157913956478857,2245,-2.013690203386646,-1.845704973540046,0.1679852298466002,CFCs,0
811,811,,79,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.1750755939524833,0.186519182511642,2245,-1.742537432886075,-1.679221189897204,0.06331624298887073,CFCs,0
812,812,,80,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.242917386609071,0.236613440866927,2245,-1.41503386624762,-1.441327520653555,-0.02629365440593445,CFCs,0
813,813,,81,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.328266738660907,0.301033720770546,2245,-1.113928773463698,-1.20053299137003,-0.08660421790633221,CFCs,0
814,814,,82,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.4486312095032394,0.37965517671881,2245,-0.8015540884215457,-0.968491867912604,-0.1669377794910583,CFCs,0
815,815,,83,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.5383574514038877,0.415142511142461,2245,-0.6192325316275904,-0.8791334173565623,-0.2599008857289719,CFCs,0
816,816,,84,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6040107991360683,0.458026941659695,2245,-0.5041632018428046,-0.7808272720135633,-0.2766640701707587,CFCs,0
817,817,,85,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.6521565874730018,0.472134483576574,2245,-0.4274705810545494,-0.7504914111476586,-0.3230208300931092,CFCs,0
818,818,,86,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.7112446004319648,0.50784029763168,2245,-0.3407388852302166,-0.6775882555705405,-0.3368493703403239,CFCs,0
819,819,,87,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.7637672786177104,0.521916628172636,2245,-0.2694921453575262,-0.6502474199998556,-0.3807552746423293,CFCs,0
820,820,,88,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,322.1,0.18,0.05,0.13,,,,298.0,0.8337975161987033,0.543093546735914,2245,-0.1817646924332531,-0.6104736962879145,-0.4287090038546614,CFCs,0
850,850,,118,β-SiC-CDC1100,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.03939200863930886,0.158585001061187,2248,-3.234192309663788,-1.841464545116125,1.392727764547663,CFCs,0
851,851,,119,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.07440712742980561,0.295618547048028,2248,-2.598203542943792,-1.218685348141525,1.379518194802267,CFCs,0
852,852,,120,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.0984800215982721,0.374926653266582,2248,-2.317901577789634,-0.9810248634313117,1.336876714358322,CFCs,0
853,853,,121,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1313066954643622,0.461397770259304,2248,-2.030219505337858,-0.7734947658087683,1.256724739529089,CFCs,0
854,854,,122,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.1750755939524833,0.583918026442277,2248,-1.742537432886075,-0.5379946716871268,1.204542761198948,CFCs,0
855,855,,123,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.242917386609071,0.76407008826577,2248,-1.41503386624762,-0.2690957554555798,1.145938110792041,CFCs,0
856,856,,124,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.328266738660907,0.980224472215633,2248,-1.113928773463698,-0.01997368026495899,1.093955093198739,CFCs,0
857,857,,125,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.4464427645788333,1.24672280552815,2248,-0.8064440737157377,0.220518352916771,1.026962426632509,CFCs,0
858,858,,126,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.5449227861771052,1.41220552066817,2248,-0.6071111710952467,0.3451526813603978,0.9522638524556445,CFCs,0
859,859,,127,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.6083876889848806,1.52013445860747,2248,-0.4969429538693171,0.4187987905560421,0.9157417444253593,CFCs,0
860,860,,128,,Tetrafluoromethane,-0.58,-0.26,0.0,0.0,0.3203,-0.817,1171.0,0.65,0.17,0.48,,,,298.0,0.656533477321814,1.58482003520643,2248,-0.4207815929037526,0.4604708584263001,0.8812524513300527,CFCs,0
