,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
14,Methane,LGBM_total,0.9317929689607789,0.8516981550420699,0.9444531483023694,0.756625537262868,0.8763044274709113,1.37029573041644,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
15,E&E,LGBM_total,0.9317929689607789,0.8516981550420699,0.9444531483023694,0.756625537262868,0.954708296218536,0.3125851567614215,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
16,CO2,BGLGBM_total,0.940621659933624,0.740694603434233,0.9512239165654375,0.6400205283693731,0.9645572496875718,0.5129701845177752,{'n_estimators': 50}
17,CFCs,BGLGBM_total,0.940621659933624,0.740694603434233,0.9512239165654375,0.6400205283693731,0.957862150247878,0.7997947730721212,{'n_estimators': 50}
18,Methane,BGLGBM_total,0.940621659933624,0.740694603434233,0.9512239165654375,0.6400205283693731,0.9034192247704523,1.10935839731348,{'n_estimators': 50}
19,E&E,BGLGBM_total,0.940621659933624,0.740694603434233,0.9512239165654375,0.6400205283693731,0.9459957446431373,0.3474150688579942,{'n_estimators': 50}
20,CO2,BG_separate,0.9204652590470808,1.0282605631406672,-1.0,-1.0,0.9501189430518163,0.7262975994570848,{'n_estimators': 100}
21,CO2,ETR_separate,0.9298841124490853,0.8977320467702817,-1.0,-1.0,0.9524231890221552,0.6932927563139198,{'n_estimators': 200}
22,CO2,RF_separate,0.9207789853432986,1.022845682386294,-1.0,-1.0,0.9500904539944572,0.7262954638634522,{'n_estimators': 200}
23,CO2,LGBM_separate,0.9270126805523831,0.9556827216454222,-1.0,-1.0,0.9616912642934303,0.5786125991396905,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
24,CO2,BGLGBM_separate,0.9395945198757063,0.7826060436442102,-1.0,-1.0,0.9640887499584769,0.5353638258398727,{'n_estimators': 50}
25,CFCs,BG_separate,0.9230391648677283,1.4070890824722448,-1.0,-1.0,0.9288017829162466,1.364418052505965,{'n_estimators': 100}
26,CFCs,ETR_separate,0.9469629871889547,0.9669023301100651,-1.0,-1.0,0.9610888756862378,0.8598957505766563,{'n_estimators': 180}
27,CFCs,RF_separate,0.9215682168823282,1.4299863963881212,-1.0,-1.0,0.9276049231197945,1.4076493875598206,{'n_estimators': 180}
28,CFCs,LGBM_separate,0.938372266174064,1.213486977133238,-1.0,-1.0,0.9529274558548407,0.9425882059524427,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
29,CFCs,BGLGBM_separate,0.9534472274765424,0.8745037431112822,-1.0,-1.0,0.9620354677747667,0.7484351349726145,{'n_estimators': 30}
30,Methane,BG_separate,0.9119018013794091,0.9812269771741164,-1.0,-1.0,0.8771877516892329,1.3886221738029514,{'n_estimators': 100}
31,Methane,ETR_separate,0.9207748317084021,0.8793912089274996,-1.0,-1.0,0.8852852232069959,1.2642307183988395,{'n_estimators': 200}
32,Methane,RF_separate,0.9128241253923252,0.9707521088504215,-1.0,-1.0,0.8779769739169193,1.3808249325147024,{'n_estimators': 200}
33,Methane,LGBM_separate,0.909772471707355,1.0247135190465577,-1.0,-1.0,0.9042432398487354,1.1715112009032815,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
34,Methane,BGLGBM_separate,0.9231299039620714,0.8667872265512042,-1.0,-1.0,0.9070004193340624,1.0673080813912308,{'n_estimators': 50}
35,E&E,BG_separate,0.8822012925598521,0.8730756633073827,-1.0,-1.0,0.9042741138128227,0.6058095177125091,{'n_estimators': 100}
36,E&E,ETR_separate,0.9009140575412875,0.7337195456327235,-1.0,-1.0,0.9186897342932554,0.505073932977984,{'n_estimators': 200}
37,E&E,RF_separate,0.8827401652236258,0.8690276312427713,-1.0,-1.0,0.9052789170330008,0.6015955277501477,{'n_estimators': 180}
38,E&E,LGBM_separate,0.9242777783161037,0.5631895867343044,-1.0,-1.0,0.9396553925204304,0.40765601801427526,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 50}"
39,E&E,BGLGBM_separate,0.9326910317584943,0.5001803899848369,-1.0,-1.0,0.9450790632453057,0.362754216491006,{'n_estimators': 50}
