,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
18,Methane,ETR,0.9263422683946867,1.018838392827823,0.9286091988261216,0.47871485155708743,0.8781323513687456,0.9849478698540296
19,E&E,ETR,0.9263422683946867,1.018838392827823,0.9286091988261216,0.47871485155708743,0.9286091988261216,0.47871485155708743
20,CO2,RF,0.9219154200088127,1.083039508172332,0.9055128351307816,0.6546204085315139,0.92441004513582,1.295989865803099
21,CFCs,RF,0.9219154200088127,1.083039508172332,0.9055128351307816,0.6546204085315139,0.7138461181060121,2.283577063077106
22,Methane,RF,0.9219154200088127,1.083039508172332,0.9055128351307816,0.6546204085315139,0.8877912343016695,0.909382151495176
23,E&E,RF,0.9219154200088127,1.083039508172332,0.9055128351307816,0.6546204085315139,0.9055128351307817,0.6546204085315139
24,CO2,LGBM,0.9372459001534439,0.8682212990051529,0.9407008531088915,0.3849234720575379,0.9482008739154117,0.8913722594008469
25,CFCs,LGBM,0.9372459001534439,0.8682212990051529,0.9407008531088915,0.3849234720575379,0.9674208277075893,0.4003818470702888
26,Methane,LGBM,0.9372459001534439,0.8682212990051529,0.9407008531088915,0.3849234720575379,0.896868981760626,0.9151537854803707
27,E&E,LGBM,0.9372459001534439,0.8682212990051529,0.9407008531088915,0.3849234720575379,0.9407008531088915,0.3849234720575379
28,CO2,DT_separate,0.875881970320668,1.8856085169572996,-1.0,-1.0,0.8872557704403282,2.0780067626835343
29,CO2,ADBR_separate,0.8508579884541078,2.290030453711949,-1.0,-1.0,0.7814322376043388,3.323030304308477
30,CO2,GBR_separate,0.945576215994025,0.8369618445222098,-1.0,-1.0,0.9413995411738064,1.0020784659522841
31,CO2,BG_separate,0.9335804516147551,1.0147266267618353,-1.0,-1.0,0.9257797789616977,1.2750520354373316
32,CO2,ETR_separate,0.936615690536558,0.969124621883876,-1.0,-1.0,0.922762731724928,1.3150992475234773
33,CO2,RF_separate,0.933977767655892,1.0083757355190746,-1.0,-1.0,0.9257715071409552,1.2762249199513265
34,CO2,LGBM_separate,0.9418459136628095,0.8972519225835114,-1.0,-1.0,0.9307320559044999,1.1628735436704463
35,CFCs,DT_separate,0.7792216913307912,2.091222921351813,-1.0,-1.0,0.7878205315047305,1.745695417287433
36,CFCs,ADBR_separate,0.7046993767128198,2.825291402227621,-1.0,-1.0,0.7178767336414499,2.2541989533705373
37,CFCs,GBR_separate,0.8812661500742305,1.2812059854667035,-1.0,-1.0,0.9630656385722758,0.427419399706224
38,CFCs,BG_separate,0.7907207656580338,2.1536326383369677,-1.0,-1.0,0.7297752922935685,2.083441875487961
39,CFCs,ETR_separate,0.8759851281871123,1.4821482431184951,-1.0,-1.0,0.8935582260232084,1.030933903104215
40,CFCs,RF_separate,0.7898166013131929,2.150092296953545,-1.0,-1.0,0.7295574635283741,2.0928827612462593
41,CFCs,LGBM_separate,0.8980007204774372,1.2996372819092874,-1.0,-1.0,0.9113721833919493,0.9399372019250972
42,Methane,DT_separate,0.8310438875076315,2.0925486318989055,-1.0,-1.0,0.7981156664388845,1.7995290547497873
43,Methane,ADBR_separate,0.820708688034437,2.2277139337871423,-1.0,-1.0,0.7149125185533819,2.379989922534931
44,Methane,GBR_separate,0.900201317606917,1.2292354538183978,-1.0,-1.0,0.8717988134197743,1.0312710713590727
45,Methane,BG_separate,0.8964949711619546,1.2722007926948624,-1.0,-1.0,0.891957925045084,0.8723019741568663
46,Methane,ETR_separate,0.906219067027337,1.1482536115232638,-1.0,-1.0,0.8794073029346099,0.9677176880906279
47,Methane,RF_separate,0.8973258878235818,1.2624581135139823,-1.0,-1.0,0.8914044217772298,0.8774417405110694
48,Methane,LGBM_separate,0.9024618568962266,1.2011190466984991,-1.0,-1.0,0.8822734368910734,0.9618614648502221
49,E&E,DT_separate,0.8251520834026239,1.2488564614569646,-1.0,-1.0,0.876925404608077,0.9190787548189805
50,E&E,ADBR_separate,0.7621321003364245,1.7264322616947534,-1.0,-1.0,0.5844588234950587,1.9774935593326635
51,E&E,GBR_separate,0.9330252881282034,0.49035871290053235,-1.0,-1.0,0.9338271949527712,0.4378189654665394
52,E&E,BG_separate,0.8830573576529396,0.848917890451854,-1.0,-1.0,0.8956297411943277,0.7236952948922069
53,E&E,ETR_separate,0.8914927775055709,0.7754945503063371,-1.0,-1.0,0.9106967537694235,0.5846151402562902
54,E&E,RF_separate,0.8841039837844363,0.8398276833691358,-1.0,-1.0,0.8987998856447781,0.6957654784675816
55,E&E,LGBM_separate,0.9241720902978022,0.5543273025691595,-1.0,-1.0,0.9281825641761985,0.46200248142664835
