,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
34,CO2,LGBM_separate,0.9473281062542596,0.8156332115488842,-1.0,-1.0,0.9414297141452401,0.9862476157871298
35,CFCs,DT_separate,0.7818687677794536,2.067768779531358,-1.0,-1.0,0.7927745280882856,1.7492914389573138
36,CFCs,ADBR_separate,0.7189084849322182,2.7289654205009692,-1.0,-1.0,0.7679311966238866,1.9517415649173568
37,CFCs,GBR_separate,0.8785307005135342,1.2847225131976834,-1.0,-1.0,0.9639908572761612,0.4266060632769379
38,CFCs,BG_separate,0.7854733290252238,2.1981096102485793,-1.0,-1.0,0.7357630331376697,2.0864427376894787
39,CFCs,ETR_separate,0.8635761478824415,1.5728522938398184,-1.0,-1.0,0.8161220932694802,1.5794671699690832
40,CFCs,RF_separate,0.789920364728516,2.1496849624373175,-1.0,-1.0,0.7385435024798631,2.0730542340156246
41,CFCs,LGBM_separate,0.900791603810341,1.2832513844699294,-1.0,-1.0,0.915149783280576,0.912173152477595
42,Methane,DT_separate,0.8355694982608235,2.023568256849543,-1.0,-1.0,0.7819831957401044,2.0607013673418773
43,Methane,ADBR_separate,0.803006613398711,2.4460984444997846,-1.0,-1.0,0.6613367685473197,2.409364227849342
44,Methane,GBR_separate,0.9095230244603648,1.1052521511830706,-1.0,-1.0,0.8539621932903765,1.1398340748786184
45,Methane,BG_separate,0.9082105528396281,1.1346966382494161,-1.0,-1.0,0.8939341327248497,0.8838216949306534
46,Methane,ETR_separate,0.9164421352224619,1.0267995064900155,-1.0,-1.0,0.9062136745379316,0.7505172184862586
47,Methane,RF_separate,0.9087693000855477,1.1277413820527944,-1.0,-1.0,0.8940574132036108,0.8845946036027262
48,Methane,LGBM_separate,0.9096162744838001,1.1110163933869208,-1.0,-1.0,0.882679890163441,0.9137123594966776
49,E&E,DT_separate,0.8289874964200712,1.2594555863907848,-1.0,-1.0,0.8574928492061862,1.0447130695341464
50,E&E,ADBR_separate,0.7700197676398755,1.6855778809738122,-1.0,-1.0,0.5390899164288807,2.035100374521693
51,E&E,GBR_separate,0.9052262005949381,0.6975263999938962,-1.0,-1.0,0.9229979526087926,0.5362023158348662
52,E&E,BG_separate,0.8948148512078697,0.775375472116228,-1.0,-1.0,0.9020859040259437,0.6879545214908523
53,E&E,ETR_separate,0.9028016082069081,0.6919579622083006,-1.0,-1.0,0.9215192871374136,0.5211898268343306
54,E&E,RF_separate,0.8945774452619061,0.7746681385256216,-1.0,-1.0,0.9065810598380291,0.6525859531260061
55,E&E,LGBM_separate,0.9032962030095895,0.7064840581413483,-1.0,-1.0,0.8925726804730586,0.6509323951890194
