,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
26,Methane,LGBM,0.9280624847933352,1.0547999963224854,0.8103073927924538,0.9759427029147404,0.8784592819148903,1.0811417344535574
27,E&E,LGBM,0.9280624847933352,1.0547999963224854,0.8103073927924538,0.9759427029147404,0.8103073927924538,0.9759427029147404
28,CO2,DT_separate,0.8832273927525611,1.9231298976547944,-1.0,-1.0,0.8762621877687493,1.753898534174243
29,CO2,ADBR_separate,0.8388294031292366,2.590475349184941,-1.0,-1.0,0.7733888839422431,2.4912929565122335
30,CO2,GBR_separate,0.9474430810525473,0.8440204203146926,-1.0,-1.0,0.9428585340015189,0.7575565041675516
31,CO2,BG_separate,0.933026035000305,1.091210081203666,-1.0,-1.0,0.9221797302655519,1.0385529764228643
32,CO2,ETR_separate,0.9427532550417979,0.9250747399912072,-1.0,-1.0,0.9299891846202242,0.919398622516582
33,CO2,RF_separate,0.9336018539192571,1.0809117320876651,-1.0,-1.0,0.922328831622828,1.0321461450204836
34,CO2,LGBM_separate,0.9440087596784025,0.9036512870065924,-1.0,-1.0,0.9369491905665913,0.8448513862434466
35,CFCs,DT_separate,0.7424656689476185,2.07895802223189,-1.0,-1.0,0.834921328800297,1.737405638175903
36,CFCs,ADBR_separate,0.7641506743276897,1.9919684812479634,-1.0,-1.0,0.6318671342119325,3.0287532081021475
37,CFCs,GBR_separate,0.8865298470189164,0.9634007085829502,-1.0,-1.0,0.9159743979064294,0.9851650009181513
38,CFCs,BG_separate,0.8081563588289733,1.6675158553956486,-1.0,-1.0,0.7955050932125143,2.04467129786336
39,CFCs,ETR_separate,0.8595894577819083,1.3440881125947137,-1.0,-1.0,0.8418632425601912,1.6641082216718528
40,CFCs,RF_separate,0.8094362349942514,1.6607578056850827,-1.0,-1.0,0.7972863821971079,2.0356841041073546
41,CFCs,LGBM_separate,0.911726262387688,1.0227296747254997,-1.0,-1.0,0.8933358695158247,1.294039582759716
42,Methane,DT_separate,0.8403276495502274,1.9526440202552084,-1.0,-1.0,0.8428904683297078,1.6372506100886242
43,Methane,ADBR_separate,0.7988606844647057,2.467490856548728,-1.0,-1.0,0.7107682683011238,2.1130374550686106
44,Methane,GBR_separate,0.9219385627394111,0.9652893214234682,-1.0,-1.0,0.8943288112496605,0.9939462278853811
45,Methane,BG_separate,0.9189075045321469,1.0109322238793523,-1.0,-1.0,0.8903148869996236,1.0183217379744798
46,Methane,ETR_separate,0.9245580297883201,0.9356661593475323,-1.0,-1.0,0.8963999258050241,0.9634128678058501
47,Methane,RF_separate,0.9185074192157444,1.0158916653639825,-1.0,-1.0,0.8910425473558048,1.0121116208120893
48,Methane,LGBM_separate,0.9284213694365395,0.8904768004838985,-1.0,-1.0,0.8950966669446206,0.9969838164259621
49,E&E,DT_separate,0.8521675257423119,1.0515935662907236,-1.0,-1.0,0.8705547350176326,0.907071759124682
50,E&E,ADBR_separate,0.7226172238145647,2.042938769414717,-1.0,-1.0,0.40166418099396284,2.178308615284167
51,E&E,GBR_separate,0.9345824378376186,0.4725379228954222,-1.0,-1.0,0.9199991637409977,0.5504812988836119
52,E&E,BG_separate,0.892371281085713,0.7704210463808104,-1.0,-1.0,0.8992182767323169,0.6275863222732724
53,E&E,ETR_separate,0.9019642587754519,0.7163523990127146,-1.0,-1.0,0.9086204039626509,0.5683063863346771
54,E&E,RF_separate,0.8926030841099809,0.7692468099072733,-1.0,-1.0,0.8992430912804111,0.6268289825484733
55,E&E,LGBM_separate,0.9193119361715485,0.5861357248836903,-1.0,-1.0,0.9106549804710156,0.5501485418243969
