,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
23,E&E,RF,0.9259164094233636,1.0894913117814802,0.8765831466337243,0.7908138110655971,0.8765831466337243,0.7908138110655971
24,CO2,LGBM,0.926412696530208,1.0784871477561802,0.8256385778846755,0.9267998381968469,0.9264118798408822,0.9127720904387718
25,CFCs,LGBM,0.926412696530208,1.0784871477561802,0.8256385778846755,0.9267998381968469,0.8901300771057702,1.2378132320755126
26,Methane,LGBM,0.926412696530208,1.0784871477561802,0.8256385778846755,0.9267998381968469,0.8695205259941851,1.155924424064193
27,E&E,LGBM,0.926412696530208,1.0784871477561802,0.8256385778846755,0.9267998381968469,0.8256385778846755,0.9267998381968469
28,CO2,DT_separate,0.888325590170331,1.835855368264737,-1.0,-1.0,0.8872182843079531,1.646631873189877
29,CO2,ADBR_separate,0.8393781388888828,2.5825836750896936,-1.0,-1.0,0.7601378536736084,2.6144526790650726
30,CO2,GBR_separate,0.9432624081624328,0.9063229180719589,-1.0,-1.0,0.9401181608592271,0.7926781236268372
31,CO2,BG_separate,0.9301167221238092,1.13326538352893,-1.0,-1.0,0.9222781104565405,1.0283507679263468
32,CO2,ETR_separate,0.9368566124275665,1.0171003036982693,-1.0,-1.0,0.9238702346467524,0.9787125677146868
33,CO2,RF_separate,0.9307158621443203,1.1238853505255815,-1.0,-1.0,0.9227607834242779,1.016604962447009
34,CO2,LGBM_separate,0.9350896016788098,1.0618575773989607,-1.0,-1.0,0.9369251966351271,0.8247642678257427
35,CFCs,DT_separate,0.7401779290306414,2.0363784932666045,-1.0,-1.0,0.8331064334925391,1.7661326079535282
36,CFCs,ADBR_separate,0.7352286848302976,2.041706816182078,-1.0,-1.0,0.6355766587859841,3.0408247947958467
37,CFCs,GBR_separate,0.8840090038811776,1.0080228022430975,-1.0,-1.0,0.912447737157861,1.0087642544299626
38,CFCs,BG_separate,0.8102093487194898,1.657534031730752,-1.0,-1.0,0.7976925168128299,2.0342944802806624
39,CFCs,ETR_separate,0.877877528750885,1.1959601112411122,-1.0,-1.0,0.8281386248172717,1.7693327741916633
40,CFCs,RF_separate,0.8099014039336806,1.6619644804461018,-1.0,-1.0,0.7962358684816035,2.046314601765986
41,CFCs,LGBM_separate,0.909957816102953,1.067654346605631,-1.0,-1.0,0.9189666376133655,0.980402157862542
42,Methane,DT_separate,0.8487311121224692,1.892272419939959,-1.0,-1.0,0.8019562415163186,2.0993816794596
43,Methane,ADBR_separate,0.8051883234444027,2.3902344888964087,-1.0,-1.0,0.6978853376221877,2.2519958862587344
44,Methane,GBR_separate,0.9178175159716291,1.0225563153764807,-1.0,-1.0,0.8817590956847763,1.082500215228741
45,Methane,BG_separate,0.9136355244861194,1.084846036854092,-1.0,-1.0,0.8850489937757992,1.0980388581711098
46,Methane,ETR_separate,0.9116650048582405,1.1034587169373167,-1.0,-1.0,0.8866879569230202,1.0440059094340153
47,Methane,RF_separate,0.9144378151225242,1.0759355470286514,-1.0,-1.0,0.887961443918394,1.0677669971719619
48,Methane,LGBM_separate,0.9161332008107992,1.0465162661218774,-1.0,-1.0,0.8794921101728376,1.1121501907203273
49,E&E,DT_separate,0.8162586797762375,1.3099425447412139,-1.0,-1.0,0.8236079398010282,1.1973271102227214
50,E&E,ADBR_separate,0.7440008241040575,1.8571780124084782,-1.0,-1.0,0.5642587295207706,1.7757531702102625
51,E&E,GBR_separate,0.9351854218899451,0.4638871607875295,-1.0,-1.0,0.933013289448705,0.42926154096617175
52,E&E,BG_separate,0.8832039876900664,0.8363067140857672,-1.0,-1.0,0.8923350945560318,0.6628439135721951
53,E&E,ETR_separate,0.8835659179109969,0.8484689155837598,-1.0,-1.0,0.8965132348234794,0.6165244284019208
54,E&E,RF_separate,0.8838445039353606,0.8320239400229923,-1.0,-1.0,0.892031004724428,0.6653546486464251
55,E&E,LGBM_separate,0.924030078395351,0.5468750583015944,-1.0,-1.0,0.9254465330173511,0.4695174126811283
