,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
37,CFCs,GBR_separate,0.9193177819170568,1.119538552767039,-1.0,-1.0,0.9807408727376901,0.13531591317980907
38,CFCs,BG_separate,0.857401690303895,1.8059515894809937,-1.0,-1.0,0.8468314039221927,0.7041329386898808
39,CFCs,ETR_separate,0.8917640261180455,1.4374534696306096,-1.0,-1.0,0.9519277563678162,0.3192129321224004
40,CFCs,RF_separate,0.8572447319980597,1.8084646460189737,-1.0,-1.0,0.8455629580429145,0.7083868865540791
41,CFCs,LGBM_separate,0.8487867343567851,1.5842125590718914,-1.0,-1.0,0.9131313255699678,0.45729290741348316
42,Methane,DT_separate,0.8384578417289814,1.8900489945612393,-1.0,-1.0,0.8504065183371252,1.70269102971525
43,Methane,ADBR_separate,0.7974949586156732,2.449611032296781,-1.0,-1.0,0.7005665714207072,2.323440808011561
44,Methane,GBR_separate,0.8963850466899824,1.2177432162165782,-1.0,-1.0,0.8860110048169273,1.0850810759198501
45,Methane,BG_separate,0.902152067474965,1.1289524237020225,-1.0,-1.0,0.8964872704506066,1.0673411749302424
46,Methane,ETR_separate,0.9067439687359731,1.091764123415554,-1.0,-1.0,0.8983460868078974,1.0198455628992757
47,Methane,RF_separate,0.9036199946642014,1.1131437300506541,-1.0,-1.0,0.8969140807840833,1.0592344496616888
48,Methane,LGBM_separate,0.9024834780705154,1.1448309897205255,-1.0,-1.0,0.8919950065736191,1.0797162881405882
49,E&E,DT_separate,0.8431239571462218,1.1280893026578833,-1.0,-1.0,0.8096381710846338,1.2465585612633006
50,E&E,ADBR_separate,0.7656497235497379,1.7122455815423976,-1.0,-1.0,0.6770397794411378,1.3348735420675444
51,E&E,GBR_separate,0.9363914244582766,0.447175513996772,-1.0,-1.0,0.9176087288715019,0.48858989129086006
52,E&E,BG_separate,0.8829109190457807,0.8364462705761049,-1.0,-1.0,0.8919946199158312,0.6434480041762882
53,E&E,ETR_separate,0.8923677416254951,0.7566742475127008,-1.0,-1.0,0.8265269555214881,0.9842987218472621
54,E&E,RF_separate,0.8829886655272816,0.8351849693666595,-1.0,-1.0,0.8881197842672091,0.6664769119341457
55,E&E,LGBM_separate,0.926458560955326,0.5199924594098065,-1.0,-1.0,0.9023822602542669,0.5801901496075297
