,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
41,CFCs,LGBM_separate,0.8701436821896287,1.3412250787819648,-1.0,-1.0,0.9224012338701925,0.20964030331260924
42,Methane,DT_separate,0.8482803606819671,1.8498821910713077,-1.0,-1.0,0.8295611992549281,1.5448086263628842
43,Methane,ADBR_separate,0.779738405103863,2.6969977906565807,-1.0,-1.0,0.7040767294680023,2.360678379214708
44,Methane,GBR_separate,0.9029308248791394,1.1634762857299168,-1.0,-1.0,0.8685598417251483,1.0177827022725685
45,Methane,BG_separate,0.9117648815818636,1.0493417182769231,-1.0,-1.0,0.88774748053669,0.8935993916457282
46,Methane,ETR_separate,0.9260303688412828,0.8833599022872332,-1.0,-1.0,0.8870579968020543,0.9007732941184909
47,Methane,RF_separate,0.9117569829634821,1.0480653889349056,-1.0,-1.0,0.8897533560575936,0.8807020017576765
48,Methane,LGBM_separate,0.9212169592259633,0.9364726277688359,-1.0,-1.0,0.9012999374764191,0.827101438448502
49,E&E,DT_separate,0.8191565641704421,1.3300776538496328,-1.0,-1.0,0.8757826593300967,1.0023677035650125
50,E&E,ADBR_separate,0.7484978744866898,1.8898905589418091,-1.0,-1.0,0.4873357082191758,2.2209671001595463
51,E&E,GBR_separate,0.9387717572610906,0.462334568789858,-1.0,-1.0,0.935271125217442,0.4661146845624076
52,E&E,BG_separate,0.898478860220153,0.7594649964608662,-1.0,-1.0,0.9129142553784684,0.6631669782304995
53,E&E,ETR_separate,0.9041076382888953,0.7207656998375509,-1.0,-1.0,0.9045840870720926,0.6575070758591439
54,E&E,RF_separate,0.8984961532693797,0.7597772367228779,-1.0,-1.0,0.9139396011969239,0.6551757866435213
55,E&E,LGBM_separate,0.9399869587560662,0.4485310787261043,-1.0,-1.0,0.9401349939464341,0.43346213556690627
