,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
21,CFCs,RF,0.9219157960275488,1.0619673427524146,0.879276823536346,0.6911419302352542,0.871952674152267,0.5775553657964819
22,Methane,RF,0.9219157960275488,1.0619673427524146,0.879276823536346,0.6911419302352542,0.9053902271813923,0.9691127957050659
23,E&E,RF,0.9219157960275488,1.0619673427524146,0.879276823536346,0.6911419302352542,0.879276823536346,0.6911419302352542
24,CO2,LGBM,0.9342731333832462,0.9003261933486171,0.8941243335282713,0.6015064674593681,0.9354979089032223,1.0194463438250556
25,CFCs,LGBM,0.9342731333832462,0.9003261933486171,0.8941243335282713,0.6015064674593681,0.9628067740652801,0.23254918614894643
26,Methane,LGBM,0.9342731333832462,0.9003261933486171,0.8941243335282713,0.6015064674593681,0.9103534930944795,0.9270540419533976
27,E&E,LGBM,0.9342731333832462,0.9003261933486171,0.8941243335282713,0.6015064674593681,0.8941243335282713,0.6015064674593681
28,CO2,DT_separate,0.8766250676512769,1.9050581104132345,-1.0,-1.0,0.8880387842105348,1.8890753138408096
29,CO2,ADBR_separate,0.8409616929070103,2.4891207440545497,-1.0,-1.0,0.7703363798750548,3.1181927426258826
30,CO2,GBR_separate,0.9326634712405601,1.0459695430655367,-1.0,-1.0,0.9247741041449876,1.190155119637434
31,CO2,BG_separate,0.9279710365158976,1.1185584209508952,-1.0,-1.0,0.9349603115139145,1.0861249270120137
32,CO2,ETR_separate,0.9336371867094801,1.0309185008335564,-1.0,-1.0,0.9381045119864723,1.0253483976029132
33,CO2,RF_separate,0.9278132868269104,1.1209639860126068,-1.0,-1.0,0.9355532588326488,1.0775306226511898
34,CO2,LGBM_separate,0.9377971451182014,0.9663374845716316,-1.0,-1.0,0.9415625903210507,0.949365110252019
35,CFCs,DT_separate,0.7988261129407307,2.2414251852990295,-1.0,-1.0,0.7727717340621227,1.0444689842846018
36,CFCs,ADBR_separate,0.7112765369232422,3.446224918819212,-1.0,-1.0,0.7597744918155493,1.336874708683402
37,CFCs,GBR_separate,0.9119764388221098,1.253906719533672,-1.0,-1.0,0.9756650544253729,0.17061916274539296
38,CFCs,BG_separate,0.8568847699742944,1.818816513922295,-1.0,-1.0,0.8453760744311171,0.7074248170282931
39,CFCs,ETR_separate,0.8442013556152158,1.8068015864832045,-1.0,-1.0,0.9333235308279271,0.5085121024411733
40,CFCs,RF_separate,0.8574368049050947,1.8082666950085646,-1.0,-1.0,0.8420397777053369,0.7167727144179922
41,CFCs,LGBM_separate,0.9061179692031052,1.16182987970295,-1.0,-1.0,0.9557588182720219,0.32621366263166796
42,Methane,DT_separate,0.834469188045697,1.9465914077015092,-1.0,-1.0,0.8398213579263122,1.8973223910992771
43,Methane,ADBR_separate,0.8047717693089943,2.324682939417061,-1.0,-1.0,0.7034917207185589,2.242107905315576
44,Methane,GBR_separate,0.907438206491323,1.0769862600566327,-1.0,-1.0,0.9014967221182508,0.99141636961735
45,Methane,BG_separate,0.9024582130577,1.1128725912806852,-1.0,-1.0,0.9051187865880675,0.9862519601223102
46,Methane,ETR_separate,0.9134694728858698,0.993540187659374,-1.0,-1.0,0.9177735838443837,0.83337033569542
47,Methane,RF_separate,0.9032673557446212,1.1075983657200594,-1.0,-1.0,0.9055856644178766,0.9836551959094108
48,Methane,LGBM_separate,0.9145788112387667,0.986105062107827,-1.0,-1.0,0.9083323757985617,0.9685750458003786
49,E&E,DT_separate,0.8321717730518052,1.184081334773706,-1.0,-1.0,0.8618362232987162,0.9427072735236999
50,E&E,ADBR_separate,0.7627549175765973,1.7370249875231931,-1.0,-1.0,0.6496500931532985,1.309363345251797
51,E&E,GBR_separate,0.9272188647919066,0.514715854716203,-1.0,-1.0,0.9069479452122127,0.5257874880986407
52,E&E,BG_separate,0.8854307725570392,0.80967625374508,-1.0,-1.0,0.8891100797059157,0.6403329171023764
53,E&E,ETR_separate,0.9040352159821289,0.6831852274002488,-1.0,-1.0,0.8688261436260695,0.72037030444135
54,E&E,RF_separate,0.8855517353339664,0.8076332769483427,-1.0,-1.0,0.8901079057312812,0.6338018178422917
55,E&E,LGBM_separate,0.9245446028144453,0.530938236127604,-1.0,-1.0,0.9043659568634915,0.5411587128360058
