,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
19,E&E,ETR,0.9285197737013486,0.977742801101857,0.8929370148064019,0.752719098459527,0.8929370148064019,0.7527190984595272
20,CO2,RF,0.9192497224218833,1.1068508615053032,0.887516609058992,0.8587976262065755,0.9373139031019467,1.1667352330995333
21,CFCs,RF,0.9192497224218833,1.1068508615053032,0.887516609058992,0.8587976262065755,0.8556811662421109,0.5967038552647382
22,Methane,RF,0.9192497224218833,1.1068508615053032,0.887516609058992,0.8587976262065755,0.8786577685200859,0.9713004085815329
23,E&E,RF,0.9192497224218833,1.1068508615053032,0.887516609058992,0.8587976262065755,0.887516609058992,0.8587976262065756
24,CO2,LGBM,0.9322886436977491,0.9305953422406587,0.9046998711463939,0.6276189319003433,0.9450109671942282,0.9839395976208838
25,CFCs,LGBM,0.9322886436977491,0.9305953422406587,0.9046998711463939,0.6276189319003433,0.9279945231723936,0.25935778973945245
26,Methane,LGBM,0.9322886436977491,0.9305953422406587,0.9046998711463939,0.6276189319003433,0.8809315988551788,0.9338558299758806
27,E&E,LGBM,0.9322886436977491,0.9305953422406587,0.9046998711463939,0.6276189319003433,0.9046998711463939,0.6276189319003433
28,CO2,DT_separate,0.8718807685612872,1.942864367488615,-1.0,-1.0,0.8801978341058246,2.299624817666024
29,CO2,ADBR_separate,0.8383182074507278,2.4516564040482303,-1.0,-1.0,0.8234458722559044,2.598322864818524
30,CO2,GBR_separate,0.9395793235590473,0.9252317309965441,-1.0,-1.0,0.9358271094939307,1.11648623588846
31,CO2,BG_separate,0.9315175432420105,1.0444956467022333,-1.0,-1.0,0.936097391813673,1.176912243219856
32,CO2,ETR_separate,0.9352739246552216,0.9849681946696578,-1.0,-1.0,0.9363941754493971,1.1525855364445232
33,CO2,RF_separate,0.9319398855846132,1.0369935586844556,-1.0,-1.0,0.9370839506884492,1.1609877924624492
34,CO2,LGBM_separate,0.9401432862760657,0.9211991817898255,-1.0,-1.0,0.9401219142010531,1.058993317813512
35,CFCs,DT_separate,0.7919932427434564,2.0886215504605508,-1.0,-1.0,0.8931810149565489,0.4124724725549104
36,CFCs,ADBR_separate,0.6568278831193078,2.7878344228541962,-1.0,-1.0,0.44405212379953607,2.6051702344378973
37,CFCs,GBR_separate,0.929695643170513,0.8373429905622721,-1.0,-1.0,0.9701955064637224,0.064437069825897
38,CFCs,BG_separate,0.8018611169674852,1.9413239854841748,-1.0,-1.0,0.8722027939608894,0.49158368364770566
39,CFCs,ETR_separate,0.8502685693431049,1.520787289924908,-1.0,-1.0,0.906728573001663,0.3431747758047782
40,CFCs,RF_separate,0.8017877182079453,1.9437453689842035,-1.0,-1.0,0.8731134415431504,0.4920577093529743
41,CFCs,LGBM_separate,0.866447963470876,1.4587255741580862,-1.0,-1.0,0.8982720096118837,0.33544410015223897
42,Methane,DT_separate,0.8283962299688346,2.07288234096418,-1.0,-1.0,0.7758211877492676,1.9948187472936
43,Methane,ADBR_separate,0.8040747391652923,2.3978020494853896,-1.0,-1.0,0.6327750122343996,2.5575287753905784
44,Methane,GBR_separate,0.9133400880137937,1.0351256621316824,-1.0,-1.0,0.8759983100135389,0.9751399875923192
45,Methane,BG_separate,0.9081168717277756,1.1063218871105642,-1.0,-1.0,0.8694933959683848,1.035416392822623
46,Methane,ETR_separate,0.9160137664579254,1.0050247917259487,-1.0,-1.0,0.8602373173157604,1.094800028411565
47,Methane,RF_separate,0.9087459866171287,1.0983639487604417,-1.0,-1.0,0.8706406764562754,1.027900283979457
48,Methane,LGBM_separate,0.9137168849264894,1.045731842265924,-1.0,-1.0,0.875862567095012,1.0080353984133381
49,E&E,DT_separate,0.8233702878040535,1.3138851130013514,-1.0,-1.0,0.8680058884921882,1.0484277361789245
50,E&E,ADBR_separate,0.5953608810502107,2.901903248309571,-1.0,-1.0,0.3253089544657036,2.650635809272929
51,E&E,GBR_separate,0.9259122003908822,0.5577733379687658,-1.0,-1.0,0.9389038106278043,0.46416762371315073
52,E&E,BG_separate,0.8834246665295243,0.8716876233736788,-1.0,-1.0,0.8997713683383313,0.75620301887207
53,E&E,ETR_separate,0.8808408694390722,0.8951520538877121,-1.0,-1.0,0.8973593024024792,0.7152602144899621
54,E&E,RF_separate,0.8839963022801639,0.8673504860503145,-1.0,-1.0,0.8998844768436915,0.7573049880005247
55,E&E,LGBM_separate,0.9261809301062192,0.555552895035159,-1.0,-1.0,0.9276677448114405,0.5238459003763192
