,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_mse_separa_r2,test_mse_separa_model
35,CFCs,DT_separate,0.781713622883119,2.0782560869580946,-1.0,-1.0,0.7898022396825867,1.7339688752350941
36,CFCs,ADBR_separate,0.69209671554615,2.8871487014518338,-1.0,-1.0,0.7240081902373564,2.2274888735951723
37,CFCs,GBR_separate,0.885044086668635,1.2300771860321975,-1.0,-1.0,0.9806359588095719,0.24383006392008263
38,CFCs,BG_separate,0.78600171548225,2.1937867954809525,-1.0,-1.0,0.7308872269827963,2.0975157087662404
39,CFCs,ETR_separate,0.8520721953899167,1.6543380656423234,-1.0,-1.0,0.7908148489342361,1.7355203779438375
40,CFCs,RF_separate,0.7895467620832493,2.149376364879642,-1.0,-1.0,0.7327274085082516,2.0884545686237197
41,CFCs,LGBM_separate,0.8983763918300276,1.283175625343829,-1.0,-1.0,0.9053452011301505,0.9493991273456278
42,Methane,DT_separate,0.8346861584514496,2.0247043831743072,-1.0,-1.0,0.7999696010671382,1.804523104275599
43,Methane,ADBR_separate,0.802208033851638,2.4609618175322554,-1.0,-1.0,0.6607860723120413,2.3899755717556976
44,Methane,GBR_separate,0.9153258318966955,1.037926296228235,-1.0,-1.0,0.8621180720187274,1.0856061531069428
45,Methane,BG_separate,0.9087212560611592,1.1235853023807774,-1.0,-1.0,0.8974455881172725,0.8376167727490507
46,Methane,ETR_separate,0.9205102312473192,0.9738987636929135,-1.0,-1.0,0.9080063319922906,0.7302316096011661
47,Methane,RF_separate,0.9090410292094095,1.120013789189801,-1.0,-1.0,0.8969016114577483,0.8456438572733719
48,Methane,LGBM_separate,0.9154766948378434,1.0445198573668804,-1.0,-1.0,0.8790574068435878,0.9837393441942699
49,E&E,DT_separate,0.8380324963856591,1.1805482187007508,-1.0,-1.0,0.869728092759312,0.980826907046639
50,E&E,ADBR_separate,0.7621409801603747,1.7384988011781328,-1.0,-1.0,0.5704608796052588,2.0181191109871577
51,E&E,GBR_separate,0.9134632924720499,0.6335566752065562,-1.0,-1.0,0.9087380012426456,0.5451124524599333
52,E&E,BG_separate,0.894777068751158,0.7761674688313887,-1.0,-1.0,0.9037617165695382,0.6783618101881407
53,E&E,ETR_separate,0.9057858450330251,0.6779703426749603,-1.0,-1.0,0.9243295104204955,0.5056440541877655
54,E&E,RF_separate,0.8948794790806746,0.7752853104247875,-1.0,-1.0,0.9059574318122016,0.661986224762924
55,E&E,LGBM_separate,0.9031852228136383,0.7088810427592648,-1.0,-1.0,0.8936196126373199,0.6410153326005928
