,Gas,Algo,Train_erro,Test_error,Test_error,Test_error,Test_error,Test_error,
39,CFCs,ETR,9.52E-30,3.077425162,1.911976941,0.043045979,0.496496361,2.525796874,1.610948263
40,CFCs,BRR,0.123146746,1.337370218,0.984647921,0.031645777,0.358312811,1.986560059,0.939707357
41,CFCs,LGBM,0.104070746,0.990146586,0.789217869,0.021497285,0.388945217,2.114148584,0.860791108
42,Methane,RF,0.050011705,1.161945742,0.971582269,0.954738084,1.258754563,0.806576986,1.030719529
43,Methane,ADB,2.011134161,2.378546798,2.293927858,2.049536989,2.518487115,2.171277925,2.282355337
44,Methane,GBR,0.958833818,1.553354479,1.402722798,1.023003438,1.518195446,1.105102764,1.320475785
45,Methane,ETR,0.000483836,1.046891563,0.884087083,0.742239321,1.181674868,0.826615148,0.936301597
46,Methane,BRR,0.230074549,1.025741332,0.780575405,0.710265384,0.993138724,0.790591367,0.860062442
47,Methane,LGBM,0.229667255,1.078022512,0.821310628,0.724375667,1.000438591,0.815071734,0.887843826
48,E&E,RF,0.034912055,0.668807042,0.767755035,0.823216838,1.213327095,0.640351311,0.822691464
49,E&E,ADB,1.533844129,1.698869519,2.40830215,1.55955951,2.000300004,1.580211184,1.849448473
50,E&E,GBR,0.488641619,0.730087114,0.923965315,0.652141319,1.160007199,0.656011213,0.824442432
51,E&E,ETR,0.000156853,0.473811169,0.900250741,0.642934572,0.79602769,0.380869779,0.63877879
52,E&E,BRR,0.081177927,0.42725195,0.52267029,0.49517168,0.666220734,0.307646543,0.483792239
53,E&E,LGBM,0.071482067,0.451045279,0.510742614,0.547452658,0.689273935,0.330717635,0.505846424
