,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
79,79,,139,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,298.0,58.7441222570533,4.68641152908394,2758,4.07319110133081,1.54466715720352,-2.52852394412729,Methane,1
91,91,,151,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,5.52703761755486,1.5682688958551,2760,1.709651978971416,0.4499723969290455,-1.259679582042371,Methane,1
92,92,,152,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,10.0300417972831,2.0636864332985,2760,2.305584769191792,0.7244939142265209,-1.581090854965271,Methane,1
93,93,,153,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,15.032001044932,2.55888627655869,2760,2.710181331624999,0.9395721156112771,-1.770609216013722,Methane,1
94,94,,154,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,20.6543887147335,2.92292537443399,2760,3.02792782538457,1.072584955332448,-1.955342870052122,Methane,1
95,95,,155,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,25.6498171368861,3.15634796238244,2760,3.244536442425132,1.149415651146393,-2.09512079127874,Methane,1
96,96,,156,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,30.1469435736677,3.41616597004528,2760,3.406083544026798,1.228518860824887,-2.17756468320191,Methane,1
97,97,,157,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,35.2664576802507,3.62335640891675,2760,3.56293230484772,1.287400781051008,-2.275531523796712,Methane,1
98,98,,158,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,41.1350574712643,3.85639803204458,2760,3.716860737757739,1.349733595499012,-2.367127142258727,Methane,1
99,99,,159,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,45.8777429467084,3.95904083942877,2760,3.82598009634114,1.376001783662799,-2.449978312678342,Methane,1
100,100,,160,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,50.2449059561128,4.00949146638801,2760,3.916909167792788,1.388664416914511,-2.528244750878277,Methane,1
131,131,,223,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,1.27472207186576,0.718085106382979,2764,0.2427281719982904,-0.3311671843915194,-0.5738953563898098,Methane,1
132,132,,224,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,5.35620602073531,1.91489361702127,2764,1.67825589249903,0.649662068620203,-1.028593823878827,Methane,1
133,133,,225,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,9.7993088229171,2.7127659574468,2764,2.282311854915525,0.9979687628884192,-1.284343092027106,Methane,1
134,134,,226,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,14.9544072948328,3.19148936170212,2764,2.70500605872098,1.160487692386195,-1.544518366334785,Methane,1
135,135,,227,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,19.9989590706582,3.37765957446808,2764,2.995680225732436,1.217183036062741,-1.778497189669695,Methane,1
136,136,,228,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,25.2714743723196,3.8563829787234,2764,3.229676264467389,1.349729692024725,-1.879946572442664,Methane,1
137,137,,229,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,29.6133988424865,3.9627659574468,2764,3.388226922506272,1.376942255549608,-2.011284666956664,Methane,1
138,138,,230,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,35.3655743848107,4.01595744680851,2764,3.56573887197378,1.390275786419075,-2.175463085554705,Methane,1
139,139,,231,,Methane,0,0,0,0,0.2495,-0.323,1200.0,0.53,0.05,0.48,,,,333.0,43.6990465087229,4.14893617021276,2764,3.777326282841147,1.422851956853687,-2.35447432598746,Methane,1
171,171,,325,Carbon A,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,1.20251832098567,1.84142196914254,2768,0.1844179586286353,0.6105380824741324,0.4261201238454971,Methane,1
172,172,,326,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,2.51431092041022,2.97231049935337,2768,0.921998778101697,1.08933959628176,0.1673408181800633,Methane,1
173,173,,327,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,4.02359923407753,3.73467403181986,2768,1.39217683392052,1.317660540832376,-0.074516293088144,Methane,1
174,174,,328,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,6.4857793060582,4.47022025283461,2768,1.869611981104896,1.497437680976365,-0.3721743001285309,Methane,1
175,175,,329,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,8.66625229325607,4.99538842494661,2768,2.15943643589372,1.608515171829225,-0.5509212640644949,Methane,1
176,176,,330,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,12.8457428144643,5.5721360615144,2768,2.553012457964493,1.71777847441239,-0.835233983552103,Methane,1
177,177,,331,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,17.9786263521438,6.09575033333667,2768,2.889183627467762,1.807591861728157,-1.081591765739605,Methane,1
178,178,,332,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,28.2554211069785,6.56402570451834,2768,3.341285336774622,1.88160408920408,-1.459681247570541,Methane,1
179,179,,333,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,38.0615344514732,6.74307511854755,2768,3.639204177699376,1.908516069916932,-1.730688107782445,Methane,1
180,180,,334,,Methane,0,0,0,0,0.2495,-0.323,1207.0,0.54,0.07,0.47,,,,273.0,42.7247390951287,6.92483132662984,2768,3.754778122373967,1.935113694611396,-1.819664427762572,Methane,1
207,207,3.0,0,CAQF-30,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,0.768545924907357,0.2901836318295159,2771,-0.2632549586382362,-1.237241343191281,-0.9739863845530448,Methane,0
208,208,,1,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,1.97897778917192,0.6347766946270682,2771,0.6825804432991958,-0.4544820039416452,-1.137062447240841,Methane,0
209,209,,2,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,4.08809751322627,1.015642711403309,2771,1.408079706145843,0.01552162530409031,-1.392558080841753,Methane,0
210,210,,3,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,5.89404992192416,1.296758104738152,2771,1.773943354236226,0.2598673842689018,-1.514075969967324,Methane,0
211,211,,4,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,10.2480247978185,1.722965313987757,2771,2.327084984363022,0.5440468261694822,-1.78303815819354,Methane,0
212,212,,5,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,15.1982660171999,2.103831330763998,2771,2.721181343529066,0.743760125675306,-1.97742121785376,Methane,0
213,213,,6,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,20.8935604912951,2.421219678077523,2771,3.039441001030635,0.8842714124092417,-2.155169588621393,Methane,0
214,214,,7,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,29.2796979513832,2.720471548401705,2771,3.376894373171842,1.000805228665191,-2.376089144506651,Methane,0
215,215,,8,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,40.0587316754841,3.028791657220568,2771,3.6903466691145,1.108163746985692,-2.582182922128808,Methane,0
216,216,,9,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,50.5342251847017,3.228292904103364,2771,3.922650833158204,1.171953484861023,-2.750697348297181,Methane,0
217,217,,10,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,283.0,54.5734728599063,3.273634096576727,2771,3.999547919633248,1.185900712341873,-2.813647207291374,Methane,0
252,252,,45,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,1.66872538280467,0.3627295397868954,2775,0.5120600911802613,-1.01409779187707,-1.526157883057331,Methane,0
253,253,,46,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,4.21973104621623,0.5803672636590318,2775,1.439771392892762,-0.5440941626313358,-1.983865555524098,Methane,0
254,254,,47,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,6.46794229379821,0.7073226025844478,2775,1.866858019875155,-0.3462684193014119,-2.213126439176567,Methane,0
255,255,,48,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,8.42007131703451,0.9068238494672386,2775,2.130618298174958,-0.0978070600029147,-2.228425358177873,Methane,0
256,256,,49,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,13.0667723215326,1.178871004307411,2775,2.570072543927194,0.1645572044645771,-2.405515339462617,Methane,0
257,257,,50,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,18.3108583680984,1.432781682158239,2775,2.907494237330821,0.3596177870359622,-2.547876450294859,Methane,0
258,258,,51,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,24.7515789964341,1.695760598503739,2775,3.208889284815425,0.5281313708635822,-2.680757913951843,Methane,0
259,259,,52,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,30.5900668888526,1.858988891407843,2775,3.420675344785221,0.6200327331474041,-2.800642611637816,Methane,0
260,260,,53,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,40.6177080662828,2.076626615279979,2775,3.704204130785931,0.7307447575632349,-2.973459373222696,Methane,0
261,261,,54,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,51.0935744750273,2.285196100657432,2775,3.933658745174579,0.8264518415204133,-3.107206903654165,Methane,0
262,262,,55,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,333.0,60.6681427272939,2.3940149625935,2775,4.10541872878238,0.8729718571553059,-3.232446871627074,Methane,0
292,292,,17,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,1.72087977803892,0.6253939094720955,2779,0.542835658914248,-0.4693735726177523,-1.012209231532,Methane,1
293,293,,18,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,1.9909324173035,0.6850105474496159,2779,0.6886030804092602,-0.3783210431017902,-1.06692412351105,Methane,1
294,294,,19,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,3.11232259455249,0.9606697393449249,2779,1.135369262432254,-0.04012459261054583,-1.1754938550428,Methane,1
295,295,,20,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,4.06733931812334,1.213938121207484,2779,1.402989055488924,0.1938697203394634,-1.209119335149461,Methane,1
296,296,,21,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,5.10617555229505,1.430080239003879,2779,1.630450699797991,0.3577305538891656,-1.272720145908826,Methane,1
297,297,,22,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,6.33221842861017,1.668624229486205,2779,1.845650637414028,0.5119994722279505,-1.333651165186077,Methane,1
298,298,,23,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,8.30728257619481,1.9819075048407,2779,2.117132548914328,0.684059767230889,-1.433072781683439,Methane,1
299,299,,24,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,10.3867073688016,2.280377887589523,2779,2.340526851017543,0.8243411694038081,-1.516185681613735,Methane,1
300,300,,25,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,11.4682808447315,2.41476699839875,2779,2.439585037146751,0.8816028014556391,-1.557982235691111,Methane,1
301,301,,26,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,12.0095543394363,2.444791039124477,2779,2.485702527945966,0.8939596547037647,-1.591742873242202,Methane,1
311,311,,36,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.20345736358642,0.3649237403905046,2781,0.1851985505975844,-1.008066877665623,-1.193265428263208,Methane,1
312,312,,37,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,2.32582105431509,0.5662419029280614,2781,0.8440731183403855,-0.5687339017519237,-1.412807020092309,Methane,1
313,313,,38,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,4.07074661530224,0.95374451845535,2781,1.403826426193995,-0.04735944376003883,-1.451185869954033,Methane,1
314,314,,39,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,5.60880056185635,1.229624963414225,2781,1.724336893084691,0.2067092150971807,-1.51762767798751,Methane,1
315,315,,40,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,7.54287979194626,1.490847392911936,2781,2.020604044372543,0.3993446783725206,-1.621259366000022,Methane,1
316,316,,41,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,9.14430946602785,1.699854099408368,2781,2.213131769536171,0.53054242350166,-1.682589346034511,Methane,1
317,317,,42,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,10.5174502291233,1.841832190297864,2781,2.353035804274841,0.6107608317818167,-1.742274972493024,Methane,1
318,318,,43,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,12.056867094549,2.013635194155884,2781,2.489634380979868,0.6999416429122318,-1.789692738067636,Methane,1
328,328,,39,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,0.993995717224874,1.1634872426486,2783,-0.00602238096173249,0.15142173906632,0.1574441200280525,Methane,0
329,329,,40,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,2.03809710422819,2.064269618888994,2783,0.71201658048989,0.7247764683947346,0.01275988790484461,Methane,0
330,330,,41,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,3.95414911335358,3.28835952917465,2783,1.374765436064047,1.190388817072148,-0.1843766189918985,Methane,0
331,331,,42,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,5.86964128259318,4.640652773306831,2783,1.769793521681925,1.534855040245446,-0.234938481436479,Methane,0
332,332,,43,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,8.8324539181794,6.156559224061913,2783,2.178432882935475,1.817518053966058,-0.3609148289694171,Methane,0
333,333,,44,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,11.0550182647762,7.189323853377875,2783,2.402884466481378,1.972597127446935,-0.4302873390344433,Methane,0
334,334,,45,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,12.9293622024101,7.964562135229312,2783,2.559500864607376,2.075001968245046,-0.4844988963623296,Methane,0
335,335,,46,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,15.0224635754174,8.644347716553062,2783,2.709546652554502,2.156905664183692,-0.5526409883708108,Methane,0
336,336,,47,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,17.9879354504611,9.551288331537124,2783,2.889701280424209,2.256676049219813,-0.6330252312043965,Methane,0
622,622,,52,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,0.094,0.192,2813,-2.364460496712133,-1.650259906954356,0.7142005897577774,Methane,0
623,623,,53,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,0.658,0.858,2813,-0.4185503476568198,-0.1531511794941748,0.265399168162645,Methane,0
624,624,,54,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,1.701,1.693,2813,0.5312163134137248,0.5265021031509983,-0.004714210262726448,Methane,0
625,625,,55,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,3.043,2.49,2813,1.112843870914834,0.9122827104766164,-0.2005611604382177,Methane,0
626,626,,56,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,4.952,3.382,2813,1.599791535382295,1.218467250476388,-0.3813242849059064,Methane,0
627,627,,57,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,7.485,4.22,2813,2.012901017871592,1.43983512804792,-0.5730658898236711,Methane,0
628,628,,58,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,11.461,5.169,2813,2.438949967514562,1.642679246213902,-0.7962707213006601,Methane,0
629,629,,59,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,15.807,5.902,2813,2.760452879895258,1.775291276520748,-0.9851616033745108,Methane,0
630,630,,60,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,20.395,6.465,2813,3.015289772769522,1.866403012223821,-1.148886760545701,Methane,0
631,631,,61,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,25.585,6.932,2813,3.242006242257055,1.93614837185336,-1.305857870403696,Methane,0
632,632,,62,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,30.833,7.278,2813,3.428585544981022,1.984856099189968,-1.443729445791054,Methane,0
633,633,,63,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,35.802,7.529,2813,3.578003757768,2.018762230867985,-1.559241526900014,Methane,0
667,667,,21,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.04,0.75,2817,0.03922071315328133,-0.2876820724517809,-0.3269027856050623,Methane,1
668,668,,22,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.96,1.375,2817,0.6729444732424258,0.3184537311185346,-0.3544907421238912,Methane,1
669,669,,23,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,2.93,1.9375,2817,1.075002423028976,0.661398482245365,-0.4136039407836111,Methane,1
670,670,,24,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,3.98,2.5,2817,1.381281819296346,0.9162907318741551,-0.4649910874221912,Methane,1
671,671,,25,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,4.96,3.0,2817,1.601405740736836,1.09861228866811,-0.5027934520687263,Methane,1
672,672,,26,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,5.869999999999999,3.25,2817,1.769854633840005,1.178654996341646,-0.5911996374983588,Methane,1
673,673,,27,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,7.67,4.0,2817,2.037316615379165,1.386294361119891,-0.6510222542592741,Methane,1
674,674,,28,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,8.870000000000001,4.5,2817,2.182674796321488,1.504077396776274,-0.6785973995452141,Methane,1
675,675,,29,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,10.25,5.0625,2817,2.327277705584417,1.621860432432658,-0.7054172731517596,Methane,1
676,676,,30,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,11.28,5.375,2817,2.423031246069913,1.681758574013726,-0.7412726720561864,Methane,1
834,834,,151,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,0.59,0.5,2829,-0.527632742082372,-0.6931471805599453,-0.1655144384775733,Methane,1
835,835,,152,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,1.44,1.125,2829,0.3646431135879092,0.1177830356563835,-0.2468600779315258,Methane,1
836,836,,153,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,2.52,1.75,2829,0.9242589015233319,0.5596157879354227,-0.3646431135879092,Methane,1
837,837,,154,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,3.5,2.25,2829,1.252762968495368,0.8109302162163288,-0.4418327522790393,Methane,1
838,838,,155,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,4.51,2.6875,2829,1.506297153514587,0.9886113934537812,-0.5176857600608058,Methane,1
839,839,,156,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,5.5,3.125,2829,1.704748092238425,1.139434283188365,-0.5653138090500605,Methane,1
840,840,,157,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,6.879999999999999,3.625,2829,1.928618651945252,1.287854288306638,-0.640764363638614,Methane,1
841,841,,158,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,8.379999999999999,4.125,2829,2.125847914493991,1.417066019786644,-0.7087818947073472,Methane,1
842,842,,159,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,9.99,4.5625,2829,2.301584592660462,1.51787071890861,-0.7837138737518523,Methane,1
843,843,,160,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,11.99,5.0625,2829,2.484072969039423,1.621860432432658,-0.8622125366067652,Methane,1
844,844,,161,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,14.01,5.5625,2829,2.639771360348916,1.716047647492358,-0.9237237128565572,Methane,1
845,845,,162,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,16.05,5.9375,2829,2.775708849576025,1.78128816936076,-0.9944206802152653,Methane,1
846,846,,163,,Methane,0,0,0,0,0.2495,-0.323,2206.0,1.01,0.09,0.92,,,,298.0,18.05,6.3125,2829,2.89314568477889,1.842531794601478,-1.050613890177412,Methane,1
