,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
92,92,,152,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,10.0300417972831,2.0636864332985,2760,2.305584769191792,0.7244939142265209,-1.581090854965271,Methane,1
93,93,,153,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,15.032001044932,2.55888627655869,2760,2.710181331624999,0.9395721156112771,-1.770609216013722,Methane,1
94,94,,154,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,20.6543887147335,2.92292537443399,2760,3.02792782538457,1.072584955332448,-1.955342870052122,Methane,1
95,95,,155,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,25.6498171368861,3.15634796238244,2760,3.244536442425132,1.149415651146393,-2.09512079127874,Methane,1
96,96,,156,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,30.1469435736677,3.41616597004528,2760,3.406083544026798,1.228518860824887,-2.17756468320191,Methane,1
97,97,,157,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,35.2664576802507,3.62335640891675,2760,3.56293230484772,1.287400781051008,-2.275531523796712,Methane,1
98,98,,158,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,41.1350574712643,3.85639803204458,2760,3.716860737757739,1.349733595499012,-2.367127142258727,Methane,1
99,99,,159,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,45.8777429467084,3.95904083942877,2760,3.82598009634114,1.376001783662799,-2.449978312678342,Methane,1
100,100,,160,,Methane,0,0,0,0,0.2495,-0.323,1150.0,0.43,0.06,0.37,,,,333.0,50.2449059561128,4.00949146638801,2760,3.916909167792788,1.388664416914511,-2.528244750878277,Methane,1
218,218,,11,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,1.22199174959796,0.4080707322602569,2772,0.2004821091701142,-0.8963147562206875,-1.096796865390802,Methane,0
219,219,,12,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,2.87915724706924,0.7073226025844478,2772,1.057497628780121,-0.3462684193014119,-1.403766048081533,Methane,0
220,220,,13,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,4.98454797585475,0.9975062344139635,2772,1.606342722442778,-0.002496880198588824,-1.608839602641366,Methane,0
221,221,,14,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,7.23909851539376,1.278621627748809,2772,1.979496684196682,0.2457826443871642,-1.733714039809518,Methane,0
222,222,,15,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,12.1904584333558,1.686692360009068,2772,2.500653550116297,0.5227694277221977,-1.977884122394099,Methane,0
223,223,,16,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,19.5362062134383,2.140104284742687,2772,2.972269472873568,0.760854559034606,-2.211414913838962,Methane,0
224,224,,17,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,28.0737408814412,2.484697347540227,2772,3.334834651228447,0.9101508603970614,-2.424683790831386,Methane,0
225,225,,18,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,37.6553942247185,2.765812740875068,2772,3.628476216884211,1.017334530616402,-2.611141686267809,Methane,0
226,226,,19,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,50.5234110984221,2.965313987757864,2772,3.922436814965842,1.086982924906245,-2.835453890059596,Methane,0
227,227,,20,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,293.0,54.7136830820145,3.046928134209908,2772,4.002113825897839,1.114133913972194,-2.887979911925646,Methane,0
263,263,,56,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,0.159973897033118,0.03627295397868886,2776,-1.832744620600678,-3.316682884871134,-1.483938264270456,Methane,0
264,264,,57,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,2.41116834083016,0.2357742008614818,2776,0.8801114187566812,-1.444880707969525,-2.324992126726206,Methane,0
265,265,,58,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,4.66236278462721,0.4352754477442751,2776,1.539522354966304,-0.8317762350831137,-2.371298590049418,Methane,0
266,266,,59,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,7.96065909991376,0.6438449331217408,2776,2.07451179792514,-0.4402973689496884,-2.514809166874829,Methane,0
267,267,,60,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,12.1583890740438,0.9068238494672386,2776,2.498019390298603,-0.0978070600029147,-2.595826450301518,Methane,0
268,268,,61,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,16.6522012725196,1.097256857855361,2776,2.812542416247407,0.0928132996057371,-2.71972911664167,Methane,0
269,269,,62,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,21.4450788915561,1.287689866243482,2776,3.065495196747626,0.2528498116102571,-2.812645385137369,Methane,0
270,270,,63,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,27.5844967021698,1.496259351620946,2776,3.317253901213367,0.402968227909576,-2.914285673303791,Methane,0
271,271,,64,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,34.0207425361829,1.650419406030377,2776,3.526970413189925,0.501029441085791,-3.025940972104134,Methane,0
272,272,,65,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,40.6068939800032,1.813647698934479,2776,3.703937854656013,0.5953401205570316,-3.108597734098982,Methane,0
273,273,,66,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,49.4352902789754,1.958739514849239,2776,3.9006645472642,0.6723011616931608,-3.228363385571039,Methane,0
274,274,,67,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,353.0,59.1601370405761,2.085694853774652,2776,4.080247954279675,0.7351020629321908,-3.345145891347484,Methane,0
285,285,,10,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,288.0,2.03045706457871,0.8485829373430271,2778,0.7082609226750027,-0.1641874532472771,-0.8724483759222799,Methane,1
286,286,,11,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,288.0,4.35549930811006,1.481720704039891,2778,1.471439255422489,0.3932040503008125,-1.078235205121676,Methane,1
287,287,,12,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,288.0,4.89540988394328,1.615822185866479,2778,1.588298007705329,0.4798439205463081,-1.108454087159021,Methane,1
288,288,,13,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,288.0,6.64062749897433,1.981022492586441,2778,1.893206461880808,0.6836131218096747,-1.209593340071134,Methane,1
289,289,,14,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,288.0,8.32470846748117,2.242112170246014,2778,2.11922801633215,0.8074183547302956,-1.311809661601854,Methane,1
290,290,,15,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,288.0,9.92623549291073,2.443684773806659,2778,2.295181301738819,0.893507053369919,-1.4016742483689,Methane,1
291,291,,16,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,288.0,11.7984966170406,2.652835294794409,2778,2.467972118019328,0.975628990602844,-1.492343127416484,Methane,1
412,412,,10,Petro pitch 1,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.046779649122807,0.1404972752043594,2792,-3.062307018435529,-1.962567183959673,1.099739834475857,Methane,1
413,413,,11,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.1216270877192981,0.28525204359673,2792,-2.106795573408093,-1.254382126035186,0.8524134473729079,Methane,1
414,414,,12,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.2095728280701749,0.4257493188010894,2792,-1.562683972008637,-0.8539045594380607,0.7087794125705768,Methane,1
415,415,,13,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.2975185684210525,0.5449591280653944,2792,-1.212278641083498,-0.6070444815065349,0.6052341595769634,Methane,1
416,416,,14,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.3854643087719287,0.6471389645776562,2792,-0.9533066745141512,-0.4351942245798751,0.5181124499342761,Methane,1
417,417,,15,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.5070913964912275,0.783378746594,2792,-0.6790640224240296,-0.2441389878171721,0.4349250346068575,Methane,1
418,418,,16,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.6324608561403499,0.9153610354223375,2792,-0.4581369478207122,-0.08843671729849434,0.3697002305222179,Methane,1
419,419,,17,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.7503455719298238,1.0175408719346,2792,-0.2872214159971613,0.01738880650535505,0.3046102225025163,Methane,1
420,420,,18,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.8420336842105263,1.081403269754762,2792,-0.171935260539364,0.0782595215923799,0.2501947821317439,Methane,1
421,421,,19,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.9224946807017538,1.141008174386919,2792,-0.08067366926103994,0.1319122350847041,0.2125859043457441,Methane,1
422,422,,20,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,1.008569235087719,1.187840599455038,2792,0.00853272760526737,0.1721370363952125,0.1636043087899451,Methane,1
423,423,,21,Viscose Rayon,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.04303727719298237,0.08940735694822874,2793,-3.145688627374581,-2.41455230770273,0.7311363196718519,Methane,1
424,424,,22,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.09168811228070174,0.1702997275204357,2793,-2.389362545193103,-1.770195291312216,0.6191672538808868,Methane,1
425,425,,23,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.1665355508771925,0.2980245231607631,2793,-1.792546473571593,-1.210579503376791,0.5819669701948014,Methane,1
426,426,,24,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.2563524771929812,0.4129768392370569,2793,-1.361201917475609,-0.8843637669227686,0.4768381505528407,Methane,1
427,427,,25,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.3424270315789462,0.5194141689373294,2793,-1.071696690462312,-0.6550537006928948,0.4166429897694169,Methane,1
428,428,,26,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.4659253052631575,0.6471389645776562,2793,-0.7637299468390226,-0.4351942245798751,0.3285357222591475,Methane,1
429,429,,27,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.587552392982455,0.7493188010899126,2793,-0.531789857395478,-0.2885907503880066,0.2431991070074714,Methane,1
430,430,,28,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.6792405052631575,0.8089237057220687,2793,-0.3867800090388792,-0.2120506732656672,0.174729335773212,Methane,1
431,431,,29,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.8027387789473674,0.8898160762942751,2793,-0.2197259243757136,-0.116740493461343,0.1029854309143706,Methane,1
432,432,,30,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.9243658666666662,0.9409059945504062,2793,-0.07864732611580738,-0.06091204390840058,0.01773528220740681,Methane,1
433,433,,31,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,1.01792516491228,0.9919959128065375,2793,0.01776640355221257,-0.008036291860452181,-0.02580269541266476,Methane,1
570,570,8.0,0,RP-15,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.112,0.16,2809,-2.189256407687043,-1.83258146374831,0.3566749439387324,Methane,0
571,571,,1,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.32,0.5,2809,-1.139434283188365,-0.6931471805599453,0.4462871026284195,Methane,0
572,572,,2,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.672,0.976,2809,-0.3974969384589874,-0.02429269256904459,0.3732042458899428,Methane,0
573,573,,3,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,1.232,1.596,2809,0.208638865111328,0.4675004990276171,0.2588616339162891,Methane,0
574,574,,4,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,2.309,2.407,2809,0.8368145303723584,0.8783811588009349,0.0415666284285765,Methane,0
575,575,,5,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,3.805,3.174,2809,1.336315991313649,1.154992622104217,-0.181323369209432,Methane,0
576,576,,6,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,6.093,3.985,2809,1.807140571266357,1.382537312242178,-0.4246032590241791,Methane,0
577,577,,7,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,9.808,4.87,2809,2.283198379193855,1.583093937094499,-0.700104442099357,Methane,0
578,578,,8,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,14.025,5.515,2809,2.64084145140876,1.707471652705466,-0.9333697987032945,Methane,0
579,579,,9,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,18.938,6.044,2809,2.941170485561308,1.799066044410493,-1.142104441150815,Methane,0
580,580,,10,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,24.15,6.375,2809,3.184284380098582,1.85238409104449,-1.331900289054092,Methane,0
581,581,,11,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,29.694,6.592,2809,3.390945005197804,1.885856792607171,-1.505088212590633,Methane,0
582,582,,12,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,35.284,6.752,2809,3.56342960339652,1.909838757293656,-1.653590846102865,Methane,0
596,596,,26,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,0.264,0.312,2811,-1.331806175835821,-1.164752091172655,0.1670540846631661,Methane,0
597,597,,27,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,0.786,0.812,2811,-0.2407984865529305,-0.208254938820459,0.03254354773247142,Methane,0
598,598,,28,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,1.457,1.312,2811,0.3763795272130678,0.2715526905218973,-0.1048268366911705,Methane,0
599,599,,29,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,2.436,1.878,2811,0.8903573498476506,0.6302073807860711,-0.2601499690615795,Methane,0
600,600,,30,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,4.225,2.623,2811,1.441019260809137,0.9643187008847367,-0.4767005599244003,Methane,0
601,601,,31,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,6.613,3.356,2811,1.889037408692525,1.21074978860496,-0.6782876200875658,Methane,0
602,602,,32,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,10.166,4.097,2811,2.319048819024711,1.410254998564734,-0.9087938204599766,Methane,0
603,603,,33,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,14.508,4.743,2811,2.674700221420656,1.556669846895445,-1.118030374525211,Methane,0
604,604,,34,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,19.316,5.225,2811,2.960933768011295,1.653454797850875,-1.307478970160421,Methane,0
605,605,,35,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,24.307,5.603,2811,3.190764374707125,1.723302168583147,-1.467462206123978,Methane,0
606,606,,36,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,29.708,5.954,2811,3.39141636980705,1.784063262593585,-1.607353107213465,Methane,0
607,607,,37,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,34.956,6.214,2811,3.554090127765298,1.826804810970856,-1.727285316794442,Methane,0
634,634,,64,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,0.139,0.167,2814,-1.973281345851445,-1.789761466565382,0.1835198792860633,Methane,0
635,635,,65,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,0.72,0.709,2814,-0.3285040669720361,-0.3438997524500096,-0.01539568547797349,Methane,0
636,636,,66,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,1.451,1.214,2814,0.3722529739020509,0.1939206926373065,-0.1783322812647444,Methane,0
637,637,,67,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,2.646,1.93,2814,0.973049065692764,0.6575200029167941,-0.3155290627759698,Methane,0
638,638,,68,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,4.39,2.682,2814,1.47932922708708,0.9865627848594868,-0.4927664422275931,Methane,0
639,639,,69,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,7.032,3.561,2814,1.950471160382876,1.270041404295641,-0.6804297560872352,Methane,0
640,640,,70,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,11.04,4.516,2814,2.401525040848949,1.507626646287415,-0.8938983945615335,Methane,0
641,641,,71,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,15.912,5.327,2814,2.767073541551671,1.672788227934862,-1.094285313616809,Methane,0
642,642,,72,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,20.761,5.913,2814,3.033076226694412,1.777153316838693,-1.255922909855719,Methane,0
643,643,,73,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,25.625,6.42,2814,3.243568437458572,1.85941811770187,-1.384150319756702,Methane,0
644,644,,74,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,30.623,6.794,2814,3.421751360609905,1.916039869738392,-1.505711490871513,Methane,0
645,645,,75,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,313.0,35.41,7.123,2814,3.566994266123812,1.963328984996217,-1.603665281127595,Methane,0
646,646,9.0,0,Maxsorb II,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,0.98,1.3125,2815,-0.02020270731751947,0.2719337154836418,0.2921364228011612,Methane,1
647,647,,1,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,2.04,2.4375,2815,0.712949807856125,0.8909729238898652,0.1780231160337401,Methane,1
648,648,,2,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,2.97,3.3125,2815,1.088561952814608,1.197703191312341,0.1091412384977324,Methane,1
649,649,,3,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,3.88,4.0,2815,1.355835153635182,1.386294361119891,0.03045920748470854,Methane,1
650,650,,4,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,4.95,4.75,2815,1.599387576580599,1.55814461804655,-0.04124295853404902,Methane,1
651,651,,5,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,6.56,5.75,2815,1.880990602955998,1.749199854809259,-0.1317907481467384,Methane,1
652,652,,6,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,7.98,6.5,2815,2.076938411461717,1.871802176901591,-0.205136234560126,Methane,1
653,653,,7,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,8.76,6.875,2815,2.1701959049483,1.927891643552635,-0.242304261395665,Methane,1
654,654,,8,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,9.69,7.3125,2815,2.271094425902675,1.989585212557975,-0.2815092133446997,Methane,1
655,655,,9,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,10.52,7.6875,2815,2.353278207309564,2.039595633132636,-0.3136825741769274,Methane,1
656,656,,10,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,281.0,11.91,8.1875,2815,2.477378383367209,2.10260860096137,-0.3747697824058385,Methane,1
667,667,,21,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.04,0.75,2817,0.03922071315328133,-0.2876820724517809,-0.3269027856050623,Methane,1
668,668,,22,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.96,1.375,2817,0.6729444732424258,0.3184537311185346,-0.3544907421238912,Methane,1
669,669,,23,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,2.93,1.9375,2817,1.075002423028976,0.661398482245365,-0.4136039407836111,Methane,1
670,670,,24,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,3.98,2.5,2817,1.381281819296346,0.9162907318741551,-0.4649910874221912,Methane,1
671,671,,25,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,4.96,3.0,2817,1.601405740736836,1.09861228866811,-0.5027934520687263,Methane,1
672,672,,26,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,5.869999999999999,3.25,2817,1.769854633840005,1.178654996341646,-0.5911996374983588,Methane,1
673,673,,27,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,7.67,4.0,2817,2.037316615379165,1.386294361119891,-0.6510222542592741,Methane,1
