,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
231,231,,24,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,11.8839350222574,1.505327590115618,2773,2.475187489919425,0.4090105423655385,-2.066176947553887,Methane,0
232,232,,25,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,15.4820425571585,1.73203355248243,2773,2.739680807594045,0.5492961820556262,-2.190384625538419,Methane,0
233,233,,26,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,20.1276248630759,1.976875991838584,2773,3.002093242778565,0.681517816798085,-2.32057542598048,Methane,0
234,234,,27,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,29.4128230824807,2.321469054636137,2773,3.381430738522882,0.8422001984885591,-2.539230540034323,Methane,0
235,235,,28,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,40.1903652084741,2.593516209476296,2773,3.693627295468195,0.9530145648288441,-2.740612730639351,Methane,0
236,236,,29,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,50.3656745985503,2.765812740875068,2773,3.919309883498337,1.017334530616402,-2.901975352881935,Methane,0
237,237,,30,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,60.3899596802386,2.901836318295159,2773,4.100822860663329,1.065343749802765,-3.035479110860564,Methane,0
238,238,,31,,Methane,0,0,0,0,0.2495,-0.323,2114.0,1.307,0.165,1.142,,,,303.0,69.5148111030834,2.983450464747205,2773,4.241539839263048,1.093080504774363,-3.148459334488686,Methane,0
302,302,,27,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,1.51420286630183,0.4989035330321318,2780,0.4148891396332568,-0.69534252249634,-1.110231662129597,Methane,1
303,303,,28,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,3.07201913649354,0.856570172937716,2780,1.122335044593348,-0.15481903469929,-1.277154079292638,Methane,1
304,304,,29,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,4.67218324305154,1.162220217599227,2780,1.541626466300347,0.1503321564800491,-1.391294309820298,Methane,1
305,305,,30,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,6.16886286671904,1.415776228444418,2780,1.819514520562211,0.34767795202376,-1.471836568538451,Methane,1
306,306,,31,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,7.47823849689518,1.654364469539457,2780,2.011997269185579,0.5034169287591486,-1.508580340426431,Methane,1
307,307,,32,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,8.60157570110354,1.781341602719261,2780,2.151945407535085,0.5773667898005539,-1.574578617734531,Methane,1
308,308,,33,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,10.3279071546287,1.997848788070541,2780,2.334849663828169,0.6920709957159855,-1.642778668112184,Methane,1
309,309,,34,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,12.075169147967,2.206932933139221,2780,2.491151207553733,0.7916037385660258,-1.699547468987707,Methane,1
310,310,,35,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,307.0,12.470805026111,2.222011329421157,2780,2.523390314633972,0.7984127899538354,-1.724977524680136,Methane,1
311,311,,36,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.20345736358642,0.3649237403905046,2781,0.1851985505975844,-1.008066877665623,-1.193265428263208,Methane,1
312,312,,37,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,2.32582105431509,0.5662419029280614,2781,0.8440731183403855,-0.5687339017519237,-1.412807020092309,Methane,1
313,313,,38,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,4.07074661530224,0.95374451845535,2781,1.403826426193995,-0.04735944376003883,-1.451185869954033,Methane,1
314,314,,39,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,5.60880056185635,1.229624963414225,2781,1.724336893084691,0.2067092150971807,-1.51762767798751,Methane,1
315,315,,40,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,7.54287979194626,1.490847392911936,2781,2.020604044372543,0.3993446783725206,-1.621259366000022,Methane,1
316,316,,41,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,9.14430946602785,1.699854099408368,2781,2.213131769536171,0.53054242350166,-1.682589346034511,Methane,1
317,317,,42,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,10.5174502291233,1.841832190297864,2781,2.353035804274841,0.6107608317818167,-1.742274972493024,Methane,1
318,318,,43,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,12.056867094549,2.013635194155884,2781,2.489634380979868,0.6999416429122318,-1.789692738067636,Methane,1
319,319,,44,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,1.03942034225952,0.1641144598991464,2782,0.03866319455666652,-1.807191168380871,-1.845854362937537,Methane,1
320,320,,45,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,2.18271457280142,0.3580095821541068,2782,0.7805693190428382,-1.02719552714604,-1.807764846188878,Methane,1
321,321,,46,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,3.16012210640502,0.4923433796974386,2782,1.150610668119677,-0.7085788797127623,-1.85918954783244,Methane,1
322,322,,47,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,4.15816812577794,0.6415564457655,2782,1.425074622908406,-0.4438581085159919,-1.868932731424398,Methane,1
323,323,,48,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,5.40611505538596,0.7983363666074751,2782,1.687530730533061,-0.2252252583041297,-1.912755988837191,Methane,1
324,324,,49,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,6.6960204159684,0.9328361039484818,2782,1.901513382162275,-0.06952575921588378,-1.971039141378159,Methane,1
325,325,,50,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,8.11073020464644,1.082270423080107,2782,2.093187901638479,0.07906107810678868,-2.01412682353169,Methane,1
326,326,,51,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,9.81720198318603,1.224425516420452,2782,2.284136151336866,0.2024717678102699,-2.081664383526596,Methane,1
327,327,,52,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,343.0,11.6483808384732,1.388949294487196,2782,2.45516718653052,0.3285475580570662,-2.126619628473454,Methane,1
328,328,,39,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,0.993995717224874,1.1634872426486,2783,-0.00602238096173249,0.15142173906632,0.1574441200280525,Methane,0
329,329,,40,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,2.03809710422819,2.064269618888994,2783,0.71201658048989,0.7247764683947346,0.01275988790484461,Methane,0
330,330,,41,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,3.95414911335358,3.28835952917465,2783,1.374765436064047,1.190388817072148,-0.1843766189918985,Methane,0
331,331,,42,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,5.86964128259318,4.640652773306831,2783,1.769793521681925,1.534855040245446,-0.234938481436479,Methane,0
332,332,,43,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,8.8324539181794,6.156559224061913,2783,2.178432882935475,1.817518053966058,-0.3609148289694171,Methane,0
333,333,,44,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,11.0550182647762,7.189323853377875,2783,2.402884466481378,1.972597127446935,-0.4302873390344433,Methane,0
334,334,,45,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,12.9293622024101,7.964562135229312,2783,2.559500864607376,2.075001968245046,-0.4844988963623296,Methane,0
335,335,,46,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,15.0224635754174,8.644347716553062,2783,2.709546652554502,2.156905664183692,-0.5526409883708108,Methane,0
336,336,,47,ACB-5,Methane,0,0,0,0,0.2495,-0.323,3537.0,2.56,1.53,1.03,,,,298.0,17.9879354504611,9.551288331537124,2783,2.889701280424209,2.256676049219813,-0.6330252312043965,Methane,0
412,412,,10,Petro pitch 1,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.046779649122807,0.1404972752043594,2792,-3.062307018435529,-1.962567183959673,1.099739834475857,Methane,1
413,413,,11,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.1216270877192981,0.28525204359673,2792,-2.106795573408093,-1.254382126035186,0.8524134473729079,Methane,1
414,414,,12,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.2095728280701749,0.4257493188010894,2792,-1.562683972008637,-0.8539045594380607,0.7087794125705768,Methane,1
415,415,,13,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.2975185684210525,0.5449591280653944,2792,-1.212278641083498,-0.6070444815065349,0.6052341595769634,Methane,1
416,416,,14,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.3854643087719287,0.6471389645776562,2792,-0.9533066745141512,-0.4351942245798751,0.5181124499342761,Methane,1
417,417,,15,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.5070913964912275,0.783378746594,2792,-0.6790640224240296,-0.2441389878171721,0.4349250346068575,Methane,1
418,418,,16,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.6324608561403499,0.9153610354223375,2792,-0.4581369478207122,-0.08843671729849434,0.3697002305222179,Methane,1
419,419,,17,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.7503455719298238,1.0175408719346,2792,-0.2872214159971613,0.01738880650535505,0.3046102225025163,Methane,1
420,420,,18,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.8420336842105263,1.081403269754762,2792,-0.171935260539364,0.0782595215923799,0.2501947821317439,Methane,1
421,421,,19,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,0.9224946807017538,1.141008174386919,2792,-0.08067366926103994,0.1319122350847041,0.2125859043457441,Methane,1
422,422,,20,,Methane,0,0,0,0,0.2495,-0.323,1305.0,0.6828,0.2328,0.45,,,,298.0,1.008569235087719,1.187840599455038,2792,0.00853272760526737,0.1721370363952125,0.1636043087899451,Methane,1
570,570,8.0,0,RP-15,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.112,0.16,2809,-2.189256407687043,-1.83258146374831,0.3566749439387324,Methane,0
571,571,,1,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.32,0.5,2809,-1.139434283188365,-0.6931471805599453,0.4462871026284195,Methane,0
572,572,,2,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.672,0.976,2809,-0.3974969384589874,-0.02429269256904459,0.3732042458899428,Methane,0
573,573,,3,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,1.232,1.596,2809,0.208638865111328,0.4675004990276171,0.2588616339162891,Methane,0
574,574,,4,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,2.309,2.407,2809,0.8368145303723584,0.8783811588009349,0.0415666284285765,Methane,0
575,575,,5,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,3.805,3.174,2809,1.336315991313649,1.154992622104217,-0.181323369209432,Methane,0
576,576,,6,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,6.093,3.985,2809,1.807140571266357,1.382537312242178,-0.4246032590241791,Methane,0
577,577,,7,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,9.808,4.87,2809,2.283198379193855,1.583093937094499,-0.700104442099357,Methane,0
578,578,,8,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,14.025,5.515,2809,2.64084145140876,1.707471652705466,-0.9333697987032945,Methane,0
579,579,,9,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,18.938,6.044,2809,2.941170485561308,1.799066044410493,-1.142104441150815,Methane,0
580,580,,10,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,24.15,6.375,2809,3.184284380098582,1.85238409104449,-1.331900289054092,Methane,0
581,581,,11,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,29.694,6.592,2809,3.390945005197804,1.885856792607171,-1.505088212590633,Methane,0
582,582,,12,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,35.284,6.752,2809,3.56342960339652,1.909838757293656,-1.653590846102865,Methane,0
622,622,,52,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,0.094,0.192,2813,-2.364460496712133,-1.650259906954356,0.7142005897577774,Methane,0
623,623,,53,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,0.658,0.858,2813,-0.4185503476568198,-0.1531511794941748,0.265399168162645,Methane,0
624,624,,54,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,1.701,1.693,2813,0.5312163134137248,0.5265021031509983,-0.004714210262726448,Methane,0
625,625,,55,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,3.043,2.49,2813,1.112843870914834,0.9122827104766164,-0.2005611604382177,Methane,0
626,626,,56,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,4.952,3.382,2813,1.599791535382295,1.218467250476388,-0.3813242849059064,Methane,0
627,627,,57,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,7.485,4.22,2813,2.012901017871592,1.43983512804792,-0.5730658898236711,Methane,0
628,628,,58,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,11.461,5.169,2813,2.438949967514562,1.642679246213902,-0.7962707213006601,Methane,0
629,629,,59,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,15.807,5.902,2813,2.760452879895258,1.775291276520748,-0.9851616033745108,Methane,0
630,630,,60,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,20.395,6.465,2813,3.015289772769522,1.866403012223821,-1.148886760545701,Methane,0
631,631,,61,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,25.585,6.932,2813,3.242006242257055,1.93614837185336,-1.305857870403696,Methane,0
632,632,,62,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,30.833,7.278,2813,3.428585544981022,1.984856099189968,-1.443729445791054,Methane,0
633,633,,63,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,303.0,35.802,7.529,2813,3.578003757768,2.018762230867985,-1.559241526900014,Methane,0
657,657,,11,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,1.45,1.3125,2816,0.371563556432483,0.2719337154836418,-0.09962984094884125,Methane,1
658,658,,12,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,2.32,2.0,2816,0.8415671856782185,0.6931471805599453,-0.1484200051182732,Methane,1
659,659,,13,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,3.47,2.75,2816,1.244154593958768,1.01160091167848,-0.2325536822802881,Methane,1
660,660,,14,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,4.41,3.3125,2816,1.483874689458755,1.197703191312341,-0.2861714981464141,Methane,1
661,661,,15,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,5.69,4.0,2816,1.73871024813824,1.386294361119891,-0.3524158870183491,Methane,1
662,662,,16,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,6.949999999999999,4.625,2816,1.938741659576701,1.531476370964389,-0.407265288612312,Methane,1
663,663,,17,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,8.129999999999999,5.125,2816,2.095560923559719,1.634130525024472,-0.4614303985352473,Methane,1
664,664,,18,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,9.190000000000001,5.5625,2816,2.218115936367596,1.716047647492358,-0.5020682888752375,Methane,1
665,665,,19,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,12.02,6.5625,2816,2.486571929107062,1.881371627917742,-0.6052003011893194,Methane,1
666,666,,20,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,298.0,12.02,6.5625,2816,2.486571929107062,1.881371627917742,-0.6052003011893194,Methane,1
772,772,,89,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,0.67,0.4375,2825,-0.4004775665971252,-0.8266785731844679,-0.4262010065873427,Methane,1
773,773,,90,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,1.57,0.9375,2825,0.4510756193602167,-0.06453852113757118,-0.5156141404977879,Methane,1
774,774,,91,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,2.54,1.4375,2825,0.9321640810304452,0.3629054936893685,-0.5692585873410767,Methane,1
775,775,,92,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,3.5,1.875,2825,1.252762968495368,0.6286086594223741,-0.624154309072994,Methane,1
776,776,,93,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,4.56,2.375,2825,1.517322623526295,0.8649974374866045,-0.6523251860396901,Methane,1
777,777,,94,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,338.0,5.550000000000001,2.8125,2825,1.713797927758343,1.034073767530538,-0.6797241602278048,Methane,1
