,Unnamed: 0,Literature,Unnamed: 1,GAC,GAS,E,S,A,B,V,L,BET,Vt,Vmeso,Vmic,%C,%O,%N,Temp(K),Pressure,Adsorp(mmol/g),Index,logP,logQ,logD,Label,Vmic_index
428,428,,26,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.4659253052631575,0.6471389645776562,2793,-0.7637299468390226,-0.4351942245798751,0.3285357222591475,Methane,1
429,429,,27,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.587552392982455,0.7493188010899126,2793,-0.531789857395478,-0.2885907503880066,0.2431991070074714,Methane,1
430,430,,28,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.6792405052631575,0.8089237057220687,2793,-0.3867800090388792,-0.2120506732656672,0.174729335773212,Methane,1
431,431,,29,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.8027387789473674,0.8898160762942751,2793,-0.2197259243757136,-0.116740493461343,0.1029854309143706,Methane,1
432,432,,30,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,0.9243658666666662,0.9409059945504062,2793,-0.07864732611580738,-0.06091204390840058,0.01773528220740681,Methane,1
433,433,,31,,Methane,0,0,0,0,0.2495,-0.323,1873.9,1.588,0.968,0.62,,,,298.0,1.01792516491228,0.9919959128065375,2793,0.01776640355221257,-0.008036291860452181,-0.02580269541266476,Methane,1
570,570,8.0,0,RP-15,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.112,0.16,2809,-2.189256407687043,-1.83258146374831,0.3566749439387324,Methane,0
571,571,,1,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.32,0.5,2809,-1.139434283188365,-0.6931471805599453,0.4462871026284195,Methane,0
572,572,,2,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,0.672,0.976,2809,-0.3974969384589874,-0.02429269256904459,0.3732042458899428,Methane,0
573,573,,3,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,1.232,1.596,2809,0.208638865111328,0.4675004990276171,0.2588616339162891,Methane,0
574,574,,4,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,2.309,2.407,2809,0.8368145303723584,0.8783811588009349,0.0415666284285765,Methane,0
575,575,,5,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,3.805,3.174,2809,1.336315991313649,1.154992622104217,-0.181323369209432,Methane,0
576,576,,6,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,6.093,3.985,2809,1.807140571266357,1.382537312242178,-0.4246032590241791,Methane,0
577,577,,7,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,9.808,4.87,2809,2.283198379193855,1.583093937094499,-0.700104442099357,Methane,0
578,578,,8,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,14.025,5.515,2809,2.64084145140876,1.707471652705466,-0.9333697987032945,Methane,0
579,579,,9,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,18.938,6.044,2809,2.941170485561308,1.799066044410493,-1.142104441150815,Methane,0
580,580,,10,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,24.15,6.375,2809,3.184284380098582,1.85238409104449,-1.331900289054092,Methane,0
581,581,,11,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,29.694,6.592,2809,3.390945005197804,1.885856792607171,-1.505088212590633,Methane,0
582,582,,12,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,293.0,35.284,6.752,2809,3.56342960339652,1.909838757293656,-1.653590846102865,Methane,0
596,596,,26,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,0.264,0.312,2811,-1.331806175835821,-1.164752091172655,0.1670540846631661,Methane,0
597,597,,27,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,0.786,0.812,2811,-0.2407984865529305,-0.208254938820459,0.03254354773247142,Methane,0
598,598,,28,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,1.457,1.312,2811,0.3763795272130678,0.2715526905218973,-0.1048268366911705,Methane,0
599,599,,29,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,2.436,1.878,2811,0.8903573498476506,0.6302073807860711,-0.2601499690615795,Methane,0
600,600,,30,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,4.225,2.623,2811,1.441019260809137,0.9643187008847367,-0.4767005599244003,Methane,0
601,601,,31,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,6.613,3.356,2811,1.889037408692525,1.21074978860496,-0.6782876200875658,Methane,0
602,602,,32,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,10.166,4.097,2811,2.319048819024711,1.410254998564734,-0.9087938204599766,Methane,0
603,603,,33,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,14.508,4.743,2811,2.674700221420656,1.556669846895445,-1.118030374525211,Methane,0
604,604,,34,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,19.316,5.225,2811,2.960933768011295,1.653454797850875,-1.307478970160421,Methane,0
605,605,,35,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,24.307,5.603,2811,3.190764374707125,1.723302168583147,-1.467462206123978,Methane,0
606,606,,36,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,29.708,5.954,2811,3.39141636980705,1.784063262593585,-1.607353107213465,Methane,0
607,607,,37,,Methane,0,0,0,0,0.2495,-0.323,1493.0,0.658,0.17,0.488,,,,313.0,34.956,6.214,2811,3.554090127765298,1.826804810970856,-1.727285316794442,Methane,0
608,608,,38,RP-20,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,0.122,0.16,2812,-2.103734234248881,-1.83258146374831,0.2711527705005703,Methane,0
609,609,,39,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,0.308,0.5,2812,-1.177655496008563,-0.6931471805599453,0.4845083154486173,Methane,0
610,610,,40,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,0.572,0.976,2812,-0.5586162876023393,-0.02429269256904459,0.5343235950332947,Methane,0
611,611,,41,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,1.172,1.596,2812,0.1587116911548208,0.4675004990276171,0.3087888078727963,Methane,0
612,612,,42,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,2.213,2.414,2812,0.7943490610689127,0.8812851226753399,0.0869360616064272,Methane,0
613,613,,43,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,3.235,3.049,2812,1.174028927952864,1.114813668006118,-0.05921525994674615,Methane,0
614,614,,44,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,5.398,4.071,2812,1.686028514595813,1.403888669520842,-0.2821398450749713,Methane,0
615,615,,45,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,7.933,4.934,2812,2.071031274319866,1.596150018107165,-0.4748812562127009,Methane,0
616,616,,46,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,11.359,5.762,2812,2.430010381249284,1.751284636662337,-0.6787257445869477,Methane,0
617,617,,47,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,15.311,6.454,2812,2.728571524322958,1.86470009362977,-0.8638714306931881,Methane,0
618,618,,48,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,20.168,7.053,2812,3.004097189885619,1.953453058226042,-1.050644131659576,Methane,0
619,619,,49,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,25.211,7.488,2812,3.227280407212011,2.013301739175291,-1.21397866803672,Methane,0
620,620,,50,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,30.465,7.826,2812,3.416578483700458,2.057451523788221,-1.359126959912237,Methane,0
621,621,,51,,Methane,0,0,0,0,0.2495,-0.323,1853.0,0.765,0.34,0.425,,,,293.0,35.645,8.055,2812,3.573608884569592,2.086293016628938,-1.487315867940654,Methane,0
667,667,,21,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.04,0.75,2817,0.03922071315328133,-0.2876820724517809,-0.3269027856050623,Methane,1
668,668,,22,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,1.96,1.375,2817,0.6729444732424258,0.3184537311185346,-0.3544907421238912,Methane,1
669,669,,23,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,2.93,1.9375,2817,1.075002423028976,0.661398482245365,-0.4136039407836111,Methane,1
670,670,,24,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,3.98,2.5,2817,1.381281819296346,0.9162907318741551,-0.4649910874221912,Methane,1
671,671,,25,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,4.96,3.0,2817,1.601405740736836,1.09861228866811,-0.5027934520687263,Methane,1
672,672,,26,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,5.869999999999999,3.25,2817,1.769854633840005,1.178654996341646,-0.5911996374983588,Methane,1
673,673,,27,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,7.67,4.0,2817,2.037316615379165,1.386294361119891,-0.6510222542592741,Methane,1
674,674,,28,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,8.870000000000001,4.5,2817,2.182674796321488,1.504077396776274,-0.6785973995452141,Methane,1
675,675,,29,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,10.25,5.0625,2817,2.327277705584417,1.621860432432658,-0.7054172731517596,Methane,1
676,676,,30,,Methane,0,0,0,0,0.2495,-0.323,2768.0,1.38,0.24,1.14,,,,313.0,11.28,5.375,2817,2.423031246069913,1.681758574013726,-0.7412726720561864,Methane,1
713,713,,30,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,0.5700000000000001,0.6875,2821,-0.5621189181535411,-0.3746934494414107,0.1874254687121304,Methane,1
714,714,,31,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,1.4,1.5625,2821,0.3364722366212129,0.4462871026284195,0.1098148660072066,Methane,1
715,715,,32,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,2.34,2.375,2821,0.85015092936961,0.8649974374866045,0.01484650811699451,Methane,1
716,716,,33,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,3.31,3.125,2821,1.196948189388972,1.139434283188365,-0.0575139062006067,Methane,1
717,717,,34,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,4.28,3.8125,2821,1.453953009593705,1.33828514193353,-0.1156678676601754,Methane,1
718,718,,35,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,5.26,4.4375,2821,1.660131026749619,1.490091154801534,-0.1700398719480845,Methane,1
719,719,,36,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,6.52,5.1875,2821,1.874874375938562,1.646251885556817,-0.2286224903817449,Methane,1
720,720,,37,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,7.92,5.9375,2821,2.069391205826335,1.78128816936076,-0.288103036465575,Methane,1
721,721,,38,,Methane,0,0,0,0,0.2495,-0.323,3140.0,2.01,0.83,1.18,,,,298.0,9.48,6.75,2821,2.24918431626693,1.909542504884439,-0.3396418113824919,Methane,1
