,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
33,CO2,RF_separate,0.931302127302662,0.9595004859134029,-1.0,-1.0,0.9516195254521251,0.9180632147309152,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9362074184242151,0.909105273862334,-1.0,-1.0,0.9547608788018541,0.9046602612826806,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.6323708295343522,1.9975755555391363,-1.0,-1.0,0.8193759246776001,2.133168108522063,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.5656185507485496,1.6619604678754853,-1.0,-1.0,0.6689211849641177,3.226859654348014,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 180}"
37,CFCs,GBR_separate,0.8367296619966245,0.7601786848197992,-1.0,-1.0,0.9105843869118491,1.1725846812834788,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7904128100379536,1.2880787530118554,-1.0,-1.0,0.8075541566176331,2.185353527987551,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8391581792813628,0.978050322187495,-1.0,-1.0,0.9247407681144773,1.0506816587644274,{'n_estimators': 180}
40,CFCs,RF_separate,0.8095162314246395,1.2675342728656334,-1.0,-1.0,0.8079847195664558,2.1758090267170975,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.6573177684046557,0.9111181910303126,-1.0,-1.0,0.9576390774416004,0.6517813518215089,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8664146877761084,1.6467762409516442,-1.0,-1.0,0.8145133923916464,2.029628622998144,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8177430784598906,2.232808225643071,-1.0,-1.0,0.7814139419887557,2.0165803711337773,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
44,Methane,GBR_separate,0.9131358332539479,1.0584983038355869,-1.0,-1.0,0.9125830350536402,0.9026599068645538,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9132920552098401,1.0676479380934432,-1.0,-1.0,0.8908660247518575,1.0885642156038935,{'n_estimators': 100}
46,Methane,ETR_separate,0.919649345952981,0.9953698887441706,-1.0,-1.0,0.8945935740877141,1.0391331067762213,{'n_estimators': 180}
47,Methane,RF_separate,0.9131638758564253,1.070009556028269,-1.0,-1.0,0.8910038384093646,1.0872730887744582,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9078957820095752,1.132613585989772,-1.0,-1.0,0.8908489337451777,1.1256516999072241,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
49,E&E,DT_separate,0.84815493793831,1.203704850903767,-1.0,-1.0,0.7832676896061099,1.3540004710677178,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7497499088801333,2.050168050956148,-1.0,-1.0,0.5815152875196588,1.6351804840249635,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9280179929212743,0.5753016028817743,-1.0,-1.0,0.9427886488849353,0.3957895858666937,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9052366134678287,0.7490844053304168,-1.0,-1.0,0.8670667383413833,0.7958023938489205,{'n_estimators': 100}
53,E&E,ETR_separate,0.9092262925332013,0.72095036969785,-1.0,-1.0,0.8623517200796991,0.8186554019744927,{'n_estimators': 150}
54,E&E,RF_separate,0.9058195079371545,0.7446407059699247,-1.0,-1.0,0.86663357173993,0.7973215919788097,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9382457498623896,0.494529344485391,-1.0,-1.0,0.9144553163485073,0.5569939730517006,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
