,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
17,CFCs,ETR_total,0.9279002000639816,0.9716774369112585,0.9392236878127512,0.7858128237277521,0.8128960968959383,1.7728039388143895,{'n_estimators': 180}
18,Methane,ETR_total,0.9279002000639816,0.9716774369112585,0.9392236878127512,0.7858128237277521,0.8770607710508685,0.978087187627383,{'n_estimators': 180}
19,E&E,ETR_total,0.9279002000639816,0.9716774369112585,0.9392236878127512,0.7858128237277521,0.9168180526886227,0.6418833773064183,{'n_estimators': 180}
20,CO2,RF_total,0.9229574499840805,1.0415088466801374,0.9368839564918281,0.8130145352384954,0.9522366951173888,0.7381846549160023,{'n_estimators': 200}
21,CFCs,RF_total,0.9229574499840805,1.0415088466801374,0.9368839564918281,0.8130145352384954,0.851321972318497,1.3796325509855216,{'n_estimators': 200}
22,Methane,RF_total,0.9229574499840805,1.0415088466801374,0.9368839564918281,0.8130145352384954,0.8730693031988805,1.0259274778752179,{'n_estimators': 200}
23,E&E,RF_total,0.9229574499840805,1.0415088466801374,0.9368839564918281,0.8130145352384954,0.9188261920818444,0.6481587327215601,{'n_estimators': 200}
24,CO2,LGBM_total,0.9318549475463558,0.9139953342775493,0.9472205054485547,0.6829978699844699,0.9586835750835897,0.6317388026726272,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9318549475463558,0.9139953342775493,0.9472205054485547,0.6829978699844699,0.8301733404543414,1.9599386434229196,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9318549475463558,0.9139953342775493,0.9472205054485547,0.6829978699844699,0.9000440802149304,0.845001140452651,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9318549475463558,0.9139953342775493,0.9472205054485547,0.6829978699844699,0.9525509718441364,0.3877116013301237,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8787214693002543,1.8398420941031102,-1.0,-1.0,0.9169581237454972,1.3382229816842153,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.835749344484408,2.4258023114334355,-1.0,-1.0,0.8105065304703956,2.249198423141737,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
30,CO2,GBR_separate,0.9328030203752341,1.0090182454235352,-1.0,-1.0,0.9603063630347609,0.621045237781916,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9274799010963587,1.0848100286172433,-1.0,-1.0,0.9515752071925669,0.7416401108715537,{'n_estimators': 100}
32,CO2,ETR_separate,0.9286562948006066,1.067505764943659,-1.0,-1.0,0.9542113789236912,0.7182463041596889,{'n_estimators': 180}
33,CO2,RF_separate,0.9275476972043748,1.0827383257173007,-1.0,-1.0,0.95250810405138,0.7314330612910934,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9348508242303181,0.97160728097837,-1.0,-1.0,0.9579669699734522,0.6904956633331875,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.6761212753144876,3.212100098966127,-1.0,-1.0,0.7271963536577271,3.553232860329674,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.34987258791941384,4.081337132919524,-1.0,-1.0,0.726167132191059,2.8429168780820033,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.7216313586337522,2.7137573994570947,-1.0,-1.0,0.7729621266590325,2.697525094733913,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.6469442631528082,3.267679771887747,-1.0,-1.0,0.7479680252430987,2.9140565079155842,{'n_estimators': 100}
39,CFCs,ETR_separate,0.775458827525375,2.346372616443082,-1.0,-1.0,0.9317891074065592,0.8159197023641263,{'n_estimators': 200}
40,CFCs,RF_separate,0.6402586529986133,3.2643685443727684,-1.0,-1.0,0.7481625870353905,2.924995242818478,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.8147924750378298,1.3893996580993773,-1.0,-1.0,0.8309380270218014,2.0899943168998316,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8636804063155961,1.7478717109634143,-1.0,-1.0,0.824214993354386,1.59011852958751,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8389248458700631,2.060567249482344,-1.0,-1.0,0.7036819433139092,2.184022365498282,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9075746397018533,1.1916801773073569,-1.0,-1.0,0.8996310962432101,0.8460332194191493,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9220832406609857,0.9904342727088133,-1.0,-1.0,0.8746582874294772,0.9995775536709836,{'n_estimators': 100}
46,Methane,ETR_separate,0.9238021969422119,0.9712463337302901,-1.0,-1.0,0.8785249235829558,0.9710625537636272,{'n_estimators': 200}
47,Methane,RF_separate,0.921842095095706,0.9926946042783957,-1.0,-1.0,0.8747397131133549,0.9972955996148357,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9175465169668954,1.049426028858115,-1.0,-1.0,0.8988103098973884,0.8609814411878115,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8591134676068621,1.084008467990461,-1.0,-1.0,0.892292147206101,0.9008840845538726,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7568264581668119,1.8949184463308684,-1.0,-1.0,0.5899246616426139,1.8427843452189643,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
51,E&E,GBR_separate,0.9294594777484878,0.5564937925599662,-1.0,-1.0,0.9434774062905169,0.46662084548474475,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9050875971738419,0.7368728498295518,-1.0,-1.0,0.9147481364020907,0.6712475045448743,{'n_estimators': 100}
53,E&E,ETR_separate,0.909965673093051,0.7007496428334189,-1.0,-1.0,0.9127850588135502,0.6674952794521296,{'n_estimators': 100}
54,E&E,RF_separate,0.9046243569667816,0.7397214927405175,-1.0,-1.0,0.9142558555822518,0.6748664219656447,{'n_estimators': 180}
55,E&E,LGBM_separate,0.930557358228586,0.5474167176927087,-1.0,-1.0,0.947673073013976,0.41887493041007057,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
