,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
36,CFCs,ADBR_separate,0.727935714317121,2.4517354415792822,-1.0,-1.0,0.5296628270030219,2.3694906795195867,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.8526317565968128,1.6005523933682941,-1.0,-1.0,0.9120368821250519,0.5737020119785814,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8152357896207387,1.8320247887331622,-1.0,-1.0,0.7504336361253343,1.3786935220367944,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8557426371865084,1.742597649570507,-1.0,-1.0,0.8590425478895355,0.8920760781416124,{'n_estimators': 180}
40,CFCs,RF_separate,0.8096758200829305,1.8350311466823375,-1.0,-1.0,0.7521569401692703,1.3708582646413923,{'n_estimators': 50}
41,CFCs,LGBM_separate,0.874396471760079,1.4719767962134103,-1.0,-1.0,0.9316530479401035,0.4903494480173833,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8576965794882174,1.5865871947744377,-1.0,-1.0,0.8526112048572775,1.9338247633433263,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8179409853915324,2.0794336818051375,-1.0,-1.0,0.8004323856741462,2.11491515711084,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 100}"
44,Methane,GBR_separate,0.9153060903263952,0.9406342861080688,-1.0,-1.0,0.9076304407826465,1.0295815118871485,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9184246173035187,0.9252212532932204,-1.0,-1.0,0.9079220974821671,1.0983330306371692,{'n_estimators': 100}
46,Methane,ETR_separate,0.9273478254894256,0.8300373878470193,-1.0,-1.0,0.905308669352719,1.0882768449429578,{'n_estimators': 200}
47,Methane,RF_separate,0.9186900319636024,0.923595808302306,-1.0,-1.0,0.9075941240035404,1.1035928166493345,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9274081408558217,0.8252373339676691,-1.0,-1.0,0.9114759701128077,1.0839887066944514,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8625307768935435,1.1167602793406857,-1.0,-1.0,0.8896678778956155,0.7910321196634517,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7480222924829738,2.045057064538219,-1.0,-1.0,0.6125809298187004,1.4332635982902258,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9254314183036649,0.6017149655657537,-1.0,-1.0,0.9557374055694825,0.3224577793429328,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9026070225981174,0.7908417334156647,-1.0,-1.0,0.9247447432019613,0.4918456982621786,{'n_estimators': 100}
53,E&E,ETR_separate,0.9190041717597136,0.6593027942068643,-1.0,-1.0,0.929933489801944,0.45860221132555634,{'n_estimators': 200}
54,E&E,RF_separate,0.902419306814336,0.7919876619297833,-1.0,-1.0,0.9235993251460113,0.4967892729296529,{'n_estimators': 120}
55,E&E,LGBM_separate,0.9385024396538786,0.5021008769136538,-1.0,-1.0,0.9438977461322539,0.37498297045839973,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
