,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
38,CFCs,BG_separate,0.842084703993191,1.5879328062384197,-1.0,-1.0,0.860290729925445,2.492626449209052,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8519971673197544,1.640434657171161,-1.0,-1.0,0.8402244265209635,2.9405138279149536,{'n_estimators': 200}
40,CFCs,RF_separate,0.8442013569332815,1.5804758535342085,-1.0,-1.0,0.8573964638145322,2.559994011024985,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.8850756890495136,1.0600189390273274,-1.0,-1.0,0.9058480539901428,1.454704254645137,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8476376167889554,1.7937536937064749,-1.0,-1.0,0.8778025180968024,1.5797569269344693,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8313843498718357,1.9802270094058945,-1.0,-1.0,0.8332501836988232,1.682424886542812,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9136839701783133,1.0195766956131975,-1.0,-1.0,0.934196469874203,0.8492017606603486,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9166578368075415,0.9799781600346475,-1.0,-1.0,0.9266255839933031,0.8783503012916072,{'n_estimators': 100}
46,Methane,ETR_separate,0.9288167095984885,0.8361239541250255,-1.0,-1.0,0.9271854476884337,0.8459839280299951,{'n_estimators': 150}
47,Methane,RF_separate,0.9177839370219886,0.9666535333532995,-1.0,-1.0,0.9267610201305643,0.8767653673338002,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9293864895809367,0.8278263038551742,-1.0,-1.0,0.95029836052326,0.6210360915051906,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8637639735265573,1.10414371760938,-1.0,-1.0,0.8742815446979972,0.985919712917186,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7570542902340589,1.9391719679247388,-1.0,-1.0,0.6654532092114637,1.537201133995535,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
51,E&E,GBR_separate,0.9323136649853808,0.5383962142916718,-1.0,-1.0,0.9571922265039501,0.3126357433865522,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.908997939577025,0.7278973415825238,-1.0,-1.0,0.9310906667074386,0.48968899577481784,{'n_estimators': 100}
53,E&E,ETR_separate,0.927269731195038,0.5816947465160188,-1.0,-1.0,0.9348219260204989,0.4738236935442315,{'n_estimators': 200}
54,E&E,RF_separate,0.9088522920836226,0.7295449149054125,-1.0,-1.0,0.9299529881164988,0.49443634079952903,{'n_estimators': 200}
55,E&E,LGBM_separate,0.934641938842193,0.5240711798066388,-1.0,-1.0,0.9693929879942663,0.21269056660252122,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
