,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
28,CO2,DT_separate,0.8886440744974695,1.6694401489155475,-1.0,-1.0,0.9061073412635035,1.459042297436843,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8426784535274825,2.3444813529180557,-1.0,-1.0,0.7875135908991313,2.3591356438308995,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9448485981159849,0.8290815173867795,-1.0,-1.0,0.952628609865529,0.750029678009065,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9358720352560332,0.9507524985044077,-1.0,-1.0,0.9419569072316908,0.8880084353543456,{'n_estimators': 100}
32,CO2,ETR_separate,0.9384924384621227,0.9116902966455506,-1.0,-1.0,0.9391420089355548,0.9144392400461437,{'n_estimators': 200}
33,CO2,RF_separate,0.9361392654280707,0.9470593892074273,-1.0,-1.0,0.9423278142622566,0.8792677098514473,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9444770876180113,0.825317720627129,-1.0,-1.0,0.9385553151420507,0.9244894582633939,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.8077871002394345,2.281233257911885,-1.0,-1.0,0.8475834258235305,2.861960129182368,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6935539923304367,2.391400655471904,-1.0,-1.0,0.8096329586495354,2.715548643453958,"{'learning_rate': 2, 'loss': 'exponential', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.8925477908405508,1.045424917613757,-1.0,-1.0,0.9189887859768431,1.1953267081960264,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8501595683051428,1.4299249588784877,-1.0,-1.0,0.8590480413758953,2.521159421134242,{'n_estimators': 100}
39,CFCs,ETR_separate,0.870486062057739,1.3714635566980946,-1.0,-1.0,0.8681774546280727,2.2561105014850007,{'n_estimators': 200}
40,CFCs,RF_separate,0.854372434805024,1.374548929846306,-1.0,-1.0,0.8564211103041341,2.5825758866162642,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.9005012650186843,0.8214601262464039,-1.0,-1.0,0.9260138968213618,1.080707117162512,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.822056496479641,2.0831749090497493,-1.0,-1.0,0.8786975474590958,1.5237590859896193,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8001421288421948,2.330735609384626,-1.0,-1.0,0.8204461580335928,1.9049209970400205,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
44,Methane,GBR_separate,0.9008348594248284,1.1642178233004719,-1.0,-1.0,0.9230299835276062,0.9485796406766027,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9037236223085781,1.1281126290313301,-1.0,-1.0,0.9238026024048753,0.9005043387456446,{'n_estimators': 100}
46,Methane,ETR_separate,0.9128842472423451,1.0210812711432746,-1.0,-1.0,0.9173525560695655,0.9587273689552025,{'n_estimators': 180}
47,Methane,RF_separate,0.9039783608318416,1.1249683598627755,-1.0,-1.0,0.9234051112718841,0.9027890542635618,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9053202446601482,1.1183288745441053,-1.0,-1.0,0.9428272645731832,0.7175921504417124,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
49,E&E,DT_separate,0.8543561441429735,1.1621017265236968,-1.0,-1.0,0.8618011308267657,1.071279040807709,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7544140160818609,1.9649674141084865,-1.0,-1.0,0.6815222352629174,1.529607731007715,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9245338574252212,0.6105726649846372,-1.0,-1.0,0.9613218090758247,0.277059601905548,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8953233545758561,0.8310944606885549,-1.0,-1.0,0.9112097552700062,0.61233150896728,{'n_estimators': 100}
53,E&E,ETR_separate,0.9090484893750377,0.7245769310090344,-1.0,-1.0,0.9017409882518428,0.6903787421773878,{'n_estimators': 100}
54,E&E,RF_separate,0.8958297107795576,0.8268951282828612,-1.0,-1.0,0.9120555872650572,0.6061981128865433,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9257674927879123,0.588766465780429,-1.0,-1.0,0.9672805630549799,0.22062780440056085,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
