,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
12,CO2,BG_total,0.9307532992358597,0.9309334362126102,0.9363392381868836,0.8332069677717998,0.939024665880065,0.9082848397680332,{'n_estimators': 100}
13,CFCs,BG_total,0.9307532992358597,0.9309334362126102,0.9363392381868836,0.8332069677717998,0.9799952615540586,0.20526196060007304,{'n_estimators': 100}
14,Methane,BG_total,0.9307532992358597,0.9309334362126102,0.9363392381868836,0.8332069677717998,0.9282083680276676,0.8470497149586985,{'n_estimators': 100}
15,E&E,BG_total,0.9307532992358597,0.9309334362126102,0.9363392381868836,0.8332069677717998,0.9233994639712076,0.530979482822662,{'n_estimators': 100}
16,CO2,ETR_total,0.9386381034773456,0.8252094176241137,0.9366329457263189,0.8306104020506434,0.9411187980585947,0.8856479750535741,{'n_estimators': 200}
17,CFCs,ETR_total,0.9386381034773456,0.8252094176241137,0.9366329457263189,0.8306104020506434,0.971089101906593,0.2961390174535952,{'n_estimators': 200}
18,Methane,ETR_total,0.9386381034773456,0.8252094176241137,0.9366329457263189,0.8306104020506434,0.9203236405234011,0.9130519626200634,{'n_estimators': 200}
19,E&E,ETR_total,0.9386381034773456,0.8252094176241137,0.9366329457263189,0.8306104020506434,0.9339636625634863,0.4675913099757653,{'n_estimators': 200}
20,CO2,RF_total,0.9306171612231575,0.9330973353636504,0.9365563287399065,0.8311851312674637,0.9392467276841351,0.9057070418575633,{'n_estimators': 200}
21,CFCs,RF_total,0.9306171612231575,0.9330973353636504,0.9365563287399065,0.8311851312674637,0.9799150106583172,0.21014527398603922,{'n_estimators': 200}
22,Methane,RF_total,0.9306171612231575,0.9330973353636504,0.9365563287399065,0.8311851312674637,0.9284683302733823,0.8440903121909006,{'n_estimators': 200}
23,E&E,RF_total,0.9306171612231575,0.9330973353636504,0.9365563287399065,0.8311851312674637,0.9233358078658075,0.5326277754947241,{'n_estimators': 200}
24,CO2,LGBM_total,0.9364611237811149,0.8566542782379818,0.9507041988432977,0.6741161889267676,0.9531432908877112,0.73388342067749,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9364611237811149,0.8566542782379818,0.9507041988432977,0.6741161889267676,0.9692048966804815,0.2772813316331212,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9364611237811149,0.8566542782379818,0.9507041988432977,0.6741161889267676,0.9397883072550139,0.7459382869545849,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9364611237811149,0.8566542782379818,0.9507041988432977,0.6741161889267676,0.9568995905680603,0.2906629531411553,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8887953537201057,1.6716574098084482,-1.0,-1.0,0.9028869971599838,1.526532377559516,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8426146710207977,2.3443925768484357,-1.0,-1.0,0.7893968030244141,2.361071175964617,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 120}"
30,CO2,GBR_separate,0.9489151709591613,0.7701456009836447,-1.0,-1.0,0.9429651448906422,0.9053196552065199,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9381305580160244,0.9183516021724903,-1.0,-1.0,0.9428899492466376,0.8779725428404911,{'n_estimators': 100}
32,CO2,ETR_separate,0.9436281198226112,0.8352981018920762,-1.0,-1.0,0.9426563868806772,0.8690869675771663,{'n_estimators': 120}
33,CO2,RF_separate,0.938243624733512,0.9176902258495401,-1.0,-1.0,0.9432376413355545,0.8673604660683728,{'n_estimators': 180}
34,CO2,LGBM_separate,0.948918573679755,0.7630332522729126,-1.0,-1.0,0.9460376381577165,0.8463098149563406,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.80298687553077,2.346744381629341,-1.0,-1.0,0.8510344232736475,2.742998587477161,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6903557135193115,2.6579818385157736,-1.0,-1.0,0.8151451695119262,2.6799701475618924,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 120}"
37,CFCs,GBR_separate,0.8810077774804685,1.2668332929733404,-1.0,-1.0,0.9204453009479433,1.1686544533198109,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8412696260729298,1.6051148766506576,-1.0,-1.0,0.859645085596181,2.5054806176400106,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8520661887506776,1.623706716377276,-1.0,-1.0,0.836654596177383,3.010317532043642,{'n_estimators': 200}
40,CFCs,RF_separate,0.8450858222445257,1.557057204161459,-1.0,-1.0,0.8571117695741989,2.5678760290828073,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.884966697242293,1.1165897490790941,-1.0,-1.0,0.9074483857507897,1.4087955690007725,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8363477952373574,1.9182202637379615,-1.0,-1.0,0.8861511860217174,1.4320113512850254,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8385474872756928,1.8957191635573796,-1.0,-1.0,0.8294931972490277,1.766739070570296,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9077642445528582,1.0863698231696481,-1.0,-1.0,0.9297541417392212,0.8673870682016085,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9136552690343498,1.0135065920086603,-1.0,-1.0,0.9264414808928707,0.8678112413123116,{'n_estimators': 100}
46,Methane,ETR_separate,0.9243768051865026,0.8891165304411469,-1.0,-1.0,0.9207917320880536,0.9069641290341899,{'n_estimators': 200}
47,Methane,RF_separate,0.9144784881153762,1.0033569012162524,-1.0,-1.0,0.9254776462776411,0.8769531625789305,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9277365899659336,0.8479014714334647,-1.0,-1.0,0.9504263017089626,0.6080115633600846,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8540820627479405,1.1696618722234546,-1.0,-1.0,0.8886064442224294,0.8517736565379055,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7525744125990357,1.9781000177273473,-1.0,-1.0,0.6408365293440881,1.6657845107478237,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9286022338345052,0.5764366214962562,-1.0,-1.0,0.9578844769475624,0.30741202979859106,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8990344308429823,0.8009175587133489,-1.0,-1.0,0.9264505401846588,0.5111819778894495,{'n_estimators': 100}
53,E&E,ETR_separate,0.9159866600817222,0.6696544164958937,-1.0,-1.0,0.9275724100968455,0.5151556322407147,{'n_estimators': 200}
54,E&E,RF_separate,0.8999576233371063,0.7936373395008521,-1.0,-1.0,0.9261043057619911,0.5107742170273988,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9345547120079617,0.5185989613880267,-1.0,-1.0,0.9684391454191911,0.21380936772855935,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
