,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
15,E&E,BG_total,0.9256050517368013,0.8759034125767755,0.9358810082262915,1.1310564141762758,0.9070928274462882,0.644134088543813,{'n_estimators': 100}
16,CO2,ETR_total,0.9352338298758911,0.7643063438127106,0.9462649396914273,0.9428826911225855,0.9508387103962829,1.0298524659330128,{'n_estimators': 200}
17,CFCs,ETR_total,0.9352338298758911,0.7643063438127106,0.9462649396914273,0.9428826911225855,0.8970391233354194,1.2654496455530644,{'n_estimators': 200}
18,Methane,ETR_total,0.9352338298758911,0.7643063438127106,0.9462649396914273,0.9428826911225855,0.9419033518976709,0.8541896692614935,{'n_estimators': 200}
19,E&E,ETR_total,0.9352338298758911,0.7643063438127106,0.9462649396914273,0.9428826911225855,0.9092822425084705,0.6263897328911294,{'n_estimators': 200}
20,CO2,RF_total,0.9258474931987113,0.8735683143079143,0.9353474163385479,1.1399704850235703,0.939429953300024,1.2818152472642088,{'n_estimators': 200}
21,CFCs,RF_total,0.9258474931987113,0.8735683143079143,0.9353474163385479,1.1399704850235703,0.8146161311584326,1.935632711644913,{'n_estimators': 200}
22,Methane,RF_total,0.9258474931987113,0.8735683143079143,0.9353474163385479,1.1399704850235703,0.9351354951628286,0.9569992238742488,{'n_estimators': 200}
23,E&E,RF_total,0.9258474931987113,0.8735683143079143,0.9353474163385479,1.1399704850235703,0.9050670611303075,0.6541571957971185,{'n_estimators': 200}
24,CO2,LGBM_total,0.9340000366963302,0.7741511165297975,0.950934609941201,0.9319430261431886,0.9572915646116973,0.9672746049894614,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
25,CFCs,LGBM_total,0.9340000366963302,0.7741511165297975,0.950934609941201,0.9319430261431886,0.8979575036414861,1.303272026196588,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
26,Methane,LGBM_total,0.9340000366963302,0.7741511165297975,0.950934609941201,0.9319430261431886,0.9385789339681908,0.9749533255620692,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
27,E&E,LGBM_total,0.9340000366963302,0.7741511165297975,0.950934609941201,0.9319430261431886,0.9248467963611111,0.592164633703851,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
28,CO2,DT_separate,0.8838762468900592,1.5109596100465623,-1.0,-1.0,0.9084918140351068,2.036444739055782,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8295607539515402,2.20813162583807,-1.0,-1.0,0.7587862145125389,3.703179961086683,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9465447150952837,0.6964809211700616,-1.0,-1.0,0.9582344530043742,0.9477834728961118,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9357217346507314,0.8478522062329482,-1.0,-1.0,0.938541790898284,1.291239699208068,{'n_estimators': 100}
32,CO2,ETR_separate,0.9430334277445184,0.7474482442079518,-1.0,-1.0,0.9507805286065577,1.0476797524541344,{'n_estimators': 180}
33,CO2,RF_separate,0.936158423954533,0.8421922331530801,-1.0,-1.0,0.9396864057795558,1.269672676293091,{'n_estimators': 180}
34,CO2,LGBM_separate,0.939377255395841,0.8005130977723651,-1.0,-1.0,0.9502702817654929,1.129030560123195,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.6869166214980896,2.4539426914640154,-1.0,-1.0,0.7767468015302254,2.9897657698267914,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.6247724663307512,2.4593501202121146,-1.0,-1.0,0.7072215880769517,3.3264874103100515,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.869084092490586,1.4917002283335257,-1.0,-1.0,0.8641561232351996,1.7330186712677214,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8171500133455327,1.6953857888157053,-1.0,-1.0,0.7489951188231619,3.0623513333107204,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8218225385679064,1.564059906557505,-1.0,-1.0,0.7705371444567615,3.105378012343554,{'n_estimators': 200}
40,CFCs,RF_separate,0.8183097661024051,1.6891373732151393,-1.0,-1.0,0.763150731914352,2.9505497504403517,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.811578314301617,1.772456407190757,-1.0,-1.0,0.9367218662317316,0.8580718194760477,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.7967162785005432,2.3722574250710613,-1.0,-1.0,0.889136653077051,1.7976494947930644,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.7893766970502663,2.396425253074137,-1.0,-1.0,0.8497526880427719,1.9978891072179512,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.8884982814419617,1.2876189308471166,-1.0,-1.0,0.9361843484808341,0.986017155419303,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.8769252747626608,1.4684032025402185,-1.0,-1.0,0.9352002055138042,0.9643568192951921,{'n_estimators': 100}
46,Methane,ETR_separate,0.8906532141837342,1.309738858154713,-1.0,-1.0,0.9389075019507043,0.8866328498754531,{'n_estimators': 200}
47,Methane,RF_separate,0.8784687397591515,1.4486542280679138,-1.0,-1.0,0.9357430762617892,0.9577768172857671,{'n_estimators': 200}
48,Methane,LGBM_separate,0.8853330701173165,1.3762065887038042,-1.0,-1.0,0.9531958745013179,0.7194502289795331,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8689512788221826,1.0022178487453064,-1.0,-1.0,0.8771608359240416,0.9155247699092248,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7583609351665916,1.9172239508326818,-1.0,-1.0,0.6678265716938425,1.6412643858104217,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9281449497189052,0.5555261855960439,-1.0,-1.0,0.9552695966078419,0.35788515949615335,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9158209137258944,0.6426515850303343,-1.0,-1.0,0.8917812058019633,0.7442022412551075,{'n_estimators': 100}
53,E&E,ETR_separate,0.9218443054977833,0.6115824439100912,-1.0,-1.0,0.9020666279953123,0.6530234997422475,{'n_estimators': 200}
54,E&E,RF_separate,0.9156626922282529,0.641857427651663,-1.0,-1.0,0.8934607648359527,0.7405289627969665,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9436443606728352,0.43106298558206524,-1.0,-1.0,0.9069085730781623,0.6919641171373249,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
