,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
23,E&E,RF_total,0.9217088489219651,1.068576676536766,0.9236733207942516,1.005438762676842,0.9205240411401062,0.5100139220380092,{'n_estimators': 200}
24,CO2,LGBM_total,0.925171992460907,1.0384667194387136,0.9318512622862042,0.9131829956010901,0.9505833351799339,0.7345779164470349,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.925171992460907,1.0384667194387136,0.9318512622862042,0.9131829956010901,0.9074425590931381,0.6199889922420202,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.925171992460907,1.0384667194387136,0.9318512622862042,0.9131829956010901,0.8783642845678413,1.6324509746978366,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.925171992460907,1.0384667194387136,0.9318512622862042,0.9131829956010901,0.9502270920623889,0.3134676912114441,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8953389868714934,1.609240644768534,-1.0,-1.0,0.8935087840293388,1.7494913753626158,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8505153322801252,2.300625326331704,-1.0,-1.0,0.8278354720231692,2.313964416049643,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.943091038059292,0.8739702989990583,-1.0,-1.0,0.9522471556874658,0.7096564272627102,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9345956086472604,1.0086379782293697,-1.0,-1.0,0.9379285690527216,0.9494751152703177,{'n_estimators': 100}
32,CO2,ETR_separate,0.9381165801240694,0.9526689896971492,-1.0,-1.0,0.9369279858406316,0.9618556132352648,{'n_estimators': 200}
33,CO2,RF_separate,0.9347490409502965,1.0059075576037932,-1.0,-1.0,0.9379780792914749,0.9487401732825494,{'n_estimators': 150}
34,CO2,LGBM_separate,0.9376770332385387,0.9636711676649823,-1.0,-1.0,0.9488536803543963,0.7841611005313895,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7992734182696295,1.8966522853700578,-1.0,-1.0,0.7760042677916007,1.3109197736366558,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.7346727607724308,2.4293820798848995,-1.0,-1.0,0.54628818266204,2.314690549485797,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.850850345859284,1.6247347283348599,-1.0,-1.0,0.9118133883318316,0.5660589296231423,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8105211555050389,1.8326083533058188,-1.0,-1.0,0.7537531770764673,1.3636167788138094,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8648671798925319,1.6171146265110132,-1.0,-1.0,0.9210434064795223,0.5629099502484228,{'n_estimators': 200}
40,CFCs,RF_separate,0.8091493770546766,1.8332033394958274,-1.0,-1.0,0.7501846934783465,1.3769033159159,{'n_estimators': 50}
41,CFCs,LGBM_separate,0.8677189068001585,1.5564514863819898,-1.0,-1.0,0.9291285706137313,0.5102682790971843,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8437374420423527,1.7332422992711536,-1.0,-1.0,0.8425202895698914,2.1006617082953785,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8044922196414195,2.227976214313647,-1.0,-1.0,0.8013950876933135,2.2728049187027155,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9081935671124078,1.0102596152709846,-1.0,-1.0,0.8861903372951762,1.365677933303203,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9112226979866767,1.005695572736431,-1.0,-1.0,0.9012248583627951,1.1786796920430085,{'n_estimators': 100}
46,Methane,ETR_separate,0.9176235871209606,0.9374950927824204,-1.0,-1.0,0.902468720945174,1.1209128047273527,{'n_estimators': 180}
47,Methane,RF_separate,0.911279637711538,1.0065987032960861,-1.0,-1.0,0.9010086733927376,1.1863804964673414,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9098975220287897,1.0083417368814418,-1.0,-1.0,0.9108012362218997,1.1064720159463235,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
49,E&E,DT_separate,0.8542096506740178,1.1784286558448849,-1.0,-1.0,0.8678359927371593,0.9513768055804293,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7454254039451179,2.063408970305805,-1.0,-1.0,0.6485846418246438,1.3591754879506057,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9229688781868097,0.6219479629896386,-1.0,-1.0,0.9600889570992116,0.279482827159965,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8986553525841158,0.8208916899700162,-1.0,-1.0,0.9125708720220065,0.5635563315785046,{'n_estimators': 100}
53,E&E,ETR_separate,0.9071621316796236,0.7500278862241428,-1.0,-1.0,0.9061250343554735,0.5967185439202614,{'n_estimators': 150}
54,E&E,RF_separate,0.8987432974132397,0.8201172869000294,-1.0,-1.0,0.9120591432105258,0.5642349904642331,{'n_estimators': 120}
55,E&E,LGBM_separate,0.934117009997852,0.5351099710388038,-1.0,-1.0,0.9530165752942947,0.30973327794429373,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
