,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
17,CFCs,ETR_total,0.9369848787611195,0.8329211406169259,0.9394428070354217,0.7859570412101407,0.9457428001544743,0.18514075630422266,{'n_estimators': 200}
18,Methane,ETR_total,0.9369848787611195,0.8329211406169259,0.9394428070354217,0.7859570412101407,0.9303357046547664,0.8235481092934612,{'n_estimators': 200}
19,E&E,ETR_total,0.9369848787611195,0.8329211406169259,0.9394428070354217,0.7859570412101407,0.9522543654052741,0.40663332886583115,{'n_estimators': 200}
20,CO2,RF_total,0.9312137604779551,0.9124448309297429,0.9346546576179202,0.8349790025152009,0.9381561462924498,0.8648514660949382,{'n_estimators': 200}
21,CFCs,RF_total,0.9312137604779551,0.9124448309297429,0.9346546576179202,0.8349790025152009,0.9276426852991075,0.2820290264162817,{'n_estimators': 200}
22,Methane,RF_total,0.9312137604779551,0.9124448309297429,0.9346546576179202,0.8349790025152009,0.918125511093598,0.970886786028033,{'n_estimators': 200}
23,E&E,RF_total,0.9312137604779551,0.9124448309297429,0.9346546576179202,0.8349790025152009,0.9420029435186262,0.4766488336924096,{'n_estimators': 200}
24,CO2,LGBM_total,0.9360805083618114,0.844214731831517,0.9460975096903042,0.7172541073041465,0.9546161179028891,0.6604036904523043,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9360805083618114,0.844214731831517,0.9460975096903042,0.7172541073041465,0.9518061096729954,0.16271915327680533,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9360805083618114,0.844214731831517,0.9460975096903042,0.7172541073041465,0.9148705384335175,1.059701612142889,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9360805083618114,0.844214731831517,0.9460975096903042,0.7172541073041465,0.9606797530762605,0.3464769001783725,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.9011178411816229,1.4963039888100407,-1.0,-1.0,0.9014459235964278,1.4599104070681497,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8473118740316063,2.3208966039409034,-1.0,-1.0,0.8256600973556941,2.170049969349954,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 150}"
30,CO2,GBR_separate,0.9448207473736566,0.8456902635999077,-1.0,-1.0,0.9407658027304718,0.8328350926275723,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9424170885649353,0.8773492274335798,-1.0,-1.0,0.9385123868007499,0.8571388254452865,{'n_estimators': 100}
32,CO2,ETR_separate,0.9490153480449525,0.7799090396731898,-1.0,-1.0,0.9392122249732046,0.8694395181256563,{'n_estimators': 200}
33,CO2,RF_separate,0.9425567765076245,0.8745381370838248,-1.0,-1.0,0.9388022205913287,0.8530156725116983,{'n_estimators': 180}
34,CO2,LGBM_separate,0.9451834205538786,0.8423664717309466,-1.0,-1.0,0.9514031008312805,0.6942865921214205,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7650081469466393,2.245387146923552,-1.0,-1.0,0.8547156804247675,0.5586263714861873,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.5675788036635435,3.262507333482263,-1.0,-1.0,0.8092009307875493,0.9016013233379645,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.9087695013367414,1.1788872390506901,-1.0,-1.0,0.8981967971763248,0.33376969562260805,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7832175724186227,2.058125741891987,-1.0,-1.0,0.8733850776627394,0.44331907452287034,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8560406067017521,1.6703511687946044,-1.0,-1.0,0.9124888947758276,0.32448592311686536,{'n_estimators': 180}
40,CFCs,RF_separate,0.7847659011704595,2.0649120049889715,-1.0,-1.0,0.8755682393123455,0.43726196257587985,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.9282285633133307,0.8457973834284667,-1.0,-1.0,0.9267328368124259,0.2360112272395695,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8561842640887933,1.687362799490368,-1.0,-1.0,0.856201775285716,1.8098419177933027,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8184464778315481,2.1040348376408313,-1.0,-1.0,0.8192109857270657,1.9070648468751175,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}"
44,Methane,GBR_separate,0.9110668706033745,1.0438367683806014,-1.0,-1.0,0.925494154154962,0.9466194195859677,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9147198807943344,1.001048826847981,-1.0,-1.0,0.9213664741940709,0.9362581673630498,{'n_estimators': 100}
46,Methane,ETR_separate,0.9163313170711153,0.9750573957723787,-1.0,-1.0,0.9297953277090922,0.826045858487168,{'n_estimators': 180}
47,Methane,RF_separate,0.9147688931430344,1.0005284002667836,-1.0,-1.0,0.9189574233863804,0.9601817640055066,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9232635421527868,0.9025497225125363,-1.0,-1.0,0.9358176646651082,0.7804480856264651,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8098044429479415,1.4245005344270467,-1.0,-1.0,0.902634398733238,0.8352306731072245,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.728636763718527,2.016817897853449,-1.0,-1.0,0.557507411061863,2.236034149717354,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9233284913222347,0.5797708307320938,-1.0,-1.0,0.9609272226439722,0.3640005266184191,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8806959252009354,0.8988599628269736,-1.0,-1.0,0.9408095253013179,0.48439134397721334,{'n_estimators': 100}
53,E&E,ETR_separate,0.8834491658433766,0.8770108714599063,-1.0,-1.0,0.9458785674774843,0.45521376907898287,{'n_estimators': 200}
54,E&E,RF_separate,0.88145563946805,0.8930999393579372,-1.0,-1.0,0.9427753970686168,0.47081273047336586,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9147315313384412,0.6420630738766836,-1.0,-1.0,0.9626220266917285,0.3286898283326706,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
