,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
22,Methane,RF_total,0.929313898,0.922256359,0.944351524,0.845176515,0.921534215,0.772242023,{'n_estimators': 180}
23,E&E,RF_total,0.929313898,0.922256359,0.944351524,0.845176515,0.89167895,0.652809732,{'n_estimators': 180}
24,CO2,LGBM_total,0.937919066,0.81333555,0.950458819,0.790247862,0.961334714,0.755446801,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.937919066,0.81333555,0.950458819,0.790247862,0.97563777,0.431915565,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.937919066,0.81333555,0.950458819,0.790247862,0.903627074,1.080099986,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.937919066,0.81333555,0.950458819,0.790247862,0.93626964,0.422873749,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.884565123,1.609439748,-1,-1,0.904704156,2.050018983,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.832963121,2.329524006,-1,-1,0.843536921,2.338000577,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.943222854,0.795902352,-1,-1,0.959423108,0.830212558,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.933257875,0.9343861,-1,-1,0.954203925,0.883889106,{'n_estimators': 100}
32,CO2,ETR_separate,0.936050544,0.888366668,-1,-1,0.957377757,0.782848298,{'n_estimators': 200}
33,CO2,RF_separate,0.933830922,0.925342489,-1,-1,0.953508986,0.898500541,{'n_estimators': 200}
34,CO2,LGBM_separate,0.944681119,0.792492824,-1,-1,0.961562509,0.779287985,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.65508257,1.608005953,-1,-1,0.848380566,1.982450345,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.471716916,1.555549328,-1,-1,0.667001089,3.188107856,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 180}"
37,CFCs,GBR_separate,0.858512943,0.690380281,-1,-1,0.894663345,1.350990852,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.800510375,1.184391954,-1,-1,0.764049919,2.501992371,{'n_estimators': 100}
39,CFCs,ETR_separate,0.819596989,1.10042641,-1,-1,0.811537009,2.135012839,{'n_estimators': 150}
40,CFCs,RF_separate,0.810430894,1.189056924,-1,-1,0.775958699,2.404374286,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.639777191,0.929229241,-1,-1,0.957660815,0.671284598,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.847301228,1.882826855,-1,-1,0.841563856,1.626719375,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.825550281,2.12289126,-1,-1,0.796753455,1.762045544,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.916758231,1.0097425,-1,-1,0.922419892,0.793607127,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.91758919,1.011688929,-1,-1,0.924637564,0.741829587,{'n_estimators': 100}
46,Methane,ETR_separate,0.929445667,0.868752298,-1,-1,0.924668869,0.732108421,{'n_estimators': 180}
47,Methane,RF_separate,0.916871665,1.017062232,-1,-1,0.923748348,0.748507271,{'n_estimators': 200}
48,Methane,LGBM_separate,0.929981574,0.855615588,-1,-1,0.936657781,0.664449659,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.865893339,1.059624649,-1,-1,0.829836204,1.105456487,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.748364574,2.048481094,-1,-1,0.583763068,1.580737243,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.93735152,0.502000267,-1,-1,0.949234561,0.365810716,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.915001762,0.675646845,-1,-1,0.895473099,0.63715668,{'n_estimators': 100}
53,E&E,ETR_separate,0.923061728,0.613202532,-1,-1,0.908206589,0.554151221,{'n_estimators': 150}
54,E&E,RF_separate,0.9154841,0.67303479,-1,-1,0.895816935,0.634853314,{'n_estimators': 200}
55,E&E,LGBM_separate,0.943567667,0.455014637,-1,-1,0.92863132,0.465523261,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
