,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,GBR_total,0.925698986966918,0.958587111692248,0.9264162081444075,1.0863972035545968,0.9349049696492547,0.46587192468284694,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9229464860538872,0.9933967915646192,0.9318438646243734,0.9809204669061485,0.9346864364413442,1.1898132513580382,{'n_estimators': 100}
13,CFCs,BG_total,0.9229464860538872,0.9933967915646192,0.9318438646243734,0.9809204669061485,0.8113939502794368,0.4392281072357316,{'n_estimators': 100}
14,Methane,BG_total,0.9229464860538872,0.9933967915646192,0.9318438646243734,0.9809204669061485,0.9140000142265051,0.7964345114370401,{'n_estimators': 100}
15,E&E,BG_total,0.9229464860538872,0.9933967915646192,0.9318438646243734,0.9809204669061485,0.9426368502841611,0.4128508325748643,{'n_estimators': 100}
16,CO2,ETR_total,0.9266289079447787,0.9470898913304726,0.9384900899794173,0.9252124356318142,0.9411855446852622,1.1298248906579007,{'n_estimators': 200}
17,CFCs,ETR_total,0.9266289079447787,0.9470898913304726,0.9384900899794173,0.9252124356318142,0.9619527645497926,0.10373591339696822,{'n_estimators': 200}
18,Methane,ETR_total,0.9266289079447787,0.9470898913304726,0.9384900899794173,0.9252124356318142,0.9170496389734214,0.7761143995774767,{'n_estimators': 200}
19,E&E,ETR_total,0.9266289079447787,0.9470898913304726,0.9384900899794173,0.9252124356318142,0.9526286164733941,0.34905270071799543,{'n_estimators': 200}
20,CO2,RF_total,0.9230027506241916,0.992621056552031,0.9324322292742151,0.9740353398974386,0.9353495884786847,1.1796845105031235,{'n_estimators': 180}
21,CFCs,RF_total,0.9230027506241916,0.992621056552031,0.9324322292742151,0.9740353398974386,0.8227611381410572,0.4287026759794119,{'n_estimators': 180}
22,Methane,RF_total,0.9230027506241916,0.992621056552031,0.9324322292742151,0.9740353398974386,0.9137339349442924,0.7989470208886069,{'n_estimators': 180}
23,E&E,RF_total,0.9230027506241916,0.992621056552031,0.9324322292742151,0.9740353398974386,0.9442525903297142,0.40294083726738444,{'n_estimators': 180}
24,CO2,LGBM_total,0.933783329372406,0.8537896479045027,0.9408258274974131,0.8712278460717994,0.94245104450927,1.0602907386449005,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.933783329372406,0.8537896479045027,0.9408258274974131,0.8712278460717994,0.9086416122117424,0.26570103914580784,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.933783329372406,0.8537896479045027,0.9408258274974131,0.8712278460717994,0.9267137286805543,0.7300732030661176,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.933783329372406,0.8537896479045027,0.9408258274974131,0.8712278460717994,0.956917119872738,0.32119828612074086,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8683677518852132,1.7927149195144305,-1.0,-1.0,0.8808278794814803,2.137195684895902,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8227469489225381,2.429998831194753,-1.0,-1.0,0.8186728849133529,2.579284877920995,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9391484450774723,0.824518682777051,-1.0,-1.0,0.9379840637633976,1.1352248133500678,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9230665500403978,1.0490345749363046,-1.0,-1.0,0.9346690033758617,1.1940579661364117,{'n_estimators': 100}
32,CO2,ETR_separate,0.9290712374739302,0.9702815021699454,-1.0,-1.0,0.940067140568745,1.148328717152985,{'n_estimators': 200}
33,CO2,RF_separate,0.9233298054505799,1.0453104863792277,-1.0,-1.0,0.9338483234049867,1.2076979784834299,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9358120272035224,0.8713325477845192,-1.0,-1.0,0.9301527208426184,1.270660610208604,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.7406556687656314,2.459657694372983,-1.0,-1.0,0.9061138535197664,0.3764460620507555,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6755714714503785,2.727471906810137,-1.0,-1.0,0.7548545044563907,0.8917921873405407,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 120}"
37,CFCs,GBR_separate,0.8854205260332485,1.1170602192571764,-1.0,-1.0,0.9452648147358814,0.2190302486833544,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8067187811588032,2.0898575359678295,-1.0,-1.0,0.9536814771776506,0.1706971179891164,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8548575693508397,1.4616534730679522,-1.0,-1.0,0.944852134149254,0.2044516202509461,{'n_estimators': 200}
40,CFCs,RF_separate,0.8097254190280871,2.053038580486442,-1.0,-1.0,0.9536044478590648,0.1706490122438118,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.8257036729699572,1.5681849591407064,-1.0,-1.0,0.9530966574584087,0.17279777777812108,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8541196969653825,1.7634665975898876,-1.0,-1.0,0.8616299664217051,1.4227283022352977,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.825463295789798,2.131345295360318,-1.0,-1.0,0.7800733621928633,1.8938240224731773,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.8991817095262364,1.1853326034566531,-1.0,-1.0,0.9194979409098216,0.8398897043355892,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9083367806282412,1.1162933543373408,-1.0,-1.0,0.9164084252744817,0.7722162937029381,{'n_estimators': 100}
46,Methane,ETR_separate,0.9122758813388515,1.070955779998939,-1.0,-1.0,0.9167960720225447,0.7792534166126116,{'n_estimators': 200}
47,Methane,RF_separate,0.9086137830634804,1.1122893215463787,-1.0,-1.0,0.9166454223173274,0.7695169391471589,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9049497574733756,1.142021976455241,-1.0,-1.0,0.9400668168117663,0.6031260604879739,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
49,E&E,DT_separate,0.8487740256129825,1.202907981620767,-1.0,-1.0,0.911731213041033,0.6740595211790734,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7380907243788645,2.0779248549389826,-1.0,-1.0,0.6489075933995483,1.7222969114098794,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9231389687477634,0.6051106596338561,-1.0,-1.0,0.9636101572955067,0.2814746553858866,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9021070834923007,0.7765240852400753,-1.0,-1.0,0.9421671532040419,0.41619466637050945,{'n_estimators': 100}
53,E&E,ETR_separate,0.8961226574777811,0.82175373064422,-1.0,-1.0,0.9432901581682961,0.40869466898288986,{'n_estimators': 120}
54,E&E,RF_separate,0.9027892554766075,0.7712447797669568,-1.0,-1.0,0.9433331078038512,0.4097586500065534,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9324546099459322,0.5358286876760463,-1.0,-1.0,0.9665393567480685,0.24485676321090116,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
