,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
11,E&E,GBR_total,0.923358564920413,1.0152011915751866,0.9285802284930655,0.9325001537987146,0.9321915791413931,0.572475930899498,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9316412290391751,0.9100024645460255,0.9349179546498203,0.8306501586209786,0.9377723556402747,0.8737777457717072,{'n_estimators': 100}
13,CFCs,BG_total,0.9316412290391751,0.9100024645460255,0.9349179546498203,0.8306501586209786,0.9122502326855165,0.3264316462711926,{'n_estimators': 100}
14,Methane,BG_total,0.9316412290391751,0.9100024645460255,0.9349179546498203,0.8306501586209786,0.9192889560867767,0.948723502171407,{'n_estimators': 100}
15,E&E,BG_total,0.9316412290391751,0.9100024645460255,0.9349179546498203,0.8306501586209786,0.9471552053564891,0.43694835333556475,{'n_estimators': 100}
16,CO2,ETR_total,0.9391812636181875,0.8064902429595768,0.9420511933803168,0.7506392710344162,0.9429762702132102,0.8207910130157181,{'n_estimators': 200}
17,CFCs,ETR_total,0.9391812636181875,0.8064902429595768,0.9420511933803168,0.7506392710344162,0.9239240621081385,0.2868745460542101,{'n_estimators': 200}
18,Methane,ETR_total,0.9391812636181875,0.8064902429595768,0.9420511933803168,0.7506392710344162,0.9313930305785574,0.7964414635636657,{'n_estimators': 200}
19,E&E,ETR_total,0.9391812636181875,0.8064902429595768,0.9420511933803168,0.7506392710344162,0.9559034583400927,0.371750253544469,{'n_estimators': 200}
20,CO2,RF_total,0.9318529180775469,0.9070720575191981,0.9354500118356093,0.8244510359336966,0.9380597272565927,0.870776149195343,{'n_estimators': 200}
21,CFCs,RF_total,0.9318529180775469,0.9070720575191981,0.9354500118356093,0.8244510359336966,0.9184881905651345,0.29728320091927524,{'n_estimators': 200}
22,Methane,RF_total,0.9318529180775469,0.9070720575191981,0.9354500118356093,0.8244510359336966,0.9206060231382533,0.9316573160129736,{'n_estimators': 200}
23,E&E,RF_total,0.9318529180775469,0.9070720575191981,0.9354500118356093,0.8244510359336966,0.9468143015421541,0.44182223403106635,{'n_estimators': 200}
24,CO2,LGBM_total,0.9355145462091958,0.8553076641596835,0.9551932996022319,0.6029762467039823,0.963628529169745,0.5352558531450472,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9355145462091958,0.8553076641596835,0.9551932996022319,0.6029762467039823,0.9272521148807424,0.2753241053303423,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9355145462091958,0.8553076641596835,0.9551932996022319,0.6029762467039823,0.9274904865523896,0.9035823044105477,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9355145462091958,0.8553076641596835,0.9551932996022319,0.6029762467039823,0.9622346507481901,0.3421138781255985,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.9014610918685653,1.4969141212143433,-1.0,-1.0,0.9061873665724696,1.402197450904769,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8416313688478869,2.4015952278020394,-1.0,-1.0,0.801970478964839,2.522726741749562,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 50}"
30,CO2,GBR_separate,0.9474331463083419,0.8100077114062405,-1.0,-1.0,0.9450339947904679,0.7715259487543947,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9414036377295826,0.8921634725887959,-1.0,-1.0,0.9391604944738188,0.8516563845578421,{'n_estimators': 100}
32,CO2,ETR_separate,0.9491628826854631,0.7793431844080654,-1.0,-1.0,0.941487047491415,0.8378287595420216,{'n_estimators': 200}
33,CO2,RF_separate,0.9415576757155286,0.890527491865847,-1.0,-1.0,0.9394378230357199,0.8455535305900087,{'n_estimators': 120}
34,CO2,LGBM_separate,0.9473343062278957,0.8047744096319439,-1.0,-1.0,0.953669371556912,0.6908319902045829,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.7668671023425622,2.210173459497759,-1.0,-1.0,0.8595882228647612,0.5327969030233534,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.5532974657660401,3.3877587217708247,-1.0,-1.0,0.7993852472816794,0.9478584430709535,"{'learning_rate': 0.1, 'loss': 'square', 'n_estimators': 100}"
37,CFCs,GBR_separate,0.9023477368074234,1.1596035878851605,-1.0,-1.0,0.9010239970314813,0.3290180908164797,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7820073456528516,2.061432874113655,-1.0,-1.0,0.873939095703451,0.43974818005998434,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8562689937608203,1.714925873115056,-1.0,-1.0,0.9113909561986842,0.3262504027210688,{'n_estimators': 200}
40,CFCs,RF_separate,0.7868852679203517,2.053821042525078,-1.0,-1.0,0.8759369264715816,0.4355999595663267,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.9231587303912725,0.8535499411373388,-1.0,-1.0,0.9090023670761503,0.2696281903080188,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8445080292870595,1.795472398832136,-1.0,-1.0,0.8640808072973826,1.7375402846358041,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8198860794956232,2.0858984234740743,-1.0,-1.0,0.8123211631940933,1.8908580615758952,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9194157002792644,0.9525896728541021,-1.0,-1.0,0.9271304170295692,0.900870215212272,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9135104760535006,1.0011102684107498,-1.0,-1.0,0.9236831766668605,0.897054266323278,{'n_estimators': 100}
46,Methane,ETR_separate,0.9220077940823753,0.9110033785923942,-1.0,-1.0,0.9292982710646025,0.8098417899262182,{'n_estimators': 200}
47,Methane,RF_separate,0.9137677527496516,0.9966516867719679,-1.0,-1.0,0.922002850645909,0.9179047717338273,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9212506639775583,0.9243711916687513,-1.0,-1.0,0.9403667836744152,0.7209035909025489,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8177060489999756,1.3641458556964763,-1.0,-1.0,0.912652887973573,0.7506960490680744,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.737565873758306,1.9520401194651775,-1.0,-1.0,0.5549224009565576,2.321217009479406,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.9191785255428491,0.6110476224277237,-1.0,-1.0,0.9654990896527224,0.3297343445004633,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8851996938112027,0.8600923630049084,-1.0,-1.0,0.9433028572918436,0.4640132429216342,{'n_estimators': 100}
53,E&E,ETR_separate,0.90029901505187,0.7489380953822835,-1.0,-1.0,0.9522991434600014,0.393173483320207,{'n_estimators': 200}
54,E&E,RF_separate,0.8855534108985171,0.8580336989134979,-1.0,-1.0,0.9453832803718217,0.45030001129788083,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9194463477261927,0.6045838311362262,-1.0,-1.0,0.9677941427051037,0.2833884601668336,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
