,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
20,CO2,RF_total,0.930335584,1.010406989,0.909558621,0.860402981,0.914308148,0.837810083,{'n_estimators': 180},0.916436489,1.179684511,0.77806761,0.891136694,0.738184655,0.935057248,0.998589343,1.220848791,0.926149965,0.94,0.16
21,CFCs,RF_total,0.930335584,1.010406989,0.909558621,0.860402981,0.835518994,1.541965435,{'n_estimators': 180},0.250034795,0.428702676,1.120966609,1.67157231,1.379632551,0.565330366,1.573384575,1.9064801,0.25172688,1.07,0.64
22,Methane,RF_total,0.930335584,1.010406989,0.909558621,0.860402981,0.904348581,0.887623184,{'n_estimators': 180},1.144466051,0.798947021,1.108546039,1.067785105,1.025927478,1.097908667,1.198923193,1.003706689,0.867653613,1.02,0.13
23,E&E,RF_total,0.930335584,1.010406989,0.909558621,0.860402981,0.891399203,0.78996485,{'n_estimators': 180},0.54519525,0.402940837,0.801616435,0.827940546,0.648158733,0.733910449,0.510013922,0.712077625,0.644277506,0.66,0.14
24,CO2,LGBM_total,0.939590155,0.874755589,0.923398021,0.772641409,0.923555999,0.78469314,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.729960679,1.060290739,0.644427396,0.803030681,0.631738803,0.724331641,0.734577916,1.012696869,0.850908,0.80,0.14
25,CFCs,LGBM_total,0.939590155,0.874755589,0.923398021,0.772641409,0.972732583,0.419988213,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.329830781,0.265701039,0.1669017,0.858220572,1.959938643,0.759691242,0.619988992,1.377075835,0.230125653,0.70,0.58
26,Methane,LGBM_total,0.939590155,0.874755589,0.923398021,0.772641409,0.902353782,0.952011637,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",1.173782269,0.730073203,0.882181347,1.092213681,0.84500114,0.979039537,1.632450975,1.268886014,0.898670955,1.05,0.26
27,E&E,LGBM_total,0.939590155,0.874755589,0.923398021,0.772641409,0.945752625,0.405786836,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.327300338,0.321198286,0.484404515,0.557198424,0.387711601,0.360738659,0.313467691,0.427416953,0.28517912,0.39,0.08
28,CO2,DT_separate,0.895652928,1.728731368,-1,-1,0.878124106,1.255169174,{'criterion': 'friedman_mse'},1.410336877,2.137195685,1.193588309,2.264736874,1.338222982,1.773235587,1.749491375,1.948288925,1.459042297,1.65,0.38
29,CO2,ADBR_separate,0.854321969,2.397818884,-1,-1,0.71802913,2.202381969,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",2.459507187,2.579284878,2.008765414,2.338201771,2.249198423,2.252516136,2.313964416,3.690608105,2.359135644,2.45,0.46
30,CO2,GBR_separate,0.943772889,0.916699142,-1,-1,0.929259688,0.750751084,"{'learning_rate': 0.5, 'n_estimators': 200}",0.741000783,1.135224813,0.755058216,0.77545996,0.621045238,0.767252879,0.709656427,1.02082902,0.750029678,0.80,0.15
31,CO2,BG_separate,0.93880668,1.007721759,-1,-1,0.915047479,0.828528943,{'n_estimators': 100},0.904067922,1.194057966,0.758971405,0.921697022,0.741640111,0.953592848,0.949475115,1.199693251,0.888008435,0.93,0.16
32,CO2,ETR_separate,0.941881824,0.955683718,-1,-1,0.914340268,0.818755946,{'n_estimators': 120},0.940865142,1.148328717,0.791812449,0.855462648,0.718246304,0.901778729,0.961855613,1.129132803,0.91443924,0.92,0.14
33,CO2,RF_separate,0.93895308,1.005490417,-1,-1,0.915860654,0.823628144,{'n_estimators': 180},0.897323057,1.207697978,0.761033191,0.918063215,0.731433061,0.951575897,0.948740173,1.21018849,0.87926771,0.93,0.16
34,CO2,LGBM_separate,0.94027326,0.98208361,-1,-1,0.923396029,0.794968243,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.757711183,1.27066061,0.606424291,0.904660261,0.690495663,0.751756135,0.784161101,1.148923722,0.924489458,0.86,0.21
35,CFCs,DT_separate,0.769610586,1.738548126,-1,-1,0.827692233,1.546638503,{'criterion': 'absolute_error'},0.526395299,0.376446062,2.086083165,2.133168109,3.55323286,1.918270395,1.310919774,3.265888653,2.861960129,1.96,1.07
36,CFCs,ADBR_separate,0.736449095,1.881203133,-1,-1,0.689771141,2.627794189,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 200}",0.93645121,0.891792187,2.716297045,3.226859654,2.842916878,1.013991248,2.314690549,3.168538218,2.715548643,2.25,0.93
37,CFCs,GBR_separate,0.882365532,1.068434512,-1,-1,0.913720823,0.942566785,"{'learning_rate': 0.1, 'n_estimators': 200}",0.294643297,0.219030249,1.372033947,1.172584681,2.697525095,0.439449609,0.56605893,1.582969228,1.195326708,1.05,0.75
38,CFCs,BG_separate,0.832306059,1.577494428,-1,-1,0.808845681,1.677956329,{'n_estimators': 100},0.446792905,0.170697118,2.134390498,2.185353528,2.914056508,1.016470879,1.363616779,2.685533595,2.521159421,1.71,0.94
39,CFCs,ETR_separate,0.876625494,1.136600002,-1,-1,0.925561413,0.815533105,{'n_estimators': 180},0.241116789,0.20445162,2.101173316,1.050681659,0.815919702,0.525731113,0.56290995,2.271411122,2.256110501,1.08,0.82
40,CFCs,RF_separate,0.831897014,1.577494443,-1,-1,0.807143955,1.684764915,{'n_estimators': 100},0.436956255,0.170649012,2.076359634,2.175809027,2.924995243,1.078297899,1.376903316,2.679145022,2.582575887,1.72,0.94
41,CFCs,LGBM_separate,0.888165777,1.10905712,-1,-1,0.94697586,0.685071268,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}",0.164934659,0.172797778,1.578424403,0.651781352,2.089994317,0.54843447,0.510268279,0.991718205,1.080707117,0.85,0.61
42,Methane,DT_separate,0.822961303,2.153757735,-1,-1,0.81734674,1.84171714,{'criterion': 'squared_error'},1.959963285,1.422728302,2.01745029,2.029628623,1.59011853,1.556071336,2.100661708,1.837823033,1.523759086,1.79,0.24
43,Methane,ADBR_separate,0.827341015,2.142763866,-1,-1,0.738874475,2.233268378,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}",1.878325735,1.893824022,4.090996113,2.016580371,2.184022365,2.292774613,2.272804919,1.965728455,1.904920997,2.27,0.66
44,Methane,GBR_separate,0.898852924,1.213504711,-1,-1,0.907201302,0.894224934,"{'learning_rate': 0.5, 'n_estimators': 200}",1.058309241,0.839889704,1.529537534,0.902659907,0.846033219,1.035425482,1.365677933,1.193833758,0.948579641,1.06,0.23
45,Methane,BG_separate,0.895000315,1.262257189,-1,-1,0.896821691,0.950536766,{'n_estimators': 100},1.069452626,0.772216294,1.135499016,1.088564216,0.999577554,1.091060647,1.178679692,1.050676069,0.900504339,1.02,0.12
46,Methane,ETR_separate,0.906020639,1.137494555,-1,-1,0.904986443,0.872805674,{'n_estimators': 200},0.959611305,0.779253417,1.146701002,1.039133107,0.971062554,1.193258259,1.120912805,0.992776344,0.958727369,1.00,0.13
47,Methane,RF_separate,0.894646858,1.265605194,-1,-1,0.897926581,0.943905297,{'n_estimators': 200},1.09649166,0.769516939,1.126397799,1.087273089,0.9972956,1.089664523,1.186380496,1.052747658,0.902789054,1.03,0.12
48,Methane,LGBM_separate,0.896330769,1.248197067,-1,-1,0.909774496,0.92497944,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}",0.956013696,0.60312606,0.988514963,1.1256517,0.860981441,0.989080336,1.106472016,1.085955884,0.71759215,0.94,0.17
49,E&E,DT_separate,0.861971401,1.100246695,-1,-1,0.824641535,1.339231892,{'criterion': 'squared_error'},0.872755987,0.674059521,1.329385828,1.354000471,0.900884085,1.10576267,0.951376806,1.04664382,1.071279041,1.06,0.23
50,E&E,ADBR_separate,0.737663996,2.109089652,-1,-1,0.660198935,1.608485633,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}",2.250409766,1.722296911,1.864259037,1.635180484,1.842784345,1.918151948,1.359175488,1.636430759,1.529607731,1.74,0.25
51,E&E,GBR_separate,0.926176157,0.592312808,-1,-1,0.934443092,0.503487159,"{'learning_rate': 0.5, 'n_estimators': 200}",0.302882205,0.281474655,0.407747179,0.395789586,0.466620845,0.496749787,0.279482827,0.478460905,0.277059602,0.39,0.10
52,E&E,BG_separate,0.904679337,0.756247861,-1,-1,0.893119708,0.78773623,{'n_estimators': 100},0.540781597,0.416194666,0.860520629,0.795802394,0.671247505,0.753576239,0.563556332,0.747443744,0.612331509,0.67,0.14
53,E&E,ETR_separate,0.912397824,0.697514619,-1,-1,0.909244163,0.654513276,{'n_estimators': 100},0.484234464,0.408694669,0.836545103,0.818655402,0.667495279,0.674463387,0.596718544,0.749199395,0.690378742,0.66,0.13
54,E&E,RF_separate,0.904218737,0.76026705,-1,-1,0.891694926,0.800592859,{'n_estimators': 150},0.528229441,0.40975865,0.835086583,0.797321592,0.674866422,0.75988927,0.56423499,0.745624888,0.606198113,0.67,0.14
55,E&E,LGBM_separate,0.937172616,0.499585534,-1,-1,0.924713451,0.55586052,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}",0.323848887,0.244856763,0.45062548,0.556993973,0.41887493,0.442933597,0.309733278,0.579254476,0.220627804,0.41,0.13
