,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
34,CO2,LGBM_separate,0.9465669862674213,0.8542535388513693,-1.0,-1.0,0.9561095618728079,0.5269005287496425,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.8308298931253976,2.084498397484377,-1.0,-1.0,0.8599517068973472,2.2184557346982983,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.685653254759931,2.139024400774499,-1.0,-1.0,0.8002628890552509,2.6528029279555447,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 150}"
37,CFCs,GBR_separate,0.9166332611298849,1.0277125595859333,-1.0,-1.0,0.8972857364641634,1.4542880456548875,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8431844591568852,1.9945993653675473,-1.0,-1.0,0.863724392798971,2.1246308070820543,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8869553998988092,1.4008872215196715,-1.0,-1.0,0.8458412400369624,2.5480004717703038,{'n_estimators': 200}
40,CFCs,RF_separate,0.8475506746943553,1.9170310838499358,-1.0,-1.0,0.8643316690266486,2.1178371522093484,{'n_estimators': 150}
41,CFCs,LGBM_separate,0.9221665225474315,0.9199081164976489,-1.0,-1.0,0.8741457483351274,1.8986634790571422,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8434271158519657,1.8917059848916924,-1.0,-1.0,0.8392166892448301,1.7002536279035259,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8281525210498591,2.0614003782486208,-1.0,-1.0,0.7469569347609204,2.1163386441069916,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
44,Methane,GBR_separate,0.9176917919666367,0.9818677082612235,-1.0,-1.0,0.8945050184031422,1.0229909675819329,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9151567287713662,1.0405532922893066,-1.0,-1.0,0.8842873010382802,1.1104710503852164,{'n_estimators': 100}
46,Methane,ETR_separate,0.9305170361106434,0.8682292398165654,-1.0,-1.0,0.8851674471747533,1.0621812489427815,{'n_estimators': 180}
47,Methane,RF_separate,0.9156692503478666,1.0322356169867486,-1.0,-1.0,0.8866510882922221,1.0914811038418246,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9263424291312352,0.8995737094286312,-1.0,-1.0,0.9008540696677861,0.9422154590688316,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8530269210156917,1.1516259452215918,-1.0,-1.0,0.8612869786290309,1.0267809994498582,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7429901419922764,2.0514141491267823,-1.0,-1.0,0.6195074649063599,1.7438874892381058,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9199343873488752,0.6169814858821633,-1.0,-1.0,0.9521097537488514,0.3608392432725361,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.8927353261235172,0.8501973674393977,-1.0,-1.0,0.9017392801515947,0.6870891315138421,{'n_estimators': 100}
53,E&E,ETR_separate,0.9150879897520664,0.6634618011691764,-1.0,-1.0,0.9133132473601759,0.5945756491051799,{'n_estimators': 200}
54,E&E,RF_separate,0.8931811636566389,0.847216613687074,-1.0,-1.0,0.902514082189303,0.6833233472916028,{'n_estimators': 100}
55,E&E,LGBM_separate,0.9260313490028926,0.5799534786828484,-1.0,-1.0,0.9465537147591322,0.3906536729807336,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 30}"
