,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
10,Methane,GBR_total,0.925926575,1.073008947,0.908931547,0.917507809,0.884381504,1.215504981,"{'learning_rate': 0.5, 'n_estimators': 200}",1.248036905,1.389347956,0.884792,1.75785007,1.133442857,1.232327259,2.517695874,1.776718959,1.181948817,1.43,0.47
11,E&E,GBR_total,0.925926575,1.073008947,0.908931547,0.917507809,0.897906442,0.726815202,"{'learning_rate': 0.5, 'n_estimators': 200}",0.572475931,0.463447191,0.628579614,0.688931666,0.516844172,0.626082288,0.626645435,0.791472493,0.491849451,0.61,0.10
12,CO2,BG_total,0.934816397,0.944617754,0.910888815,0.858834989,0.909560099,0.906196785,{'n_estimators': 100},0.873777746,1.128048191,0.703139194,0.880825108,0.64610786,0.848136242,0.961228796,1.274767907,0.896862787,0.91,0.18
13,CFCs,BG_total,0.934816397,0.944617754,0.910888815,0.858834989,0.821363855,1.584676912,{'n_estimators': 100},0.326431646,0.364601564,0.925970369,1.575542511,1.538333099,1.056994007,0.573546633,1.93469681,0.263734219,1.01,0.62
14,Methane,BG_total,0.934816397,0.944617754,0.910888815,0.858834989,0.91980879,0.7408549,{'n_estimators': 100},0.948723502,0.726184531,1.101448028,0.790140985,0.871779259,0.978627724,1.114678483,0.943387677,0.863196589,0.91,0.14
15,E&E,BG_total,0.934816397,0.944617754,0.910888815,0.858834989,0.900130962,0.73183467,{'n_estimators': 100},0.436948353,0.348623767,0.628025517,0.654789365,0.522552791,0.567214634,0.431935598,0.644134089,0.459984886,0.54,0.12
16,CO2,ETR_total,0.944555661,0.804561291,0.914918528,0.791091642,0.909239299,0.86009702,{'n_estimators': 200},0.820791013,0.988279264,0.712695096,0.798752464,0.594419365,0.732630927,0.87983655,1.029852466,0.85459496,0.83,0.13
17,CFCs,ETR_total,0.944555661,0.804561291,0.914918528,0.791091642,0.864067998,1.302542689,{'n_estimators': 200},0.286874546,0.101670355,0.764330905,1.25656122,1.823780386,0.280709787,1.474383876,1.265449646,0.434360066,0.90,0.60
18,Methane,ETR_total,0.944555661,0.804561291,0.914918528,0.791091642,0.924573351,0.695984335,{'n_estimators': 200},0.796441464,0.616319723,1.044055869,0.757803763,0.762990209,0.967626412,1.025391319,0.854189669,0.829248294,0.84,0.14
19,E&E,ETR_total,0.944555661,0.804561291,0.914918528,0.791091642,0.922690022,0.548346581,{'n_estimators': 200},0.371750254,0.290476121,0.573020063,0.605519193,0.545618627,0.476096045,0.426645719,0.626389733,0.412589641,0.49,0.11
20,CO2,RF_total,0.935120874,0.940703602,0.910533418,0.862080162,0.908912761,0.91364168,{'n_estimators': 180},0.870776149,1.099105914,0.698908529,0.880948827,0.640526967,0.84383855,0.934551009,1.281815247,0.901291461,0.91,0.18
21,CFCs,RF_total,0.935120874,0.940703602,0.910533418,0.862080162,0.800444456,1.719145914,{'n_estimators': 180},0.297283201,0.35066292,0.961732598,1.779323018,1.513192339,0.905522744,0.635576132,1.935632712,0.274960671,1.04,0.65
22,Methane,RF_total,0.935120874,0.940703602,0.910533418,0.862080162,0.920661506,0.733536345,{'n_estimators': 180},0.931657316,0.712938879,1.083960704,0.772242023,0.862301567,0.9809123,1.106802509,0.956999224,0.870723044,0.90,0.14
23,E&E,RF_total,0.935120874,0.940703602,0.910533418,0.862080162,0.902457253,0.711583672,{'n_estimators': 180},0.441822234,0.339284359,0.646190093,0.652809732,0.513330994,0.565893269,0.421477714,0.654157196,0.461946939,0.54,0.12
24,CO2,LGBM_total,0.942523771,0.835325693,0.92374975,0.770206785,0.922741199,0.77627083,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.535255853,0.870600504,0.545653753,0.755446801,0.494908853,0.602892462,0.850822608,0.967274605,0.75114373,0.72,0.16
25,CFCs,LGBM_total,0.942523771,0.835325693,0.92374975,0.770206785,0.938301485,0.733801266,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.275324105,0.240978753,1.10130919,0.431915565,1.064343759,0.301314925,0.487677859,1.303272026,0.794092421,0.67,0.38
26,Methane,LGBM_total,0.942523771,0.835325693,0.92374975,0.770206785,0.913159743,0.92394438,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.903582304,0.665504883,0.956792301,1.080099986,0.89315499,0.872841558,1.641749651,0.974953326,0.839707953,0.98,0.26
27,E&E,LGBM_total,0.942523771,0.835325693,0.92374975,0.770206785,0.944376382,0.427608274,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.342113878,0.238582118,0.463792035,0.422873749,0.373430404,0.409326946,0.337716393,0.592164634,0.3495743,0.40,0.09
28,CO2,DT_separate,0.903872763,1.588508556,-1,-1,0.87131419,1.431921514,{'criterion': 'squared_error'},1.402197451,2.076818929,1.108551709,2.050018983,1.262371191,1.433771311,1.806670001,2.036444739,1.428668632,1.60,0.36
29,CO2,ADBR_separate,0.854132782,2.401426684,-1,-1,0.719580547,2.190160157,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",2.522726742,2.630929375,2.045793347,2.338000577,2.262418841,2.248120234,2.369346609,3.703179961,2.361411181,2.47,0.46
30,CO2,GBR_separate,0.948692967,0.839494397,-1,-1,0.934900362,0.698405024,"{'learning_rate': 0.5, 'n_estimators': 200}",0.771525949,1.05225579,0.694259697,0.830212558,0.524898385,0.756410137,0.842183242,0.947783473,0.769666116,0.79,0.14
31,CO2,BG_separate,0.941729009,0.960342571,-1,-1,0.911887058,0.883173618,{'n_estimators': 100},0.851656385,1.101563122,0.686778912,0.883889106,0.644829537,0.863464736,0.912814434,1.291239699,0.865018486,0.90,0.19
32,CO2,ETR_separate,0.948544774,0.84462204,-1,-1,0.912921152,0.831837084,{'n_estimators': 200},0.83782876,1.039088753,0.694338474,0.782848298,0.581627211,0.750503983,0.906102767,1.047679752,0.831523079,0.83,0.14
33,CO2,RF_separate,0.942162093,0.953264242,-1,-1,0.910630057,0.896896399,{'n_estimators': 180},0.845553531,1.117406769,0.681562005,0.898500541,0.631575039,0.854106624,0.904687465,1.269672676,0.845529335,0.89,0.19
34,CO2,LGBM_separate,0.947729034,0.856249994,-1,-1,0.92956947,0.703409242,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.69083199,1.074959987,0.526900529,0.779287985,0.547647888,0.645659664,0.786599719,1.12903056,0.837966705,0.77,0.20
35,CFCs,DT_separate,0.747161163,1.851929739,-1,-1,0.800980292,1.788158449,{'criterion': 'squared_error'},0.532796903,0.384764013,2.218455735,1.982450345,3.5658251,1.736982618,1.367955244,2.98976577,2.744684632,1.93,1.01
36,CFCs,ADBR_separate,0.701224923,1.996077956,-1,-1,0.658941923,2.797066205,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 150}",0.947858443,1.051457129,2.652802928,3.188107856,2.814167746,0.92387151,2.340218411,3.32648741,2.583575565,2.26,0.93
37,CFCs,GBR_separate,0.885201802,1.040257481,-1,-1,0.900224021,1.073603952,"{'learning_rate': 0.1, 'n_estimators': 200}",0.329018091,0.182760996,1.454288046,1.350990852,2.70424679,0.444423812,0.578585378,1.733018671,1.152009825,1.10,0.77
38,CFCs,BG_separate,0.834234688,1.484357533,-1,-1,0.772567417,1.897298069,{'n_estimators': 100},0.43974818,0.166605404,2.124630807,2.501992371,2.903132461,0.996059018,1.391139432,3.062351333,2.492626449,1.80,1.01
39,CFCs,ETR_separate,0.852161158,1.274006042,-1,-1,0.793562899,1.780147042,{'n_estimators': 200},0.326250403,0.226609613,2.548000472,2.135012839,1.670992001,1.094754629,1.021037397,3.105378012,2.940513828,1.68,1.02
40,CFCs,RF_separate,0.83073567,1.542473467,-1,-1,0.751956747,2.011000586,{'n_estimators': 100},0.43559996,0.171437717,2.117837152,2.404374286,2.920354708,1.065245014,1.367414263,2.95054975,2.559994011,1.80,0.99
41,CFCs,LGBM_separate,0.860246999,1.242987432,-1,-1,0.942558119,0.727029244,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}",0.26962819,0.112225375,1.898663479,0.671284598,2.163616794,0.301405394,0.528561948,0.858071819,1.454704255,0.90,0.71
42,Methane,DT_separate,0.84339467,1.864775291,-1,-1,0.857373751,1.461837366,{'criterion': 'squared_error'},1.737540285,1.324270885,1.700253628,1.626719375,1.443630059,1.529535214,1.910995777,1.797649495,1.579756927,1.61,0.18
43,Methane,ADBR_separate,0.830771434,2.106800838,-1,-1,0.736774608,2.166367239,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}",1.890858062,1.951473975,2.116338644,1.762045544,2.002475244,2.007423788,2.084757506,1.997889107,1.682424887,1.97,0.15
44,Methane,GBR_separate,0.910750159,1.076180683,-1,-1,0.901835913,1.028468279,"{'learning_rate': 0.5, 'n_estimators': 200}",0.900870215,0.604250607,1.022990968,0.793607127,0.882086139,0.90249153,1.118014725,0.986017155,0.849201761,0.91,0.14
45,Methane,BG_separate,0.902767706,1.156107447,-1,-1,0.913364146,0.810864012,{'n_estimators': 100},0.897054266,0.642530055,1.11047105,0.741829587,0.828327389,0.983246867,1.13257053,0.964356819,0.878350301,0.90,0.15
46,Methane,ETR_separate,0.918216107,0.984531177,-1,-1,0.92692224,0.668101533,{'n_estimators': 180},0.80984179,0.592567392,1.062181249,0.732108421,0.736429235,0.960079757,0.993038013,0.88663285,0.845983928,0.83,0.15
47,Methane,RF_separate,0.90354098,1.147810034,-1,-1,0.915194936,0.794328973,{'n_estimators': 180},0.917904772,0.633833504,1.091481104,0.748507271,0.841056511,0.988207867,1.151816131,0.957776817,0.876765367,0.90,0.16
48,Methane,LGBM_separate,0.918543331,0.972563623,-1,-1,0.930010204,0.679371307,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}",0.720903591,0.48817869,0.942215459,0.664449659,0.6303882,0.755763808,1.092813059,0.719450229,0.621036092,0.73,0.17
49,E&E,DT_separate,0.853076844,1.168375389,-1,-1,0.826157864,1.355646406,{'criterion': 'friedman_mse'},0.750696049,0.534603507,1.026780999,1.105456487,0.808605643,1.031980745,0.776076995,0.91552477,0.985919713,0.93,0.23
50,E&E,ADBR_separate,0.73705983,2.111435016,-1,-1,0.633387828,1.664034186,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}",2.321217009,1.834676591,1.743887489,1.580737243,1.780535539,1.789531716,1.371948579,1.641264386,1.537201134,1.73,0.25
51,E&E,GBR_separate,0.925488416,0.601336261,-1,-1,0.941925177,0.439739317,"{'learning_rate': 0.5, 'n_estimators': 200}",0.329734345,0.265424472,0.360839243,0.365810716,0.379954939,0.578810998,0.334780357,0.357885159,0.312635743,0.37,0.09
52,E&E,BG_separate,0.907413652,0.73302617,-1,-1,0.906789542,0.682395722,{'n_estimators': 100},0.464013243,0.328258656,0.687089132,0.63715668,0.578038585,0.648700652,0.470968546,0.744202241,0.489688996,0.57,0.13
53,E&E,ETR_separate,0.924814669,0.598879995,-1,-1,0.927531085,0.516463869,{'n_estimators': 200},0.393173483,0.346266235,0.594575649,0.554151221,0.539103741,0.525447276,0.399043092,0.6530235,0.473823694,0.50,0.10
54,E&E,RF_separate,0.907173074,0.735547752,-1,-1,0.904073937,0.702469936,{'n_estimators': 200},0.450300011,0.338388453,0.683323347,0.634853314,0.58001601,0.646714468,0.469665205,0.740528963,0.494436341,0.57,0.13
55,E&E,LGBM_separate,0.935847591,0.511476589,-1,-1,0.93195814,0.497391451,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}",0.28338846,0.232804205,0.390653673,0.465523261,0.363358057,0.359702329,0.299577597,0.691964117,0.212690567,0.38,0.14
