,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
13,CFCs,BG_total,0.9255186418393594,1.006264188891071,0.9431778382275241,0.7274272381357332,0.847747425863909,1.3992798627970096,{'n_estimators': 100}
14,Methane,BG_total,0.9255186418393594,1.006264188891071,0.9431778382275241,0.7274272381357332,0.885610353111719,0.9255779248706341,{'n_estimators': 100}
15,E&E,BG_total,0.9255186418393594,1.006264188891071,0.9431778382275241,0.7274272381357332,0.9264901922819488,0.58622718756571,{'n_estimators': 100}
16,CO2,ETR_total,0.9327796888083235,0.9037685588037847,0.9466264569636674,0.6934586675351998,0.961534700213456,0.6056179131300411,{'n_estimators': 150}
17,CFCs,ETR_total,0.9327796888083235,0.9037685588037847,0.9466264569636674,0.6934586675351998,0.7943897220346039,1.8895469380359071,{'n_estimators': 150}
18,Methane,ETR_total,0.9327796888083235,0.9037685588037847,0.9466264569636674,0.6934586675351998,0.895300186728869,0.8470713770708334,{'n_estimators': 150}
19,E&E,ETR_total,0.9327796888083235,0.9037685588037847,0.9466264569636674,0.6934586675351998,0.9195481843496708,0.6139589529774879,{'n_estimators': 150}
20,CO2,RF_total,0.9263486427535759,0.9954818010060654,0.943753056108801,0.722471839401217,0.9581077885661834,0.6450783327206172,{'n_estimators': 200}
21,CFCs,RF_total,0.9263486427535759,0.9954818010060654,0.943753056108801,0.722471839401217,0.8456037908458852,1.4037006348383285,{'n_estimators': 200}
22,Methane,RF_total,0.9263486427535759,0.9954818010060654,0.943753056108801,0.722471839401217,0.8862885531573421,0.9211059249633089,{'n_estimators': 200}
23,E&E,RF_total,0.9263486427535759,0.9954818010060654,0.943753056108801,0.722471839401217,0.9271522271537871,0.5814652225256794,{'n_estimators': 200}
24,CO2,LGBM_total,0.9341654013527497,0.8915921623849737,0.9507170027893661,0.6345540863279594,0.9622052721768688,0.5794070392800006,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9341654013527497,0.8915921623849737,0.9507170027893661,0.6345540863279594,0.8367024646197693,1.895181824303358,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9341654013527497,0.8915921623849737,0.9507170027893661,0.6345540863279594,0.9005473426577806,0.8045994627757229,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9341654013527497,0.8915921623849737,0.9507170027893661,0.6345540863279594,0.9575032714009755,0.3446944369249728,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8751201631469845,1.8857596162171082,-1.0,-1.0,0.9218815223809643,1.263612007597555,{'criterion': 'squared_error'}
29,CO2,ADBR_separate,0.8349282990286578,2.43874079880315,-1.0,-1.0,0.8092072764625118,2.25698986620748,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 180}"
30,CO2,GBR_separate,0.9349081118660598,0.97198070889566,-1.0,-1.0,0.9624375795815454,0.578908026468335,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9286323092134804,1.0660541496168499,-1.0,-1.0,0.9579730999044166,0.6386440539321762,{'n_estimators': 100}
32,CO2,ETR_separate,0.9310049565973125,1.0341067476655006,-1.0,-1.0,0.9610344035685384,0.6102572194030953,{'n_estimators': 100}
33,CO2,RF_separate,0.9287678605397183,1.0633671079064264,-1.0,-1.0,0.9592113546842025,0.6220331041944945,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9343645935433917,0.9785340536561394,-1.0,-1.0,0.9659040304883714,0.5399501171603512,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.6724298156334877,3.2544539098822023,-1.0,-1.0,0.7240689785301817,3.7192396279374953,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.3509195384918692,4.037172264110135,-1.0,-1.0,0.7463187511859914,2.610256767013846,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.7137355119332284,2.706884448736352,-1.0,-1.0,0.7739007097064321,2.7131843304071097,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.649250877702501,3.2619574808663665,-1.0,-1.0,0.7470866233863029,2.931194512048087,{'n_estimators': 100}
39,CFCs,ETR_separate,0.7401012642618262,2.6234879555475805,-1.0,-1.0,0.8989276161553368,1.1868901477476885,{'n_estimators': 120}
40,CFCs,RF_separate,0.6363957963150052,3.2938528810440397,-1.0,-1.0,0.7447831361825401,2.9773457356084676,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.7968268304804151,1.7610460693469847,-1.0,-1.0,0.8085075925329454,2.3698595656194996,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8753458799279455,1.5902695578967059,-1.0,-1.0,0.822838923794984,1.6078228157798968,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8483419092971909,1.9429106083009315,-1.0,-1.0,0.712781762344647,2.1596456265718493,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
44,Methane,GBR_separate,0.9174172205239627,1.0578154617527182,-1.0,-1.0,0.8956597712157466,0.9176377086083295,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9243365232958212,0.95900454899786,-1.0,-1.0,0.8861839311110447,0.9076453133950776,{'n_estimators': 100}
46,Methane,ETR_separate,0.9266622436572796,0.931960434548874,-1.0,-1.0,0.8974933982687734,0.8280480214348571,{'n_estimators': 180}
47,Methane,RF_separate,0.9247864339938048,0.9539271351585376,-1.0,-1.0,0.8860274055266161,0.9072134307559293,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9317724266088018,0.8726209963413725,-1.0,-1.0,0.9208586899353902,0.6523617271304929,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8584785186518769,1.1018536831291144,-1.0,-1.0,0.9031748851686596,0.8036358748728148,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7547857077011771,1.9100110671482462,-1.0,-1.0,0.6039489992770952,1.8717965615646002,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9278837519276071,0.5741623469725368,-1.0,-1.0,0.9523071744682896,0.3923920841609349,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9096672676396187,0.705322820369447,-1.0,-1.0,0.9186345895567676,0.637062812680602,{'n_estimators': 100}
53,E&E,ETR_separate,0.9183742139774631,0.6408908618430169,-1.0,-1.0,0.9209492788126944,0.5976892132244143,{'n_estimators': 200}
54,E&E,RF_separate,0.9092601706919368,0.7081286442487766,-1.0,-1.0,0.9185424226636675,0.6377988323617974,{'n_estimators': 100}
55,E&E,LGBM_separate,0.9371104135741068,0.4980942264839844,-1.0,-1.0,0.9496206912091868,0.39970688557009315,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
