,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,test_mse_separa_model,,
10,Methane,GBR_total,0.925717866,1.077407111,0.913677197,0.860233606,0.894219769,1.095826651,"{'learning_rate': 0.5, 'n_estimators': 200}",1.249578621,1.257213435,0.905412043,1.384370791,1.056853196,1.160497094,3.020752548,1.434339977,1.382705362,1.39,0.59
11,E&E,GBR_total,0.925717866,1.077407111,0.913677197,0.860233606,0.913573536,0.618121831,"{'learning_rate': 0.5, 'n_estimators': 200}",0.615240644,0.44939424,0.548547522,0.686746526,0.547262102,0.608455256,0.463497364,0.807530371,0.563957237,0.59,0.10
12,CO2,BG_total,0.934153614,0.955517718,0.909781977,0.86721175,0.912944065,0.873332822,{'n_estimators': 100},0.859629346,1.158792978,0.719559053,0.907492954,0.650583661,0.860879736,0.983467886,1.287273061,0.90828484,0.92,0.19
13,CFCs,BG_total,0.934153614,0.955517718,0.909781977,0.86721175,0.777099169,1.892775108,{'n_estimators': 100},0.310134125,0.402561024,1.020727543,1.846942652,1.399279863,0.736437408,1.658784515,1.70758206,0.205261961,1.12,0.67
14,Methane,BG_total,0.934153614,0.955517718,0.909781977,0.86721175,0.912250087,0.803876608,{'n_estimators': 100},0.988476617,0.733211261,1.087543215,0.893002288,0.925577925,1.096212532,1.100476339,0.853860415,0.847049715,0.93,0.13
15,E&E,BG_total,0.934153614,0.955517718,0.909781977,0.86721175,0.893385574,0.777148017,{'n_estimators': 100},0.477333845,0.36679582,0.734204944,0.738816526,0.586227188,0.719491758,0.447171654,0.651906341,0.530979483,0.60,0.14
16,CO2,ETR_total,0.941946876,0.842353715,0.912886386,0.813271322,0.910144094,0.853678282,{'n_estimators': 200},0.863986586,1.079486027,0.738570701,0.817113182,0.605617913,0.790189058,0.921389632,1.058506654,0.885647975,0.86,0.14
17,CFCs,ETR_total,0.941946876,0.842353715,0.912886386,0.813271322,0.869096679,1.275765286,{'n_estimators': 200},0.185140756,0.090980896,0.692125446,1.305236011,1.889546938,0.208194574,1.28494048,1.208419296,0.296139017,0.84,0.63
18,Methane,ETR_total,0.941946876,0.842353715,0.912886386,0.813271322,0.915309341,0.78749201,{'n_estimators': 200},0.823548109,0.675492588,1.070590461,0.877002343,0.847071377,1.040386223,1.045598981,0.842068471,0.913051963,0.89,0.13
19,E&E,ETR_total,0.941946876,0.842353715,0.912886386,0.813271322,0.918488727,0.578705646,{'n_estimators': 200},0.406633329,0.302506665,0.704880435,0.698325752,0.613958953,0.544810976,0.466042949,0.723329524,0.46759131,0.55,0.14
20,CO2,RF_total,0.934185695,0.955449089,0.909222851,0.872532011,0.911436985,0.886640981,{'n_estimators': 180},0.864851466,1.141898245,0.718591364,0.902166043,0.645078333,0.867269175,0.964302572,1.291516804,0.905707042,0.92,0.19
21,CFCs,RF_total,0.934185695,0.955449089,0.909222851,0.872532011,0.790142579,1.813431852,{'n_estimators': 180},0.282029026,0.383728153,1.030812844,1.966173595,1.403700635,0.567525551,1.676099838,1.663306259,0.210145274,1.10,0.69
22,Methane,RF_total,0.934185695,0.955449089,0.909222851,0.872532011,0.913818186,0.792226215,{'n_estimators': 180},0.970886786,0.737798067,1.090824697,0.882327865,0.921105925,1.070169362,1.109475096,0.859750219,0.844090312,0.93,0.13
23,E&E,RF_total,0.934185695,0.955449089,0.909222851,0.872532011,0.891077073,0.793522161,{'n_estimators': 180},0.476648834,0.365086643,0.742325637,0.742262383,0.581465223,0.715348054,0.439128457,0.659354783,0.532627775,0.60,0.15
24,CO2,LGBM_total,0.941833581,0.843769267,0.921117681,0.80198745,0.920441894,0.812923307,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.66040369,1.086150787,0.625099704,0.729622079,0.579407039,0.600520103,0.781315068,0.951674118,0.733883421,0.76,0.16
25,CFCs,LGBM_total,0.941833581,0.843769267,0.921117681,0.80198745,0.939465632,0.728855301,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.162719153,0.245561473,1.566271578,1.084096003,1.895181824,0.266989364,0.621799254,1.743614742,0.277281332,0.86,0.67
26,Methane,LGBM_total,0.941833581,0.843769267,0.921117681,0.80198745,0.909512203,0.943991016,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",1.059701612,0.640009061,0.906631128,0.938694485,0.804599463,0.91566151,1.414529311,0.969260413,0.745938287,0.93,0.21
27,E&E,LGBM_total,0.941833581,0.843769267,0.921117681,0.80198745,0.939154799,0.4662268,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.3464769,0.296468516,0.407795738,0.520329795,0.344694437,0.394431887,0.344090864,0.604426222,0.290662953,0.40,0.10
28,CO2,DT_separate,0.897513346,1.695195081,-1,-1,0.861318279,1.490541271,{'criterion': 'squared_error'},1.459910407,2.017111869,1.168382969,2.136339868,1.263612008,1.58872576,1.800569423,2.103475096,1.526532378,1.66,0.34
29,CO2,ADBR_separate,0.854398604,2.396475567,-1,-1,0.71840245,2.200799115,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}",2.170049969,2.611939645,2.002094454,2.338000577,2.256989866,2.248120234,2.328133662,3.67652452,2.361071176,2.42,0.47
30,CO2,GBR_separate,0.945576547,0.887670664,-1,-1,0.931518712,0.740929175,"{'learning_rate': 0.5, 'n_estimators': 200}",0.832835093,1.19743746,0.665596727,0.701954232,0.578908026,0.704370812,0.80462275,1.03466401,0.905319655,0.82,0.19
31,CO2,BG_separate,0.942044559,0.955109434,-1,-1,0.915103134,0.846187824,{'n_estimators': 100},0.857138825,1.15076614,0.707132065,0.926183462,0.638644054,0.90578465,0.929391862,1.293319353,0.877972543,0.91,0.19
32,CO2,ETR_separate,0.947274542,0.865431752,-1,-1,0.910896814,0.84515294,{'n_estimators': 200},0.869439518,1.086013519,0.743460092,0.818530547,0.610257219,0.80148641,0.909384223,1.07369069,0.869086968,0.86,0.14
33,CO2,RF_separate,0.941905195,0.957151966,-1,-1,0.914495397,0.85248014,{'n_estimators': 180},0.853015673,1.152752534,0.70863026,0.920247796,0.622033104,0.895168263,0.930323037,1.277628334,0.867360466,0.91,0.19
34,CO2,LGBM_separate,0.943853552,0.922958544,-1,-1,0.923941921,0.79260903,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}",0.694286592,1.360078386,0.532182404,0.832878672,0.539950117,0.71212948,0.774064634,1.042572777,0.846309815,0.81,0.24
35,CFCs,DT_separate,0.771378562,1.716001902,-1,-1,0.800617322,1.817763905,{'criterion': 'squared_error'},0.558626371,0.390681971,2.091825024,1.894322007,3.719239628,1.749033334,1.297950101,3.615571686,2.742998587,1.99,1.13
36,CFCs,ADBR_separate,0.720495768,1.951556877,-1,-1,0.677967785,2.609068386,"{'learning_rate': 2, 'loss': 'linear', 'n_estimators': 150}",0.901601323,0.977715391,2.695899413,3.289672372,2.610256767,0.979192891,2.36949068,3.289338065,2.679970148,2.24,0.94
37,CFCs,GBR_separate,0.876782739,1.15195296,-1,-1,0.885289639,1.20167359,"{'learning_rate': 0.1, 'n_estimators': 200}",0.333769696,0.170186772,1.510391206,1.383328552,2.71318433,0.477794642,0.573702012,1.83468573,1.168654453,1.14,0.78
38,CFCs,BG_separate,0.831637991,1.529025674,-1,-1,0.789840348,1.791806579,{'n_estimators': 100},0.443319075,0.170248842,1.983124408,2.375022834,2.931194512,1.006516396,1.378693522,2.849284537,2.505480618,1.74,0.97
39,CFCs,ETR_separate,0.86720585,1.192102155,-1,-1,0.800885846,1.730758812,{'n_estimators': 200},0.324485923,0.210855667,2.523594758,2.133372981,1.186890148,1.1079019,0.892076078,3.075697847,3.010317532,1.62,1.04
40,CFCs,RF_separate,0.831338606,1.524630343,-1,-1,0.780937081,1.85291782,{'n_estimators': 100},0.437261963,0.179953387,2.104070169,2.604037625,2.977345736,1.075828841,1.370858265,3.032596618,2.567876029,1.82,1.02
41,CFCs,LGBM_separate,0.863207424,1.223232692,-1,-1,0.961809793,0.517473746,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}",0.236011227,0.123947096,1.802657591,0.841630903,2.369859566,0.287486474,0.490349448,0.743542675,1.408795569,0.88,0.74
42,Methane,DT_separate,0.827316929,2.080247819,-1,-1,0.821438055,1.823333636,{'criterion': 'squared_error'},1.809841918,1.383652958,1.961261916,2.002376199,1.607822816,1.778956966,1.933824763,1.868033464,1.432011351,1.76,0.22
43,Methane,ADBR_separate,0.829958547,2.129402468,-1,-1,0.733063061,2.138749092,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 180}",1.907064847,1.905144844,1.851062744,1.844568452,2.159645627,2.11076126,2.114915157,1.870129998,1.766739071,1.97,0.15
44,Methane,GBR_separate,0.908701075,1.09626286,-1,-1,0.896990434,1.045426543,"{'learning_rate': 0.5, 'n_estimators': 200}",0.94661942,0.717088345,1.352746946,1.013326542,0.917637709,0.946227422,1.029581512,1.078982262,0.867387068,0.99,0.16
45,Methane,BG_separate,0.904736324,1.144051415,-1,-1,0.905994136,0.860564064,{'n_estimators': 100},0.936258167,0.709298833,1.121103543,0.914040253,0.907645313,1.076930901,1.098333031,0.910691977,0.867811241,0.94,0.13
46,Methane,ETR_separate,0.914132434,1.03472992,-1,-1,0.91428105,0.7975755,{'n_estimators': 180},0.826045858,0.663247424,1.057089357,0.905748034,0.828048021,1.045696395,1.088276845,0.848885845,0.906964129,0.90,0.13
47,Methane,RF_separate,0.904929079,1.140268755,-1,-1,0.907735852,0.844533252,{'n_estimators': 200},0.960181764,0.717071811,1.111763979,0.911666561,0.907213431,1.086362582,1.103592817,0.920085078,0.876953163,0.94,0.13
48,Methane,LGBM_separate,0.91894256,0.97276205,-1,-1,0.930415862,0.671626695,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}",0.780448086,0.676112151,0.99237026,0.825394381,0.652361727,0.827577885,1.083988707,0.826662777,0.608011563,0.79,0.15
49,E&E,DT_separate,0.846742834,1.210527096,-1,-1,0.830945098,1.345725799,{'criterion': 'squared_error'},0.835230673,0.592697228,1.173239834,1.206721913,0.803635875,1.096323075,0.79103212,1.105481186,0.851773657,0.98,0.24
50,E&E,ADBR_separate,0.734880215,2.13020668,-1,-1,0.636492957,1.728330227,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}",2.23603415,1.848505356,1.912480491,1.695167439,1.871796562,1.895167204,1.433263598,1.657724602,1.665784511,1.79,0.21
51,E&E,GBR_separate,0.924316675,0.60895522,-1,-1,0.944187294,0.434674557,"{'learning_rate': 0.5, 'n_estimators': 200}",0.364000527,0.235496176,0.416472111,0.391594759,0.392392084,0.477643381,0.322457779,0.42661148,0.30741203,0.38,0.07
52,E&E,BG_separate,0.903302277,0.76497807,-1,-1,0.890165701,0.81499123,{'n_estimators': 100},0.484391344,0.379019979,0.824632951,0.713281094,0.637062813,0.728426199,0.491845698,0.749914229,0.511181978,0.63,0.16
53,E&E,ETR_separate,0.916082366,0.666343771,-1,-1,0.920116922,0.577679223,{'n_estimators': 200},0.455213769,0.356546538,0.741769936,0.679134745,0.597689213,0.621782869,0.458602211,0.736788384,0.515155632,0.57,0.13
54,E&E,RF_separate,0.903131694,0.766621875,-1,-1,0.891221283,0.80352715,{'n_estimators': 200},0.47081273,0.378268525,0.794551145,0.715842344,0.637798832,0.739531812,0.496789273,0.740525032,0.510774217,0.63,0.15
55,E&E,LGBM_separate,0.93284146,0.532281656,-1,-1,0.926901177,0.543266696,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}",0.328689828,0.219571327,0.390044143,0.510565891,0.399706886,0.428941384,0.37498297,0.611634386,0.213809368,0.40,0.13
