,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
35,CFCs,DT_separate,0.7568518250285218,2.4164924323302657,-1.0,-1.0,0.9036133807014244,0.38459769897685836,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6601870050628562,2.8608011048287723,-1.0,-1.0,0.7358731311508884,1.0065610390483906,"{'learning_rate': 0.5, 'loss': 'square', 'n_estimators': 120}"
37,CFCs,GBR_separate,0.8848703539936661,1.1577557615412624,-1.0,-1.0,0.9557510411774925,0.16888784743668275,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8077924327885098,2.073774880648358,-1.0,-1.0,0.9563233587012007,0.16145544444054918,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8305926083602747,1.688187412076367,-1.0,-1.0,0.9461921968418032,0.20279443991951587,{'n_estimators': 120}
40,CFCs,RF_separate,0.8078616712035593,2.059380413463271,-1.0,-1.0,0.9565278399239184,0.16009785166510596,{'n_estimators': 200}
41,CFCs,LGBM_separate,0.8299368632535128,1.5450753769458287,-1.0,-1.0,0.9699233518834187,0.09521186067033098,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8464284376146726,1.8755252587244828,-1.0,-1.0,0.86506065338124,1.383542238812548,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8215121759691872,2.1633917419651687,-1.0,-1.0,0.7753789915282921,1.7942112303670261,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 120}"
44,Methane,GBR_separate,0.9007143627546899,1.1862346483599926,-1.0,-1.0,0.9162420561644696,0.8396394451458027,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9073363260519626,1.118706970788674,-1.0,-1.0,0.9309066979448407,0.6436896447484697,{'n_estimators': 100}
46,Methane,ETR_separate,0.9157832025663122,1.017580523221072,-1.0,-1.0,0.9350383077079942,0.6112352772487952,{'n_estimators': 200}
47,Methane,RF_separate,0.9082473546563602,1.103776581555601,-1.0,-1.0,0.9310855993803182,0.6383722704221202,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9036050621331967,1.1362454362090961,-1.0,-1.0,0.9522891308974574,0.4923539770120084,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
49,E&E,DT_separate,0.8616806392019137,1.0939990470625283,-1.0,-1.0,0.9217520270553032,0.587447178475434,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7398110480709256,2.0739786214058307,-1.0,-1.0,0.5326618786357851,1.8791254348937296,"{'learning_rate': 0.5, 'loss': 'linear', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9241729066265879,0.5967795752552586,-1.0,-1.0,0.9681209543165463,0.2515949446435173,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9058072672110467,0.7508095023989437,-1.0,-1.0,0.951406736886375,0.3458988028395264,{'n_estimators': 100}
53,E&E,ETR_separate,0.9112569940734476,0.704062461385165,-1.0,-1.0,0.951101239735336,0.3502548363508838,{'n_estimators': 120}
54,E&E,RF_separate,0.9055121595405179,0.7530992017493593,-1.0,-1.0,0.9514005829234743,0.3463444017718526,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9293746008147921,0.5629124088986397,-1.0,-1.0,0.9680055901129013,0.238464312178943,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
