,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
13,CFCs,BG_total,0.9364662273592496,0.9118934277536266,0.9155950189734674,0.8519252414380831,0.9057081608408597,1.0569940074112725,{'n_estimators': 100}
14,Methane,BG_total,0.9364662273592496,0.9118934277536266,0.9155950189734674,0.8519252414380831,0.8947107575813915,0.9786277240418784,{'n_estimators': 100}
15,E&E,BG_total,0.9364662273592496,0.9118934277536266,0.9155950189734674,0.8519252414380831,0.9162871965261059,0.5672146341601012,{'n_estimators': 100}
16,CO2,ETR_total,0.9439245118305776,0.8015408395685627,0.9268209382468069,0.7533905986523312,0.9350636832525677,0.7326309265800922,{'n_estimators': 180}
17,CFCs,ETR_total,0.9439245118305776,0.8015408395685627,0.9268209382468069,0.7533905986523312,0.9674648806695639,0.2807097869069468,{'n_estimators': 180}
18,Methane,ETR_total,0.9439245118305776,0.8015408395685627,0.9268209382468069,0.7533905986523312,0.8945923792918016,0.967626412288129,{'n_estimators': 180}
19,E&E,ETR_total,0.9439245118305776,0.8015408395685627,0.9268209382468069,0.7533905986523312,0.930789347754625,0.47609604498146346,{'n_estimators': 180}
20,CO2,RF_total,0.9368891553572055,0.9058330687863423,0.9155400951229585,0.8468866701219463,0.921656120758166,0.8438385498147997,{'n_estimators': 200}
21,CFCs,RF_total,0.9368891553572055,0.9058330687863423,0.9155400951229585,0.8468866701219463,0.914705600877274,0.9055227444315262,{'n_estimators': 200}
22,Methane,RF_total,0.9368891553572055,0.9058330687863423,0.9155400951229585,0.8468866701219463,0.8941718485044183,0.9809123001610135,{'n_estimators': 200}
23,E&E,RF_total,0.9368891553572055,0.9058330687863423,0.9155400951229585,0.8468866701219463,0.9165623997678132,0.5658932691449442,{'n_estimators': 200}
24,CO2,LGBM_total,0.9434810549755444,0.8127098579709646,0.93929734723873,0.64277188405849,0.9466902347803996,0.6028924615910335,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9434810549755444,0.8127098579709646,0.93929734723873,0.64277188405849,0.9675023259233239,0.30131492527506776,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9434810549755444,0.8127098579709646,0.93929734723873,0.64277188405849,0.9150456547368968,0.8728415584209991,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9434810549755444,0.8127098579709646,0.93929734723873,0.64277188405849,0.9414447106320313,0.40932694569948314,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8945423220888475,1.6808967368704149,-1.0,-1.0,0.8733206646126433,1.4337713107016075,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8505603478952681,2.41304856197332,-1.0,-1.0,0.7583995972842197,2.248120234495396,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9488737871209473,0.8206860865561503,-1.0,-1.0,0.9311851422864144,0.7564101368065569,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9420142541258464,0.937445243919289,-1.0,-1.0,0.9209026461273568,0.8634647362368285,{'n_estimators': 100}
32,CO2,ETR_separate,0.947369696631012,0.8446456521044459,-1.0,-1.0,0.9333949751146947,0.750503982628587,{'n_estimators': 200}
33,CO2,RF_separate,0.9428421755285958,0.9228607801683987,-1.0,-1.0,0.9219204076343543,0.8541066241950471,{'n_estimators': 180}
34,CO2,LGBM_separate,0.9491357115224444,0.8208133574255649,-1.0,-1.0,0.9407654526899181,0.6456596641863133,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 50}"
35,CFCs,DT_separate,0.586386478406789,3.5187013877758253,-1.0,-1.0,0.8764388082943926,1.7369826176861323,{'criterion': 'friedman_mse'}
36,CFCs,ADBR_separate,0.6575437894484498,2.737852373856807,-1.0,-1.0,0.9097078340727234,0.9238715101656984,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.8680925854973258,1.002282558497033,-1.0,-1.0,0.9642670053229985,0.44442381173245676,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7412298540235389,2.1769432692786745,-1.0,-1.0,0.9205257996423603,0.9960590176484829,{'n_estimators': 100}
39,CFCs,ETR_separate,0.7533498566959675,1.9061209626123392,-1.0,-1.0,0.9170992184905715,1.0947546286318315,{'n_estimators': 200}
40,CFCs,RF_separate,0.7464116483364782,2.0867294753109418,-1.0,-1.0,0.91626806919317,1.0652450138037448,{'n_estimators': 120}
41,CFCs,LGBM_separate,0.7861240417079092,1.305195193686663,-1.0,-1.0,0.9739699535285081,0.30140539356420115,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8732049390478487,1.5619475155481166,-1.0,-1.0,0.8492922539263261,1.5295352138324376,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.8461891625669645,1.8961997631580527,-1.0,-1.0,0.7449558232049518,2.0074237877586625,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9242841170600131,0.9124783724899694,-1.0,-1.0,0.9090287999681533,0.902491529562268,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9271578604790761,0.8862549560982782,-1.0,-1.0,0.8942831338398856,0.9832468671859319,{'n_estimators': 100}
46,Methane,ETR_separate,0.9340777955535913,0.8027835060196334,-1.0,-1.0,0.8948052755359408,0.9600797574074076,{'n_estimators': 200}
47,Methane,RF_separate,0.9276376155378554,0.8800006544098864,-1.0,-1.0,0.8934002749513437,0.9882078668720743,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9364656499155088,0.777281243374496,-1.0,-1.0,0.9216907339727667,0.7557638080400507,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8600786865187257,1.0379385702523116,-1.0,-1.0,0.8660352479264535,1.031980744560741,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7643261151147862,1.8309270516568497,-1.0,-1.0,0.5497085434554332,1.7895317161475688,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 150}"
51,E&E,GBR_separate,0.9350319637171438,0.49691762419958146,-1.0,-1.0,0.9140227482120261,0.5788109975548537,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9112452296195933,0.6704811658779397,-1.0,-1.0,0.9069287022760508,0.6487006524346469,{'n_estimators': 100}
53,E&E,ETR_separate,0.9233216421279067,0.593971458302151,-1.0,-1.0,0.9246634858547347,0.5254472758892788,{'n_estimators': 200}
54,E&E,RF_separate,0.9121502880163238,0.6652249027978041,-1.0,-1.0,0.9074736601378468,0.6467144676377927,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9368961273640253,0.49005000981150476,-1.0,-1.0,0.9499112124733938,0.3597023290903119,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
