,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
10,Methane,GBR_total,0.9174902296091965,0.9755207753357386,0.9137442989377834,1.4437557138308343,0.9120237690670382,1.4343399769954153,"{'learning_rate': 0.5, 'n_estimators': 200}"
11,E&E,GBR_total,0.9174902296091965,0.9755207753357386,0.9137442989377834,1.4437557138308343,0.8867268288878536,0.8075303708456366,"{'learning_rate': 0.5, 'n_estimators': 200}"
12,CO2,BG_total,0.9257498209636849,0.8761276762707932,0.9374479014564207,1.1120542983960502,0.9397304534665277,1.287273061160461,{'n_estimators': 100}
13,CFCs,BG_total,0.9257498209636849,0.8761276762707932,0.9374479014564207,1.1120542983960502,0.8424873619081596,1.707582059984402,{'n_estimators': 100}
14,Methane,BG_total,0.9257498209636849,0.8761276762707932,0.9374479014564207,1.1120542983960502,0.941945876908264,0.8538604146352596,{'n_estimators': 100}
15,E&E,BG_total,0.9257498209636849,0.8761276762707932,0.9374479014564207,1.1120542983960502,0.9081353963236318,0.6519063411505839,{'n_estimators': 100}
16,CO2,ETR_total,0.9332359940471633,0.7906565844463606,0.9449675890459127,0.9675384513899749,0.9498840715163223,1.0585066542842836,{'n_estimators': 150}
17,CFCs,ETR_total,0.9332359940471633,0.7906565844463606,0.9449675890459127,0.9675384513899749,0.9020978827990308,1.2084192961036757,{'n_estimators': 150}
18,Methane,ETR_total,0.9332359940471633,0.7906565844463606,0.9449675890459127,0.9675384513899749,0.9420382466759092,0.8420684706881282,{'n_estimators': 150}
19,E&E,ETR_total,0.9332359940471633,0.7906565844463606,0.9449675890459127,0.9675384513899749,0.8915861955377173,0.723329523733464,{'n_estimators': 150}
20,CO2,RF_total,0.9255835880775282,0.8779881788147824,0.9372442701585636,1.1160141969168937,0.9395827418112337,1.2915168039989018,{'n_estimators': 150}
21,CFCs,RF_total,0.9255835880775282,0.8779881788147824,0.9372442701585636,1.1160141969168937,0.8490378144749522,1.6633062587206562,{'n_estimators': 150}
22,Methane,RF_total,0.9255835880775282,0.8779881788147824,0.9372442701585636,1.1160141969168937,0.9415146537546416,0.8597502188817494,{'n_estimators': 150}
23,E&E,RF_total,0.9255835880775282,0.8779881788147824,0.9372442701585636,1.1160141969168937,0.9063300593259052,0.6593547833275915,{'n_estimators': 150}
24,CO2,LGBM_total,0.9313856357041945,0.8123633748469603,0.9502724281704547,0.9322937759581181,0.9570604899028275,0.951674117823807,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
25,CFCs,LGBM_total,0.9313856357041945,0.8123633748469603,0.9502724281704547,0.9322937759581181,0.8736023691277114,1.743614742197749,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
26,Methane,LGBM_total,0.9313856357041945,0.8123633748469603,0.9502724281704547,0.9322937759581181,0.9397601692817451,0.9692604127977069,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
27,E&E,LGBM_total,0.9313856357041945,0.8123633748469603,0.9502724281704547,0.9322937759581181,0.9207231704205481,0.6044262221625502,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
28,CO2,DT_separate,0.8901795622661342,1.425930796971306,-1.0,-1.0,0.9093722874700414,2.1034750957125037,{'criterion': 'friedman_mse'}
29,CO2,ADBR_separate,0.8298622110353875,2.2044868977235295,-1.0,-1.0,0.7615431418319709,3.6765245198561582,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 100}"
30,CO2,GBR_separate,0.9445055666773936,0.7255865044827559,-1.0,-1.0,0.9543799920142658,1.0346640101653373,"{'learning_rate': 0.5, 'n_estimators': 200}"
31,CO2,BG_separate,0.9373976345304447,0.8281302493352145,-1.0,-1.0,0.9392927654735108,1.2933193534153649,{'n_estimators': 100}
32,CO2,ETR_separate,0.9430203044924834,0.7499391739003145,-1.0,-1.0,0.9495493984857771,1.0736906898441803,{'n_estimators': 200}
33,CO2,RF_separate,0.9375406313251451,0.826287365370918,-1.0,-1.0,0.9399474455599981,1.2776283342734063,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9354653533040432,0.8454410336171618,-1.0,-1.0,0.9545854820901364,1.0425727769536837,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 60}"
35,CFCs,DT_separate,0.7441616377146606,2.118667542563031,-1.0,-1.0,0.7442533146135639,3.615571685585967,{'criterion': 'absolute_error'}
36,CFCs,ADBR_separate,0.6084640366339973,2.4483534412616352,-1.0,-1.0,0.7097360347754662,3.289338064955208,"{'learning_rate': 1, 'loss': 'linear', 'n_estimators': 50}"
37,CFCs,GBR_separate,0.871486371646425,1.4720565969513693,-1.0,-1.0,0.8552237783408358,1.8346857302224593,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.8139144049558592,1.7008595374778632,-1.0,-1.0,0.7712788829897842,2.8492845367451576,{'n_estimators': 100}
39,CFCs,ETR_separate,0.8223624583385591,1.5620041972411065,-1.0,-1.0,0.7700046017763497,3.0756978466864866,{'n_estimators': 100}
40,CFCs,RF_separate,0.8166492226160129,1.6982671951661754,-1.0,-1.0,0.7542817581475053,3.0325966182301833,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.8244395843687521,1.630837426023693,-1.0,-1.0,0.9506675087578884,0.7435426748313763,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8039412408497085,2.2992875662399315,-1.0,-1.0,0.8856176628067448,1.868033463894026,{'criterion': 'squared_error'}
43,Methane,ADBR_separate,0.7765648051996088,2.53154936364679,-1.0,-1.0,0.8539807236154937,1.8701299984846311,"{'learning_rate': 2, 'loss': 'square', 'n_estimators': 120}"
44,Methane,GBR_separate,0.8749261632260474,1.467583385590809,-1.0,-1.0,0.9286900426418223,1.0789822617965414,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.8753832199741378,1.4822705344670846,-1.0,-1.0,0.9386650384445002,0.9106919772404352,{'n_estimators': 100}
46,Methane,ETR_separate,0.8854111634848014,1.366873739421703,-1.0,-1.0,0.9415828660743962,0.8488858445236039,{'n_estimators': 200}
47,Methane,RF_separate,0.8761318589054236,1.4697302879636567,-1.0,-1.0,0.9381557337556651,0.9200850783147887,{'n_estimators': 200}
48,Methane,LGBM_separate,0.882726149102511,1.4019965079654026,-1.0,-1.0,0.9457895046181222,0.8266627765023356,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8593912843160194,1.0725223498969136,-1.0,-1.0,0.8558254370298043,1.1054811856370013,{'criterion': 'squared_error'}
50,E&E,ADBR_separate,0.7534226707157892,1.9458403713045935,-1.0,-1.0,0.6711395802919626,1.6577246021469276,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9310610588143993,0.523619657521172,-1.0,-1.0,0.9452800417011802,0.42661147962844786,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.911957620923312,0.6677419721386588,-1.0,-1.0,0.8933260460368218,0.7499142287496421,{'n_estimators': 100}
53,E&E,ETR_separate,0.9187927454777572,0.6270264538518446,-1.0,-1.0,0.8884875666846552,0.736788384477981,{'n_estimators': 200}
54,E&E,RF_separate,0.9114141930845264,0.6726464534280138,-1.0,-1.0,0.8954214027044564,0.7405250318002555,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9390265448382129,0.46200259242448327,-1.0,-1.0,0.9153180189251886,0.6116343864895945,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
