,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
36,CFCs,ADBR_separate,0.7351896820443917,2.4362204963372482,-1.0,-1.0,0.5299862248432937,2.3402184108391766,"{'learning_rate': 0.1, 'loss': 'linear', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.8552028611391191,1.5983049032268393,-1.0,-1.0,0.9111654593066681,0.5785853782616346,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.7998096676303716,1.8759075897405721,-1.0,-1.0,0.746798707859554,1.391139431994607,{'n_estimators': 50}
39,CFCs,ETR_separate,0.8543131241427995,1.729634701545081,-1.0,-1.0,0.8315570280185549,1.0210373971479187,{'n_estimators': 180}
40,CFCs,RF_separate,0.8071996543559079,1.8488797611420462,-1.0,-1.0,0.7534309665912906,1.3674142625051435,{'n_estimators': 50}
41,CFCs,LGBM_separate,0.8723479765304812,1.490464516586695,-1.0,-1.0,0.9262509682616262,0.5285619484021756,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 10}"
42,Methane,DT_separate,0.8544720324833669,1.6414548391931778,-1.0,-1.0,0.8578332812577879,1.9109957769164894,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8243252822972439,2.0146217795649233,-1.0,-1.0,0.8040646528528099,2.084757506494198,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9158894859662464,0.943390318116187,-1.0,-1.0,0.9049091450308454,1.118014724525694,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9194801140108565,0.9135337817611333,-1.0,-1.0,0.9052038600184147,1.1325705298410744,{'n_estimators': 100}
46,Methane,ETR_separate,0.9297938508573583,0.8163866118434389,-1.0,-1.0,0.9141296598623363,0.993038013236112,{'n_estimators': 180}
47,Methane,RF_separate,0.9190828349569962,0.9183472827281751,-1.0,-1.0,0.9035429386175394,1.1518161309770172,{'n_estimators': 200}
48,Methane,LGBM_separate,0.9280931649801907,0.8228686717948239,-1.0,-1.0,0.9106003694990263,1.0928130592908258,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 60}"
49,E&E,DT_separate,0.8645691250408571,1.0922420393212007,-1.0,-1.0,0.891170770427822,0.7760769947890126,{'criterion': 'friedman_mse'}
50,E&E,ADBR_separate,0.7512898796666901,2.0285879329232483,-1.0,-1.0,0.6561233283951451,1.3719485785309669,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
51,E&E,GBR_separate,0.921944466127974,0.6334361136984225,-1.0,-1.0,0.9504945272750038,0.33478035667863837,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9073971823933199,0.7505118008981605,-1.0,-1.0,0.9281030556939213,0.4709685464271974,{'n_estimators': 100}
53,E&E,ETR_separate,0.9317805274762282,0.5561158378601924,-1.0,-1.0,0.9400080029454382,0.399043092473709,{'n_estimators': 100}
54,E&E,RF_separate,0.9075908140389333,0.7487611064919765,-1.0,-1.0,0.9283305583889776,0.46966520490556346,{'n_estimators': 200}
55,E&E,LGBM_separate,0.9410363711995267,0.4809817089083424,-1.0,-1.0,0.9542973818886545,0.29957759697512715,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
