,Gas,Model_name,CV_r2,CV_mse,test_r2_total_model,test_mse_by_total_model,test_r2_separa_model,test_mse_separa_model,best_param
32,CO2,ETR_separate,0.9316006756625527,1.0218790638769155,-1.0,-1.0,0.960339055524413,0.6241052336652831,{'n_estimators': 200}
33,CO2,RF_separate,0.9267300495830655,1.0933700881252515,-1.0,-1.0,0.9547329983935541,0.6914376507818776,{'n_estimators': 200}
34,CO2,LGBM_separate,0.9398881760389368,0.8960253812005099,-1.0,-1.0,0.9682858457692936,0.5213861673345823,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
35,CFCs,DT_separate,0.674979005574969,3.2251281579853583,-1.0,-1.0,0.7268002009804597,3.556728892534894,{'criterion': 'squared_error'}
36,CFCs,ADBR_separate,0.3527043600795816,4.073104549666111,-1.0,-1.0,0.7335081014934937,2.7609421256457556,"{'learning_rate': 0.1, 'loss': 'exponential', 'n_estimators': 200}"
37,CFCs,GBR_separate,0.7256626308558889,2.610717418598374,-1.0,-1.0,0.7701450978998057,2.724677421010051,"{'learning_rate': 0.1, 'n_estimators': 200}"
38,CFCs,BG_separate,0.6417767417265829,3.2660095453851974,-1.0,-1.0,0.7458191794162794,2.940475414548698,{'n_estimators': 100}
39,CFCs,ETR_separate,0.7580268345671486,2.5028849071008064,-1.0,-1.0,0.8930341745135565,1.2465151586465002,{'n_estimators': 180}
40,CFCs,RF_separate,0.6399930981252133,3.2784110923856473,-1.0,-1.0,0.7440969548329999,2.9719652695737113,{'n_estimators': 180}
41,CFCs,LGBM_separate,0.8269001678650032,1.343986666662238,-1.0,-1.0,0.8436444671022643,1.9328575108206962,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 20}"
42,Methane,DT_separate,0.8637463993007387,1.7322646471994207,-1.0,-1.0,0.8471429416843829,1.380221954059732,{'criterion': 'friedman_mse'}
43,Methane,ADBR_separate,0.8434412263412352,1.99835085015253,-1.0,-1.0,0.6897856849207353,2.2950997993460978,"{'learning_rate': 1, 'loss': 'square', 'n_estimators': 200}"
44,Methane,GBR_separate,0.9099589521802379,1.154688519971439,-1.0,-1.0,0.8971272762673124,0.8617209435904563,"{'learning_rate': 0.5, 'n_estimators': 200}"
45,Methane,BG_separate,0.9229760874593815,0.9821947485244298,-1.0,-1.0,0.8901058057712412,0.8682202916848286,{'n_estimators': 100}
46,Methane,ETR_separate,0.9265028221287966,0.9413077063718178,-1.0,-1.0,0.9012214419514826,0.7897300764160832,{'n_estimators': 180}
47,Methane,RF_separate,0.9229922991704731,0.9822437978037808,-1.0,-1.0,0.8887251764893992,0.8775065469658659,{'n_estimators': 180}
48,Methane,LGBM_separate,0.9171067642814805,1.0682349351220983,-1.0,-1.0,0.8980933165574494,0.8433745633382101,"{'learning_rate': 0.5, 'n_estimators': 200, 'num_leaves': 40}"
49,E&E,DT_separate,0.8600732673680227,1.0756390500285768,-1.0,-1.0,0.9040969894243253,0.7715438843915307,{'criterion': 'absolute_error'}
50,E&E,ADBR_separate,0.7547003204291698,1.920493336311765,-1.0,-1.0,0.6423823235924571,1.7291573906643505,"{'learning_rate': 0.5, 'loss': 'exponential', 'n_estimators': 50}"
51,E&E,GBR_separate,0.9270630254258017,0.5743188016669356,-1.0,-1.0,0.9500411921745514,0.40594688105179827,"{'learning_rate': 0.5, 'n_estimators': 200}"
52,E&E,BG_separate,0.9132534740337432,0.6748849575169906,-1.0,-1.0,0.9261299064627618,0.5821564478114837,{'n_estimators': 100}
53,E&E,ETR_separate,0.9258951435470584,0.5820201100417741,-1.0,-1.0,0.9247503632632549,0.5736366759932904,{'n_estimators': 200}
54,E&E,RF_separate,0.9142227737099219,0.6671374323584961,-1.0,-1.0,0.9251619813069876,0.5890916909684343,{'n_estimators': 180}
55,E&E,LGBM_separate,0.9367430401998431,0.5030804459346221,-1.0,-1.0,0.9536086699184111,0.3670830708728903,"{'learning_rate': 0.1, 'n_estimators': 200, 'num_leaves': 40}"
